model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-04 01:45:00,0.0002592436,0.00025805205
PSOQRNN,EURUSD=X,2026-06-04 02:00:00,0.00025443023,0.00025775973
PSOQRNN,EURUSD=X,2026-06-04 02:15:00,0.0002541137,0.00025771235
PSOQRNN,EURUSD=X,2026-06-04 02:30:00,0.0002612902,0.00025817522
PSOQRNN,EURUSD=X,2026-06-04 02:45:00,0.00025702105,0.00025817522
PSOQRNN,EURUSD=X,2026-06-04 03:00:00,0.00024685066,0.0002597391
PSOQRNN,EURUSD=X,2026-06-04 03:15:00,0.00025625364,0.00025879528
PSOQRNN,EURUSD=X,2026-06-04 03:30:00,0.00025768255,0.00025871934
PSOQRNN,EURUSD=X,2026-06-04 03:45:00,0.00026233512,0.00025910986
PSOQRNN,EURUSD=X,2026-06-04 04:00:00,0.00025557465,0.00024649582
PSOQRNN,EURUSD=X,2026-06-04 04:15:00,0.0002470109,0.00024492946
PSOQRNN,EURUSD=X,2026-06-04 04:30:00,0.00025275844,0.00024402107
PSOQRNN,EURUSD=X,2026-06-04 04:45:00,0.00023909398,0.00023868884
PSOQRNN,EURUSD=X,2026-06-04 05:00:00,0.0002331766,0.0002383438
PSOQRNN,EURUSD=X,2026-06-04 05:15:00,0.00022998825,0.00023867762
PSOQRNN,EURUSD=X,2026-06-04 05:30:00,0.00024120147,0.00023731074
PSOQRNN,EURUSD=X,2026-06-04 05:45:00,0.00023709562,0.00023732138
PSOQRNN,EURUSD=X,2026-06-04 06:00:00,0.00023974811,0.00023766459
PSOQRNN,EURUSD=X,2026-06-04 06:15:00,0.00023203247,0.0002367353
PSOQRNN,EURUSD=X,2026-06-04 06:30:00,0.00023912058,0.00023673492
PSOQRNN,EURUSD=X,2026-06-04 06:45:00,0.00022816536,0.0002370678
PSOQRNN,EURUSD=X,2026-06-04 07:00:00,0.00023412923,0.00023606302
PSOQRNN,EURUSD=X,2026-06-04 07:15:00,0.00022450858,0.00023659146
PSOQRNN,EURUSD=X,2026-06-04 07:30:00,0.00022216632,0.00023835374
PSOQRNN,EURUSD=X,2026-06-04 07:45:00,0.00024085183,0.00023464888
PSOQRNN,EURUSD=X,2026-06-04 08:00:00,0.0002314567,0.00023366112
PSOQRNN,EURUSD=X,2026-06-04 08:15:00,0.00024101796,0.00023541675
PSOQRNN,EURUSD=X,2026-06-04 08:30:00,0.0002266732,0.00023159914
PSOQRNN,EURUSD=X,2026-06-04 08:45:00,0.00024139982,0.00023456405
PSOQRNN,EURUSD=X,2026-06-04 09:00:00,0.00024197374,0.00023633748
PSOQRNN,EURUSD=X,2026-06-04 09:15:00,0.00023604071,0.000236461
PSOQRNN,EURUSD=X,2026-06-04 09:30:00,0.0002464551,0.00023920639
PSOQRNN,EURUSD=X,2026-06-04 09:45:00,0.00023374746,0.00023831171
PSOQRNN,EURUSD=X,2026-06-04 10:00:00,0.00024338906,0.00023933346
PSOQRNN,EURUSD=X,2026-06-04 10:15:00,0.00023388989,0.00023932966
PSOQRNN,EURUSD=X,2026-06-04 10:30:00,0.00024446938,0.00024023303
PSOQRNN,EURUSD=X,2026-06-04 10:45:00,0.00023488881,0.00024034573
PSOQRNN,EURUSD=X,2026-06-04 11:00:00,0.00024553924,0.00024134907
PSOQRNN,EURUSD=X,2026-06-04 11:15:00,0.00024907727,0.00024311445
PSOQRNN,EURUSD=X,2026-06-04 11:30:00,0.00024594966,0.00024311528
PSOQRNN,EURUSD=X,2026-06-04 11:45:00,0.00023808554,0.0002431155
PSOQRNN,EURUSD=X,2026-06-04 12:00:00,0.00023254138,0.00024401414
PSOQRNN,EURUSD=X,2026-06-04 12:15:00,0.00024174537,0.00024302707
PSOQRNN,EURUSD=X,2026-06-04 12:30:00,0.00024329335,0.00024302218
PSOQRNN,EURUSD=X,2026-06-04 12:45:00,0.00023797929,0.0002430277
PSOQRNN,EURUSD=X,2026-06-04 13:00:00,0.00023524847,0.00024336201
PSOQRNN,EURUSD=X,2026-06-04 13:15:00,0.00024365258,0.00024335891
PSOQRNN,EURUSD=X,2026-06-04 13:30:00,0.00024364665,0.00024335903
PSOQRNN,EURUSD=X,2026-06-04 13:45:00,0.00023835654,0.00024347194
PSOQRNN,EURUSD=X,2026-06-04 14:00:00,0.0002357457,0.00024380565
PSOQRNN,EURUSD=X,2026-06-04 14:15:00,0.00023612332,0.00024424403
PSOQRNN,EURUSD=X,2026-06-04 14:30:00,0.0002419961,0.00024424403
PSOQRNN,EURUSD=X,2026-06-04 14:45:00,0.0002419961,0.00024424403
PSOQRNN,EURUSD=X,2026-06-04 15:00:00,0.00022808864,0.0002468625
PSOQRNN,EURUSD=X,2026-06-04 15:15:00,0.00024222494,0.0002468623
PSOQRNN,EURUSD=X,2026-06-04 15:30:00,0.0002448442,0.0002468623
PSOQRNN,EURUSD=X,2026-06-04 15:45:00,0.0002547649,0.00024851185
PSOQRNN,EURUSD=X,2026-06-04 16:00:00,0.00024403541,0.00024762843
PSOQRNN,EURUSD=X,2026-06-04 16:15:00,0.00024822797,0.0002476369
PSOQRNN,EURUSD=X,2026-06-04 16:30:00,0.00024307486,0.0002476368
PSOQRNN,EURUSD=X,2026-06-04 16:45:00,0.00023767461,0.00024849692
PSOQRNN,EURUSD=X,2026-06-04 17:00:00,0.00024401776,0.00024859965
PSOQRNN,EURUSD=X,2026-06-04 17:15:00,0.00024413019,0.000248252
PSOQRNN,EURUSD=X,2026-06-04 17:30:00,0.00024635115,0.00024783282
PSOQRNN,EURUSD=X,2026-06-04 17:45:00,0.00024589698,0.00024783282
PSOQRNN,EURUSD=X,2026-06-04 18:00:00,0.00024589698,0.00024771653
PSOQRNN,EURUSD=X,2026-06-04 18:15:00,0.00023776945,0.0002486652
PSOQRNN,EURUSD=X,2026-06-04 18:30:00,0.0002467986,0.0002485461
PSOQRNN,EURUSD=X,2026-06-04 18:45:00,0.00024407264,0.00024864273
PSOQRNN,EURUSD=X,2026-06-04 19:00:00,0.0002415284,0.00024904902
PSOQRNN,EURUSD=X,2026-06-04 19:15:00,0.0002472141,0.00024858583
PSOQRNN,EURUSD=X,2026-06-04 19:30:00,0.00024411768,0.00024867803
PSOQRNN,EURUSD=X,2026-06-04 19:45:00,0.00024934922,0.00024867774
PSOQRNN,EURUSD=X,2026-06-04 20:00:00,0.0002442184,0.00024864258
PSOQRNN,EURUSD=X,2026-06-04 20:15:00,0.00024418178,0.00024864185
PSOQRNN,EURUSD=X,2026-06-04 20:30:00,0.0002493086,0.00024876744
PSOQRNN,EURUSD=X,2026-06-04 20:45:00,0.00024690927,0.00024867585
PSOQRNN,EURUSD=X,2026-06-04 21:00:00,0.0002542514,0.00024567006
PSOQRNN,EURUSD=X,2026-06-04 21:15:00,0.00024091222,0.00024470335
PSOQRNN,EURUSD=X,2026-06-04 21:30:00,0.0002398456,0.00024479002
PSOQRNN,EURUSD=X,2026-06-04 21:45:00,0.00024259093,0.00024465536
PSOQRNN,EURUSD=X,2026-06-04 22:00:00,0.00024244438,0.00024372853
PSOQRNN,EURUSD=X,2026-06-04 22:15:00,0.00024143391,0.00024359522
PSOQRNN,EURUSD=X,2026-06-04 22:30:00,0.00023862114,0.0002436823
PSOQRNN,EURUSD=X,2026-06-04 22:45:00,0.00024399147,0.00024368156
PSOQRNN,EURUSD=X,2026-06-04 23:00:00,0.00024138278,0.00024328326
PSOQRNN,EURUSD=X,2026-06-04 23:15:00,0.00024356124,0.00024341527
PSOQRNN,EURUSD=X,2026-06-04 23:30:00,0.00023842242,0.0002434146
PSOQRNN,EURUSD=X,2026-06-04 23:45:00,0.00024109134,0.00024332429
PSOQRNN,EURUSD=X,2026-06-05 00:00:00,0.00023832165,0.0002430104
PSOQRNN,EURUSD=X,2026-06-05 00:15:00,0.0002432677,0.0002426564
PSOQRNN,EURUSD=X,2026-06-05 00:30:00,0.00024026362,0.0002426564
PSOQRNN,EURUSD=X,2026-06-05 00:45:00,0.00024288593,0.00024278699
PSOQRNN,EURUSD=X,2026-06-05 01:00:00,0.00023772735,0.00024287787
PSOQRNN,EURUSD=X,2026-06-05 01:15:00,0.00023782765,0.00024287752
PSOQRNN,EURUSD=X,2026-06-05 01:30:00,0.00024568607,0.00024322867
PSOQRNN,EURUSD=X,2026-06-05 01:45:00,0.00024088843,0.00024322867
PSOQRNN,EURUSD=X,2026-06-05 02:00:00,0.00024350244,0.000243228
PSOQRNN,EURUSD=X,2026-06-05 02:15:00,0.00024350369,0.00024322735
PSOQRNN,EURUSD=X,2026-06-05 02:30:00,0.0002354815,0.00024256074
PSOQRNN,EURUSD=X,2026-06-05 02:45:00,0.00024278238,0.00024269489
PSOQRNN,EURUSD=X,2026-06-05 03:00:00,0.00023762565,0.00024269427
PSOQRNN,EURUSD=X,2026-06-05 03:15:00,0.00024292627,0.0002423352
PSOQRNN,EURUSD=X,2026-06-05 03:30:00,0.00023722723,0.00024242178
PSOQRNN,EURUSD=X,2026-06-05 03:45:00,0.00024263239,0.0002424687
PSOQRNN,EURUSD=X,2026-06-05 04:00:00,0.00024005836,0.00024237973
PSOQRNN,EURUSD=X,2026-06-05 04:15:00,0.00023727669,0.000242066
PSOQRNN,EURUSD=X,2026-06-05 04:30:00,0.00024224872,0.00024210598
PSOQRNN,EURUSD=X,2026-06-05 04:45:00,0.00024229361,0.00024214275
PSOQRNN,EURUSD=X,2026-06-05 05:00:00,0.0002370119,0.0002421425
PSOQRNN,EURUSD=X,2026-06-05 05:15:00,0.00024233319,0.00024185634
PSOQRNN,EURUSD=X,2026-06-05 05:30:00,0.0002393886,0.00023896107
PSOQRNN,EURUSD=X,2026-06-05 05:45:00,0.00023621363,0.0002385457
PSOQRNN,EURUSD=X,2026-06-05 06:00:00,0.00023301381,0.00023822294
PSOQRNN,EURUSD=X,2026-06-05 06:15:00,0.00024071948,0.00023772818
PSOQRNN,EURUSD=X,2026-06-05 06:30:00,0.00024276815,0.00023772485
PSOQRNN,EURUSD=X,2026-06-05 06:45:00,0.00023485313,0.00023772485
PSOQRNN,EURUSD=X,2026-06-05 07:00:00,0.00024276657,0.00023834039
PSOQRNN,EURUSD=X,2026-06-05 07:15:00,0.0002434194,0.00023655621
PSOQRNN,EURUSD=X,2026-06-05 07:30:00,0.00023893814,0.00023655289
PSOQRNN,EURUSD=X,2026-06-05 07:45:00,0.0002335612,0.00023655289
PSOQRNN,EURUSD=X,2026-06-05 08:00:00,0.0002465608,0.00023889515
PSOQRNN,EURUSD=X,2026-06-05 08:15:00,0.00023059614,0.00023924271
PSOQRNN,EURUSD=X,2026-06-05 08:30:00,0.00023919849,0.00023922526
PSOQRNN,EURUSD=X,2026-06-05 08:45:00,0.0002337689,0.00023922538
PSOQRNN,EURUSD=X,2026-06-05 09:00:00,0.00024686957,0.00024050215
PSOQRNN,EURUSD=X,2026-06-05 09:15:00,0.00023240723,0.00024088046
PSOQRNN,EURUSD=X,2026-06-05 09:30:00,0.00023560484,0.0002400283
PSOQRNN,EURUSD=X,2026-06-05 09:45:00,0.00024005398,0.00023914524
PSOQRNN,EURUSD=X,2026-06-05 10:00:00,0.00023641599,0.00023814563
PSOQRNN,EURUSD=X,2026-06-05 10:15:00,0.00024064629,0.00023846836
PSOQRNN,EURUSD=X,2026-06-05 10:30:00,0.00023292161,0.0002385884
PSOQRNN,EURUSD=X,2026-06-05 10:45:00,0.00023580376,0.00023848107
PSOQRNN,EURUSD=X,2026-06-05 11:00:00,0.00022432617,0.00024030084
PSOQRNN,EURUSD=X,2026-06-05 11:15:00,0.00024549811,0.000241184
PSOQRNN,EURUSD=X,2026-06-05 11:30:00,0.00023034596,0.00024220182
PSOQRNN,EURUSD=X,2026-06-05 11:45:00,0.00024996197,0.00024396103
PSOQRNN,EURUSD=X,2026-06-05 12:00:00,0.00024168764,0.00024396103
PSOQRNN,EURUSD=X,2026-06-05 12:15:00,0.00023065657,0.00024563598
PSOQRNN,EURUSD=X,2026-06-05 12:30:00,0.00017856724,0.0002861013
PSOQRNN,EURUSD=X,2026-06-05 12:45:00,0.00024643025,0.00030860916
PSOQRNN,EURUSD=X,2026-06-05 13:00:00,0.00032065762,0.00031265328
PSOQRNN,EURUSD=X,2026-06-05 13:15:00,0.00029577565,0.00031924923
PSOQRNN,EURUSD=X,2026-06-05 13:30:00,0.0003164706,0.00031953902
PSOQRNN,EURUSD=X,2026-06-05 13:45:00,0.00030749527,0.000323379
PSOQRNN,EURUSD=X,2026-06-05 14:00:00,0.00031165438,0.0003269279
PSOQRNN,EURUSD=X,2026-06-05 14:15:00,0.00031914603,0.0003287539
PSOQRNN,EURUSD=X,2026-06-05 14:30:00,0.00032281227,0.00032986514
PSOQRNN,EURUSD=X,2026-06-05 14:45:00,0.0003390237,0.00033294538
PSOQRNN,EURUSD=X,2026-06-05 15:00:00,0.00031825432,0.00033895683
PSOQRNN,EURUSD=X,2026-06-05 15:15:00,0.00033945983,0.0003381303
PSOQRNN,EURUSD=X,2026-06-05 15:30:00,0.00032573767,0.00034268544
PSOQRNN,EURUSD=X,2026-06-05 15:45:00,0.0003387541,0.00034325098
PSOQRNN,EURUSD=X,2026-06-05 16:00:00,0.0003408256,0.00034346982
PSOQRNN,EURUSD=X,2026-06-05 16:15:00,0.00034104646,0.00034356004
PSOQRNN,EURUSD=X,2026-06-05 16:30:00,0.0003425901,0.00034346207
PSOQRNN,EURUSD=X,2026-06-05 16:45:00,0.0003504565,0.00034558537
PSOQRNN,EURUSD=X,2026-06-05 17:00:00,0.00034317502,0.00034567682
PSOQRNN,EURUSD=X,2026-06-05 17:15:00,0.00034326775,0.0003456721
PSOQRNN,EURUSD=X,2026-06-05 17:30:00,0.00034179538,0.00034621917
PSOQRNN,EURUSD=X,2026-06-05 17:45:00,0.0003479788,0.0003463436
PSOQRNN,EURUSD=X,2026-06-05 18:00:00,0.00034393976,0.00034655284
PSOQRNN,EURUSD=X,2026-06-05 18:15:00,0.00034830355,0.00034664822
PSOQRNN,EURUSD=X,2026-06-05 18:30:00,0.00034704953,0.0003465223
PSOQRNN,EURUSD=X,2026-06-05 18:45:00,0.00034692546,0.00034649292
PSOQRNN,EURUSD=X,2026-06-05 19:00:00,0.0003440909,0.00034667307
PSOQRNN,EURUSD=X,2026-06-05 19:15:00,0.00034842105,0.00034676708
PSOQRNN,EURUSD=X,2026-06-05 19:30:00,0.0003511016,0.00034746763
PSOQRNN,EURUSD=X,2026-06-05 19:45:00,0.00034785678,0.00034746763
PSOQRNN,EURUSD=X,2026-06-05 20:00:00,0.00034060786,0.0003490068
PSOQRNN,EURUSD=X,2026-06-05 20:15:00,0.0003544649,0.00034935836
PSOQRNN,EURUSD=X,2026-06-05 20:30:00,0.00034836167,0.0003493897
PSOQRNN,EURUSD=X,2026-06-05 20:45:00,0.00035107095,0.00034928933
PSOQRNN,EURUSD=X,2026-06-05 21:00:00,0.00034965065,0.0003490667
PSOQRNN,EURUSD=X,2026-06-05 21:15:00,0.00034943153,0.0003490667
PSOQRNN,EURUSD=X,2026-06-05 21:30:00,0.00034943153,0.00034884133
PSOQRNN,EURUSD=X,2026-06-05 21:45:00,0.00034920967,0.00034844974
PSOQRNN,EURUSD=X,2026-06-05 22:00:00,0.0003488243,0.00034805542
PSOQRNN,EURUSD=X,2026-06-05 22:15:00,0.0003484358,0.000346986
PSOQRNN,EURUSD=X,2026-06-05 22:30:00,0.0003473823,0.0003448289
PSOQRNN,EURUSD=X,2026-06-05 22:45:00,0.0003452562,0.0003442567
PSOQRNN,EURUSD=X,2026-06-07 23:00:00,0.0003372773,0.0003453888
PSOQRNN,EURUSD=X,2026-06-07 23:15:00,0.00034716693,0.00034550834
PSOQRNN,EURUSD=X,2026-06-07 23:30:00,0.00034728466,0.00034454663
PSOQRNN,EURUSD=X,2026-06-07 23:45:00,0.0003476781,0.0003448148
PSOQRNN,EURUSD=X,2026-06-08 00:00:00,0.00034524236,0.00034399162
PSOQRNN,EURUSD=X,2026-06-08 00:15:00,0.00034443065,0.00034399162
PSOQRNN,EURUSD=X,2026-06-08 00:30:00,0.000349716,0.00034526258
PSOQRNN,EURUSD=X,2026-06-08 00:45:00,0.00034966483,0.0003460672
PSOQRNN,EURUSD=X,2026-06-08 01:00:00,0.00034647694,0.00034567981
PSOQRNN,EURUSD=X,2026-06-08 01:15:00,0.0003304026,0.0003528256
PSOQRNN,EURUSD=X,2026-06-08 01:30:00,0.0003580795,0.00035407278
PSOQRNN,EURUSD=X,2026-06-08 01:45:00,0.0003556327,0.00035418844
PSOQRNN,EURUSD=X,2026-06-08 02:00:00,0.0003518162,0.00035428687
PSOQRNN,EURUSD=X,2026-06-08 02:15:00,0.00035946385,0.00035525998
PSOQRNN,EURUSD=X,2026-06-08 02:30:00,0.00035678913,0.00035515282
PSOQRNN,EURUSD=X,2026-06-08 02:45:00,0.00035541816,0.00035515282
PSOQRNN,EURUSD=X,2026-06-08 03:00:00,0.00035278263,0.00035480905
PSOQRNN,EURUSD=X,2026-06-08 03:15:00,0.00035508047,0.0003530984
PSOQRNN,EURUSD=X,2026-06-08 03:30:00,0.00035593592,0.00035342755
PSOQRNN,EURUSD=X,2026-06-08 03:45:00,0.00035625382,0.00035270603
PSOQRNN,EURUSD=X,2026-06-08 04:00:00,0.00035301287,0.00035259884
PSOQRNN,EURUSD=X,2026-06-08 04:15:00,0.00035419766,0.00035233764
PSOQRNN,EURUSD=X,2026-06-08 04:30:00,0.00034995915,0.0003525304
PSOQRNN,EURUSD=X,2026-06-08 04:45:00,0.00035284003,0.0003525304
PSOQRNN,EURUSD=X,2026-06-08 05:00:00,0.0003541312,0.0003518533
PSOQRNN,EURUSD=X,2026-06-08 05:15:00,0.0003547361,0.00035197966
PSOQRNN,EURUSD=X,2026-06-08 05:30:00,0.00034527524,0.00035114939
PSOQRNN,EURUSD=X,2026-06-08 05:45:00,0.00034133083,0.0003430672
PSOQRNN,EURUSD=X,2026-06-08 06:00:00,0.0003435187,0.00034198083
PSOQRNN,EURUSD=X,2026-06-08 06:15:00,0.00034780827,0.00034337354
PSOQRNN,EURUSD=X,2026-06-08 06:30:00,0.00033945922,0.0003439115
PSOQRNN,EURUSD=X,2026-06-08 06:45:00,0.00034000905,0.00034444558
PSOQRNN,EURUSD=X,2026-06-08 07:00:00,0.0003537407,0.0003466929
PSOQRNN,EURUSD=X,2026-06-08 07:15:00,0.0003470937,0.00034658212
PSOQRNN,EURUSD=X,2026-06-08 07:30:00,0.00034559992,0.0003463826
PSOQRNN,EURUSD=X,2026-06-08 07:45:00,0.00033948434,0.00034731184
PSOQRNN,EURUSD=X,2026-06-08 08:00:00,0.0003490432,0.00034742523
PSOQRNN,EURUSD=X,2026-06-08 08:15:00,0.00034644076,0.00034722983
PSOQRNN,EURUSD=X,2026-06-08 08:30:00,0.0003433826,0.00034768664
PSOQRNN,EURUSD=X,2026-06-08 08:45:00,0.0003452926,0.00034791176
PSOQRNN,EURUSD=X,2026-06-08 09:00:00,0.00034259807,0.0003487362
PSOQRNN,EURUSD=X,2026-06-08 09:15:00,0.00034634923,0.00034883575
PSOQRNN,EURUSD=X,2026-06-08 09:30:00,0.00035181787,0.00034922257
PSOQRNN,EURUSD=X,2026-06-08 09:45:00,0.00035700633,0.0003520544
PSOQRNN,EURUSD=X,2026-06-08 10:00:00,0.00035492616,0.00035239098
PSOQRNN,EURUSD=X,2026-06-08 10:15:00,0.0003527029,0.00035239098
PSOQRNN,EURUSD=X,2026-06-08 10:30:00,0.00036105426,0.0003561781
PSOQRNN,EURUSD=X,2026-06-08 10:45:00,0.00035642568,0.00035613534
PSOQRNN,EURUSD=X,2026-06-08 11:00:00,0.00036005437,0.00035679128
PSOQRNN,EURUSD=X,2026-06-08 11:15:00,0.0003651128,0.00036050935
PSOQRNN,EURUSD=X,2026-06-08 11:30:00,0.00035814595,0.00036070208
PSOQRNN,EURUSD=X,2026-06-08 11:45:00,0.0003608689,0.00036070208
PSOQRNN,EURUSD=X,2026-06-08 12:00:00,0.00036441704,0.00036014544
PSOQRNN,EURUSD=X,2026-06-08 12:15:00,0.0003603225,0.0003590602
PSOQRNN,EURUSD=X,2026-06-08 12:30:00,0.00036048747,0.0003591598
PSOQRNN,EURUSD=X,2026-06-08 12:45:00,0.00035935472,0.0003591598
PSOQRNN,EURUSD=X,2026-06-08 13:00:00,0.00036178107,0.00035925367
PSOQRNN,EURUSD=X,2026-06-08 13:15:00,0.00036417088,0.00036042684
PSOQRNN,EURUSD=X,2026-06-08 13:30:00,0.00035673895,0.00036102414
PSOQRNN,EURUSD=X,2026-06-08 13:45:00,0.0003586592,0.00035928254
PSOQRNN,EURUSD=X,2026-06-08 14:00:00,0.00035558487,0.00035986333
PSOQRNN,EURUSD=X,2026-06-08 14:15:00,0.00035749943,0.0003599943
PSOQRNN,EURUSD=X,2026-06-08 14:30:00,0.0003589192,0.00035993085
PSOQRNN,EURUSD=X,2026-06-08 14:45:00,0.000365903,0.00036156303
PSOQRNN,EURUSD=X,2026-06-08 15:00:00,0.00036635294,0.00036280372
PSOQRNN,EURUSD=X,2026-06-08 15:15:00,0.00035644157,0.0003643854
PSOQRNN,EURUSD=X,2026-06-08 15:30:00,0.00036448365,0.000364281
PSOQRNN,EURUSD=X,2026-06-08 15:45:00,0.00036892295,0.00036498453
PSOQRNN,EURUSD=X,2026-06-08 16:00:00,0.00036262025,0.000365221
PSOQRNN,EURUSD=X,2026-06-08 16:15:00,0.00036530328,0.000365221
PSOQRNN,EURUSD=X,2026-06-08 16:30:00,0.00036409695,0.0003651631
PSOQRNN,EURUSD=X,2026-06-08 16:45:00,0.0003640397,0.00036510293
PSOQRNN,EURUSD=X,2026-06-08 17:00:00,0.00036518756,0.00036505942
PSOQRNN,EURUSD=X,2026-06-08 17:15:00,0.00036514466,0.00036501532
PSOQRNN,EURUSD=X,2026-06-08 17:30:00,0.00036510147,0.00036466136
PSOQRNN,EURUSD=X,2026-06-08 17:45:00,0.00036354238,0.00036470368
PSOQRNN,EURUSD=X,2026-06-08 18:00:00,0.0003659746,0.0003637441
PSOQRNN,EURUSD=X,2026-06-08 18:15:00,0.00036385455,0.00036369814
PSOQRNN,EURUSD=X,2026-06-08 18:30:00,0.0003613352,0.0003639341
PSOQRNN,EURUSD=X,2026-06-08 18:45:00,0.00035621948,0.0003660109
PSOQRNN,EURUSD=X,2026-06-08 19:00:00,0.00036837798,0.00036632345
PSOQRNN,EURUSD=X,2026-06-08 19:15:00,0.0003663848,0.00036621856
PSOQRNN,EURUSD=X,2026-06-08 19:30:00,0.0003662818,0.00036491084
PSOQRNN,EURUSD=X,2026-06-08 19:45:00,0.0003637909,0.0003649101
PSOQRNN,EURUSD=X,2026-06-08 20:00:00,0.00036617406,0.0003649766
PSOQRNN,EURUSD=X,2026-06-08 20:15:00,0.0003650635,0.00036474742
PSOQRNN,EURUSD=X,2026-06-08 20:30:00,0.0003648387,0.00036438732
PSOQRNN,EURUSD=X,2026-06-08 20:45:00,0.00036448546,0.00036428001
PSOQRNN,EURUSD=X,2026-06-08 21:00:00,0.00036556151,0.00036402323
PSOQRNN,EURUSD=X,2026-06-08 21:15:00,0.00036531268,0.00036408994
PSOQRNN,EURUSD=X,2026-06-08 21:30:00,0.00036652928,0.00036408554
PSOQRNN,EURUSD=X,2026-06-08 21:45:00,0.00036418936,0.00036385562
PSOQRNN,EURUSD=X,2026-06-08 22:00:00,0.00036020682,0.00036441293
PSOQRNN,EURUSD=X,2026-06-08 22:15:00,0.00036451063,0.00036384817
PSOQRNN,EURUSD=X,2026-06-08 22:30:00,0.00036395653,0.00036278993
PSOQRNN,EURUSD=X,2026-06-08 22:45:00,0.00036291807,0.0003624329
PSOQRNN,EURUSD=X,2026-06-08 23:00:00,0.00036256775,0.0003624329
PSOQRNN,EURUSD=X,2026-06-08 23:15:00,0.00036007172,0.00036134198
PSOQRNN,EURUSD=X,2026-06-08 23:30:00,0.00036149693,0.00036111294
PSOQRNN,EURUSD=X,2026-06-08 23:45:00,0.00035875043,0.00035929392
PSOQRNN,EURUSD=X,2026-06-09 00:00:00,0.00036071398,0.00035805185
PSOQRNN,EURUSD=X,2026-06-09 00:15:00,0.00035826655,0.00035793637
PSOQRNN,EURUSD=X,2026-06-09 00:30:00,0.0003593933,0.00035595748
PSOQRNN,EURUSD=X,2026-06-09 00:45:00,0.00035620897,0.00035592463
PSOQRNN,EURUSD=X,2026-06-09 01:00:00,0.00035866114,0.00035549753
PSOQRNN,EURUSD=X,2026-06-09 01:15:00,0.000358251,0.00035584634
PSOQRNN,EURUSD=X,2026-06-09 01:30:00,0.00035609986,0.00035503646
PSOQRNN,EURUSD=X,2026-06-09 01:45:00,0.0003578059,0.00035538553
PSOQRNN,EURUSD=X,2026-06-09 02:00:00,0.00035691223,0.00035469254
PSOQRNN,EURUSD=X,2026-06-09 02:15:00,0.00035365933,0.00035332618
PSOQRNN,EURUSD=X,2026-06-09 02:30:00,0.00035362275,0.00035292708
PSOQRNN,EURUSD=X,2026-06-09 02:45:00,0.0003519076,0.00035292617
PSOQRNN,EURUSD=X,2026-06-09 03:00:00,0.00035451708,0.00035249538
