model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,BTC-USD,2026-06-05 17:00:00,0.00575065343260848,0.004455557319561746
GARCH,BTC-USD,2026-06-05 17:15:00,0.005920853949040136,0.004455362412416688
GARCH,BTC-USD,2026-06-05 17:30:00,0.005354027484764836,0.00445503342780934
GARCH,BTC-USD,2026-06-05 17:45:00,0.005067115354852845,0.004458095153235619
GARCH,BTC-USD,2026-06-05 18:00:00,0.004893468601639826,0.00446972792941478
GARCH,BTC-USD,2026-06-05 18:15:00,0.005567212972915774,0.004461256671059878
GARCH,BTC-USD,2026-06-05 18:30:00,0.005097072977744752,0.004496426512607138
GARCH,BTC-USD,2026-06-05 18:45:00,0.006245566270458422,0.004469351940346208
GARCH,BTC-USD,2026-06-05 19:00:00,0.0053563350890776604,0.004492866568545177
GARCH,BTC-USD,2026-06-05 19:15:00,0.006093219255386632,0.00449271750646547
GARCH,BTC-USD,2026-06-05 19:30:00,0.005394474315024328,0.004534295239097406
GARCH,BTC-USD,2026-06-05 19:45:00,0.006450397631280663,0.004523567277954049
GARCH,BTC-USD,2026-06-05 20:00:00,0.006664211859695523,0.004525810388752909
GARCH,BTC-USD,2026-06-05 20:15:00,0.006061934441795868,0.004541033120989724
GARCH,BTC-USD,2026-06-05 20:30:00,0.006192448227990591,0.00454984957768401
GARCH,BTC-USD,2026-06-05 20:45:00,0.006220242027808742,0.00455378293578872
GARCH,BTC-USD,2026-06-05 21:00:00,0.005841150333714965,0.004560596971468797
GARCH,BTC-USD,2026-06-05 21:15:00,0.0057392615028894565,0.004571657693065465
GARCH,BTC-USD,2026-06-05 21:30:00,0.005643526566827847,0.00456581697926678
GARCH,BTC-USD,2026-06-05 21:45:00,0.005320738738963407,0.004572741888673657
GARCH,BTC-USD,2026-06-05 22:00:00,0.005333796010656383,0.004572873609915516
GARCH,BTC-USD,2026-06-05 22:15:00,0.0048939214565379184,0.00458294773199194
GARCH,BTC-USD,2026-06-05 22:30:00,0.0049673502486257464,0.004585362017438187
GARCH,BTC-USD,2026-06-05 22:45:00,0.004642110148421572,0.00459175803470646
GARCH,BTC-USD,2026-06-05 23:00:00,0.004744180397452019,0.004605368169265015
GARCH,BTC-USD,2026-06-05 23:15:00,0.0049826817710105055,0.00460589558447438
GARCH,BTC-USD,2026-06-05 23:30:00,0.004559262322540173,0.004613497966243075
GARCH,BTC-USD,2026-06-05 23:45:00,0.0045661175355999626,0.004630880750140125
GARCH,BTC-USD,2026-06-06 00:00:00,0.004859230753767086,0.004630619569454564
GARCH,BTC-USD,2026-06-06 00:15:00,0.004401563491342489,0.004630997640431006
GARCH,BTC-USD,2026-06-06 00:30:00,0.004225850133075095,0.004618905481674387
GARCH,BTC-USD,2026-06-06 00:45:00,0.003938369601840221,0.004614176835628564
GARCH,BTC-USD,2026-06-06 01:00:00,0.0037723560089746463,0.004617321736406071
GARCH,BTC-USD,2026-06-06 01:15:00,0.0036324710770476976,0.00462264671391276
GARCH,BTC-USD,2026-06-06 01:30:00,0.0037457347350511438,0.004622082940248512
GARCH,BTC-USD,2026-06-06 01:45:00,0.0033863252409005833,0.0046238808906997235
GARCH,BTC-USD,2026-06-06 02:00:00,0.0034188915914461536,0.0046240312460201485
GARCH,BTC-USD,2026-06-06 02:15:00,0.0031504947188697014,0.004624225185278283
GARCH,BTC-USD,2026-06-06 02:30:00,0.0030822316050433773,0.004623901342465222
GARCH,BTC-USD,2026-06-06 02:45:00,0.0028428315442224745,0.004623740100774169
GARCH,BTC-USD,2026-06-06 03:00:00,0.0027268920625587796,0.004623363854639783
GARCH,BTC-USD,2026-06-06 03:15:00,0.0025949919839919956,0.0046240381415520865
GARCH,BTC-USD,2026-06-06 03:30:00,0.0025425085034216106,0.004622073944111547
GARCH,BTC-USD,2026-06-06 03:45:00,0.002352964495337642,0.004655040062201031
GARCH,BTC-USD,2026-06-06 04:00:00,0.004468447975238405,0.004650483502504338
GARCH,BTC-USD,2026-06-06 04:15:00,0.0036978937503360245,0.004653040958649476
GARCH,BTC-USD,2026-06-06 04:30:00,0.003856556393697651,0.004662590700389477
GARCH,BTC-USD,2026-06-06 04:45:00,0.003995574085390154,0.004666680679080212
GARCH,BTC-USD,2026-06-06 05:00:00,0.0039002572240694187,0.004756639762436726
GARCH,BTC-USD,2026-06-06 05:15:00,0.006934666713298188,0.00475747060744463
GARCH,BTC-USD,2026-06-06 05:30:00,0.005560906049742401,0.004758002080572228
GARCH,BTC-USD,2026-06-06 05:45:00,0.0055923187127669425,0.004754574270976539
GARCH,BTC-USD,2026-06-06 06:00:00,0.0052981835002787105,0.004755119407759826
GARCH,BTC-USD,2026-06-06 06:15:00,0.004982180054073172,0.004752738842565417
GARCH,BTC-USD,2026-06-06 06:30:00,0.004857113506209187,0.004749148627226088
GARCH,BTC-USD,2026-06-06 06:45:00,0.004468142193926578,0.004759573156143833
GARCH,BTC-USD,2026-06-06 07:00:00,0.004669941097171365,0.00473554583889109
GARCH,BTC-USD,2026-06-06 07:15:00,0.004396687668942716,0.004728089867479556
GARCH,BTC-USD,2026-06-06 07:30:00,0.0042139327428021185,0.004725564686804614
GARCH,BTC-USD,2026-06-06 07:45:00,0.0039066754189899635,0.00471770515918337
GARCH,BTC-USD,2026-06-06 08:00:00,0.0037867412639052056,0.004721683443287315
GARCH,BTC-USD,2026-06-06 08:15:00,0.004021727292736923,0.004718931256680276
GARCH,BTC-USD,2026-06-06 08:30:00,0.003625503631263391,0.004718159427391653
GARCH,BTC-USD,2026-06-06 08:45:00,0.003492456358375269,0.004718172829045161
GARCH,BTC-USD,2026-06-06 09:00:00,0.0032468389772678445,0.004719277158006336
GARCH,BTC-USD,2026-06-06 09:15:00,0.0031062239835287437,0.004721323459707311
GARCH,BTC-USD,2026-06-06 09:30:00,0.0032401650947048023,0.0047225442084351775
GARCH,BTC-USD,2026-06-06 09:45:00,0.0030490005587035275,0.004734882778275811
GARCH,BTC-USD,2026-06-06 10:00:00,0.003763276929048297,0.004727813940558442
GARCH,BTC-USD,2026-06-06 10:15:00,0.0032977783357613123,0.004727335974129582
GARCH,BTC-USD,2026-06-06 10:30:00,0.003270641104447335,0.004723830144236508
GARCH,BTC-USD,2026-06-06 10:45:00,0.0032438692374259044,0.0047219238750934025
GARCH,BTC-USD,2026-06-06 11:00:00,0.0029851383568536833,0.0047257264066356995
GARCH,BTC-USD,2026-06-06 11:15:00,0.0030339930581871287,0.004715204845797766
GARCH,BTC-USD,2026-06-06 11:30:00,0.002770729943627349,0.004712103239305471
GARCH,BTC-USD,2026-06-06 11:45:00,0.002628814705852931,0.004702112660109681
GARCH,BTC-USD,2026-06-06 12:00:00,0.002957374366447387,0.004709293447040851
GARCH,BTC-USD,2026-06-06 12:15:00,0.0032854090683484146,0.0047101020436529665
GARCH,BTC-USD,2026-06-06 12:30:00,0.0029443829855191183,0.004708869058665728
GARCH,BTC-USD,2026-06-06 12:45:00,0.003131858734114552,0.004691810978714313
GARCH,BTC-USD,2026-06-06 13:00:00,0.0028116490607796936,0.004691493279260694
GARCH,BTC-USD,2026-06-06 13:15:00,0.0028149099029226264,0.004690978761632783
GARCH,BTC-USD,2026-06-06 13:30:00,0.002586565998145956,0.004689947782891526
GARCH,BTC-USD,2026-06-06 13:45:00,0.002570841385412071,0.004683785587315569
GARCH,BTC-USD,2026-06-06 14:00:00,0.0025082444550486092,0.004682627025809006
GARCH,BTC-USD,2026-06-06 14:15:00,0.0023357446206799773,0.004678293163485816
GARCH,BTC-USD,2026-06-06 14:30:00,0.0022519427749478553,0.004679515206819864
GARCH,BTC-USD,2026-06-06 14:45:00,0.0023422554344752354,0.0046790149153374
GARCH,BTC-USD,2026-06-06 15:00:00,0.0024647153445610647,0.00460797502703707
