model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^GSPC,2026-06-15 17:15:00,0.0021810732,0.002194052
PSOQRNN,^GSPC,2026-06-15 17:30:00,0.0021927408,0.0021935937
PSOQRNN,^GSPC,2026-06-15 17:45:00,0.0021953376,0.0021933897
PSOQRNN,^GSPC,2026-06-15 18:00:00,0.0021858166,0.0021916458
PSOQRNN,^GSPC,2026-06-15 18:15:00,0.0021913887,0.002191786
PSOQRNN,^GSPC,2026-06-15 18:30:00,0.0021742943,0.002191711
PSOQRNN,^GSPC,2026-06-15 18:45:00,0.0021889752,0.0021915578
PSOQRNN,^GSPC,2026-06-15 19:00:00,0.002183063,0.002189461
PSOQRNN,^GSPC,2026-06-15 19:15:00,0.0021908958,0.0021889186
PSOQRNN,^GSPC,2026-06-15 19:30:00,0.0021792674,0.0021888032
PSOQRNN,^GSPC,2026-06-15 19:45:00,0.0021793079,0.0021888015
PSOQRNN,^GSPC,2026-06-16 13:30:00,0.002173593,0.0021889932
PSOQRNN,^GSPC,2026-06-16 13:45:00,0.0021935676,0.0021900306
PSOQRNN,^GSPC,2026-06-16 14:00:00,0.0021686044,0.0021909615
PSOQRNN,^GSPC,2026-06-16 14:15:00,0.0022094697,0.0021947531
PSOQRNN,^GSPC,2026-06-16 14:30:00,0.0021834963,0.0021948805
PSOQRNN,^GSPC,2026-06-16 14:45:00,0.0021959522,0.0021946577
PSOQRNN,^GSPC,2026-06-16 15:00:00,0.0021789728,0.0021951431
PSOQRNN,^GSPC,2026-06-16 15:15:00,0.0022015057,0.0021948528
PSOQRNN,^GSPC,2026-06-16 15:30:00,0.002190924,0.0021948693
PSOQRNN,^GSPC,2026-06-16 15:45:00,0.0021826404,0.0021950009
PSOQRNN,^GSPC,2026-06-16 16:00:00,0.0021728827,0.0021963376
PSOQRNN,^GSPC,2026-06-16 16:15:00,0.0021949566,0.002196462
PSOQRNN,^GSPC,2026-06-16 16:30:00,0.0021955234,0.002196587
PSOQRNN,^GSPC,2026-06-16 16:45:00,0.0021957122,0.0021966714
PSOQRNN,^GSPC,2026-06-16 17:00:00,0.002192465,0.0021966116
PSOQRNN,^GSPC,2026-06-16 17:15:00,0.0021963431,0.0021967583
PSOQRNN,^GSPC,2026-06-16 17:30:00,0.002195111,0.0021968423
PSOQRNN,^GSPC,2026-06-16 17:45:00,0.0021874914,0.0021968207
PSOQRNN,^GSPC,2026-06-16 18:00:00,0.0021921925,0.0021814597
PSOQRNN,^GSPC,2026-06-16 18:15:00,0.0021674288,0.0021811773
PSOQRNN,^GSPC,2026-06-16 18:30:00,0.0021700547,0.0021788995
PSOQRNN,^GSPC,2026-06-16 18:45:00,0.0021717725,0.0021790296
PSOQRNN,^GSPC,2026-06-16 19:00:00,0.002179263,0.002179728
PSOQRNN,^GSPC,2026-06-16 19:15:00,0.0021634323,0.0021796974
PSOQRNN,^GSPC,2026-06-16 19:30:00,0.002170558,0.0021797414
PSOQRNN,^GSPC,2026-06-16 19:45:00,0.0021790029,0.0021804948
PSOQRNN,^GSPC,2026-06-17 13:30:00,0.0021454995,0.0021825598
PSOQRNN,^GSPC,2026-06-17 13:45:00,0.0021989923,0.0021870476
PSOQRNN,^GSPC,2026-06-17 14:00:00,0.0021553328,0.0021898858
PSOQRNN,^GSPC,2026-06-17 14:15:00,0.0021726908,0.002188863
PSOQRNN,^GSPC,2026-06-17 14:30:00,0.002203613,0.0021920719
PSOQRNN,^GSPC,2026-06-17 14:45:00,0.002203585,0.0021921943
PSOQRNN,^GSPC,2026-06-17 15:00:00,0.0021748664,0.0021915843
PSOQRNN,^GSPC,2026-06-17 15:15:00,0.0021775535,0.0021915075
PSOQRNN,^GSPC,2026-06-17 15:30:00,0.0021771847,0.0021911184
PSOQRNN,^GSPC,2026-06-17 15:45:00,0.0021777032,0.0021910917
PSOQRNN,^GSPC,2026-06-17 16:00:00,0.0021830208,0.0021909429
PSOQRNN,^GSPC,2026-06-17 16:15:00,0.0021795265,0.0021901408
PSOQRNN,^GSPC,2026-06-17 16:30:00,0.0021910705,0.0021905487
PSOQRNN,^GSPC,2026-06-17 16:45:00,0.002185898,0.0021906116
PSOQRNN,^GSPC,2026-06-17 17:00:00,0.0021929818,0.0021907606
PSOQRNN,^GSPC,2026-06-17 17:15:00,0.0021772555,0.0021908935
PSOQRNN,^GSPC,2026-06-17 17:30:00,0.0021888297,0.002190745
PSOQRNN,^GSPC,2026-06-17 17:45:00,0.0021586765,0.002191833
PSOQRNN,^GSPC,2026-06-17 18:00:00,0.0022506076,0.0022108979
PSOQRNN,^GSPC,2026-06-17 18:15:00,0.0022148988,0.0022089616
PSOQRNN,^GSPC,2026-06-17 18:30:00,0.002144177,0.0022315225
PSOQRNN,^GSPC,2026-06-17 18:45:00,0.0022993917,0.002255105
PSOQRNN,^GSPC,2026-06-17 19:00:00,0.0022607816,0.0022555483
PSOQRNN,^GSPC,2026-06-17 19:15:00,0.0023377326,0.0022866428
PSOQRNN,^GSPC,2026-06-17 19:30:00,0.0023431322,0.002291143
PSOQRNN,^GSPC,2026-06-17 19:45:00,0.0022958785,0.0022936503
PSOQRNN,^GSPC,2026-06-18 13:30:00,0.0022426432,0.0023294669
PSOQRNN,^GSPC,2026-06-18 13:45:00,0.0023516086,0.0023302648
PSOQRNN,^GSPC,2026-06-18 14:00:00,0.0023601006,0.0023289528
PSOQRNN,^GSPC,2026-06-18 14:15:00,0.0023550366,0.0023291109
PSOQRNN,^GSPC,2026-06-18 14:30:00,0.0023480374,0.0023302706
PSOQRNN,^GSPC,2026-06-18 14:45:00,0.002352629,0.0023310527
PSOQRNN,^GSPC,2026-06-18 15:00:00,0.0023717547,0.0023315807
PSOQRNN,^GSPC,2026-06-18 15:15:00,0.0023760453,0.0023326124
PSOQRNN,^GSPC,2026-06-18 15:30:00,0.0023708066,0.0023327346
PSOQRNN,^GSPC,2026-06-18 15:45:00,0.002345346,0.0023355926
PSOQRNN,^GSPC,2026-06-18 16:00:00,0.0023695065,0.0023355945
PSOQRNN,^GSPC,2026-06-18 16:15:00,0.0023620354,0.002335916
PSOQRNN,^GSPC,2026-06-18 16:30:00,0.0023639742,0.002336139
PSOQRNN,^GSPC,2026-06-18 16:45:00,0.0023737296,0.0023362518
PSOQRNN,^GSPC,2026-06-18 17:00:00,0.0023554896,0.00233778
PSOQRNN,^GSPC,2026-06-18 17:15:00,0.0023713887,0.0023373042
PSOQRNN,^GSPC,2026-06-18 17:30:00,0.0023724614,0.0023369528
PSOQRNN,^GSPC,2026-06-18 17:45:00,0.00237473,0.002336344
PSOQRNN,^GSPC,2026-06-18 18:00:00,0.002374191,0.0022631197
PSOQRNN,^GSPC,2026-06-18 18:15:00,0.0022820472,0.0022588852
PSOQRNN,^GSPC,2026-06-18 18:30:00,0.0022743696,0.0022553431
PSOQRNN,^GSPC,2026-06-18 18:45:00,0.00227048,0.0022542055
PSOQRNN,^GSPC,2026-06-18 19:00:00,0.0022816597,0.0022552381
PSOQRNN,^GSPC,2026-06-18 19:15:00,0.0022610347,0.0022554449
PSOQRNN,^GSPC,2026-06-18 19:30:00,0.0022496064,0.0022540237
PSOQRNN,^GSPC,2026-06-18 19:45:00,0.0022743389,0.0022542877
PSOQRNN,^GSPC,2026-06-22 13:30:00,0.0022473442,0.002252273
PSOQRNN,^GSPC,2026-06-22 13:45:00,0.0022372191,0.0022569394
PSOQRNN,^GSPC,2026-06-22 14:00:00,0.0022810341,0.0022556458
PSOQRNN,^GSPC,2026-06-22 14:15:00,0.0023105445,0.0022659546
PSOQRNN,^GSPC,2026-06-22 14:30:00,0.0023148272,0.0022691183
PSOQRNN,^GSPC,2026-06-22 14:45:00,0.002284899,0.0022664256
PSOQRNN,^GSPC,2026-06-22 15:00:00,0.0022877727,0.0022644554
PSOQRNN,^GSPC,2026-06-22 15:15:00,0.0022824416,0.0022639097
PSOQRNN,^GSPC,2026-06-22 15:30:00,0.0022554405,0.0022676492
PSOQRNN,^GSPC,2026-06-22 15:45:00,0.0023059293,0.0022693544
PSOQRNN,^GSPC,2026-06-22 16:00:00,0.002282021,0.0022597518
PSOQRNN,^GSPC,2026-06-22 16:15:00,0.0022770874,0.0022569844
PSOQRNN,^GSPC,2026-06-22 16:30:00,0.0022774925,0.002256247
PSOQRNN,^GSPC,2026-06-22 16:45:00,0.0022616677,0.0022556274
PSOQRNN,^GSPC,2026-06-22 17:00:00,0.0022758988,0.002248087
PSOQRNN,^GSPC,2026-06-22 17:15:00,0.0022568263,0.0022455733
PSOQRNN,^GSPC,2026-06-22 17:30:00,0.0022616207,0.0022450972
PSOQRNN,^GSPC,2026-06-22 17:45:00,0.0022503855,0.0022445403
PSOQRNN,^GSPC,2026-06-22 18:00:00,0.002250725,0.002196182
PSOQRNN,^GSPC,2026-06-22 18:15:00,0.0021872504,0.0021910013
PSOQRNN,^GSPC,2026-06-22 18:30:00,0.002193442,0.0021907396
PSOQRNN,^GSPC,2026-06-22 18:45:00,0.002194724,0.0021904013
PSOQRNN,^GSPC,2026-06-22 19:00:00,0.0021788818,0.00219044
PSOQRNN,^GSPC,2026-06-22 19:15:00,0.002189695,0.0021818795
PSOQRNN,^GSPC,2026-06-22 19:30:00,0.0021736259,0.0021818918
PSOQRNN,^GSPC,2026-06-22 19:45:00,0.0021453712,0.0021817526
PSOQRNN,^GSPC,2026-06-23 13:30:00,0.0023279665,0.0023393785
PSOQRNN,^GSPC,2026-06-23 13:45:00,0.0023402227,0.0023463962
PSOQRNN,^GSPC,2026-06-23 14:00:00,0.0023554075,0.0023513504
PSOQRNN,^GSPC,2026-06-23 14:15:00,0.0023863188,0.002350284
PSOQRNN,^GSPC,2026-06-23 14:30:00,0.0024060137,0.0023542629
PSOQRNN,^GSPC,2026-06-23 14:45:00,0.0023941856,0.0023544556
PSOQRNN,^GSPC,2026-06-23 15:00:00,0.002400936,0.0023537439
PSOQRNN,^GSPC,2026-06-23 15:15:00,0.002408856,0.0023553951
PSOQRNN,^GSPC,2026-06-23 15:30:00,0.0023847597,0.0023516961
PSOQRNN,^GSPC,2026-06-23 15:45:00,0.0023724486,0.0023525972
PSOQRNN,^GSPC,2026-06-23 16:00:00,0.002367178,0.0023560417
PSOQRNN,^GSPC,2026-06-23 16:15:00,0.0023919821,0.002355214
PSOQRNN,^GSPC,2026-06-23 16:30:00,0.0023844212,0.0023539327
PSOQRNN,^GSPC,2026-06-23 16:45:00,0.002394439,0.0023541925
PSOQRNN,^GSPC,2026-06-23 17:00:00,0.002390081,0.00235001
PSOQRNN,^GSPC,2026-06-23 17:15:00,0.0023819108,0.0023500114
PSOQRNN,^GSPC,2026-06-23 17:30:00,0.0023896163,0.0023501664
PSOQRNN,^GSPC,2026-06-23 17:45:00,0.0024024842,0.0023529693
PSOQRNN,^GSPC,2026-06-23 18:00:00,0.00238773,0.0022938875
PSOQRNN,^GSPC,2026-06-23 18:15:00,0.0023248463,0.0022925553
PSOQRNN,^GSPC,2026-06-23 18:30:00,0.0023409522,0.0022845322
PSOQRNN,^GSPC,2026-06-23 18:45:00,0.0023030292,0.002284362
PSOQRNN,^GSPC,2026-06-23 19:00:00,0.0023006143,0.002274251
PSOQRNN,^GSPC,2026-06-23 19:15:00,0.002284141,0.002273654
PSOQRNN,^GSPC,2026-06-23 19:30:00,0.0023018545,0.0022740995
PSOQRNN,^GSPC,2026-06-23 19:45:00,0.0023037405,0.0022010931
PSOQRNN,^GSPC,2026-06-24 13:30:00,0.0021618747,0.0022066734
PSOQRNN,^GSPC,2026-06-24 13:45:00,0.0022013094,0.0021939662
PSOQRNN,^GSPC,2026-06-24 14:00:00,0.00219279,0.002193323
PSOQRNN,^GSPC,2026-06-24 14:15:00,0.0021706347,0.0021925839
PSOQRNN,^GSPC,2026-06-24 14:30:00,0.0021658866,0.002180932
PSOQRNN,^GSPC,2026-06-24 14:45:00,0.0021337545,0.0021814117
PSOQRNN,^GSPC,2026-06-24 15:00:00,0.002189714,0.0021772885
PSOQRNN,^GSPC,2026-06-24 15:15:00,0.0021439071,0.0021713367
PSOQRNN,^GSPC,2026-06-24 15:30:00,0.0021757297,0.0021648295
PSOQRNN,^GSPC,2026-06-24 15:45:00,0.0021476643,0.0021644162
PSOQRNN,^GSPC,2026-06-24 16:00:00,0.0021443302,0.0021636593
PSOQRNN,^GSPC,2026-06-24 16:15:00,0.0021513347,0.0021586511
PSOQRNN,^GSPC,2026-06-24 16:30:00,0.0021687413,0.0021635413
PSOQRNN,^GSPC,2026-06-24 16:45:00,0.0021557622,0.0021549491
PSOQRNN,^GSPC,2026-06-24 17:00:00,0.0021483786,0.002152274
PSOQRNN,^GSPC,2026-06-24 17:15:00,0.002173708,0.0021629934
PSOQRNN,^GSPC,2026-06-24 17:30:00,0.0021486785,0.002160727
PSOQRNN,^GSPC,2026-06-24 17:45:00,0.0021424065,0.0021338083
PSOQRNN,^GSPC,2026-06-24 18:00:00,0.0020866992,0.0021336875
PSOQRNN,^GSPC,2026-06-24 18:15:00,0.0020800878,0.0021367047
PSOQRNN,^GSPC,2026-06-24 18:30:00,0.0021267459,0.0021372414
PSOQRNN,^GSPC,2026-06-24 18:45:00,0.0021317753,0.0021395741
PSOQRNN,^GSPC,2026-06-24 19:00:00,0.0021168895,0.0021350796
PSOQRNN,^GSPC,2026-06-24 19:15:00,0.0020995287,0.0021219095
PSOQRNN,^GSPC,2026-06-24 19:30:00,0.0020964518,0.0021138538
PSOQRNN,^GSPC,2026-06-24 19:45:00,0.002048854,0.002117523
PSOQRNN,^GSPC,2026-06-25 13:30:00,0.0020640711,0.0021185437
PSOQRNN,^GSPC,2026-06-25 13:45:00,0.002159673,0.0021531514
