model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-03 14:30:00,0.003382862,0.0033115686
PSOQRNN,ETH-USD,2026-06-03 14:45:00,0.0033041963,0.00331403
PSOQRNN,ETH-USD,2026-06-03 15:00:00,0.0034104444,0.0033183827
PSOQRNN,ETH-USD,2026-06-03 15:15:00,0.003331657,0.0033133696
PSOQRNN,ETH-USD,2026-06-03 15:30:00,0.003424927,0.0033253094
PSOQRNN,ETH-USD,2026-06-03 15:45:00,0.0034267642,0.0033341353
PSOQRNN,ETH-USD,2026-06-03 16:00:00,0.0033689335,0.0033205536
PSOQRNN,ETH-USD,2026-06-03 16:15:00,0.003523318,0.0033723977
PSOQRNN,ETH-USD,2026-06-03 16:30:00,0.0033314012,0.0033898263
PSOQRNN,ETH-USD,2026-06-03 16:45:00,0.0033894163,0.0033880495
PSOQRNN,ETH-USD,2026-06-03 17:00:00,0.003537055,0.0033938717
PSOQRNN,ETH-USD,2026-06-03 17:15:00,0.003353731,0.0034109806
PSOQRNN,ETH-USD,2026-06-03 17:30:00,0.0033915432,0.003408857
PSOQRNN,ETH-USD,2026-06-03 17:45:00,0.0035124132,0.003417432
PSOQRNN,ETH-USD,2026-06-03 18:00:00,0.0034431105,0.0034170276
PSOQRNN,ETH-USD,2026-06-03 18:15:00,0.0034806905,0.0034176218
PSOQRNN,ETH-USD,2026-06-03 18:30:00,0.003410531,0.0034226687
PSOQRNN,ETH-USD,2026-06-03 18:45:00,0.003439936,0.0034230216
PSOQRNN,ETH-USD,2026-06-03 19:00:00,0.0034984066,0.003421863
PSOQRNN,ETH-USD,2026-06-03 19:15:00,0.0035676425,0.0034378474
PSOQRNN,ETH-USD,2026-06-03 19:30:00,0.0034396024,0.0034385307
PSOQRNN,ETH-USD,2026-06-03 19:45:00,0.0036298875,0.0034795355
PSOQRNN,ETH-USD,2026-06-03 20:00:00,0.0034506165,0.0034911435
PSOQRNN,ETH-USD,2026-06-03 20:15:00,0.0035342516,0.003486106
PSOQRNN,ETH-USD,2026-06-03 20:30:00,0.0036846455,0.003526999
PSOQRNN,ETH-USD,2026-06-03 20:45:00,0.0036774518,0.0035484424
PSOQRNN,ETH-USD,2026-06-03 21:00:00,0.0034537006,0.003595578
PSOQRNN,ETH-USD,2026-06-03 21:15:00,0.0035885535,0.0035971177
PSOQRNN,ETH-USD,2026-06-03 21:30:00,0.0034299162,0.0037157135
PSOQRNN,ETH-USD,2026-06-03 21:45:00,0.003582888,0.003778826
PSOQRNN,ETH-USD,2026-06-03 22:00:00,0.003916406,0.0037949185
PSOQRNN,ETH-USD,2026-06-03 22:15:00,0.0039042095,0.0038030634
PSOQRNN,ETH-USD,2026-06-03 22:30:00,0.0038229674,0.0038028196
PSOQRNN,ETH-USD,2026-06-03 22:45:00,0.0038510428,0.0037983553
PSOQRNN,ETH-USD,2026-06-03 23:00:00,0.003875844,0.0038006513
PSOQRNN,ETH-USD,2026-06-03 23:15:00,0.0038406518,0.0038002466
PSOQRNN,ETH-USD,2026-06-03 23:30:00,0.0038826303,0.0038022816
PSOQRNN,ETH-USD,2026-06-03 23:45:00,0.0038608545,0.0037989372
PSOQRNN,ETH-USD,2026-06-04 00:00:00,0.0037884938,0.0038016147
PSOQRNN,ETH-USD,2026-06-04 00:15:00,0.004180914,0.0039295787
PSOQRNN,ETH-USD,2026-06-04 00:30:00,0.0038375657,0.0039562094
PSOQRNN,ETH-USD,2026-06-04 00:45:00,0.004047317,0.0039620725
PSOQRNN,ETH-USD,2026-06-04 01:00:00,0.004051866,0.0039674356
PSOQRNN,ETH-USD,2026-06-04 01:15:00,0.004137784,0.003993178
PSOQRNN,ETH-USD,2026-06-04 01:30:00,0.0039260876,0.0040068994
PSOQRNN,ETH-USD,2026-06-04 01:45:00,0.0042993887,0.0040809913
PSOQRNN,ETH-USD,2026-06-04 02:00:00,0.0042358213,0.0041022333
PSOQRNN,ETH-USD,2026-06-04 02:15:00,0.003934509,0.0041650543
PSOQRNN,ETH-USD,2026-06-04 02:30:00,0.0040924624,0.0041746357
PSOQRNN,ETH-USD,2026-06-04 02:45:00,0.00425731,0.0041794707
PSOQRNN,ETH-USD,2026-06-04 03:00:00,0.003949255,0.0042877556
PSOQRNN,ETH-USD,2026-06-04 03:15:00,0.0042629302,0.00427401
PSOQRNN,ETH-USD,2026-06-04 03:30:00,0.004133417,0.00429808
PSOQRNN,ETH-USD,2026-06-04 03:45:00,0.004282507,0.0042974846
PSOQRNN,ETH-USD,2026-06-04 04:00:00,0.004235516,0.0042791027
PSOQRNN,ETH-USD,2026-06-04 04:15:00,0.004299055,0.0042792712
PSOQRNN,ETH-USD,2026-06-04 04:30:00,0.00431201,0.004280053
PSOQRNN,ETH-USD,2026-06-04 04:45:00,0.004292097,0.0042792475
PSOQRNN,ETH-USD,2026-06-04 05:00:00,0.004422601,0.0043001757
PSOQRNN,ETH-USD,2026-06-04 05:15:00,0.004381218,0.0043077865
PSOQRNN,ETH-USD,2026-06-04 05:30:00,0.004202274,0.004321931
PSOQRNN,ETH-USD,2026-06-04 05:45:00,0.0044226176,0.0043333634
PSOQRNN,ETH-USD,2026-06-04 06:00:00,0.004249459,0.004340251
PSOQRNN,ETH-USD,2026-06-04 06:15:00,0.0042551877,0.0043418156
PSOQRNN,ETH-USD,2026-06-04 06:30:00,0.004320362,0.0043216324
PSOQRNN,ETH-USD,2026-06-04 06:45:00,0.0044038245,0.0043264544
PSOQRNN,ETH-USD,2026-06-04 07:00:00,0.004393608,0.0043321317
PSOQRNN,ETH-USD,2026-06-04 07:15:00,0.0043737455,0.0043322304
PSOQRNN,ETH-USD,2026-06-04 07:30:00,0.0042480454,0.0043395306
PSOQRNN,ETH-USD,2026-06-04 07:45:00,0.004408182,0.0043403567
PSOQRNN,ETH-USD,2026-06-04 08:00:00,0.0044424213,0.004346326
PSOQRNN,ETH-USD,2026-06-04 08:15:00,0.004292339,0.0043389695
PSOQRNN,ETH-USD,2026-06-04 08:30:00,0.0043518823,0.004339068
PSOQRNN,ETH-USD,2026-06-04 08:45:00,0.0042791287,0.0043426338
PSOQRNN,ETH-USD,2026-06-04 09:00:00,0.004467068,0.0043562017
PSOQRNN,ETH-USD,2026-06-04 09:15:00,0.0044926265,0.00436754
PSOQRNN,ETH-USD,2026-06-04 09:30:00,0.0043133525,0.0043698256
PSOQRNN,ETH-USD,2026-06-04 09:45:00,0.004215177,0.0043994715
PSOQRNN,ETH-USD,2026-06-04 10:00:00,0.004508444,0.0044123325
PSOQRNN,ETH-USD,2026-06-04 10:15:00,0.0043921396,0.004404854
PSOQRNN,ETH-USD,2026-06-04 10:30:00,0.00439401,0.0044011096
PSOQRNN,ETH-USD,2026-06-04 10:45:00,0.004590901,0.0044356287
PSOQRNN,ETH-USD,2026-06-04 11:00:00,0.0044221594,0.0044356096
PSOQRNN,ETH-USD,2026-06-04 11:15:00,0.004285803,0.0044576465
PSOQRNN,ETH-USD,2026-06-04 11:30:00,0.00450741,0.0044608223
PSOQRNN,ETH-USD,2026-06-04 11:45:00,0.0043253195,0.004477692
PSOQRNN,ETH-USD,2026-06-04 12:00:00,0.004495188,0.0044763116
PSOQRNN,ETH-USD,2026-06-04 12:15:00,0.00424417,0.0045385878
PSOQRNN,ETH-USD,2026-06-04 12:30:00,0.0044168686,0.0045477794
PSOQRNN,ETH-USD,2026-06-04 12:45:00,0.0044666003,0.004549909
PSOQRNN,ETH-USD,2026-06-04 13:00:00,0.0045631197,0.004551147
PSOQRNN,ETH-USD,2026-06-04 13:15:00,0.004640518,0.00455264
PSOQRNN,ETH-USD,2026-06-04 13:30:00,0.004351164,0.004587588
PSOQRNN,ETH-USD,2026-06-04 13:45:00,0.0044629774,0.0045859576
PSOQRNN,ETH-USD,2026-06-04 14:00:00,0.0044903453,0.004589343
PSOQRNN,ETH-USD,2026-06-04 14:15:00,0.0046277903,0.004593565
PSOQRNN,ETH-USD,2026-06-04 14:30:00,0.004671526,0.0045990376
PSOQRNN,ETH-USD,2026-06-04 14:45:00,0.004522554,0.004599602
PSOQRNN,ETH-USD,2026-06-04 15:00:00,0.004396159,0.004631589
PSOQRNN,ETH-USD,2026-06-04 15:15:00,0.0047108727,0.004643768
PSOQRNN,ETH-USD,2026-06-04 15:30:00,0.0046301833,0.004644298
PSOQRNN,ETH-USD,2026-06-04 15:45:00,0.0045711775,0.0046449336
PSOQRNN,ETH-USD,2026-06-04 16:00:00,0.004644901,0.0046460466
PSOQRNN,ETH-USD,2026-06-04 16:15:00,0.004613128,0.0046433415
PSOQRNN,ETH-USD,2026-06-04 16:30:00,0.004498931,0.0046507968
PSOQRNN,ETH-USD,2026-06-04 16:45:00,0.00466722,0.0046507563
PSOQRNN,ETH-USD,2026-06-04 17:00:00,0.004587159,0.004646353
PSOQRNN,ETH-USD,2026-06-04 17:15:00,0.0046898657,0.004620924
PSOQRNN,ETH-USD,2026-06-04 17:30:00,0.0046511544,0.0046249805
PSOQRNN,ETH-USD,2026-06-04 17:45:00,0.004462025,0.004626861
PSOQRNN,ETH-USD,2026-06-04 18:00:00,0.004665121,0.0046310793
PSOQRNN,ETH-USD,2026-06-04 18:15:00,0.0043873033,0.004679878
PSOQRNN,ETH-USD,2026-06-04 18:30:00,0.004662395,0.0046792217
PSOQRNN,ETH-USD,2026-06-04 18:45:00,0.004600575,0.004679819
PSOQRNN,ETH-USD,2026-06-04 19:00:00,0.0046034413,0.0046782475
PSOQRNN,ETH-USD,2026-06-04 19:15:00,0.004532908,0.00468177
PSOQRNN,ETH-USD,2026-06-04 19:30:00,0.004700608,0.0046859155
PSOQRNN,ETH-USD,2026-06-04 19:45:00,0.004636814,0.004683692
PSOQRNN,ETH-USD,2026-06-04 20:00:00,0.004676627,0.004683656
PSOQRNN,ETH-USD,2026-06-04 20:15:00,0.004651397,0.0046788114
PSOQRNN,ETH-USD,2026-06-04 20:30:00,0.0045861867,0.0046803146
PSOQRNN,ETH-USD,2026-06-04 20:45:00,0.0045935027,0.004677619
PSOQRNN,ETH-USD,2026-06-04 21:00:00,0.004571924,0.004679923
PSOQRNN,ETH-USD,2026-06-04 21:15:00,0.00471806,0.0046852813
PSOQRNN,ETH-USD,2026-06-04 21:30:00,0.0046437844,0.004685379
PSOQRNN,ETH-USD,2026-06-04 21:45:00,0.004709781,0.0046902597
PSOQRNN,ETH-USD,2026-06-04 22:00:00,0.0046823244,0.0046920995
PSOQRNN,ETH-USD,2026-06-04 22:15:00,0.004589901,0.0046940446
PSOQRNN,ETH-USD,2026-06-04 22:30:00,0.004624172,0.0046866923
PSOQRNN,ETH-USD,2026-06-04 22:45:00,0.0045247497,0.0046975217
PSOQRNN,ETH-USD,2026-06-04 23:00:00,0.004615626,0.0046972474
PSOQRNN,ETH-USD,2026-06-04 23:15:00,0.0047557056,0.0047065364
PSOQRNN,ETH-USD,2026-06-04 23:30:00,0.0045397105,0.004717055
PSOQRNN,ETH-USD,2026-06-04 23:45:00,0.0046342053,0.004717531
PSOQRNN,ETH-USD,2026-06-05 00:00:00,0.0047350638,0.004718898
PSOQRNN,ETH-USD,2026-06-05 00:15:00,0.0045536663,0.0047294945
PSOQRNN,ETH-USD,2026-06-05 00:30:00,0.004708065,0.0047292123
PSOQRNN,ETH-USD,2026-06-05 00:45:00,0.0047732512,0.0047363243
PSOQRNN,ETH-USD,2026-06-05 01:00:00,0.0047072438,0.004735973
PSOQRNN,ETH-USD,2026-06-05 01:15:00,0.004683505,0.0047351527
PSOQRNN,ETH-USD,2026-06-05 01:30:00,0.004630915,0.004735948
PSOQRNN,ETH-USD,2026-06-05 01:45:00,0.0047164443,0.004729046
PSOQRNN,ETH-USD,2026-06-05 02:00:00,0.004737672,0.00473265
PSOQRNN,ETH-USD,2026-06-05 02:15:00,0.0047961776,0.004743863
PSOQRNN,ETH-USD,2026-06-05 02:30:00,0.004677334,0.00474364
PSOQRNN,ETH-USD,2026-06-05 02:45:00,0.0047435337,0.004746452
PSOQRNN,ETH-USD,2026-06-05 03:00:00,0.0047592456,0.0047509097
PSOQRNN,ETH-USD,2026-06-05 03:15:00,0.0046042795,0.0047566127
PSOQRNN,ETH-USD,2026-06-05 03:30:00,0.0046665445,0.0047572115
PSOQRNN,ETH-USD,2026-06-05 03:45:00,0.004705352,0.0047570965
PSOQRNN,ETH-USD,2026-06-05 04:00:00,0.004716672,0.0047569987
PSOQRNN,ETH-USD,2026-06-05 04:15:00,0.0045717433,0.004765771
PSOQRNN,ETH-USD,2026-06-05 04:30:00,0.0047670663,0.0047688624
PSOQRNN,ETH-USD,2026-06-05 04:45:00,0.00453004,0.004800659
PSOQRNN,ETH-USD,2026-06-05 05:00:00,0.004881288,0.0048139133
PSOQRNN,ETH-USD,2026-06-05 05:15:00,0.0046976893,0.004715292
PSOQRNN,ETH-USD,2026-06-05 05:30:00,0.0052438914,0.0048864656
PSOQRNN,ETH-USD,2026-06-05 05:45:00,0.005012906,0.0049107666
PSOQRNN,ETH-USD,2026-06-05 06:00:00,0.0050049317,0.0049291733
PSOQRNN,ETH-USD,2026-06-05 06:15:00,0.005288279,0.004983259
PSOQRNN,ETH-USD,2026-06-05 06:30:00,0.004622633,0.0050506294
PSOQRNN,ETH-USD,2026-06-05 06:45:00,0.005045906,0.0050536124
PSOQRNN,ETH-USD,2026-06-05 07:00:00,0.005227528,0.0050556595
PSOQRNN,ETH-USD,2026-06-05 07:15:00,0.004686276,0.0051168883
PSOQRNN,ETH-USD,2026-06-05 07:30:00,0.004767058,0.005156015
PSOQRNN,ETH-USD,2026-06-05 07:45:00,0.0049283905,0.005160379
PSOQRNN,ETH-USD,2026-06-05 08:00:00,0.0051548085,0.0051681707
PSOQRNN,ETH-USD,2026-06-05 08:15:00,0.004965325,0.005169142
PSOQRNN,ETH-USD,2026-06-05 08:30:00,0.0050925906,0.0051710377
PSOQRNN,ETH-USD,2026-06-05 08:45:00,0.0050601508,0.0051716277
PSOQRNN,ETH-USD,2026-06-05 09:00:00,0.0047538886,0.005240272
PSOQRNN,ETH-USD,2026-06-05 09:15:00,0.005068144,0.005233269
PSOQRNN,ETH-USD,2026-06-05 09:30:00,0.0051542562,0.0052371663
PSOQRNN,ETH-USD,2026-06-05 09:45:00,0.005004265,0.005240223
PSOQRNN,ETH-USD,2026-06-05 10:00:00,0.005139669,0.005241582
PSOQRNN,ETH-USD,2026-06-05 10:15:00,0.0050786654,0.005232714
PSOQRNN,ETH-USD,2026-06-05 10:30:00,0.005014301,0.0052347467
PSOQRNN,ETH-USD,2026-06-05 10:45:00,0.0051090303,0.0052232584
PSOQRNN,ETH-USD,2026-06-05 11:00:00,0.005154135,0.0052267173
PSOQRNN,ETH-USD,2026-06-05 11:15:00,0.0049523907,0.005206128
PSOQRNN,ETH-USD,2026-06-05 11:30:00,0.0051899585,0.005214152
PSOQRNN,ETH-USD,2026-06-05 11:45:00,0.005116076,0.005210996
PSOQRNN,ETH-USD,2026-06-05 12:00:00,0.005081037,0.005210039
PSOQRNN,ETH-USD,2026-06-05 12:15:00,0.005004346,0.005204151
PSOQRNN,ETH-USD,2026-06-05 12:30:00,0.0051355837,0.0052072518
PSOQRNN,ETH-USD,2026-06-05 12:45:00,0.0050298683,0.0052062003
PSOQRNN,ETH-USD,2026-06-05 13:00:00,0.0049120174,0.005209475
PSOQRNN,ETH-USD,2026-06-05 13:15:00,0.005054108,0.005190448
PSOQRNN,ETH-USD,2026-06-05 13:30:00,0.005196579,0.0051975073
PSOQRNN,ETH-USD,2026-06-05 13:45:00,0.0058057876,0.0053457096
PSOQRNN,ETH-USD,2026-06-05 14:00:00,0.005174974,0.005343865
PSOQRNN,ETH-USD,2026-06-05 14:15:00,0.0053345268,0.0053069494
PSOQRNN,ETH-USD,2026-06-05 14:30:00,0.0050292118,0.005305391
PSOQRNN,ETH-USD,2026-06-05 14:45:00,0.005245475,0.0053100074
PSOQRNN,ETH-USD,2026-06-05 15:00:00,0.005448225,0.0053457753
PSOQRNN,ETH-USD,2026-06-05 15:15:00,0.0049692485,0.0053715343
PSOQRNN,ETH-USD,2026-06-05 15:30:00,0.0053338557,0.005376943
PSOQRNN,ETH-USD,2026-06-05 15:45:00,0.0051902244,0.005376807
PSOQRNN,ETH-USD,2026-06-05 16:00:00,0.0051169507,0.005374009
PSOQRNN,ETH-USD,2026-06-05 16:15:00,0.0050675785,0.005371619
PSOQRNN,ETH-USD,2026-06-05 16:30:00,0.0053471923,0.0053593833
PSOQRNN,ETH-USD,2026-06-05 16:45:00,0.004834645,0.005438749
PSOQRNN,ETH-USD,2026-06-05 17:00:00,0.005364769,0.0054465192
PSOQRNN,ETH-USD,2026-06-05 17:15:00,0.005395507,0.0054562124
PSOQRNN,ETH-USD,2026-06-05 17:30:00,0.0051722964,0.0054580737
PSOQRNN,ETH-USD,2026-06-05 17:45:00,0.005203427,0.005458971
PSOQRNN,ETH-USD,2026-06-05 18:00:00,0.0053224606,0.0054619364
PSOQRNN,ETH-USD,2026-06-05 18:15:00,0.005688798,0.005530997
PSOQRNN,ETH-USD,2026-06-05 18:30:00,0.005297997,0.0054981397
PSOQRNN,ETH-USD,2026-06-05 18:45:00,0.005461809,0.005511978
PSOQRNN,ETH-USD,2026-06-05 19:00:00,0.005286883,0.005493357
PSOQRNN,ETH-USD,2026-06-05 19:15:00,0.005118695,0.005503925
PSOQRNN,ETH-USD,2026-06-05 19:30:00,0.00539559,0.005510333
PSOQRNN,ETH-USD,2026-06-05 19:45:00,0.004980289,0.005573071
PSOQRNN,ETH-USD,2026-06-05 20:00:00,0.00517264,0.005552187
PSOQRNN,ETH-USD,2026-06-05 20:15:00,0.0051161777,0.0055759717
PSOQRNN,ETH-USD,2026-06-05 20:30:00,0.0052451496,0.0055784876
PSOQRNN,ETH-USD,2026-06-05 20:45:00,0.0052379346,0.0055745756
PSOQRNN,ETH-USD,2026-06-05 21:00:00,0.005175448,0.0055882772
PSOQRNN,ETH-USD,2026-06-05 21:15:00,0.0053530396,0.005588229
PSOQRNN,ETH-USD,2026-06-05 21:30:00,0.0052820565,0.0055803675
PSOQRNN,ETH-USD,2026-06-05 21:45:00,0.005377738,0.0055755293
PSOQRNN,ETH-USD,2026-06-05 22:00:00,0.005602934,0.0056049917
PSOQRNN,ETH-USD,2026-06-05 22:15:00,0.0053303735,0.00560283
PSOQRNN,ETH-USD,2026-06-05 22:30:00,0.0052612787,0.0056071184
PSOQRNN,ETH-USD,2026-06-05 22:45:00,0.0053683687,0.005606449
PSOQRNN,ETH-USD,2026-06-05 23:00:00,0.005421,0.005608102
PSOQRNN,ETH-USD,2026-06-05 23:15:00,0.005679927,0.005648586
PSOQRNN,ETH-USD,2026-06-05 23:30:00,0.0054004993,0.0056450944
PSOQRNN,ETH-USD,2026-06-05 23:45:00,0.005197191,0.005665098
PSOQRNN,ETH-USD,2026-06-06 00:00:00,0.0051559526,0.0057008862
PSOQRNN,ETH-USD,2026-06-06 00:15:00,0.005451731,0.0057012727
PSOQRNN,ETH-USD,2026-06-06 00:30:00,0.005451917,0.0057004634
PSOQRNN,ETH-USD,2026-06-06 00:45:00,0.00540146,0.005698056
PSOQRNN,ETH-USD,2026-06-06 01:00:00,0.005526572,0.005692394
PSOQRNN,ETH-USD,2026-06-06 01:15:00,0.0052914177,0.0057002017
PSOQRNN,ETH-USD,2026-06-06 01:30:00,0.005548067,0.0057066996
PSOQRNN,ETH-USD,2026-06-06 01:45:00,0.0054146876,0.0057060453
PSOQRNN,ETH-USD,2026-06-06 02:00:00,0.005555697,0.005711209
PSOQRNN,ETH-USD,2026-06-06 02:15:00,0.0054637883,0.005711682
PSOQRNN,ETH-USD,2026-06-06 02:30:00,0.0053390265,0.0057142265
PSOQRNN,ETH-USD,2026-06-06 02:45:00,0.0054303934,0.0057139075
PSOQRNN,ETH-USD,2026-06-06 03:00:00,0.0055146925,0.0057165055
PSOQRNN,ETH-USD,2026-06-06 03:15:00,0.0054824264,0.005717552
PSOQRNN,ETH-USD,2026-06-06 03:30:00,0.0054881093,0.0057187844
PSOQRNN,ETH-USD,2026-06-06 03:45:00,0.005402317,0.005716607
PSOQRNN,ETH-USD,2026-06-06 04:00:00,0.0058651236,0.0057803793
PSOQRNN,ETH-USD,2026-06-06 04:15:00,0.005603943,0.0057847505
PSOQRNN,ETH-USD,2026-06-06 04:30:00,0.0057084635,0.005802926
PSOQRNN,ETH-USD,2026-06-06 04:45:00,0.0054535675,0.005802143
PSOQRNN,ETH-USD,2026-06-06 05:00:00,0.005540736,0.005802935
PSOQRNN,ETH-USD,2026-06-06 05:15:00,0.005056041,0.0059409617
PSOQRNN,ETH-USD,2026-06-06 05:30:00,0.0053911246,0.0059599723
PSOQRNN,ETH-USD,2026-06-06 05:45:00,0.0054739313,0.005963845
PSOQRNN,ETH-USD,2026-06-06 06:00:00,0.0054314355,0.005974845
PSOQRNN,ETH-USD,2026-06-06 06:15:00,0.005624815,0.005973622
PSOQRNN,ETH-USD,2026-06-06 06:30:00,0.005792872,0.0059796334
PSOQRNN,ETH-USD,2026-06-06 06:45:00,0.005669863,0.00597655
PSOQRNN,ETH-USD,2026-06-06 07:00:00,0.0053674406,0.0060074762
PSOQRNN,ETH-USD,2026-06-06 07:15:00,0.005742247,0.0059843855
PSOQRNN,ETH-USD,2026-06-06 07:30:00,0.0054582846,0.005985488
PSOQRNN,ETH-USD,2026-06-06 07:45:00,0.0056242645,0.0059827976
PSOQRNN,ETH-USD,2026-06-06 08:00:00,0.0055503366,0.005972061
PSOQRNN,ETH-USD,2026-06-06 08:15:00,0.005457285,0.0059723523
PSOQRNN,ETH-USD,2026-06-06 08:30:00,0.005572517,0.0059672445
PSOQRNN,ETH-USD,2026-06-06 08:45:00,0.0056781373,0.005964899
PSOQRNN,ETH-USD,2026-06-06 09:00:00,0.0056134854,0.005964526
PSOQRNN,ETH-USD,2026-06-06 09:15:00,0.0054866676,0.0059702285
PSOQRNN,ETH-USD,2026-06-06 09:30:00,0.0057274993,0.005972068
PSOQRNN,ETH-USD,2026-06-06 09:45:00,0.005768372,0.0059803613
PSOQRNN,ETH-USD,2026-06-06 10:00:00,0.0058787707,0.006002809
PSOQRNN,ETH-USD,2026-06-06 10:15:00,0.005648147,0.0059914235
PSOQRNN,ETH-USD,2026-06-06 10:30:00,0.0058030407,0.0060004443
PSOQRNN,ETH-USD,2026-06-06 10:45:00,0.00554199,0.0059814607
PSOQRNN,ETH-USD,2026-06-06 11:00:00,0.0054888087,0.0059813466
PSOQRNN,ETH-USD,2026-06-06 11:15:00,0.005438309,0.005996405
PSOQRNN,ETH-USD,2026-06-06 11:30:00,0.005680153,0.0059733796
PSOQRNN,ETH-USD,2026-06-06 11:45:00,0.005621162,0.005961141
PSOQRNN,ETH-USD,2026-06-06 12:00:00,0.0055008694,0.0059363204
PSOQRNN,ETH-USD,2026-06-06 12:15:00,0.005730009,0.0059411363
PSOQRNN,ETH-USD,2026-06-06 12:30:00,0.0054535004,0.005872508
PSOQRNN,ETH-USD,2026-06-06 12:45:00,0.0053774333,0.0058395136
PSOQRNN,ETH-USD,2026-06-06 13:00:00,0.0055541205,0.005830598
PSOQRNN,ETH-USD,2026-06-06 13:15:00,0.005610586,0.0058294395
PSOQRNN,ETH-USD,2026-06-06 13:30:00,0.005462109,0.005830219
PSOQRNN,ETH-USD,2026-06-06 13:45:00,0.005624085,0.005835136
PSOQRNN,ETH-USD,2026-06-06 14:00:00,0.005423758,0.005837539
PSOQRNN,ETH-USD,2026-06-06 14:15:00,0.005492379,0.005837807
PSOQRNN,ETH-USD,2026-06-06 14:30:00,0.005464816,0.005836959
PSOQRNN,ETH-USD,2026-06-06 14:45:00,0.005602584,0.005839533
PSOQRNN,ETH-USD,2026-06-06 15:00:00,0.0056102173,0.0058402168
PSOQRNN,ETH-USD,2026-06-06 15:15:00,0.0054397504,0.005759759
PSOQRNN,ETH-USD,2026-06-06 15:30:00,0.0053151054,0.0057516643
PSOQRNN,ETH-USD,2026-06-06 15:45:00,0.0054945196,0.005748654
PSOQRNN,ETH-USD,2026-06-06 16:00:00,0.0054322514,0.0057452316
PSOQRNN,ETH-USD,2026-06-06 16:15:00,0.005513919,0.0057296334
PSOQRNN,ETH-USD,2026-06-06 16:30:00,0.005326081,0.005725885
PSOQRNN,ETH-USD,2026-06-06 16:45:00,0.0053988723,0.00567433
PSOQRNN,ETH-USD,2026-06-06 17:00:00,0.0054055033,0.0056588766
PSOQRNN,ETH-USD,2026-06-06 17:15:00,0.0054188026,0.005613272
PSOQRNN,ETH-USD,2026-06-06 17:30:00,0.0054060384,0.0056065507
PSOQRNN,ETH-USD,2026-06-06 17:45:00,0.005379554,0.005602563
PSOQRNN,ETH-USD,2026-06-06 18:00:00,0.005363571,0.0055174753
PSOQRNN,ETH-USD,2026-06-06 18:15:00,0.0050889896,0.0055423183
PSOQRNN,ETH-USD,2026-06-06 18:30:00,0.005404082,0.0055230055
PSOQRNN,ETH-USD,2026-06-06 18:45:00,0.005289692,0.0055227457
PSOQRNN,ETH-USD,2026-06-06 19:00:00,0.005216271,0.0055218977
PSOQRNN,ETH-USD,2026-06-06 19:15:00,0.005348181,0.0055232933
PSOQRNN,ETH-USD,2026-06-06 19:30:00,0.005291939,0.0055225133
PSOQRNN,ETH-USD,2026-06-06 19:45:00,0.005282973,0.0055224714
PSOQRNN,ETH-USD,2026-06-06 20:00:00,0.0052983,0.0055072233
PSOQRNN,ETH-USD,2026-06-06 20:15:00,0.005275298,0.0055018133
