model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:15:00,0.0034717934,0.003500946
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:30:00,0.0034743636,0.0035015526
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:45:00,0.0034832868,0.0035238185
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:00:00,0.0034735533,0.0035428628
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:15:00,0.0034931817,0.0035523062
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:30:00,0.0035093615,0.0035609747
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:45:00,0.0035007927,0.0035704728
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:00:00,0.0035173506,0.0035725604
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:15:00,0.0035347657,0.0035913077
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:30:00,0.0035177262,0.0036060777
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:45:00,0.0035290613,0.0036194965
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:00:00,0.0035210163,0.003615669
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:15:00,0.003546327,0.0036911527
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:30:00,0.0035512333,0.0037069996
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:45:00,0.0035884606,0.0037129258
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:00:00,0.003619116,0.003715529
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:15:00,0.0036451148,0.0037180283
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:30:00,0.0036848795,0.003766154
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:45:00,0.003678148,0.0037823021
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:00:00,0.003667344,0.0037877082
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:15:00,0.0036688065,0.0037922694
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:30:00,0.0036946784,0.0037850938
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:45:00,0.0037278964,0.0037845296
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:00:00,0.0037333402,0.0038075638
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:15:00,0.003687576,0.0038253462
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:30:00,0.0036969134,0.003826975
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:45:00,0.0037276323,0.0038256578
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:00:00,0.0037380739,0.003829322
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:15:00,0.0037472765,0.0038275567
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:30:00,0.003747052,0.0038261088
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:45:00,0.0037333642,0.003824489
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:00:00,0.0037380499,0.0038138276
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:15:00,0.0037323944,0.0038034357
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:30:00,0.0037344773,0.0038030713
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:45:00,0.0037399963,0.003830014
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:00:00,0.0037188525,0.003845349
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:15:00,0.0037526696,0.003917345
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:30:00,0.0037544833,0.0039176196
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:45:00,0.0038025365,0.003918601
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:00:00,0.003859123,0.0039172517
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:15:00,0.0038484724,0.003921353
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:30:00,0.003792727,0.003933075
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:45:00,0.0037913984,0.003932298
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:00:00,0.0038259085,0.0039328206
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:15:00,0.0038492063,0.0039325166
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:30:00,0.0038533683,0.003940841
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:45:00,0.0038311088,0.003936549
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:00:00,0.0038264962,0.0039399588
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:15:00,0.0038219546,0.003948045
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:30:00,0.003823981,0.0039474145
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:45:00,0.0038168551,0.003950949
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:00:00,0.003831412,0.0039510713
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:15:00,0.0038464132,0.0039508925
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:30:00,0.0038383184,0.003944359
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:45:00,0.0038114465,0.0039513838
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:00:00,0.0037845278,0.003952686
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:15:00,0.0038024394,0.0039543477
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:30:00,0.003843571,0.0039659804
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:45:00,0.003846848,0.003968504
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:00:00,0.0038314678,0.003967678
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:15:00,0.003834647,0.0039740275
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:30:00,0.003823107,0.003976627
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:45:00,0.003837368,0.0039839176
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:00:00,0.0038668043,0.003977709
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:15:00,0.0038791965,0.0039777067
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:30:00,0.0038668409,0.0039779134
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:45:00,0.0038361873,0.0039733658
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:00:00,0.0038229995,0.0039762123
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:15:00,0.0038299968,0.004002147
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:30:00,0.0038605528,0.004002795
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:45:00,0.003877618,0.0040043877
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:00:00,0.0038897314,0.0040092785
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:15:00,0.0038966448,0.0040168334
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:30:00,0.0038757008,0.004017837
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:45:00,0.0038674315,0.0040163035
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:00:00,0.0038738044,0.004018391
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:15:00,0.0038669237,0.004033924
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:30:00,0.0038311628,0.0040359455
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:45:00,0.0038342432,0.004081166
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:00:00,0.0038298534,0.0040827603
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:15:00,0.0038985878,0.0040368373
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:30:00,0.0039376006,0.0040803957
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:45:00,0.0039271414,0.0041172095
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:00:00,0.0039471206,0.004120898
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:15:00,0.003988843,0.004128129
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:30:00,0.0040262695,0.0041571497
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:45:00,0.0040066685,0.0041612657
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:00:00,0.00402558,0.0041411845
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:15:00,0.0040696436,0.004216834
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:30:00,0.004013099,0.004261588
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:45:00,0.0040028915,0.0042654476
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:00:00,0.004060582,0.004273547
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:15:00,0.0040984885,0.004267252
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:30:00,0.0040786094,0.004269537
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:45:00,0.0040589264,0.0042701107
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:00:00,0.004081369,0.004312353
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:15:00,0.0041070147,0.0043055904
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:30:00,0.0041599288,0.00431489
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:45:00,0.0041889627,0.0043150214
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:00:00,0.004133549,0.0043158014
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:15:00,0.0041000834,0.004306853
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:30:00,0.0041250833,0.0043082004
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:45:00,0.004129762,0.0042945575
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:00:00,0.004129698,0.004298881
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:15:00,0.0041440334,0.0042849374
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:30:00,0.0041307337,0.0042831223
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:45:00,0.004123392,0.004274985
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:00:00,0.0041062166,0.004278481
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:15:00,0.004067207,0.0042606425
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:30:00,0.0040656566,0.004263126
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:45:00,0.004100725,0.004261626
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:00:00,0.0041206353,0.004250666
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:15:00,0.004108628,0.0042526424
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:30:00,0.0040612575,0.0042506116
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:45:00,0.004046116,0.0043634595
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:00:00,0.004102843,0.00435367
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:15:00,0.0041445927,0.0043724873
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:30:00,0.004209577,0.0043871445
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:45:00,0.004215274,0.0043871957
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:00:00,0.004176351,0.004394655
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:15:00,0.004172996,0.004400623
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:30:00,0.0041514593,0.0044086888
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:45:00,0.0041684946,0.0044091954
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:00:00,0.004186553,0.0044344845
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:15:00,0.004155632,0.0044300547
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:30:00,0.004165166,0.004407989
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:45:00,0.0041933553,0.0044316384
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:00:00,0.0041316133,0.0044431007
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:15:00,0.004143811,0.004455762
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:30:00,0.0042177383,0.004455566
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:45:00,0.0042398027,0.004455259
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:00:00,0.004231062,0.004458317
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:15:00,0.0042426065,0.0044700517
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:30:00,0.0042737396,0.00446154
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:45:00,0.0042825625,0.004496971
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:00:00,0.0042920792,0.0044700303
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:15:00,0.004298662,0.004493375
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:30:00,0.0042719794,0.004493226
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:45:00,0.0042934376,0.0045345062
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:00:00,0.0042762533,0.004523914
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:15:00,0.004230169,0.0045261746
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:30:00,0.0042324173,0.0045413757
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:45:00,0.0042298986,0.004550137
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:00:00,0.0042168214,0.004554099
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:15:00,0.004228129,0.0045609
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:30:00,0.004284814,0.0045719426
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:45:00,0.00431342,0.0045660813
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:00:00,0.004347982,0.004572994
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:15:00,0.004387749,0.004573127
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:30:00,0.00437341,0.004583196
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:45:00,0.0043276837,0.004585591
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:00:00,0.004336177,0.004592
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:15:00,0.004371921,0.004605647
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:30:00,0.0043993928,0.004606151
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:45:00,0.0044090967,0.00461377
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:00:00,0.0043767635,0.0046311165
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:15:00,0.0043238583,0.0046308558
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:30:00,0.0043323687,0.004631232
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:45:00,0.004357738,0.004619166
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:00:00,0.0043431027,0.004614409
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:15:00,0.0043345876,0.004617567
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:30:00,0.0043360805,0.00462289
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:45:00,0.0043690065,0.004622319
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:00:00,0.0043881848,0.0046240916
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:15:00,0.0043854048,0.004624233
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:30:00,0.0043809465,0.0046244594
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:45:00,0.0043681534,0.0046241484
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:00:00,0.0043672225,0.0046239886
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:15:00,0.004380793,0.0046235933
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:30:00,0.0043869,0.004624262
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:45:00,0.0043863393,0.004622284
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:00:00,0.0043747476,0.004655481
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:15:00,0.004391838,0.004650918
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:30:00,0.0043894993,0.004653468
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:45:00,0.0043862946,0.0046629943
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:00:00,0.0044016987,0.004667068
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:15:00,0.004454349,0.0047559324
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:30:00,0.004432347,0.0047567785
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:45:00,0.004470296,0.004757311
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:00:00,0.0045270883,0.004753893
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:15:00,0.004458628,0.004754413
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:30:00,0.004400264,0.004752025
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:45:00,0.004447199,0.004748448
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:00:00,0.004512875,0.0047588567
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:15:00,0.004515815,0.0047346456
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:30:00,0.0045189904,0.0047272067
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:45:00,0.0044877767,0.00472466
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:00:00,0.0044430173,0.0047168043
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:15:00,0.004430512,0.004720769
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:30:00,0.0044101104,0.00471799
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:45:00,0.0044092084,0.0047172215
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:00:00,0.00442935,0.0047172266
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:15:00,0.0044423025,0.004718352
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:30:00,0.0044385353,0.0047203675
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:45:00,0.0044496683,0.004721573
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:00:00,0.004454982,0.004733949
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:15:00,0.004464622,0.004726872
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:30:00,0.0044740294,0.0047263657
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:45:00,0.0044861343,0.004722877
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:00:00,0.0044834623,0.004720961
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:15:00,0.0044828737,0.0047247848
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:30:00,0.00446918,0.0047142548
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:45:00,0.0044500935,0.0047111665
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:00:00,0.0044436087,0.004701228
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:15:00,0.004425174,0.0047083963
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:30:00,0.004436631,0.004709215
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:45:00,0.0044356855,0.0047079846
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:00:00,0.0044168443,0.0046908646
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:15:00,0.0044358927,0.004690548
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:30:00,0.004459776,0.0046900506
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:45:00,0.0044435468,0.0046890215
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:00:00,0.004436938,0.0046828757
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:15:00,0.0044336137,0.004681727
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:30:00,0.0044293394,0.0046774163
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:45:00,0.0044185645,0.0046786354
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:00:00,0.0044185785,0.0046781017
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:15:00,0.0044359555,0.0046062106
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:30:00,0.0044409106,0.004608708
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:45:00,0.0043781996,0.0046023913
