model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,ETH-USD,2026-06-03 21:00:00,0.0061974187360821385,0.0035914473088652643
GARCH,ETH-USD,2026-06-03 21:15:00,0.005497863274997283,0.003711813192187206
GARCH,ETH-USD,2026-06-03 21:30:00,0.007997301278798323,0.0037756563339877724
GARCH,ETH-USD,2026-06-03 21:45:00,0.007919790345193535,0.0037917087865174627
GARCH,ETH-USD,2026-06-03 22:00:00,0.007658949660137903,0.003799839725744989
GARCH,ETH-USD,2026-06-03 22:15:00,0.007334369560741969,0.0037995837968542467
GARCH,ETH-USD,2026-06-03 22:30:00,0.006831209515997304,0.003795117091723107
GARCH,ETH-USD,2026-06-03 22:45:00,0.0064598736750643955,0.0037974330327578175
GARCH,ETH-USD,2026-06-03 23:00:00,0.006161395967282808,0.0037970246885407712
GARCH,ETH-USD,2026-06-03 23:15:00,0.005760931672699515,0.003799080478544575
GARCH,ETH-USD,2026-06-03 23:30:00,0.005573047803277048,0.0037957539854103837
GARCH,ETH-USD,2026-06-03 23:45:00,0.005228287225075739,0.0037984297919997356
GARCH,ETH-USD,2026-06-04 00:00:00,0.005005056614909872,0.003924556470060641
GARCH,ETH-USD,2026-06-04 00:15:00,0.008062649908204433,0.003951347187216272
GARCH,ETH-USD,2026-06-04 00:30:00,0.006986507455745752,0.003957221997056887
GARCH,ETH-USD,2026-06-04 00:45:00,0.006985427975949582,0.003962588110430932
GARCH,ETH-USD,2026-06-04 01:00:00,0.006574986187105117,0.003988208763867022
GARCH,ETH-USD,2026-06-04 01:15:00,0.006909653187183995,0.004001977702193084
GARCH,ETH-USD,2026-06-04 01:30:00,0.006518631144217671,0.004075298991495742
GARCH,ETH-USD,2026-06-04 01:45:00,0.00801005062551953,0.004096464902136857
GARCH,ETH-USD,2026-06-04 02:00:00,0.007394120622553101,0.0041599442592020865
GARCH,ETH-USD,2026-06-04 02:15:00,0.008318988691253167,0.004169549174302733
GARCH,ETH-USD,2026-06-04 02:30:00,0.007476108294702199,0.004174381635147906
GARCH,ETH-USD,2026-06-04 02:45:00,0.007347882825735837,0.004284248828123432
GARCH,ETH-USD,2026-06-04 03:00:00,0.009131139036906327,0.004270460910726169
GARCH,ETH-USD,2026-06-04 03:15:00,0.007730452033168795,0.00429471112418547
GARCH,ETH-USD,2026-06-04 03:30:00,0.008226455726131574,0.004294100104125325
GARCH,ETH-USD,2026-06-04 03:45:00,0.007339863466527413,0.004275804629890028
GARCH,ETH-USD,2026-06-04 04:00:00,0.007140807714878369,0.00427598932485108
GARCH,ETH-USD,2026-06-04 04:15:00,0.006632420001245017,0.00427677458291177
GARCH,ETH-USD,2026-06-04 04:30:00,0.006318864880686251,0.004275963942098329
GARCH,ETH-USD,2026-06-04 04:45:00,0.005917312315853172,0.004296805101716565
GARCH,ETH-USD,2026-06-04 05:00:00,0.006277093556800941,0.0043044196366100315
GARCH,ETH-USD,2026-06-04 05:15:00,0.005900265866958845,0.004318595296237183
GARCH,ETH-USD,2026-06-04 05:30:00,0.005933967808635618,0.004330018148803934
GARCH,ETH-USD,2026-06-04 05:45:00,0.005852302229394591,0.004336912072133673
GARCH,ETH-USD,2026-06-04 06:00:00,0.005599615646623088,0.004338464248382193
GARCH,ETH-USD,2026-06-04 06:15:00,0.0054423394991381545,0.004318195391850718
GARCH,ETH-USD,2026-06-04 06:30:00,0.0050466319219881605,0.004323005264046072
GARCH,ETH-USD,2026-06-04 06:45:00,0.005129865955028828,0.004328689766766854
GARCH,ETH-USD,2026-06-04 07:00:00,0.004938678767878848,0.004328816893024749
GARCH,ETH-USD,2026-06-04 07:15:00,0.004736745319903088,0.004336122877599665
GARCH,ETH-USD,2026-06-04 07:30:00,0.004678444433066348,0.004336969434411541
GARCH,ETH-USD,2026-06-04 07:45:00,0.004619853436830604,0.0043429316150159466
GARCH,ETH-USD,2026-06-04 08:00:00,0.004822790999154149,0.004335555051555831
GARCH,ETH-USD,2026-06-04 08:15:00,0.004423857045498067,0.004335668350864369
GARCH,ETH-USD,2026-06-04 08:30:00,0.004252728413315423,0.0043392158276616835
GARCH,ETH-USD,2026-06-04 08:45:00,0.00408470216073896,0.004352719700067419
GARCH,ETH-USD,2026-06-04 09:00:00,0.004648339371935459,0.0043639863313012965
GARCH,ETH-USD,2026-06-04 09:15:00,0.004979540413123551,0.004366262928703336
GARCH,ETH-USD,2026-06-04 09:30:00,0.0045092444921194874,0.004396080219131931
GARCH,ETH-USD,2026-06-04 09:45:00,0.0053281480078911396,0.004408921550280513
GARCH,ETH-USD,2026-06-04 10:00:00,0.005217168928593172,0.004401447327486671
GARCH,ETH-USD,2026-06-04 10:15:00,0.004824032671387778,0.004397719133864996
GARCH,ETH-USD,2026-06-04 10:30:00,0.004580865787556507,0.004431996941700167
GARCH,ETH-USD,2026-06-04 10:45:00,0.005735192824299279,0.004431977210043508
GARCH,ETH-USD,2026-06-04 11:00:00,0.00486111617354671,0.004454127467369153
GARCH,ETH-USD,2026-06-04 11:15:00,0.005526302848747583,0.004457328741728028
GARCH,ETH-USD,2026-06-04 11:30:00,0.00506297158823765,0.004474239076996517
GARCH,ETH-USD,2026-06-04 11:45:00,0.005338311792154524,0.0044728580123144365
GARCH,ETH-USD,2026-06-04 12:00:00,0.004890756990064729,0.004535762358735962
GARCH,ETH-USD,2026-06-04 12:15:00,0.0066323146509795535,0.004544947610092654
GARCH,ETH-USD,2026-06-04 12:30:00,0.005735031623086659,0.004547068946963929
GARCH,ETH-USD,2026-06-04 12:45:00,0.005653927170461921,0.004548310368973498
GARCH,ETH-USD,2026-06-04 13:00:00,0.0053178474375356714,0.004549771170938954
GARCH,ETH-USD,2026-06-04 13:15:00,0.005548438198158475,0.004584940906413164
GARCH,ETH-USD,2026-06-04 13:30:00,0.006122655951125945,0.004583303445877011
GARCH,ETH-USD,2026-06-04 13:45:00,0.005624189885867916,0.004586669284882232
GARCH,ETH-USD,2026-06-04 14:00:00,0.005426691951893259,0.004590890590615386
GARCH,ETH-USD,2026-06-04 14:15:00,0.005298356253408726,0.004596360359642684
GARCH,ETH-USD,2026-06-04 14:30:00,0.0054154101976585855,0.00459692243670266
GARCH,ETH-USD,2026-06-04 14:45:00,0.0049466692110120315,0.004629091327240976
GARCH,ETH-USD,2026-06-04 15:00:00,0.005792725434082436,0.004641239112462766
GARCH,ETH-USD,2026-06-04 15:15:00,0.005550693682795847,0.00464177231935654
GARCH,ETH-USD,2026-06-04 15:30:00,0.005240401830763412,0.004642395507838879
GARCH,ETH-USD,2026-06-04 15:45:00,0.004929562635624901,0.004643535466582791
GARCH,ETH-USD,2026-06-04 16:00:00,0.004759498550405228,0.0046408212028820955
GARCH,ETH-USD,2026-06-04 16:15:00,0.004454817510594819,0.004648261558873754
GARCH,ETH-USD,2026-06-04 16:30:00,0.004573642804554633,0.004648220715996856
GARCH,ETH-USD,2026-06-04 16:45:00,0.004376215821169069,0.004643797602847533
GARCH,ETH-USD,2026-06-04 17:00:00,0.00409395866333808,0.004618183247867821
GARCH,ETH-USD,2026-06-04 17:15:00,0.004281393674013757,0.004622242825694358
GARCH,ETH-USD,2026-06-04 17:30:00,0.004161954883080889,0.004624135730257748
GARCH,ETH-USD,2026-06-04 17:45:00,0.0044958144703214145,0.004628379417332654
GARCH,ETH-USD,2026-06-04 18:00:00,0.004351712669406532,0.004677611850322996
GARCH,ETH-USD,2026-06-04 18:15:00,0.00586190836378294,0.0046769841125765856
GARCH,ETH-USD,2026-06-04 18:30:00,0.004929928527677411,0.00467757372273894
GARCH,ETH-USD,2026-06-04 18:45:00,0.004893266762114132,0.004675977427206589
GARCH,ETH-USD,2026-06-04 19:00:00,0.00450886953324876,0.004679510415895175
GARCH,ETH-USD,2026-06-04 19:15:00,0.004602794608656458,0.0046836640607649405
GARCH,ETH-USD,2026-06-04 19:30:00,0.004448544725698013,0.004681427684709135
GARCH,ETH-USD,2026-06-04 19:45:00,0.004151648862994432,0.004681422666679347
GARCH,ETH-USD,2026-06-04 20:00:00,0.004064027070318021,0.004676574441626873
GARCH,ETH-USD,2026-06-04 20:15:00,0.0038143742618649773,0.0046780649393039775
GARCH,ETH-USD,2026-06-04 20:30:00,0.0036505744611905334,0.004675341012409328
GARCH,ETH-USD,2026-06-04 20:45:00,0.0034540000380232833,0.004677618832974732
GARCH,ETH-USD,2026-06-04 21:00:00,0.0033671049125207314,0.00468299933828705
GARCH,ETH-USD,2026-06-04 21:15:00,0.003627492159740239,0.004683105117574297
GARCH,ETH-USD,2026-06-04 21:30:00,0.003274775236264296,0.004687992611276645
GARCH,ETH-USD,2026-06-04 21:45:00,0.0035382680885833536,0.004689846900498524
GARCH,ETH-USD,2026-06-04 22:00:00,0.003334605992616062,0.004691768076193118
GARCH,ETH-USD,2026-06-04 22:15:00,0.003235894265946987,0.004684420461246617
GARCH,ETH-USD,2026-06-04 22:30:00,0.003025215097287456,0.0046952463724318026
GARCH,ETH-USD,2026-06-04 22:45:00,0.0035094196903713367,0.004694973864392986
GARCH,ETH-USD,2026-06-04 23:00:00,0.003079372380098432,0.004704266993368496
GARCH,ETH-USD,2026-06-04 23:15:00,0.0037271054731800412,0.004714781593093522
GARCH,ETH-USD,2026-06-04 23:30:00,0.0037973769761105764,0.004715246066034206
GARCH,ETH-USD,2026-06-04 23:45:00,0.0034786987563883414,0.004716610573349797
GARCH,ETH-USD,2026-06-05 00:00:00,0.0036754829825781828,0.004727201752543723
GARCH,ETH-USD,2026-06-05 00:15:00,0.0038436462078895576,0.004726949656912619
GARCH,ETH-USD,2026-06-05 00:30:00,0.003594100156465998,0.00473407706199424
GARCH,ETH-USD,2026-06-05 00:45:00,0.003966075307036297,0.004733752659651868
GARCH,ETH-USD,2026-06-05 01:00:00,0.0036038881777434033,0.004732949079613775
GARCH,ETH-USD,2026-06-05 01:15:00,0.003476941499828801,0.004733716107746833
GARCH,ETH-USD,2026-06-05 01:30:00,0.0033104020140412495,0.004726836824187915
GARCH,ETH-USD,2026-06-05 01:45:00,0.0032637795721561992,0.004730448609354072
GARCH,ETH-USD,2026-06-05 02:00:00,0.0033544352935283447,0.004741634871089204
GARCH,ETH-USD,2026-06-05 02:15:00,0.0038647466885978117,0.004741416626340129
GARCH,ETH-USD,2026-06-05 02:30:00,0.0033780946068103306,0.0047442517809321745
GARCH,ETH-USD,2026-06-05 02:45:00,0.0035590462007585376,0.004748723480666473
GARCH,ETH-USD,2026-06-05 03:00:00,0.0035703606261086383,0.004754425432475475
GARCH,ETH-USD,2026-06-05 03:15:00,0.0035792814810592806,0.004755013833973172
GARCH,ETH-USD,2026-06-05 03:30:00,0.003304965842350301,0.0047548968257368745
GARCH,ETH-USD,2026-06-05 03:45:00,0.0031848738742228156,0.004754798235729181
GARCH,ETH-USD,2026-06-05 04:00:00,0.0030573592174594124,0.004763610125994808
GARCH,ETH-USD,2026-06-05 04:15:00,0.0036341390265279138,0.0047667077119867805
GARCH,ETH-USD,2026-06-05 04:30:00,0.003447535002098307,0.004798677549499059
GARCH,ETH-USD,2026-06-05 04:45:00,0.004700906621988667,0.004811862974037872
GARCH,ETH-USD,2026-06-05 05:00:00,0.0047812631637057755,0.004714673521177195
GARCH,ETH-USD,2026-06-05 05:15:00,0.004393731674447213,0.004882543448470255
GARCH,ETH-USD,2026-06-05 05:30:00,0.009404280889977648,0.004906698942111601
GARCH,ETH-USD,2026-06-05 05:45:00,0.007975991830680328,0.00492499470861691
GARCH,ETH-USD,2026-06-05 06:00:00,0.008483626569044023,0.004978035976452043
GARCH,ETH-USD,2026-06-05 06:15:00,0.010106417340536576,0.005046151535548436
GARCH,ETH-USD,2026-06-05 06:30:00,0.010078783430605752,0.005049159641418847
GARCH,ETH-USD,2026-06-05 06:45:00,0.009453624175964513,0.005050483385211298
GARCH,ETH-USD,2026-06-05 07:00:00,0.01000162741430351,0.005112335948157499
GARCH,ETH-USD,2026-06-05 07:15:00,0.010187452530045367,0.005151761982877077
GARCH,ETH-USD,2026-06-05 07:30:00,0.010077821619240604,0.0051560924087594145
GARCH,ETH-USD,2026-06-05 07:45:00,0.009335854279843115,0.005163898710888893
GARCH,ETH-USD,2026-06-05 08:00:00,0.009132396891599275,0.0051648670296233
GARCH,ETH-USD,2026-06-05 08:15:00,0.008456354959360594,0.0051667673581370435
GARCH,ETH-USD,2026-06-05 08:30:00,0.008099341432956127,0.005167377193087031
GARCH,ETH-USD,2026-06-05 08:45:00,0.0075817345585360105,0.005236787485336849
GARCH,ETH-USD,2026-06-05 09:00:00,0.00887470361000534,0.005229769467267164
GARCH,ETH-USD,2026-06-05 09:15:00,0.00765279948859506,0.0052336827379487385
GARCH,ETH-USD,2026-06-05 09:30:00,0.007624681678735684,0.005236727129874161
GARCH,ETH-USD,2026-06-05 09:45:00,0.007055108664789662,0.005238120252090187
GARCH,ETH-USD,2026-06-05 10:00:00,0.006779373412064182,0.005229248301995291
GARCH,ETH-USD,2026-06-05 10:15:00,0.006309622263947003,0.005231254592164456
GARCH,ETH-USD,2026-06-05 10:30:00,0.006002517363216017,0.005219772826481393
GARCH,ETH-USD,2026-06-05 10:45:00,0.005667952955288546,0.005223266481465431
GARCH,ETH-USD,2026-06-05 11:00:00,0.0055653943274977,0.005202854981788888
GARCH,ETH-USD,2026-06-05 11:15:00,0.005453721410959147,0.005210893925361234
GARCH,ETH-USD,2026-06-05 11:30:00,0.005570225518481346,0.005207777899049346
GARCH,ETH-USD,2026-06-05 11:45:00,0.0051924354057740875,0.00520681478627695
GARCH,ETH-USD,2026-06-05 12:00:00,0.004944566624393294,0.005200922820964377
GARCH,ETH-USD,2026-06-05 12:15:00,0.004671940956396314,0.005204026635746467
GARCH,ETH-USD,2026-06-05 12:30:00,0.004668283157329668,0.005202949000430672
GARCH,ETH-USD,2026-06-05 12:45:00,0.00428807560149625,0.005206255210655787
GARCH,ETH-USD,2026-06-05 13:00:00,0.004699133335131185,0.0051871745640554015
GARCH,ETH-USD,2026-06-05 13:15:00,0.004169781461403215,0.005194195925354424
GARCH,ETH-USD,2026-06-05 13:30:00,0.004827576661268346,0.005338474770468683
GARCH,ETH-USD,2026-06-05 13:45:00,0.010564676177253502,0.0053366566499886275
GARCH,ETH-USD,2026-06-05 14:00:00,0.007964314839445472,0.005300194353544557
GARCH,ETH-USD,2026-06-05 14:15:00,0.008809024916565019,0.005298629830051799
GARCH,ETH-USD,2026-06-05 14:30:00,0.007890594032559404,0.005303282268966956
GARCH,ETH-USD,2026-06-05 14:45:00,0.007836413206758304,0.005338690954138981
GARCH,ETH-USD,2026-06-05 15:00:00,0.008588810362543196,0.005364572310514555
GARCH,ETH-USD,2026-06-05 15:15:00,0.008231779115223194,0.005369992752210193
GARCH,ETH-USD,2026-06-05 15:30:00,0.008076175330677667,0.005369852122667802
GARCH,ETH-USD,2026-06-05 15:45:00,0.007449899485457208,0.005367012838632804
GARCH,ETH-USD,2026-06-05 16:00:00,0.007101869264318069,0.005364611366506211
GARCH,ETH-USD,2026-06-05 16:15:00,0.0068406152061003525,0.005352484170407496
GARCH,ETH-USD,2026-06-05 16:30:00,0.006923953004606721,0.005433260148354375
GARCH,ETH-USD,2026-06-05 16:45:00,0.009079350653144235,0.005441020397533091
GARCH,ETH-USD,2026-06-05 17:00:00,0.007891801290741482,0.005450681831094561
GARCH,ETH-USD,2026-06-05 17:15:00,0.00810563101619578,0.005452536511123994
GARCH,ETH-USD,2026-06-05 17:30:00,0.007385909054632707,0.00545341509275567
GARCH,ETH-USD,2026-06-05 17:45:00,0.007039998265532117,0.005456396082740632
GARCH,ETH-USD,2026-06-05 18:00:00,0.0067258127121596276,0.0055245195495878625
GARCH,ETH-USD,2026-06-05 18:15:00,0.008745593519141203,0.005491873018954482
GARCH,ETH-USD,2026-06-05 18:30:00,0.0073044652351476735,0.005505697687384003
GARCH,ETH-USD,2026-06-05 18:45:00,0.007827513379906403,0.0054870251810975445
GARCH,ETH-USD,2026-06-05 19:00:00,0.006973189175879765,0.005497637997565845
GARCH,ETH-USD,2026-06-05 19:15:00,0.00709933257904379,0.0055040665975941904
GARCH,ETH-USD,2026-06-05 19:30:00,0.006750709351285242,0.0055676247368768835
GARCH,ETH-USD,2026-06-05 19:45:00,0.00832982988298,0.005546523870430257
GARCH,ETH-USD,2026-06-05 20:00:00,0.00744800340704038,0.005570435685393095
GARCH,ETH-USD,2026-06-05 20:15:00,0.007815021447896808,0.005572907427252211
GARCH,ETH-USD,2026-06-05 20:30:00,0.007099901383212104,0.005568984883024447
GARCH,ETH-USD,2026-06-05 20:45:00,0.006885525726642254,0.005582714022817239
GARCH,ETH-USD,2026-06-05 21:00:00,0.006790960016303187,0.005582664393630142
GARCH,ETH-USD,2026-06-05 21:15:00,0.006265380041788315,0.005574791841102715
GARCH,ETH-USD,2026-06-05 21:30:00,0.00596993962989974,0.005569950190548738
GARCH,ETH-USD,2026-06-05 21:45:00,0.005652771681213606,0.005599246239408528
GARCH,ETH-USD,2026-06-05 22:00:00,0.006644523935185716,0.00559709875689382
GARCH,ETH-USD,2026-06-05 22:15:00,0.005729955259330392,0.00560136722555903
GARCH,ETH-USD,2026-06-05 22:30:00,0.005722286993673878,0.005600719633105449
GARCH,ETH-USD,2026-06-05 22:45:00,0.005266567987790657,0.005602381320996993
GARCH,ETH-USD,2026-06-05 23:00:00,0.005159206538650607,0.0056425480054451286
GARCH,ETH-USD,2026-06-05 23:15:00,0.006656373030519738,0.00563908836673372
GARCH,ETH-USD,2026-06-05 23:30:00,0.0056005621897439566,0.0056591627738534515
GARCH,ETH-USD,2026-06-05 23:45:00,0.006219022483112216,0.00569519070362437
GARCH,ETH-USD,2026-06-06 00:00:00,0.006705663772171997,0.005695585523743288
GARCH,ETH-USD,2026-06-06 00:15:00,0.006002355378981381,0.005694769252901208
GARCH,ETH-USD,2026-06-06 00:30:00,0.0058093781491358855,0.005692378242975774
GARCH,ETH-USD,2026-06-06 00:45:00,0.005392348576002654,0.005686745831190467
GARCH,ETH-USD,2026-06-06 01:00:00,0.005410854331757724,0.005694549672786519
GARCH,ETH-USD,2026-06-06 01:15:00,0.005240753144038244,0.005701054755609721
GARCH,ETH-USD,2026-06-06 01:30:00,0.005293693768614783,0.005700411013431579
GARCH,ETH-USD,2026-06-06 01:45:00,0.0048331301032302565,0.005705613615482959
GARCH,ETH-USD,2026-06-06 02:00:00,0.005075516359449783,0.005706102397468778
GARCH,ETH-USD,2026-06-06 02:15:00,0.004632497379053869,0.005708599327368489
GARCH,ETH-USD,2026-06-06 02:30:00,0.0045650143285762175,0.005708269001189643
GARCH,ETH-USD,2026-06-06 02:45:00,0.00422322217964577,0.005710878727954193
GARCH,ETH-USD,2026-06-06 03:00:00,0.004275690359169041,0.005711942822890017
GARCH,ETH-USD,2026-06-06 03:15:00,0.004034862537316631,0.0057131970219465224
GARCH,ETH-USD,2026-06-06 03:30:00,0.003948449762791642,0.005711031096246238
GARCH,ETH-USD,2026-06-06 03:45:00,0.003669670750629754,0.0057740653223096496
GARCH,ETH-USD,2026-06-06 04:00:00,0.006787969387609401,0.005778434818182358
GARCH,ETH-USD,2026-06-06 04:15:00,0.005629506728168198,0.005796530588091994
GARCH,ETH-USD,2026-06-06 04:30:00,0.006536816889597718,0.0057957523617248475
GARCH,ETH-USD,2026-06-06 04:45:00,0.005670005084023876,0.00579656038319076
GARCH,ETH-USD,2026-06-06 05:00:00,0.0056105433538912565,0.005937184327238532
GARCH,ETH-USD,2026-06-06 05:15:00,0.009636043608328272,0.005956225030153291
GARCH,ETH-USD,2026-06-06 05:30:00,0.008059218245331378,0.0059601024301923
GARCH,ETH-USD,2026-06-06 05:45:00,0.008161025749164276,0.005971085723281741
GARCH,ETH-USD,2026-06-06 06:00:00,0.0078120951337528645,0.005969889392598796
GARCH,ETH-USD,2026-06-06 06:15:00,0.00728664237986344,0.005975871731833309
GARCH,ETH-USD,2026-06-06 06:30:00,0.007373147719611063,0.005972782664202478
GARCH,ETH-USD,2026-06-06 06:45:00,0.006787851082408267,0.006003881304022596
GARCH,ETH-USD,2026-06-06 07:00:00,0.007424004716228861,0.005980972799694211
GARCH,ETH-USD,2026-06-06 07:15:00,0.006784511765864333,0.005982081160844397
GARCH,ETH-USD,2026-06-06 07:30:00,0.006818923851309956,0.005979420415755465
GARCH,ETH-USD,2026-06-06 07:45:00,0.00623410721911318,0.005968671067159967
GARCH,ETH-USD,2026-06-06 08:00:00,0.00597417789242885,0.00596896429929995
GARCH,ETH-USD,2026-06-06 08:15:00,0.00594815849740908,0.005963869957647239
GARCH,ETH-USD,2026-06-06 08:30:00,0.005464009681386051,0.005961523027395694
GARCH,ETH-USD,2026-06-06 08:45:00,0.005338491382758432,0.005961166995278728
GARCH,ETH-USD,2026-06-06 09:00:00,0.0049530051710967825,0.005966827514021501
GARCH,ETH-USD,2026-06-06 09:15:00,0.0049329294496409945,0.005968718670942378
GARCH,ETH-USD,2026-06-06 09:30:00,0.004906888571868334,0.005977038776926365
GARCH,ETH-USD,2026-06-06 09:45:00,0.005107292841617194,0.0059993515631917415
GARCH,ETH-USD,2026-06-06 10:00:00,0.005909273710710159,0.005987978501816914
GARCH,ETH-USD,2026-06-06 10:15:00,0.005150484659231834,0.0059970208994668366
GARCH,ETH-USD,2026-06-06 10:30:00,0.0056774869384729745,0.005978108685978047
GARCH,ETH-USD,2026-06-06 10:45:00,0.005118208240636972,0.005977994151533046
GARCH,ETH-USD,2026-06-06 11:00:00,0.005185517055125336,0.005993064979381999
GARCH,ETH-USD,2026-06-06 11:15:00,0.005354675136020595,0.005970177204627293
GARCH,ETH-USD,2026-06-06 11:30:00,0.0049472681570277436,0.0059579533120633354
GARCH,ETH-USD,2026-06-06 11:45:00,0.004708062330668359,0.005932954213283978
GARCH,ETH-USD,2026-06-06 12:00:00,0.004590029454566396,0.005937812123508027
GARCH,ETH-USD,2026-06-06 12:15:00,0.004805032875536095,0.005868203216657002
GARCH,ETH-USD,2026-06-06 12:30:00,0.004696576892571523,0.005834824682191032
GARCH,ETH-USD,2026-06-06 12:45:00,0.004935139305796598,0.005825916058316341
GARCH,ETH-USD,2026-06-06 13:00:00,0.004505647886304695,0.005824758938736002
GARCH,ETH-USD,2026-06-06 13:15:00,0.0046033966219682036,0.005825530543867264
GARCH,ETH-USD,2026-06-06 13:30:00,0.004216915950178664,0.005830463287523273
GARCH,ETH-USD,2026-06-06 13:45:00,0.004418478002428757,0.0058328175009776575
GARCH,ETH-USD,2026-06-06 14:00:00,0.004145815885363326,0.005833073399689715
GARCH,ETH-USD,2026-06-06 14:15:00,0.003914118952206075,0.005832182871056369
GARCH,ETH-USD,2026-06-06 14:30:00,0.003725308693813435,0.005834768167241612
GARCH,ETH-USD,2026-06-06 14:45:00,0.0037978865361890184,0.005835502388290382
GARCH,ETH-USD,2026-06-06 15:00:00,0.003800541780391789,0.005756160452166316
GARCH,ETH-USD,2026-06-06 15:15:00,0.0036229076598781897,0.005748009563399398
