model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-04 20:45:00,0.004076403,0.003936549
PSOQRNN,BTC-USD,2026-06-04 21:00:00,0.0040845014,0.0039399588
PSOQRNN,BTC-USD,2026-06-04 21:15:00,0.0040079867,0.003948045
PSOQRNN,BTC-USD,2026-06-04 21:30:00,0.004068059,0.0039474145
PSOQRNN,BTC-USD,2026-06-04 21:45:00,0.0040270356,0.003950949
PSOQRNN,BTC-USD,2026-06-04 22:00:00,0.0040731975,0.0039510713
PSOQRNN,BTC-USD,2026-06-04 22:15:00,0.0040830933,0.003950892
PSOQRNN,BTC-USD,2026-06-04 22:30:00,0.0040971115,0.003944359
PSOQRNN,BTC-USD,2026-06-04 22:45:00,0.0041024094,0.0039513833
PSOQRNN,BTC-USD,2026-06-04 23:00:00,0.0040482683,0.003952686
PSOQRNN,BTC-USD,2026-06-04 23:15:00,0.0040475517,0.0039543477
PSOQRNN,BTC-USD,2026-06-04 23:30:00,0.004123808,0.00396598
PSOQRNN,BTC-USD,2026-06-04 23:45:00,0.0041052517,0.003968504
PSOQRNN,BTC-USD,2026-06-05 00:00:00,0.0040455214,0.003967678
PSOQRNN,BTC-USD,2026-06-05 00:15:00,0.0041254056,0.0039740275
PSOQRNN,BTC-USD,2026-06-05 00:30:00,0.004054523,0.003976627
PSOQRNN,BTC-USD,2026-06-05 00:45:00,0.0040440545,0.0039839176
PSOQRNN,BTC-USD,2026-06-05 01:00:00,0.0040871687,0.003977709
PSOQRNN,BTC-USD,2026-06-05 01:15:00,0.004090075,0.0039777067
PSOQRNN,BTC-USD,2026-06-05 01:30:00,0.0041136746,0.0039779134
PSOQRNN,BTC-USD,2026-06-05 01:45:00,0.0040824288,0.0039733658
PSOQRNN,BTC-USD,2026-06-05 02:00:00,0.004056195,0.0039762123
PSOQRNN,BTC-USD,2026-06-05 02:15:00,0.0039997115,0.004002147
PSOQRNN,BTC-USD,2026-06-05 02:30:00,0.004124024,0.004002795
PSOQRNN,BTC-USD,2026-06-05 02:45:00,0.0040907105,0.004004387
PSOQRNN,BTC-USD,2026-06-05 03:00:00,0.004073577,0.004009278
PSOQRNN,BTC-USD,2026-06-05 03:15:00,0.0041596782,0.0040168334
PSOQRNN,BTC-USD,2026-06-05 03:30:00,0.0041410318,0.004017837
PSOQRNN,BTC-USD,2026-06-05 03:45:00,0.0041395696,0.0040163035
PSOQRNN,BTC-USD,2026-06-05 04:00:00,0.0041507646,0.004018391
PSOQRNN,BTC-USD,2026-06-05 04:15:00,0.0041875825,0.004033924
PSOQRNN,BTC-USD,2026-06-05 04:30:00,0.0041072,0.0040359455
PSOQRNN,BTC-USD,2026-06-05 04:45:00,0.004237419,0.0040811654
PSOQRNN,BTC-USD,2026-06-05 05:00:00,0.004136645,0.0040827603
PSOQRNN,BTC-USD,2026-06-05 05:15:00,0.0042074965,0.0040368373
PSOQRNN,BTC-USD,2026-06-05 05:30:00,0.0040181736,0.0040803957
PSOQRNN,BTC-USD,2026-06-05 05:45:00,0.004065856,0.0041172095
PSOQRNN,BTC-USD,2026-06-05 06:00:00,0.0041653253,0.004120898
PSOQRNN,BTC-USD,2026-06-05 06:15:00,0.0041282526,0.0041281288
PSOQRNN,BTC-USD,2026-06-05 06:30:00,0.0043016477,0.0041571492
PSOQRNN,BTC-USD,2026-06-05 06:45:00,0.004201427,0.004161265
PSOQRNN,BTC-USD,2026-06-05 07:00:00,0.0041526416,0.004141184
PSOQRNN,BTC-USD,2026-06-05 07:15:00,0.0043504112,0.004216834
PSOQRNN,BTC-USD,2026-06-05 07:30:00,0.0043908716,0.004261588
PSOQRNN,BTC-USD,2026-06-05 07:45:00,0.0043626553,0.0042654476
PSOQRNN,BTC-USD,2026-06-05 08:00:00,0.004265204,0.004273547
PSOQRNN,BTC-USD,2026-06-05 08:15:00,0.004328465,0.004267252
PSOQRNN,BTC-USD,2026-06-05 08:30:00,0.0042729806,0.0042695366
PSOQRNN,BTC-USD,2026-06-05 08:45:00,0.0043099485,0.0042701107
PSOQRNN,BTC-USD,2026-06-05 09:00:00,0.0044276146,0.004312353
PSOQRNN,BTC-USD,2026-06-05 09:15:00,0.0043729,0.00430559
PSOQRNN,BTC-USD,2026-06-05 09:30:00,0.0042925132,0.0043148897
PSOQRNN,BTC-USD,2026-06-05 09:45:00,0.0043670298,0.004315021
PSOQRNN,BTC-USD,2026-06-05 10:00:00,0.0043392302,0.0043158014
PSOQRNN,BTC-USD,2026-06-05 10:15:00,0.004325223,0.004306853
PSOQRNN,BTC-USD,2026-06-05 10:30:00,0.004371918,0.0043082004
PSOQRNN,BTC-USD,2026-06-05 10:45:00,0.0043288018,0.004294557
PSOQRNN,BTC-USD,2026-06-05 11:00:00,0.004299215,0.004298881
PSOQRNN,BTC-USD,2026-06-05 11:15:00,0.0043761646,0.0042849374
PSOQRNN,BTC-USD,2026-06-05 11:30:00,0.0042663733,0.004283122
PSOQRNN,BTC-USD,2026-06-05 11:45:00,0.0043095746,0.004274985
PSOQRNN,BTC-USD,2026-06-05 12:00:00,0.0043623056,0.004278481
PSOQRNN,BTC-USD,2026-06-05 12:15:00,0.004345276,0.0042606425
PSOQRNN,BTC-USD,2026-06-05 12:30:00,0.004277073,0.004263126
PSOQRNN,BTC-USD,2026-06-05 12:45:00,0.0043193717,0.004261626
PSOQRNN,BTC-USD,2026-06-05 13:00:00,0.004325704,0.004250666
PSOQRNN,BTC-USD,2026-06-05 13:15:00,0.004338908,0.0042526424
PSOQRNN,BTC-USD,2026-06-05 13:30:00,0.004258056,0.0042506116
PSOQRNN,BTC-USD,2026-06-05 13:45:00,0.0040510506,0.004363459
PSOQRNN,BTC-USD,2026-06-05 14:00:00,0.0044177603,0.00435367
PSOQRNN,BTC-USD,2026-06-05 14:15:00,0.004284825,0.0043724873
PSOQRNN,BTC-USD,2026-06-05 14:30:00,0.0044766087,0.004387144
PSOQRNN,BTC-USD,2026-06-05 14:45:00,0.0044180946,0.004387195
PSOQRNN,BTC-USD,2026-06-05 15:00:00,0.0043506264,0.004394655
PSOQRNN,BTC-USD,2026-06-05 15:15:00,0.0044527724,0.0044006226
PSOQRNN,BTC-USD,2026-06-05 15:30:00,0.0043279408,0.0044086883
PSOQRNN,BTC-USD,2026-06-05 15:45:00,0.004443128,0.004409195
PSOQRNN,BTC-USD,2026-06-05 16:00:00,0.004505342,0.0044344845
PSOQRNN,BTC-USD,2026-06-05 16:15:00,0.004446036,0.004430054
PSOQRNN,BTC-USD,2026-06-05 16:30:00,0.00441574,0.0044079884
PSOQRNN,BTC-USD,2026-06-05 16:45:00,0.004524701,0.0044316384
PSOQRNN,BTC-USD,2026-06-05 17:00:00,0.004366529,0.0044431
PSOQRNN,BTC-USD,2026-06-05 17:15:00,0.004365986,0.004455762
PSOQRNN,BTC-USD,2026-06-05 17:30:00,0.0044678925,0.004455566
PSOQRNN,BTC-USD,2026-06-05 17:45:00,0.004465469,0.004455259
PSOQRNN,BTC-USD,2026-06-05 18:00:00,0.00441294,0.004458317
PSOQRNN,BTC-USD,2026-06-05 18:15:00,0.0043510078,0.0044700517
PSOQRNN,BTC-USD,2026-06-05 18:30:00,0.004419224,0.00446154
PSOQRNN,BTC-USD,2026-06-05 18:45:00,0.004327577,0.0044969707
PSOQRNN,BTC-USD,2026-06-05 19:00:00,0.004486711,0.00447003
PSOQRNN,BTC-USD,2026-06-05 19:15:00,0.004552708,0.0044933744
PSOQRNN,BTC-USD,2026-06-05 19:30:00,0.0044525065,0.004493226
PSOQRNN,BTC-USD,2026-06-05 19:45:00,0.0045824912,0.0045345062
PSOQRNN,BTC-USD,2026-06-05 20:00:00,0.004601701,0.004523914
PSOQRNN,BTC-USD,2026-06-05 20:15:00,0.0045202817,0.0045261746
PSOQRNN,BTC-USD,2026-06-05 20:30:00,0.004564234,0.0045413757
PSOQRNN,BTC-USD,2026-06-05 20:45:00,0.0045815385,0.0045501366
PSOQRNN,BTC-USD,2026-06-05 21:00:00,0.004553188,0.004554099
PSOQRNN,BTC-USD,2026-06-05 21:15:00,0.0044537224,0.0045608995
PSOQRNN,BTC-USD,2026-06-05 21:30:00,0.004577577,0.0045719426
PSOQRNN,BTC-USD,2026-06-05 21:45:00,0.00448432,0.0045660813
PSOQRNN,BTC-USD,2026-06-05 22:00:00,0.004457906,0.004572994
PSOQRNN,BTC-USD,2026-06-05 22:15:00,0.004546048,0.0045731263
PSOQRNN,BTC-USD,2026-06-05 22:30:00,0.004581042,0.004583196
PSOQRNN,BTC-USD,2026-06-05 22:45:00,0.004496113,0.0045855907
PSOQRNN,BTC-USD,2026-06-05 23:00:00,0.0044716084,0.004592
PSOQRNN,BTC-USD,2026-06-05 23:15:00,0.004455676,0.0046056467
PSOQRNN,BTC-USD,2026-06-05 23:30:00,0.004518647,0.004606151
PSOQRNN,BTC-USD,2026-06-05 23:45:00,0.004593091,0.00461377
PSOQRNN,BTC-USD,2026-06-06 00:00:00,0.00462211,0.004631116
PSOQRNN,BTC-USD,2026-06-06 00:15:00,0.004535626,0.0046308558
PSOQRNN,BTC-USD,2026-06-06 00:30:00,0.004535494,0.004631232
PSOQRNN,BTC-USD,2026-06-06 00:45:00,0.004574761,0.004619166
PSOQRNN,BTC-USD,2026-06-06 01:00:00,0.004527424,0.004614409
PSOQRNN,BTC-USD,2026-06-06 01:15:00,0.0045801993,0.004617567
PSOQRNN,BTC-USD,2026-06-06 01:30:00,0.0044986797,0.0046228897
PSOQRNN,BTC-USD,2026-06-06 01:45:00,0.0045549423,0.004622319
PSOQRNN,BTC-USD,2026-06-06 02:00:00,0.0045177704,0.004624091
PSOQRNN,BTC-USD,2026-06-06 02:15:00,0.0045420607,0.004624233
PSOQRNN,BTC-USD,2026-06-06 02:30:00,0.004581773,0.0046244594
PSOQRNN,BTC-USD,2026-06-06 02:45:00,0.0045573534,0.0046241484
PSOQRNN,BTC-USD,2026-06-06 03:00:00,0.004540323,0.0046239886
PSOQRNN,BTC-USD,2026-06-06 03:15:00,0.004539084,0.004623593
PSOQRNN,BTC-USD,2026-06-06 03:30:00,0.0045318822,0.004624262
PSOQRNN,BTC-USD,2026-06-06 03:45:00,0.004554741,0.0046222834
PSOQRNN,BTC-USD,2026-06-06 04:00:00,0.0044229175,0.0046554804
PSOQRNN,BTC-USD,2026-06-06 04:15:00,0.004542244,0.0046509174
PSOQRNN,BTC-USD,2026-06-06 04:30:00,0.0045306785,0.0046534673
PSOQRNN,BTC-USD,2026-06-06 04:45:00,0.0046317796,0.004662994
PSOQRNN,BTC-USD,2026-06-06 05:00:00,0.004529445,0.004667068
PSOQRNN,BTC-USD,2026-06-06 05:15:00,0.0047358843,0.004755932
PSOQRNN,BTC-USD,2026-06-06 05:30:00,0.004640282,0.0047567785
PSOQRNN,BTC-USD,2026-06-06 05:45:00,0.004653941,0.004757311
PSOQRNN,BTC-USD,2026-06-06 06:00:00,0.00467122,0.004753893
PSOQRNN,BTC-USD,2026-06-06 06:15:00,0.0045973244,0.004754413
PSOQRNN,BTC-USD,2026-06-06 06:30:00,0.0045771655,0.004752025
PSOQRNN,BTC-USD,2026-06-06 06:45:00,0.0046184305,0.0047484483
PSOQRNN,BTC-USD,2026-06-06 07:00:00,0.0046841335,0.0047588567
PSOQRNN,BTC-USD,2026-06-06 07:15:00,0.004583672,0.0047346456
PSOQRNN,BTC-USD,2026-06-06 07:30:00,0.0046462417,0.004727206
PSOQRNN,BTC-USD,2026-06-06 07:45:00,0.0046039512,0.00472466
PSOQRNN,BTC-USD,2026-06-06 08:00:00,0.0046397513,0.0047168043
PSOQRNN,BTC-USD,2026-06-06 08:15:00,0.004664954,0.004720769
PSOQRNN,BTC-USD,2026-06-06 08:30:00,0.004593144,0.00471799
PSOQRNN,BTC-USD,2026-06-06 08:45:00,0.0045862645,0.004717221
PSOQRNN,BTC-USD,2026-06-06 09:00:00,0.004596691,0.0047172266
PSOQRNN,BTC-USD,2026-06-06 09:15:00,0.004625246,0.004718352
PSOQRNN,BTC-USD,2026-06-06 09:30:00,0.004558591,0.004720367
PSOQRNN,BTC-USD,2026-06-06 09:45:00,0.0045808004,0.004721573
PSOQRNN,BTC-USD,2026-06-06 10:00:00,0.004527,0.0047339485
PSOQRNN,BTC-USD,2026-06-06 10:15:00,0.004596,0.004726872
PSOQRNN,BTC-USD,2026-06-06 10:30:00,0.0045861574,0.0047263657
PSOQRNN,BTC-USD,2026-06-06 10:45:00,0.0046499637,0.004722877
PSOQRNN,BTC-USD,2026-06-06 11:00:00,0.0046170605,0.0047209607
PSOQRNN,BTC-USD,2026-06-06 11:15:00,0.00464292,0.0047247848
PSOQRNN,BTC-USD,2026-06-06 11:30:00,0.004616105,0.0047142548
PSOQRNN,BTC-USD,2026-06-06 11:45:00,0.004599163,0.004711166
PSOQRNN,BTC-USD,2026-06-06 12:00:00,0.0046524443,0.004701228
PSOQRNN,BTC-USD,2026-06-06 12:15:00,0.004531179,0.0047083963
PSOQRNN,BTC-USD,2026-06-06 12:30:00,0.004616343,0.004709215
PSOQRNN,BTC-USD,2026-06-06 12:45:00,0.004644328,0.0047079846
PSOQRNN,BTC-USD,2026-06-06 13:00:00,0.004598544,0.0046908646
PSOQRNN,BTC-USD,2026-06-06 13:15:00,0.00456442,0.0046905475
PSOQRNN,BTC-USD,2026-06-06 13:30:00,0.004598219,0.0046900506
PSOQRNN,BTC-USD,2026-06-06 13:45:00,0.0045669023,0.0046890215
PSOQRNN,BTC-USD,2026-06-06 14:00:00,0.0046172813,0.0046828757
PSOQRNN,BTC-USD,2026-06-06 14:15:00,0.004580899,0.004681727
PSOQRNN,BTC-USD,2026-06-06 14:30:00,0.004601837,0.004677416
PSOQRNN,BTC-USD,2026-06-06 14:45:00,0.004551891,0.0046786354
PSOQRNN,BTC-USD,2026-06-06 15:00:00,0.004546319,0.0046781017
PSOQRNN,BTC-USD,2026-06-06 15:15:00,0.004596277,0.0046062106
PSOQRNN,BTC-USD,2026-06-06 15:30:00,0.0045844805,0.004608708
PSOQRNN,BTC-USD,2026-06-06 15:45:00,0.0045304834,0.0046023913
PSOQRNN,BTC-USD,2026-06-06 16:00:00,0.0045446367,0.004597468
PSOQRNN,BTC-USD,2026-06-06 16:15:00,0.0045038075,0.0045836847
PSOQRNN,BTC-USD,2026-06-06 16:30:00,0.0045637437,0.004584455
PSOQRNN,BTC-USD,2026-06-06 16:45:00,0.004535467,0.0045339023
PSOQRNN,BTC-USD,2026-06-06 17:00:00,0.004491701,0.0045271767
PSOQRNN,BTC-USD,2026-06-06 17:15:00,0.004489191,0.004485965
PSOQRNN,BTC-USD,2026-06-06 17:30:00,0.0044800765,0.004466715
PSOQRNN,BTC-USD,2026-06-06 17:45:00,0.00443471,0.0044645406
PSOQRNN,BTC-USD,2026-06-06 18:00:00,0.0044414587,0.004401698
PSOQRNN,BTC-USD,2026-06-06 18:15:00,0.0044620004,0.0044083055
PSOQRNN,BTC-USD,2026-06-06 18:30:00,0.0044026114,0.0043837284
PSOQRNN,BTC-USD,2026-06-06 18:45:00,0.004412527,0.004383935
PSOQRNN,BTC-USD,2026-06-06 19:00:00,0.004424434,0.00437628
PSOQRNN,BTC-USD,2026-06-06 19:15:00,0.004380114,0.004377218
PSOQRNN,BTC-USD,2026-06-06 19:30:00,0.00440434,0.0043749874
PSOQRNN,BTC-USD,2026-06-06 19:45:00,0.004397263,0.004374988
PSOQRNN,BTC-USD,2026-06-06 20:00:00,0.0043947925,0.004354865
