model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-08 18:00:00,0.0021302537,0.0020623046
PSOQRNN,^IXIC,2026-06-08 18:15:00,0.0020447194,0.0020605712
PSOQRNN,^IXIC,2026-06-08 18:30:00,0.0020575703,0.0020583305
PSOQRNN,^IXIC,2026-06-08 18:45:00,0.0020434833,0.002058054
PSOQRNN,^IXIC,2026-06-08 19:00:00,0.0020616192,0.0020661352
PSOQRNN,^IXIC,2026-06-08 19:15:00,0.0020541642,0.00206406
PSOQRNN,^IXIC,2026-06-08 19:30:00,0.0020498205,0.002063678
PSOQRNN,^IXIC,2026-06-08 19:45:00,0.0020487076,0.002062552
PSOQRNN,^IXIC,2026-06-09 13:30:00,0.001998655,0.0021499302
PSOQRNN,^IXIC,2026-06-09 13:45:00,0.0021484469,0.0021524485
PSOQRNN,^IXIC,2026-06-09 14:00:00,0.0021709115,0.0021832902
PSOQRNN,^IXIC,2026-06-09 14:15:00,0.0021805926,0.0021826387
PSOQRNN,^IXIC,2026-06-09 14:30:00,0.0021934456,0.0021989048
PSOQRNN,^IXIC,2026-06-09 14:45:00,0.0021957003,0.0022014466
PSOQRNN,^IXIC,2026-06-09 15:00:00,0.0021886704,0.0022014203
PSOQRNN,^IXIC,2026-06-09 15:15:00,0.0022573327,0.0023334364
PSOQRNN,^IXIC,2026-06-09 15:30:00,0.0023172742,0.002335002
PSOQRNN,^IXIC,2026-06-09 15:45:00,0.0023574645,0.002359434
PSOQRNN,^IXIC,2026-06-09 16:00:00,0.0023644404,0.0023619204
PSOQRNN,^IXIC,2026-06-09 16:15:00,0.0023688886,0.0023663433
PSOQRNN,^IXIC,2026-06-09 16:30:00,0.0023866608,0.002384631
PSOQRNN,^IXIC,2026-06-09 16:45:00,0.002358759,0.0023954741
PSOQRNN,^IXIC,2026-06-09 17:00:00,0.0023582298,0.002421776
PSOQRNN,^IXIC,2026-06-09 17:15:00,0.0023979766,0.0024316313
PSOQRNN,^IXIC,2026-06-09 17:30:00,0.002405064,0.0024435488
PSOQRNN,^IXIC,2026-06-09 17:45:00,0.0024455434,0.002444088
PSOQRNN,^IXIC,2026-06-09 18:00:00,0.00243206,0.0024413248
PSOQRNN,^IXIC,2026-06-09 18:15:00,0.0024194696,0.002442177
PSOQRNN,^IXIC,2026-06-09 18:30:00,0.0024447385,0.0024427967
PSOQRNN,^IXIC,2026-06-09 18:45:00,0.002416312,0.0024515786
PSOQRNN,^IXIC,2026-06-09 19:00:00,0.002465289,0.0024537009
PSOQRNN,^IXIC,2026-06-09 19:15:00,0.002454377,0.0024518594
PSOQRNN,^IXIC,2026-06-09 19:30:00,0.0024566962,0.0024524322
PSOQRNN,^IXIC,2026-06-09 19:45:00,0.0024177171,0.0024790545
PSOQRNN,^IXIC,2026-06-10 13:30:00,0.002484664,0.0024779993
PSOQRNN,^IXIC,2026-06-10 13:45:00,0.002489219,0.0024810315
PSOQRNN,^IXIC,2026-06-10 14:00:00,0.0024652127,0.0024840066
PSOQRNN,^IXIC,2026-06-10 14:15:00,0.0024746037,0.0024857642
PSOQRNN,^IXIC,2026-06-10 14:30:00,0.0025002623,0.0024892765
PSOQRNN,^IXIC,2026-06-10 14:45:00,0.0025192876,0.0025122073
PSOQRNN,^IXIC,2026-06-10 15:00:00,0.0025356032,0.0025213826
PSOQRNN,^IXIC,2026-06-10 15:15:00,0.0025141407,0.002521451
PSOQRNN,^IXIC,2026-06-10 15:30:00,0.002509816,0.002525602
PSOQRNN,^IXIC,2026-06-10 15:45:00,0.0025271394,0.00252498
PSOQRNN,^IXIC,2026-06-10 16:00:00,0.002547439,0.0025354552
PSOQRNN,^IXIC,2026-06-10 16:15:00,0.0025323024,0.0025334577
PSOQRNN,^IXIC,2026-06-10 16:30:00,0.0025306141,0.002533933
PSOQRNN,^IXIC,2026-06-10 16:45:00,0.0025407847,0.0025345797
PSOQRNN,^IXIC,2026-06-10 17:00:00,0.0025470422,0.0025373488
PSOQRNN,^IXIC,2026-06-10 17:15:00,0.0025325357,0.0025384382
PSOQRNN,^IXIC,2026-06-10 17:30:00,0.0025507268,0.0025398175
PSOQRNN,^IXIC,2026-06-10 17:45:00,0.0025134576,0.0025601797
PSOQRNN,^IXIC,2026-06-10 18:00:00,0.0025618514,0.0025538339
PSOQRNN,^IXIC,2026-06-10 18:15:00,0.0025658002,0.0025514972
PSOQRNN,^IXIC,2026-06-10 18:30:00,0.002563398,0.0025343373
PSOQRNN,^IXIC,2026-06-10 18:45:00,0.0025462336,0.0025364638
PSOQRNN,^IXIC,2026-06-10 19:00:00,0.002541298,0.0025363844
PSOQRNN,^IXIC,2026-06-10 19:15:00,0.0025457977,0.002537172
PSOQRNN,^IXIC,2026-06-10 19:30:00,0.0025247757,0.0025414228
PSOQRNN,^IXIC,2026-06-10 19:45:00,0.0025585722,0.0025450909
PSOQRNN,^IXIC,2026-06-11 13:30:00,0.0025295508,0.0025533105
PSOQRNN,^IXIC,2026-06-11 13:45:00,0.0025312244,0.0025689285
PSOQRNN,^IXIC,2026-06-11 14:00:00,0.0025825852,0.0025715344
PSOQRNN,^IXIC,2026-06-11 14:15:00,0.002567143,0.0025723658
PSOQRNN,^IXIC,2026-06-11 14:30:00,0.002579544,0.0025726503
PSOQRNN,^IXIC,2026-06-11 14:45:00,0.0026059775,0.0025949227
PSOQRNN,^IXIC,2026-06-11 15:00:00,0.0025763528,0.0026083265
PSOQRNN,^IXIC,2026-06-11 15:15:00,0.0026113566,0.0026083863
PSOQRNN,^IXIC,2026-06-11 15:30:00,0.002606296,0.0026085956
PSOQRNN,^IXIC,2026-06-11 15:45:00,0.002606033,0.0026095547
PSOQRNN,^IXIC,2026-06-11 16:00:00,0.0025976272,0.0026166262
PSOQRNN,^IXIC,2026-06-11 16:15:00,0.002636818,0.0026222973
PSOQRNN,^IXIC,2026-06-11 16:30:00,0.0026192975,0.0026239543
PSOQRNN,^IXIC,2026-06-11 16:45:00,0.00264754,0.0026328673
PSOQRNN,^IXIC,2026-06-11 17:00:00,0.0026406473,0.002633009
PSOQRNN,^IXIC,2026-06-11 17:15:00,0.0025801857,0.002717044
PSOQRNN,^IXIC,2026-06-11 17:30:00,0.0026859671,0.0027522927
PSOQRNN,^IXIC,2026-06-11 17:45:00,0.0027681105,0.0027557635
PSOQRNN,^IXIC,2026-06-11 18:00:00,0.0027657624,0.0027349791
PSOQRNN,^IXIC,2026-06-11 18:15:00,0.0027388486,0.0027345866
PSOQRNN,^IXIC,2026-06-11 18:30:00,0.002734688,0.0027326583
PSOQRNN,^IXIC,2026-06-11 18:45:00,0.0027293316,0.0027328639
PSOQRNN,^IXIC,2026-06-11 19:00:00,0.002724691,0.0027300897
PSOQRNN,^IXIC,2026-06-11 19:15:00,0.0027228082,0.0027298867
PSOQRNN,^IXIC,2026-06-11 19:30:00,0.0027192254,0.0027301633
PSOQRNN,^IXIC,2026-06-11 19:45:00,0.0027389594,0.002730199
PSOQRNN,^IXIC,2026-06-12 13:30:00,0.0027668162,0.0027574636
PSOQRNN,^IXIC,2026-06-12 13:45:00,0.0027564424,0.0027583307
PSOQRNN,^IXIC,2026-06-12 14:00:00,0.0027332841,0.0027776493
PSOQRNN,^IXIC,2026-06-12 14:15:00,0.0027797252,0.0027769727
PSOQRNN,^IXIC,2026-06-12 14:30:00,0.0027984353,0.0027847958
PSOQRNN,^IXIC,2026-06-12 14:45:00,0.0027509674,0.0028227498
PSOQRNN,^IXIC,2026-06-12 15:00:00,0.0028139832,0.0028256492
PSOQRNN,^IXIC,2026-06-12 15:15:00,0.0028173937,0.0028279833
PSOQRNN,^IXIC,2026-06-12 15:30:00,0.0028560574,0.0028504874
PSOQRNN,^IXIC,2026-06-12 15:45:00,0.002869281,0.0028613796
PSOQRNN,^IXIC,2026-06-12 16:00:00,0.0028383443,0.002874268
PSOQRNN,^IXIC,2026-06-12 16:15:00,0.0028699737,0.002872721
PSOQRNN,^IXIC,2026-06-12 16:30:00,0.0028701574,0.0028727087
PSOQRNN,^IXIC,2026-06-12 16:45:00,0.0028589263,0.0028742587
PSOQRNN,^IXIC,2026-06-12 17:00:00,0.0028686111,0.0028722654
PSOQRNN,^IXIC,2026-06-12 17:15:00,0.0028632737,0.0028731115
PSOQRNN,^IXIC,2026-06-12 17:30:00,0.0028755334,0.0028729206
PSOQRNN,^IXIC,2026-06-12 17:45:00,0.002871105,0.0028721446
PSOQRNN,^IXIC,2026-06-12 18:00:00,0.0028711767,0.0028718936
PSOQRNN,^IXIC,2026-06-12 18:15:00,0.0028682414,0.0028686242
PSOQRNN,^IXIC,2026-06-12 18:30:00,0.0028577244,0.0028698107
PSOQRNN,^IXIC,2026-06-12 18:45:00,0.002875039,0.0028715206
PSOQRNN,^IXIC,2026-06-12 19:00:00,0.002864172,0.002871491
PSOQRNN,^IXIC,2026-06-12 19:15:00,0.002868216,0.0028714964
PSOQRNN,^IXIC,2026-06-12 19:30:00,0.0028715592,0.002871642
PSOQRNN,^IXIC,2026-06-12 19:45:00,0.0028621817,0.002872306
PSOQRNN,^IXIC,2026-06-15 13:30:00,0.0027573877,0.0032093187
PSOQRNN,^IXIC,2026-06-15 13:45:00,0.0031254522,0.0032086975
PSOQRNN,^IXIC,2026-06-15 14:00:00,0.0031268618,0.0032086794
PSOQRNN,^IXIC,2026-06-15 14:15:00,0.003127306,0.0032082507
PSOQRNN,^IXIC,2026-06-15 14:30:00,0.0031276685,0.0032081485
PSOQRNN,^IXIC,2026-06-15 14:45:00,0.003121679,0.003207961
PSOQRNN,^IXIC,2026-06-15 15:00:00,0.0031222263,0.0032086677
PSOQRNN,^IXIC,2026-06-15 15:15:00,0.0031240094,0.003207882
PSOQRNN,^IXIC,2026-06-15 15:30:00,0.0031246543,0.0032058775
PSOQRNN,^IXIC,2026-06-15 15:45:00,0.0031201926,0.003207472
PSOQRNN,^IXIC,2026-06-15 16:00:00,0.0031257444,0.0032068985
PSOQRNN,^IXIC,2026-06-15 16:15:00,0.0031237684,0.0032064146
PSOQRNN,^IXIC,2026-06-15 16:30:00,0.0031287475,0.003206923
PSOQRNN,^IXIC,2026-06-15 16:45:00,0.0031267207,0.003206835
PSOQRNN,^IXIC,2026-06-15 17:00:00,0.0031254326,0.0032067483
PSOQRNN,^IXIC,2026-06-15 17:15:00,0.0031228366,0.0032073497
PSOQRNN,^IXIC,2026-06-15 17:30:00,0.0031261744,0.0032064843
PSOQRNN,^IXIC,2026-06-15 17:45:00,0.003126479,0.003205454
PSOQRNN,^IXIC,2026-06-15 18:00:00,0.0031267586,0.0031985117
PSOQRNN,^IXIC,2026-06-15 18:15:00,0.0031217958,0.0031895721
PSOQRNN,^IXIC,2026-06-15 18:30:00,0.0031124789,0.0031892147
PSOQRNN,^IXIC,2026-06-15 18:45:00,0.0031152216,0.0031882166
PSOQRNN,^IXIC,2026-06-15 19:00:00,0.003116731,0.0031872534
PSOQRNN,^IXIC,2026-06-15 19:15:00,0.0031161136,0.003187035
PSOQRNN,^IXIC,2026-06-15 19:30:00,0.0031093198,0.0031880126
PSOQRNN,^IXIC,2026-06-15 19:45:00,0.0031096684,0.0031891968
PSOQRNN,^IXIC,2026-06-16 13:30:00,0.0031126144,0.0031893696
PSOQRNN,^IXIC,2026-06-16 13:45:00,0.0031115527,0.003190056
PSOQRNN,^IXIC,2026-06-16 14:00:00,0.0031163297,0.0031899102
PSOQRNN,^IXIC,2026-06-16 14:15:00,0.003130479,0.0032028635
PSOQRNN,^IXIC,2026-06-16 14:30:00,0.0031225274,0.003202693
PSOQRNN,^IXIC,2026-06-16 14:45:00,0.0031270983,0.003202248
PSOQRNN,^IXIC,2026-06-16 15:00:00,0.0031180505,0.003203785
PSOQRNN,^IXIC,2026-06-16 15:15:00,0.0031299356,0.0032035774
PSOQRNN,^IXIC,2026-06-16 15:30:00,0.003128221,0.003204602
PSOQRNN,^IXIC,2026-06-16 15:45:00,0.0031243067,0.0032044407
PSOQRNN,^IXIC,2026-06-16 16:00:00,0.003118289,0.0032068023
PSOQRNN,^IXIC,2026-06-16 16:15:00,0.003125351,0.0032066687
PSOQRNN,^IXIC,2026-06-16 16:30:00,0.0031291426,0.0032071604
PSOQRNN,^IXIC,2026-06-16 16:45:00,0.0031259346,0.003207076
PSOQRNN,^IXIC,2026-06-16 17:00:00,0.0031270166,0.0032066028
PSOQRNN,^IXIC,2026-06-16 17:15:00,0.0031278518,0.0032067732
PSOQRNN,^IXIC,2026-06-16 17:30:00,0.0031288897,0.003207218
PSOQRNN,^IXIC,2026-06-16 17:45:00,0.003123312,0.0032074372
PSOQRNN,^IXIC,2026-06-16 18:00:00,0.0031242473,0.0031908543
PSOQRNN,^IXIC,2026-06-16 18:15:00,0.0031163539,0.0031896427
PSOQRNN,^IXIC,2026-06-16 18:30:00,0.0031166847,0.0031830915
PSOQRNN,^IXIC,2026-06-16 18:45:00,0.0031128742,0.003183276
PSOQRNN,^IXIC,2026-06-16 19:00:00,0.0031173006,0.0031848098
PSOQRNN,^IXIC,2026-06-16 19:15:00,0.0031098954,0.003184458
PSOQRNN,^IXIC,2026-06-16 19:30:00,0.0031162729,0.0031855414
PSOQRNN,^IXIC,2026-06-16 19:45:00,0.0031193206,0.0031880862
PSOQRNN,^IXIC,2026-06-17 13:30:00,0.0030984192,0.003200869
PSOQRNN,^IXIC,2026-06-17 13:45:00,0.0031394549,0.003219109
PSOQRNN,^IXIC,2026-06-17 14:00:00,0.0031266862,0.003222132
PSOQRNN,^IXIC,2026-06-17 14:15:00,0.0031311896,0.0032203863
PSOQRNN,^IXIC,2026-06-17 14:30:00,0.0031441667,0.0032262844
PSOQRNN,^IXIC,2026-06-17 14:45:00,0.00314471,0.003225379
PSOQRNN,^IXIC,2026-06-17 15:00:00,0.003135451,0.0032232099
PSOQRNN,^IXIC,2026-06-17 15:15:00,0.0031353186,0.003222463
PSOQRNN,^IXIC,2026-06-17 15:30:00,0.0031327128,0.0032219759
PSOQRNN,^IXIC,2026-06-17 15:45:00,0.0031306476,0.0032230266
PSOQRNN,^IXIC,2026-06-17 16:00:00,0.003135396,0.0032229067
PSOQRNN,^IXIC,2026-06-17 16:15:00,0.0031332083,0.0032215503
PSOQRNN,^IXIC,2026-06-17 16:30:00,0.003138213,0.003222007
PSOQRNN,^IXIC,2026-06-17 16:45:00,0.0031378665,0.003222367
PSOQRNN,^IXIC,2026-06-17 17:00:00,0.0031378693,0.0032224397
PSOQRNN,^IXIC,2026-06-17 17:15:00,0.0031306476,0.0032240557
PSOQRNN,^IXIC,2026-06-17 17:30:00,0.003138067,0.0032232131
PSOQRNN,^IXIC,2026-06-17 17:45:00,0.003129906,0.0032245799
PSOQRNN,^IXIC,2026-06-17 18:00:00,0.0031552957,0.003180581
PSOQRNN,^IXIC,2026-06-17 18:15:00,0.003111515,0.0031792012
PSOQRNN,^IXIC,2026-06-17 18:30:00,0.0030841455,0.003210049
PSOQRNN,^IXIC,2026-06-17 18:45:00,0.003148957,0.0032372235
PSOQRNN,^IXIC,2026-06-17 19:00:00,0.0031402637,0.0032384607
PSOQRNN,^IXIC,2026-06-17 19:15:00,0.0031657366,0.003266778
PSOQRNN,^IXIC,2026-06-17 19:30:00,0.003175735,0.0032759034
PSOQRNN,^IXIC,2026-06-17 19:45:00,0.003161278,0.0032783358
PSOQRNN,^IXIC,2026-06-18 13:30:00,0.003149925,0.0033018405
PSOQRNN,^IXIC,2026-06-18 13:45:00,0.0031756945,0.0033042703
PSOQRNN,^IXIC,2026-06-18 14:00:00,0.0031758111,0.003306958
PSOQRNN,^IXIC,2026-06-18 14:15:00,0.0031838429,0.0033068336
PSOQRNN,^IXIC,2026-06-18 14:30:00,0.0031804198,0.0033073218
PSOQRNN,^IXIC,2026-06-18 14:45:00,0.0031799974,0.0033087023
PSOQRNN,^IXIC,2026-06-18 15:00:00,0.0031845886,0.0033083672
PSOQRNN,^IXIC,2026-06-18 15:15:00,0.003189568,0.0033098483
PSOQRNN,^IXIC,2026-06-18 15:30:00,0.0031886394,0.0033104299
PSOQRNN,^IXIC,2026-06-18 15:45:00,0.003176675,0.0033166271
PSOQRNN,^IXIC,2026-06-18 16:00:00,0.0031902485,0.0033165393
PSOQRNN,^IXIC,2026-06-18 16:15:00,0.003185589,0.0033174886
PSOQRNN,^IXIC,2026-06-18 16:30:00,0.0031877162,0.0033177522
PSOQRNN,^IXIC,2026-06-18 16:45:00,0.0031898727,0.0033173661
PSOQRNN,^IXIC,2026-06-18 17:00:00,0.0031847395,0.0033191761
PSOQRNN,^IXIC,2026-06-18 17:15:00,0.0031900231,0.0033188039
PSOQRNN,^IXIC,2026-06-18 17:30:00,0.0031882343,0.0033187016
PSOQRNN,^IXIC,2026-06-18 17:45:00,0.003191242,0.0033167512
PSOQRNN,^IXIC,2026-06-18 18:00:00,0.0031903477,0.003184247
PSOQRNN,^IXIC,2026-06-18 18:15:00,0.0031128214,0.003172368
PSOQRNN,^IXIC,2026-06-18 18:30:00,0.0031044455,0.003169676
PSOQRNN,^IXIC,2026-06-18 18:45:00,0.0031015172,0.0031677803
PSOQRNN,^IXIC,2026-06-18 19:00:00,0.0031038704,0.0031683
PSOQRNN,^IXIC,2026-06-18 19:15:00,0.003096341,0.003169434
PSOQRNN,^IXIC,2026-06-18 19:30:00,0.0030924191,0.0031648525
PSOQRNN,^IXIC,2026-06-18 19:45:00,0.0030996776,0.00316486
PSOQRNN,^IXIC,2026-06-22 13:30:00,0.003104432,0.0031622266
PSOQRNN,^IXIC,2026-06-22 13:45:00,0.003086496,0.0031674765
PSOQRNN,^IXIC,2026-06-22 14:00:00,0.0031079361,0.00316731
PSOQRNN,^IXIC,2026-06-22 14:15:00,0.0031187108,0.0031851404
PSOQRNN,^IXIC,2026-06-22 14:30:00,0.0031247928,0.00318772
PSOQRNN,^IXIC,2026-06-22 14:45:00,0.0031150377,0.0031852236
PSOQRNN,^IXIC,2026-06-22 15:00:00,0.0031129376,0.0031818503
PSOQRNN,^IXIC,2026-06-22 15:15:00,0.0031108176,0.0031811052
PSOQRNN,^IXIC,2026-06-22 15:30:00,0.0031015459,0.003184465
PSOQRNN,^IXIC,2026-06-22 15:45:00,0.0031203576,0.0031878871
PSOQRNN,^IXIC,2026-06-22 16:00:00,0.003113843,0.0031707769
PSOQRNN,^IXIC,2026-06-22 16:15:00,0.0031034984,0.0031664004
PSOQRNN,^IXIC,2026-06-22 16:30:00,0.0031031868,0.0031647352
PSOQRNN,^IXIC,2026-06-22 16:45:00,0.0030950594,0.0031654218
PSOQRNN,^IXIC,2026-06-22 17:00:00,0.003102237,0.003155776
PSOQRNN,^IXIC,2026-06-22 17:15:00,0.003090402,0.0031510284
PSOQRNN,^IXIC,2026-06-22 17:30:00,0.0030916266,0.003150122
PSOQRNN,^IXIC,2026-06-22 17:45:00,0.0030847525,0.003148624
PSOQRNN,^IXIC,2026-06-22 18:00:00,0.003086609,0.0030627146
PSOQRNN,^IXIC,2026-06-22 18:15:00,0.0030259658,0.0030516747
PSOQRNN,^IXIC,2026-06-22 18:30:00,0.0030226475,0.00305005
PSOQRNN,^IXIC,2026-06-22 18:45:00,0.0030231287,0.003048891
PSOQRNN,^IXIC,2026-06-22 19:00:00,0.003015082,0.0030481475
PSOQRNN,^IXIC,2026-06-22 19:15:00,0.0030186607,0.003038784
PSOQRNN,^IXIC,2026-06-22 19:30:00,0.0030122995,0.003039173
PSOQRNN,^IXIC,2026-06-22 19:45:00,0.0030018222,0.0030362362
PSOQRNN,^IXIC,2026-06-23 13:30:00,0.003080061,0.003276802
PSOQRNN,^IXIC,2026-06-23 13:45:00,0.003151835,0.0032915934
PSOQRNN,^IXIC,2026-06-23 14:00:00,0.0031685925,0.003294626
PSOQRNN,^IXIC,2026-06-23 14:15:00,0.0031799045,0.0032944474
PSOQRNN,^IXIC,2026-06-23 14:30:00,0.0031830429,0.0032972514
PSOQRNN,^IXIC,2026-06-23 14:45:00,0.00318133,0.0032978242
PSOQRNN,^IXIC,2026-06-23 15:00:00,0.0031837886,0.003298054
PSOQRNN,^IXIC,2026-06-23 15:15:00,0.0031856168,0.0032979324
PSOQRNN,^IXIC,2026-06-23 15:30:00,0.0031775562,0.0032916644
PSOQRNN,^IXIC,2026-06-23 15:45:00,0.003168761,0.0032943145
PSOQRNN,^IXIC,2026-06-23 16:00:00,0.0031691212,0.003299107
PSOQRNN,^IXIC,2026-06-23 16:15:00,0.0031797609,0.0032985958
PSOQRNN,^IXIC,2026-06-23 16:30:00,0.0031777883,0.0032968572
PSOQRNN,^IXIC,2026-06-23 16:45:00,0.003179768,0.0032968957
PSOQRNN,^IXIC,2026-06-23 17:00:00,0.0031789457,0.0032914618
PSOQRNN,^IXIC,2026-06-23 17:15:00,0.0031739147,0.003291627
PSOQRNN,^IXIC,2026-06-23 17:30:00,0.0031787057,0.0032923745
PSOQRNN,^IXIC,2026-06-23 17:45:00,0.0031834387,0.0032967383
PSOQRNN,^IXIC,2026-06-23 18:00:00,0.0031780372,0.0032402137
PSOQRNN,^IXIC,2026-06-23 18:15:00,0.0031481448,0.0032374794
PSOQRNN,^IXIC,2026-06-23 18:30:00,0.0031537018,0.003222152
PSOQRNN,^IXIC,2026-06-23 18:45:00,0.0031359403,0.0032198795
PSOQRNN,^IXIC,2026-06-23 19:00:00,0.0031308676,0.0032086775
PSOQRNN,^IXIC,2026-06-23 19:15:00,0.0031235626,0.0032073993
PSOQRNN,^IXIC,2026-06-23 19:30:00,0.0031286406,0.003207731
PSOQRNN,^IXIC,2026-06-23 19:45:00,0.003132506,0.0031127166
PSOQRNN,^IXIC,2026-06-24 13:30:00,0.003056015,0.0031141113
PSOQRNN,^IXIC,2026-06-24 13:45:00,0.0030622412,0.003094059
PSOQRNN,^IXIC,2026-06-24 14:00:00,0.0030524193,0.0030909325
PSOQRNN,^IXIC,2026-06-24 14:15:00,0.0030406332,0.0030883404
PSOQRNN,^IXIC,2026-06-24 14:30:00,0.003036725,0.0030753494
PSOQRNN,^IXIC,2026-06-24 14:45:00,0.0030231748,0.0030750567
PSOQRNN,^IXIC,2026-06-24 15:00:00,0.0030428104,0.0030583234
PSOQRNN,^IXIC,2026-06-24 15:15:00,0.003020591,0.003051451
PSOQRNN,^IXIC,2026-06-24 15:30:00,0.003025501,0.0030439668
PSOQRNN,^IXIC,2026-06-24 15:45:00,0.0030099582,0.0030434579
PSOQRNN,^IXIC,2026-06-24 16:00:00,0.0030106567,0.003042136
PSOQRNN,^IXIC,2026-06-24 16:15:00,0.0030136614,0.0030358576
PSOQRNN,^IXIC,2026-06-24 16:30:00,0.003021584,0.0030451596
PSOQRNN,^IXIC,2026-06-24 16:45:00,0.0030169666,0.0030350457
PSOQRNN,^IXIC,2026-06-24 17:00:00,0.0030122525,0.0030309735
PSOQRNN,^IXIC,2026-06-24 17:15:00,0.0030174858,0.0030402082
PSOQRNN,^IXIC,2026-06-24 17:30:00,0.0030119035,0.0030391184
PSOQRNN,^IXIC,2026-06-24 17:45:00,0.0030113738,0.0030186833
PSOQRNN,^IXIC,2026-06-24 18:00:00,0.0029869832,0.0030188723
PSOQRNN,^IXIC,2026-06-24 18:15:00,0.002983447,0.0030187466
PSOQRNN,^IXIC,2026-06-24 18:30:00,0.0030043013,0.0030199236
PSOQRNN,^IXIC,2026-06-24 18:45:00,0.0030053947,0.0030240472
PSOQRNN,^IXIC,2026-06-24 19:00:00,0.0029991863,0.0030189592
PSOQRNN,^IXIC,2026-06-24 19:15:00,0.002986567,0.0029997795
