model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-05 22:00:00,0.0015842384,0.0015694643
PSOQRNN,GC=F,2026-06-05 22:15:00,0.001581535,0.0015592888
PSOQRNN,GC=F,2026-06-05 22:30:00,0.0015717454,0.0015588448
PSOQRNN,GC=F,2026-06-05 22:45:00,0.0015713158,0.0015573832
PSOQRNN,GC=F,2026-06-05 23:00:00,0.0015699038,0.001556975
PSOQRNN,GC=F,2026-06-05 23:15:00,0.0015695092,0.0015566864
PSOQRNN,GC=F,2026-06-05 23:30:00,0.0015692322,0.0015566905
PSOQRNN,GC=F,2026-06-05 23:45:00,0.0015692353,0.0015478596
PSOQRNN,GC=F,2026-06-06 00:00:00,0.001560682,0.0015440152
PSOQRNN,GC=F,2026-06-06 00:15:00,0.0015569472,0.0015368087
PSOQRNN,GC=F,2026-06-06 00:30:00,0.0015499219,0.0015331428
PSOQRNN,GC=F,2026-06-06 00:45:00,0.0015463381,0.0015321355
PSOQRNN,GC=F,2026-06-06 01:00:00,0.0015453523,0.0015038092
PSOQRNN,GC=F,2026-06-06 01:15:00,0.0015174006,0.0015033841
PSOQRNN,GC=F,2026-06-06 01:30:00,0.0015169771,0.0015012466
PSOQRNN,GC=F,2026-06-06 01:45:00,0.0015148493,0.0014990539
PSOQRNN,GC=F,2026-06-06 02:00:00,0.0015126657,0.0014984763
PSOQRNN,GC=F,2026-06-06 02:15:00,0.0015120889,0.0014978135
PSOQRNN,GC=F,2026-06-06 02:30:00,0.001511427,0.0014969799
PSOQRNN,GC=F,2026-06-06 02:45:00,0.0015105958,0.0014966457
PSOQRNN,GC=F,2026-06-06 03:00:00,0.0015102617,0.0014962165
PSOQRNN,GC=F,2026-06-06 03:15:00,0.0015098328,0.0014936663
PSOQRNN,GC=F,2026-06-06 03:30:00,0.0015072847,0.0014907208
PSOQRNN,GC=F,2026-06-06 03:45:00,0.0015043361,0.0014904452
PSOQRNN,GC=F,2026-06-07 22:00:00,0.0015467268,0.0014980603
PSOQRNN,GC=F,2026-06-07 22:15:00,0.001563034,0.001498466
PSOQRNN,GC=F,2026-06-07 22:30:00,0.0014757281,0.0014748599
PSOQRNN,GC=F,2026-06-07 22:45:00,0.0015215696,0.0014514967
PSOQRNN,GC=F,2026-06-07 23:00:00,0.0014145711,0.001460504
PSOQRNN,GC=F,2026-06-07 23:15:00,0.0014600453,0.0014613805
PSOQRNN,GC=F,2026-06-07 23:30:00,0.001458667,0.0014622777
PSOQRNN,GC=F,2026-06-07 23:45:00,0.0014538964,0.0014587793
PSOQRNN,GC=F,2026-06-08 00:00:00,0.00147626,0.0014506151
PSOQRNN,GC=F,2026-06-08 00:15:00,0.0014315227,0.0014561695
PSOQRNN,GC=F,2026-06-08 00:30:00,0.0014912097,0.0014566104
PSOQRNN,GC=F,2026-06-08 00:45:00,0.00148324,0.0014570742
PSOQRNN,GC=F,2026-06-08 01:00:00,0.0015280814,0.0014719395
PSOQRNN,GC=F,2026-06-08 01:15:00,0.0015340477,0.0014825413
PSOQRNN,GC=F,2026-06-08 01:30:00,0.0014492307,0.0014939231
PSOQRNN,GC=F,2026-06-08 01:45:00,0.0015116814,0.0014934354
PSOQRNN,GC=F,2026-06-08 02:00:00,0.0015410599,0.0014984544
PSOQRNN,GC=F,2026-06-08 02:15:00,0.0015192155,0.0014981825
PSOQRNN,GC=F,2026-06-08 02:30:00,0.0015061564,0.001498221
PSOQRNN,GC=F,2026-06-08 02:45:00,0.0015333259,0.0015000832
PSOQRNN,GC=F,2026-06-08 03:00:00,0.0015348109,0.0015015956
PSOQRNN,GC=F,2026-06-08 03:15:00,0.0015057987,0.0015009295
PSOQRNN,GC=F,2026-06-08 03:30:00,0.0015047619,0.0015016155
PSOQRNN,GC=F,2026-06-08 03:45:00,0.0014934648,0.0015040343
PSOQRNN,GC=F,2026-06-08 04:00:00,0.0015041486,0.001501269
PSOQRNN,GC=F,2026-06-08 04:15:00,0.0015126232,0.0015012687
PSOQRNN,GC=F,2026-06-08 04:30:00,0.0015609346,0.0015108502
PSOQRNN,GC=F,2026-06-08 04:45:00,0.0015042243,0.0015129056
PSOQRNN,GC=F,2026-06-08 05:00:00,0.0015586799,0.0015168141
PSOQRNN,GC=F,2026-06-08 05:15:00,0.0015020024,0.001521409
PSOQRNN,GC=F,2026-06-08 05:30:00,0.0016237076,0.0015563536
PSOQRNN,GC=F,2026-06-08 05:45:00,0.001551328,0.0015581313
PSOQRNN,GC=F,2026-06-08 06:00:00,0.001529439,0.0015676635
PSOQRNN,GC=F,2026-06-08 06:15:00,0.0015721751,0.0015681115
PSOQRNN,GC=F,2026-06-08 06:30:00,0.0016080256,0.0015714812
PSOQRNN,GC=F,2026-06-08 06:45:00,0.0015762046,0.0015719002
PSOQRNN,GC=F,2026-06-08 07:00:00,0.0015661116,0.0015728374
PSOQRNN,GC=F,2026-06-08 07:15:00,0.0015804187,0.001572527
PSOQRNN,GC=F,2026-06-08 07:30:00,0.0016008522,0.0015729293
PSOQRNN,GC=F,2026-06-08 07:45:00,0.0016104095,0.0015653628
PSOQRNN,GC=F,2026-06-08 08:00:00,0.0015900349,0.0015658209
PSOQRNN,GC=F,2026-06-08 08:15:00,0.0015941546,0.0015656954
PSOQRNN,GC=F,2026-06-08 08:30:00,0.0015669648,0.0015655011
PSOQRNN,GC=F,2026-06-08 08:45:00,0.0015850472,0.0015648104
PSOQRNN,GC=F,2026-06-08 09:00:00,0.0015748703,0.0015643426
PSOQRNN,GC=F,2026-06-08 09:15:00,0.0016108614,0.0015693809
PSOQRNN,GC=F,2026-06-08 09:30:00,0.001532064,0.0015828339
PSOQRNN,GC=F,2026-06-08 09:45:00,0.0015914231,0.0015828878
PSOQRNN,GC=F,2026-06-08 10:00:00,0.0015929192,0.0015663566
PSOQRNN,GC=F,2026-06-08 10:15:00,0.0015814726,0.0015659617
PSOQRNN,GC=F,2026-06-08 10:30:00,0.0015389643,0.001572321
PSOQRNN,GC=F,2026-06-08 10:45:00,0.0015944598,0.0015694192
PSOQRNN,GC=F,2026-06-08 11:00:00,0.0015205005,0.0015895797
PSOQRNN,GC=F,2026-06-08 11:15:00,0.0015760688,0.0015930966
PSOQRNN,GC=F,2026-06-08 11:30:00,0.0016083707,0.0015928606
PSOQRNN,GC=F,2026-06-08 11:45:00,0.0015778333,0.0015851959
PSOQRNN,GC=F,2026-06-08 12:00:00,0.0016301755,0.0015896836
PSOQRNN,GC=F,2026-06-08 12:15:00,0.001573345,0.0015940657
PSOQRNN,GC=F,2026-06-08 12:30:00,0.0015839852,0.0015926575
PSOQRNN,GC=F,2026-06-08 12:45:00,0.0016129579,0.0015921721
PSOQRNN,GC=F,2026-06-08 13:00:00,0.0016377842,0.0015936507
PSOQRNN,GC=F,2026-06-08 13:15:00,0.0015789416,0.0015965499
PSOQRNN,GC=F,2026-06-08 13:30:00,0.0015891999,0.0015939138
PSOQRNN,GC=F,2026-06-08 13:45:00,0.001636849,0.0015983821
PSOQRNN,GC=F,2026-06-08 14:00:00,0.0016360142,0.0016008536
PSOQRNN,GC=F,2026-06-08 14:15:00,0.0016092642,0.0016004146
PSOQRNN,GC=F,2026-06-08 14:30:00,0.0015999447,0.0016012269
PSOQRNN,GC=F,2026-06-08 14:45:00,0.001584072,0.0016045225
PSOQRNN,GC=F,2026-06-08 15:00:00,0.0016363164,0.0016043966
PSOQRNN,GC=F,2026-06-08 15:15:00,0.0015970011,0.0016062794
PSOQRNN,GC=F,2026-06-08 15:30:00,0.0015836628,0.001612274
PSOQRNN,GC=F,2026-06-08 15:45:00,0.001615087,0.0016126266
PSOQRNN,GC=F,2026-06-08 16:00:00,0.0016263778,0.0016120679
PSOQRNN,GC=F,2026-06-08 16:15:00,0.0016212517,0.0016118751
PSOQRNN,GC=F,2026-06-08 16:30:00,0.0016101322,0.001612055
PSOQRNN,GC=F,2026-06-08 16:45:00,0.001634357,0.0016126306
PSOQRNN,GC=F,2026-06-08 17:00:00,0.0016292178,0.001612757
PSOQRNN,GC=F,2026-06-08 17:15:00,0.001621899,0.001612156
PSOQRNN,GC=F,2026-06-08 17:30:00,0.0016387426,0.0016132853
PSOQRNN,GC=F,2026-06-08 17:45:00,0.0016061636,0.0016151073
PSOQRNN,GC=F,2026-06-08 18:00:00,0.0016149315,0.0016157944
PSOQRNN,GC=F,2026-06-08 18:15:00,0.001622983,0.0016155888
PSOQRNN,GC=F,2026-06-08 18:30:00,0.0016465615,0.0016163968
PSOQRNN,GC=F,2026-06-08 18:45:00,0.0016334535,0.0016159846
PSOQRNN,GC=F,2026-06-08 19:00:00,0.001642324,0.0016170519
PSOQRNN,GC=F,2026-06-08 19:15:00,0.001634076,0.0016167219
PSOQRNN,GC=F,2026-06-08 19:30:00,0.0016366165,0.0016156127
PSOQRNN,GC=F,2026-06-08 19:45:00,0.0016210317,0.0016153401
PSOQRNN,GC=F,2026-06-08 20:00:00,0.0016190071,0.0016156763
PSOQRNN,GC=F,2026-06-08 20:15:00,0.0016324398,0.0015987671
PSOQRNN,GC=F,2026-06-08 20:30:00,0.0016094357,0.0015982144
PSOQRNN,GC=F,2026-06-08 20:45:00,0.0015953793,0.0015748689
PSOQRNN,GC=F,2026-06-08 21:00:00,0.0015867136,0.0015569573
PSOQRNN,GC=F,2026-06-08 21:15:00,0.0015694931,0.0015552363
PSOQRNN,GC=F,2026-06-08 21:30:00,0.0015678295,0.0015541075
PSOQRNN,GC=F,2026-06-08 21:45:00,0.0015667387,0.001553711
PSOQRNN,GC=F,2026-06-08 22:00:00,0.0015857235,0.0015551416
PSOQRNN,GC=F,2026-06-08 22:15:00,0.0015681032,0.0015548525
PSOQRNN,GC=F,2026-06-08 22:30:00,0.0015590854,0.0015478545
