model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:00:00,0.004914536,0.005374009
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:15:00,0.004919682,0.005371619
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:30:00,0.004916097,0.0053593838
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:45:00,0.0049372455,0.0054387497
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:00:00,0.004861375,0.0054465197
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:15:00,0.0049312487,0.005456213
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:30:00,0.0049714446,0.0054580737
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:45:00,0.004969406,0.005458971
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:00:00,0.004974523,0.0054619364
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:15:00,0.00499115,0.005530997
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:30:00,0.0050331554,0.00549814
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:45:00,0.0050152843,0.005511978
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:00:00,0.005008696,0.005493357
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:15:00,0.004980157,0.005503925
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:30:00,0.0049450328,0.005510333
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:45:00,0.004961766,0.005573071
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:00:00,0.00490467,0.005552187
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:15:00,0.0049241013,0.0055759717
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:30:00,0.0049287477,0.0055784876
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:45:00,0.0049582417,0.0055745756
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:00:00,0.0049693626,0.0055882772
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:15:00,0.0049697463,0.005588229
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:30:00,0.0050017554,0.0055803675
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:45:00,0.00501745,0.0055755293
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:00:00,0.005043414,0.005604992
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:15:00,0.005083306,0.0056028306
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:30:00,0.0050809444,0.0056071184
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:45:00,0.0050762324,0.0056064497
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:00:00,0.0050905296,0.0056081023
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:15:00,0.0051073786,0.005648586
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:30:00,0.005144074,0.0056450944
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:45:00,0.0051331283,0.005665098
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:00:00,0.0050953384,0.0057008862
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:15:00,0.0050698966,0.005701273
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:30:00,0.0051057213,0.0057004634
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:45:00,0.005129599,0.005698056
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:00:00,0.0051403446,0.005692394
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:15:00,0.0051528346,0.005700202
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:30:00,0.0051272535,0.0057067
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:45:00,0.0051550553,0.0057060453
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:00:00,0.0051602926,0.0057112095
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:15:00,0.005182362,0.0057116826
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:30:00,0.0051768925,0.0057142265
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:45:00,0.0051544667,0.0057139075
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:00:00,0.005156041,0.0057165055
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:15:00,0.005173327,0.005717552
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:30:00,0.0051762755,0.0057187844
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:45:00,0.0051628114,0.0057166074
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:00:00,0.005144982,0.0057803793
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:15:00,0.005196019,0.0057847505
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:30:00,0.005192621,0.0058029266
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:45:00,0.005185298,0.0058021434
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:00:00,0.005149423,0.005802935
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:15:00,0.0051313876,0.0059409617
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:30:00,0.005041767,0.0059599723
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:45:00,0.005078151,0.005963845
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:00:00,0.0051164636,0.005974845
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:15:00,0.005149162,0.005973622
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:30:00,0.0051885815,0.0059796334
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:45:00,0.005220022,0.00597655
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:00:00,0.005222634,0.0060074762
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:15:00,0.00519172,0.005984386
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:30:00,0.0052283485,0.0059854886
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:45:00,0.005211873,0.0059827976
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:00:00,0.005219113,0.005972061
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:15:00,0.005208053,0.005972353
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:30:00,0.005195775,0.0059672445
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:45:00,0.0052090427,0.005964899
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:00:00,0.005232107,0.0059645264
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:15:00,0.005241203,0.0059702285
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:30:00,0.0052362545,0.0059720683
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:45:00,0.005274727,0.0059803617
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:00:00,0.0053136665,0.006002809
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:15:00,0.0053438405,0.0059914235
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:30:00,0.005326265,0.0060004443
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:45:00,0.005330261,0.005981461
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:00:00,0.0052925465,0.0059813466
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:15:00,0.0052542835,0.0059964056
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:30:00,0.0052321986,0.00597338
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:45:00,0.0052594272,0.0059611415
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:00:00,0.005266075,0.005936321
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:15:00,0.0052524623,0.0059411363
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:30:00,0.005261076,0.005872508
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:45:00,0.0052308096,0.005839514
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:00:00,0.0051896917,0.0058305985
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:15:00,0.005173244,0.00582944
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:30:00,0.005164278,0.005830219
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:45:00,0.0051431097,0.0058351364
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:00:00,0.0051436764,0.005837539
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:15:00,0.00511141,0.005837807
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:30:00,0.0050977604,0.0058369595
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:45:00,0.0050858185,0.0058395336
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:00:00,0.0050962614,0.0058402168
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:15:00,0.005098712,0.005759759
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:30:00,0.005078789,0.0057516648
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:45:00,0.0050380793,0.005748654
CEEMDAN_LSTM,ETH-USD,2026-06-06 16:00:00,0.0050382414,0.0057452316
