model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,GC=F,2026-06-05 15:00:00,0.026559265,0.02438762
CEEMDAN_LSTM,GC=F,2026-06-05 15:15:00,0.026559263,0.02432917
CEEMDAN_LSTM,GC=F,2026-06-05 15:30:00,0.026559265,0.024326276
CEEMDAN_LSTM,GC=F,2026-06-05 15:45:00,0.026559265,0.024246838
CEEMDAN_LSTM,GC=F,2026-06-05 16:00:00,0.026559265,0.024057105
CEEMDAN_LSTM,GC=F,2026-06-05 16:15:00,0.026559265,0.024052072
CEEMDAN_LSTM,GC=F,2026-06-05 16:30:00,0.026559265,0.02404421
CEEMDAN_LSTM,GC=F,2026-06-05 16:45:00,0.026559265,0.024326393
CEEMDAN_LSTM,GC=F,2026-06-05 17:00:00,0.026559265,0.024320548
CEEMDAN_LSTM,GC=F,2026-06-05 17:15:00,0.026559265,0.024335708
CEEMDAN_LSTM,GC=F,2026-06-05 17:30:00,0.026559265,0.024335738
CEEMDAN_LSTM,GC=F,2026-06-05 17:45:00,0.026559265,0.0243267
CEEMDAN_LSTM,GC=F,2026-06-05 18:00:00,0.026559265,0.024669115
CEEMDAN_LSTM,GC=F,2026-06-05 18:15:00,0.026559265,0.024680715
CEEMDAN_LSTM,GC=F,2026-06-05 18:30:00,0.026559265,0.024723062
CEEMDAN_LSTM,GC=F,2026-06-05 18:45:00,0.026559265,0.024743464
CEEMDAN_LSTM,GC=F,2026-06-05 19:00:00,0.026559265,0.02477315
CEEMDAN_LSTM,GC=F,2026-06-05 19:15:00,0.026559265,0.024787558
CEEMDAN_LSTM,GC=F,2026-06-05 19:30:00,0.026559267,0.024803163
CEEMDAN_LSTM,GC=F,2026-06-05 19:45:00,0.026559265,0.024794247
CEEMDAN_LSTM,GC=F,2026-06-05 20:00:00,0.026559265,0.024782022
CEEMDAN_LSTM,GC=F,2026-06-05 20:15:00,0.026559265,0.02482663
CEEMDAN_LSTM,GC=F,2026-06-05 20:30:00,0.026559265,0.024794886
CEEMDAN_LSTM,GC=F,2026-06-05 20:45:00,0.026559267,0.025066907
CEEMDAN_LSTM,GC=F,2026-06-05 21:00:00,0.026559265,0.02498111
CEEMDAN_LSTM,GC=F,2026-06-05 21:15:00,0.026559265,0.024970643
CEEMDAN_LSTM,GC=F,2026-06-05 21:30:00,0.026559265,0.024969233
CEEMDAN_LSTM,GC=F,2026-06-05 21:45:00,0.026559265,0.024959225
CEEMDAN_LSTM,GC=F,2026-06-05 22:00:00,0.026559265,0.024914475
CEEMDAN_LSTM,GC=F,2026-06-05 22:15:00,0.026559265,0.024752943
CEEMDAN_LSTM,GC=F,2026-06-05 22:30:00,0.026559267,0.024745895
CEEMDAN_LSTM,GC=F,2026-06-05 22:45:00,0.026559265,0.02472269
CEEMDAN_LSTM,GC=F,2026-06-05 23:00:00,0.026559267,0.02471621
CEEMDAN_LSTM,GC=F,2026-06-05 23:15:00,0.026559265,0.02471163
CEEMDAN_LSTM,GC=F,2026-06-05 23:30:00,0.026559265,0.024711696
CEEMDAN_LSTM,GC=F,2026-06-05 23:45:00,0.026559265,0.024571512
CEEMDAN_LSTM,GC=F,2026-06-06 00:00:00,0.026559265,0.024510482
CEEMDAN_LSTM,GC=F,2026-06-06 00:15:00,0.026559265,0.02439608
CEEMDAN_LSTM,GC=F,2026-06-06 00:30:00,0.026559265,0.024337886
CEEMDAN_LSTM,GC=F,2026-06-06 00:45:00,0.026559265,0.024321897
CEEMDAN_LSTM,GC=F,2026-06-06 01:00:00,0.026559265,0.023872232
CEEMDAN_LSTM,GC=F,2026-06-06 01:15:00,0.026559265,0.023865484
CEEMDAN_LSTM,GC=F,2026-06-06 01:30:00,0.026559265,0.023831552
CEEMDAN_LSTM,GC=F,2026-06-06 01:45:00,0.026559265,0.023796745
CEEMDAN_LSTM,GC=F,2026-06-06 02:00:00,0.026559265,0.023787573
CEEMDAN_LSTM,GC=F,2026-06-06 02:15:00,0.026559265,0.023777053
CEEMDAN_LSTM,GC=F,2026-06-06 02:30:00,0.026559265,0.023763817
CEEMDAN_LSTM,GC=F,2026-06-06 02:45:00,0.026559265,0.023758514
CEEMDAN_LSTM,GC=F,2026-06-06 03:00:00,0.026559265,0.0237517
CEEMDAN_LSTM,GC=F,2026-06-06 03:15:00,0.026559265,0.023711218
CEEMDAN_LSTM,GC=F,2026-06-06 03:30:00,0.026559265,0.023664458
CEEMDAN_LSTM,GC=F,2026-06-06 03:45:00,0.026559265,0.023660084
CEEMDAN_LSTM,GC=F,2026-06-07 22:00:00,0.026559265,0.02378097
CEEMDAN_LSTM,GC=F,2026-06-07 22:15:00,0.026559263,0.02378741
CEEMDAN_LSTM,GC=F,2026-06-07 22:30:00,0.026559263,0.023412675
CEEMDAN_LSTM,GC=F,2026-06-07 22:45:00,0.026559263,0.023041796
CEEMDAN_LSTM,GC=F,2026-06-07 23:00:00,0.026559265,0.023184782
CEEMDAN_LSTM,GC=F,2026-06-07 23:15:00,0.026559263,0.023198696
CEEMDAN_LSTM,GC=F,2026-06-07 23:30:00,0.026559263,0.02321294
CEEMDAN_LSTM,GC=F,2026-06-07 23:45:00,0.026559263,0.023157405
CEEMDAN_LSTM,GC=F,2026-06-08 00:00:00,0.026559263,0.0230278
CEEMDAN_LSTM,GC=F,2026-06-08 00:15:00,0.026559263,0.023115976
CEEMDAN_LSTM,GC=F,2026-06-08 00:30:00,0.026559263,0.023122972
CEEMDAN_LSTM,GC=F,2026-06-08 00:45:00,0.026559263,0.023130335
CEEMDAN_LSTM,GC=F,2026-06-08 01:00:00,0.026559263,0.023366315
CEEMDAN_LSTM,GC=F,2026-06-08 01:15:00,0.026559263,0.023534613
CEEMDAN_LSTM,GC=F,2026-06-08 01:30:00,0.026559263,0.023715295
CEEMDAN_LSTM,GC=F,2026-06-08 01:45:00,0.026559263,0.023707552
CEEMDAN_LSTM,GC=F,2026-06-08 02:00:00,0.026559263,0.023787225
CEEMDAN_LSTM,GC=F,2026-06-08 02:15:00,0.026559263,0.023782909
CEEMDAN_LSTM,GC=F,2026-06-08 02:30:00,0.026559263,0.02378352
CEEMDAN_LSTM,GC=F,2026-06-08 02:45:00,0.026559263,0.023813082
CEEMDAN_LSTM,GC=F,2026-06-08 03:00:00,0.026559263,0.02383709
CEEMDAN_LSTM,GC=F,2026-06-08 03:15:00,0.026559263,0.023826517
CEEMDAN_LSTM,GC=F,2026-06-08 03:30:00,0.026559263,0.023837406
CEEMDAN_LSTM,GC=F,2026-06-08 03:45:00,0.026559263,0.023875803
CEEMDAN_LSTM,GC=F,2026-06-08 04:00:00,0.026559263,0.023831908
CEEMDAN_LSTM,GC=F,2026-06-08 04:15:00,0.026559263,0.0238319
CEEMDAN_LSTM,GC=F,2026-06-08 04:30:00,0.026559263,0.023984004
CEEMDAN_LSTM,GC=F,2026-06-08 04:45:00,0.026559263,0.024016634
CEEMDAN_LSTM,GC=F,2026-06-08 05:00:00,0.026559263,0.024078676
CEEMDAN_LSTM,GC=F,2026-06-08 05:15:00,0.026559263,0.02415162
CEEMDAN_LSTM,GC=F,2026-06-08 05:30:00,0.026559263,0.024706349
CEEMDAN_LSTM,GC=F,2026-06-08 05:45:00,0.026559262,0.024734568
CEEMDAN_LSTM,GC=F,2026-06-08 06:00:00,0.026559263,0.024885887
CEEMDAN_LSTM,GC=F,2026-06-08 06:15:00,0.026559262,0.024892999
CEEMDAN_LSTM,GC=F,2026-06-08 06:30:00,0.026559262,0.02494649
CEEMDAN_LSTM,GC=F,2026-06-08 06:45:00,0.026559262,0.024953142
CEEMDAN_LSTM,GC=F,2026-06-08 07:00:00,0.026559262,0.02496802
CEEMDAN_LSTM,GC=F,2026-06-08 07:15:00,0.026559262,0.024963092
CEEMDAN_LSTM,GC=F,2026-06-08 07:30:00,0.026559262,0.02496948
CEEMDAN_LSTM,GC=F,2026-06-08 07:45:00,0.026559262,0.024849363
CEEMDAN_LSTM,GC=F,2026-06-08 08:00:00,0.026559263,0.024856636
CEEMDAN_LSTM,GC=F,2026-06-08 08:15:00,0.026559262,0.024854643
CEEMDAN_LSTM,GC=F,2026-06-08 08:30:00,0.026559262,0.024851559
CEEMDAN_LSTM,GC=F,2026-06-08 08:45:00,0.02655926,0.024840597
CEEMDAN_LSTM,GC=F,2026-06-08 09:00:00,0.02655926,0.024833169
CEEMDAN_LSTM,GC=F,2026-06-08 09:15:00,0.026559262,0.024913149
CEEMDAN_LSTM,GC=F,2026-06-08 09:30:00,0.026559262,0.025126709
CEEMDAN_LSTM,GC=F,2026-06-08 09:45:00,0.02655926,0.025127564
CEEMDAN_LSTM,GC=F,2026-06-08 10:00:00,0.02655926,0.024865141
CEEMDAN_LSTM,GC=F,2026-06-08 10:15:00,0.02655926,0.024858871
CEEMDAN_LSTM,GC=F,2026-06-08 10:30:00,0.02655926,0.024959821
CEEMDAN_LSTM,GC=F,2026-06-08 10:45:00,0.02655926,0.024913756
CEEMDAN_LSTM,GC=F,2026-06-08 11:00:00,0.02655926,0.025233796
CEEMDAN_LSTM,GC=F,2026-06-08 11:15:00,0.02655926,0.025289625
CEEMDAN_LSTM,GC=F,2026-06-08 11:30:00,0.02655926,0.02528588
CEEMDAN_LSTM,GC=F,2026-06-08 11:45:00,0.02655926,0.025164204
CEEMDAN_LSTM,GC=F,2026-06-08 12:00:00,0.02655926,0.025235444
CEEMDAN_LSTM,GC=F,2026-06-08 12:15:00,0.026559262,0.025305007
CEEMDAN_LSTM,GC=F,2026-06-08 12:30:00,0.02655926,0.025282653
CEEMDAN_LSTM,GC=F,2026-06-08 12:45:00,0.026559262,0.025274947
CEEMDAN_LSTM,GC=F,2026-06-08 13:00:00,0.026559262,0.02529842
CEEMDAN_LSTM,GC=F,2026-06-08 13:15:00,0.026559262,0.025344443
CEEMDAN_LSTM,GC=F,2026-06-08 13:30:00,0.026559262,0.025302595
CEEMDAN_LSTM,GC=F,2026-06-08 13:45:00,0.026559262,0.025373528
CEEMDAN_LSTM,GC=F,2026-06-08 14:00:00,0.026559262,0.025412763
CEEMDAN_LSTM,GC=F,2026-06-08 14:15:00,0.026559262,0.025405794
CEEMDAN_LSTM,GC=F,2026-06-08 14:30:00,0.026559262,0.025418688
CEEMDAN_LSTM,GC=F,2026-06-08 14:45:00,0.026559262,0.025471004
CEEMDAN_LSTM,GC=F,2026-06-08 15:00:00,0.02655926,0.025469007
CEEMDAN_LSTM,GC=F,2026-06-08 15:15:00,0.026559262,0.025498895
CEEMDAN_LSTM,GC=F,2026-06-08 15:30:00,0.026559258,0.025594058
CEEMDAN_LSTM,GC=F,2026-06-08 15:45:00,0.026559258,0.025599655
CEEMDAN_LSTM,GC=F,2026-06-08 16:00:00,0.026559262,0.025590785
CEEMDAN_LSTM,GC=F,2026-06-08 16:15:00,0.026559262,0.025587723
CEEMDAN_LSTM,GC=F,2026-06-08 16:30:00,0.026559262,0.02559058
CEEMDAN_LSTM,GC=F,2026-06-08 16:45:00,0.026559262,0.025599716
CEEMDAN_LSTM,GC=F,2026-06-08 17:00:00,0.02655926,0.025601722
CEEMDAN_LSTM,GC=F,2026-06-08 17:15:00,0.02655926,0.025592184
CEEMDAN_LSTM,GC=F,2026-06-08 17:30:00,0.026559262,0.025610108
CEEMDAN_LSTM,GC=F,2026-06-08 17:45:00,0.026559262,0.025639033
CEEMDAN_LSTM,GC=F,2026-06-08 18:00:00,0.02655926,0.025649939
CEEMDAN_LSTM,GC=F,2026-06-08 18:15:00,0.02655926,0.025646677
CEEMDAN_LSTM,GC=F,2026-06-08 18:30:00,0.02655926,0.025659503
CEEMDAN_LSTM,GC=F,2026-06-08 18:45:00,0.02655926,0.02565296
CEEMDAN_LSTM,GC=F,2026-06-08 19:00:00,0.02655926,0.025669903
CEEMDAN_LSTM,GC=F,2026-06-08 19:15:00,0.02655926,0.025664663
CEEMDAN_LSTM,GC=F,2026-06-08 19:30:00,0.02655926,0.025647055
CEEMDAN_LSTM,GC=F,2026-06-08 19:45:00,0.02655926,0.025642728
CEEMDAN_LSTM,GC=F,2026-06-08 20:00:00,0.02655926,0.025648067
CEEMDAN_LSTM,GC=F,2026-06-08 20:15:00,0.02655926,0.02537964
CEEMDAN_LSTM,GC=F,2026-06-08 20:30:00,0.02655926,0.025370866
CEEMDAN_LSTM,GC=F,2026-06-08 20:45:00,0.02655926,0.025000267
CEEMDAN_LSTM,GC=F,2026-06-08 21:00:00,0.02655926,0.02471593
