model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-03 21:15:00,0.057505514,0.05710247
PSOQRNN,ETH-USD,2026-06-03 21:30:00,0.057162844,0.058985125
PSOQRNN,ETH-USD,2026-06-03 21:45:00,0.05901267,0.059987005
PSOQRNN,ETH-USD,2026-06-03 22:00:00,0.06060887,0.060242463
PSOQRNN,ETH-USD,2026-06-03 22:15:00,0.060787026,0.06037176
PSOQRNN,ETH-USD,2026-06-03 22:30:00,0.060696762,0.06036789
PSOQRNN,ETH-USD,2026-06-03 22:45:00,0.060761612,0.060297024
PSOQRNN,ETH-USD,2026-06-03 23:00:00,0.06076446,0.060333468
PSOQRNN,ETH-USD,2026-06-03 23:15:00,0.060709354,0.060327046
PSOQRNN,ETH-USD,2026-06-03 23:30:00,0.060804367,0.060359348
PSOQRNN,ETH-USD,2026-06-03 23:45:00,0.060778476,0.06030626
PSOQRNN,ETH-USD,2026-06-04 00:00:00,0.06055994,0.060348764
PSOQRNN,ETH-USD,2026-06-04 00:15:00,0.061462793,0.062380128
PSOQRNN,ETH-USD,2026-06-04 00:30:00,0.062273875,0.06280288
PSOQRNN,ETH-USD,2026-06-04 00:45:00,0.0631471,0.06289595
PSOQRNN,ETH-USD,2026-06-04 01:00:00,0.06323021,0.062981084
PSOQRNN,ETH-USD,2026-06-04 01:15:00,0.06350424,0.06338973
PSOQRNN,ETH-USD,2026-06-04 01:30:00,0.063272476,0.06360756
PSOQRNN,ETH-USD,2026-06-04 01:45:00,0.06436782,0.06478372
PSOQRNN,ETH-USD,2026-06-04 02:00:00,0.06513896,0.065120935
PSOQRNN,ETH-USD,2026-06-04 02:15:00,0.06455064,0.06611819
PSOQRNN,ETH-USD,2026-06-04 02:30:00,0.06574432,0.06627029
PSOQRNN,ETH-USD,2026-06-04 02:45:00,0.06631712,0.06634704
PSOQRNN,ETH-USD,2026-06-04 03:00:00,0.065449245,0.06806601
PSOQRNN,ETH-USD,2026-06-04 03:15:00,0.06764105,0.06784781
PSOQRNN,ETH-USD,2026-06-04 03:30:00,0.06708948,0.068229906
PSOQRNN,ETH-USD,2026-06-04 03:45:00,0.067815006,0.06822045
PSOQRNN,ETH-USD,2026-06-04 04:00:00,0.06766882,0.06792865
PSOQRNN,ETH-USD,2026-06-04 04:15:00,0.06764675,0.067931324
PSOQRNN,ETH-USD,2026-06-04 04:30:00,0.06768472,0.06794374
PSOQRNN,ETH-USD,2026-06-04 04:45:00,0.06763773,0.06793095
PSOQRNN,ETH-USD,2026-06-04 05:00:00,0.067982085,0.06826317
PSOQRNN,ETH-USD,2026-06-04 05:15:00,0.06811711,0.06838399
PSOQRNN,ETH-USD,2026-06-04 05:30:00,0.06768069,0.06860852
PSOQRNN,ETH-USD,2026-06-04 05:45:00,0.06848019,0.06879001
PSOQRNN,ETH-USD,2026-06-04 06:00:00,0.068110704,0.06889935
PSOQRNN,ETH-USD,2026-06-04 06:15:00,0.06820468,0.06892419
PSOQRNN,ETH-USD,2026-06-04 06:30:00,0.06841968,0.06860379
PSOQRNN,ETH-USD,2026-06-04 06:45:00,0.068426326,0.06868034
PSOQRNN,ETH-USD,2026-06-04 07:00:00,0.068453856,0.06877046
PSOQRNN,ETH-USD,2026-06-04 07:15:00,0.06846382,0.068772025
PSOQRNN,ETH-USD,2026-06-04 07:30:00,0.06809386,0.06888791
PSOQRNN,ETH-USD,2026-06-04 07:45:00,0.06864393,0.068901025
PSOQRNN,ETH-USD,2026-06-04 08:00:00,0.06874668,0.06899578
PSOQRNN,ETH-USD,2026-06-04 08:15:00,0.06838622,0.06887901
PSOQRNN,ETH-USD,2026-06-04 08:30:00,0.06847948,0.06888057
PSOQRNN,ETH-USD,2026-06-04 08:45:00,0.06826543,0.068937175
PSOQRNN,ETH-USD,2026-06-04 09:00:00,0.068838984,0.069152564
PSOQRNN,ETH-USD,2026-06-04 09:15:00,0.06906369,0.06933255
PSOQRNN,ETH-USD,2026-06-04 09:30:00,0.068685696,0.06936883
PSOQRNN,ETH-USD,2026-06-04 09:45:00,0.06839833,0.06983944
PSOQRNN,ETH-USD,2026-06-04 10:00:00,0.06960491,0.07004361
PSOQRNN,ETH-USD,2026-06-04 10:15:00,0.06942079,0.06992489
PSOQRNN,ETH-USD,2026-06-04 10:30:00,0.06934296,0.06986545
PSOQRNN,ETH-USD,2026-06-04 10:45:00,0.06984098,0.07041342
PSOQRNN,ETH-USD,2026-06-04 11:00:00,0.06976909,0.07041312
PSOQRNN,ETH-USD,2026-06-04 11:15:00,0.06933941,0.07076295
PSOQRNN,ETH-USD,2026-06-04 11:30:00,0.07026257,0.07081336
PSOQRNN,ETH-USD,2026-06-04 11:45:00,0.06974015,0.071081154
PSOQRNN,ETH-USD,2026-06-04 12:00:00,0.07045118,0.07105925
PSOQRNN,ETH-USD,2026-06-04 12:15:00,0.069622226,0.072047845
PSOQRNN,ETH-USD,2026-06-04 12:30:00,0.070871785,0.07219376
PSOQRNN,ETH-USD,2026-06-04 12:45:00,0.07113106,0.07222757
PSOQRNN,ETH-USD,2026-06-04 13:00:00,0.07144939,0.072247215
PSOQRNN,ETH-USD,2026-06-04 13:15:00,0.071684696,0.07227092
PSOQRNN,ETH-USD,2026-06-04 13:30:00,0.070794925,0.07282571
PSOQRNN,ETH-USD,2026-06-04 13:45:00,0.07154356,0.07279982
PSOQRNN,ETH-USD,2026-06-04 14:00:00,0.071615435,0.07285356
PSOQRNN,ETH-USD,2026-06-04 14:15:00,0.07207225,0.07292058
PSOQRNN,ETH-USD,2026-06-04 14:30:00,0.07224421,0.07300746
PSOQRNN,ETH-USD,2026-06-04 14:45:00,0.07185832,0.07301642
PSOQRNN,ETH-USD,2026-06-04 15:00:00,0.07143943,0.0735242
PSOQRNN,ETH-USD,2026-06-04 15:15:00,0.0727757,0.07371753
PSOQRNN,ETH-USD,2026-06-04 15:30:00,0.07267277,0.073725946
PSOQRNN,ETH-USD,2026-06-04 15:45:00,0.07249561,0.073736034
PSOQRNN,ETH-USD,2026-06-04 16:00:00,0.07272992,0.07375371
PSOQRNN,ETH-USD,2026-06-04 16:15:00,0.07264526,0.07371076
PSOQRNN,ETH-USD,2026-06-04 16:30:00,0.07224895,0.073829114
PSOQRNN,ETH-USD,2026-06-04 16:45:00,0.07285965,0.073828466
PSOQRNN,ETH-USD,2026-06-04 17:00:00,0.07261466,0.073758565
PSOQRNN,ETH-USD,2026-06-04 17:15:00,0.072877906,0.07335489
PSOQRNN,ETH-USD,2026-06-04 17:30:00,0.07248707,0.07341929
PSOQRNN,ETH-USD,2026-06-04 17:45:00,0.07193208,0.07344914
PSOQRNN,ETH-USD,2026-06-04 18:00:00,0.07259261,0.07351611
PSOQRNN,ETH-USD,2026-06-04 18:15:00,0.071728095,0.07429076
PSOQRNN,ETH-USD,2026-06-04 18:30:00,0.073159404,0.074280344
PSOQRNN,ETH-USD,2026-06-04 18:45:00,0.07295997,0.07428982
PSOQRNN,ETH-USD,2026-06-04 19:00:00,0.072975144,0.07426488
PSOQRNN,ETH-USD,2026-06-04 19:15:00,0.07272708,0.07432079
PSOQRNN,ETH-USD,2026-06-04 19:30:00,0.07329457,0.074386604
PSOQRNN,ETH-USD,2026-06-04 19:45:00,0.07314517,0.07435131
PSOQRNN,ETH-USD,2026-06-04 20:00:00,0.07324383,0.07435074
PSOQRNN,ETH-USD,2026-06-04 20:15:00,0.07316628,0.074273825
PSOQRNN,ETH-USD,2026-06-04 20:30:00,0.07290921,0.07429769
PSOQRNN,ETH-USD,2026-06-04 20:45:00,0.07294858,0.0742549
PSOQRNN,ETH-USD,2026-06-04 21:00:00,0.0728504,0.074291475
PSOQRNN,ETH-USD,2026-06-04 21:15:00,0.07332611,0.07437654
PSOQRNN,ETH-USD,2026-06-04 21:30:00,0.07316011,0.07437809
PSOQRNN,ETH-USD,2026-06-04 21:45:00,0.07336073,0.07445557
PSOQRNN,ETH-USD,2026-06-04 22:00:00,0.073331565,0.07448477
PSOQRNN,ETH-USD,2026-06-04 22:15:00,0.07306099,0.07451564
PSOQRNN,ETH-USD,2026-06-04 22:30:00,0.07319189,0.074398935
PSOQRNN,ETH-USD,2026-06-04 22:45:00,0.072786845,0.07457084
PSOQRNN,ETH-USD,2026-06-04 23:00:00,0.07320161,0.07456649
PSOQRNN,ETH-USD,2026-06-04 23:15:00,0.07362371,0.07471395
PSOQRNN,ETH-USD,2026-06-04 23:30:00,0.07304297,0.07488092
PSOQRNN,ETH-USD,2026-06-04 23:45:00,0.07346673,0.07488849
PSOQRNN,ETH-USD,2026-06-05 00:00:00,0.07378306,0.07491018
PSOQRNN,ETH-USD,2026-06-05 00:15:00,0.07321845,0.0750784
PSOQRNN,ETH-USD,2026-06-05 00:30:00,0.07383025,0.07507392
PSOQRNN,ETH-USD,2026-06-05 00:45:00,0.07402184,0.07518682
PSOQRNN,ETH-USD,2026-06-05 01:00:00,0.07390019,0.075181246
PSOQRNN,ETH-USD,2026-06-05 01:15:00,0.07382289,0.07516822
PSOQRNN,ETH-USD,2026-06-05 01:30:00,0.073646,0.07518084
PSOQRNN,ETH-USD,2026-06-05 01:45:00,0.073924616,0.075071275
PSOQRNN,ETH-USD,2026-06-05 02:00:00,0.0739149,0.07512849
PSOQRNN,ETH-USD,2026-06-05 02:15:00,0.074125215,0.07530649
PSOQRNN,ETH-USD,2026-06-05 02:30:00,0.07388645,0.07530294
PSOQRNN,ETH-USD,2026-06-05 02:45:00,0.07408894,0.07534759
PSOQRNN,ETH-USD,2026-06-05 03:00:00,0.074166,0.07541835
PSOQRNN,ETH-USD,2026-06-05 03:15:00,0.07372093,0.075508885
PSOQRNN,ETH-USD,2026-06-05 03:30:00,0.07398603,0.07551839
PSOQRNN,ETH-USD,2026-06-05 03:45:00,0.07411573,0.07551657
PSOQRNN,ETH-USD,2026-06-05 04:00:00,0.07414988,0.07551501
PSOQRNN,ETH-USD,2026-06-05 04:15:00,0.0736709,0.07565426
PSOQRNN,ETH-USD,2026-06-05 04:30:00,0.07439622,0.075703345
PSOQRNN,ETH-USD,2026-06-05 04:45:00,0.073641025,0.0762081
PSOQRNN,ETH-USD,2026-06-05 05:00:00,0.07510606,0.076418504
PSOQRNN,ETH-USD,2026-06-05 05:15:00,0.07468311,0.074852936
PSOQRNN,ETH-USD,2026-06-05 05:30:00,0.07507026,0.07757024
PSOQRNN,ETH-USD,2026-06-05 05:45:00,0.0764032,0.077956
PSOQRNN,ETH-USD,2026-06-05 06:00:00,0.07664117,0.0782482
PSOQRNN,ETH-USD,2026-06-05 06:15:00,0.077598654,0.079106785
PSOQRNN,ETH-USD,2026-06-05 06:30:00,0.07607941,0.08017625
PSOQRNN,ETH-USD,2026-06-05 06:45:00,0.07822923,0.08022361
PSOQRNN,ETH-USD,2026-06-05 07:00:00,0.07878583,0.080256104
PSOQRNN,ETH-USD,2026-06-05 07:15:00,0.07701921,0.081228085
PSOQRNN,ETH-USD,2026-06-05 07:30:00,0.07792,0.0818492
PSOQRNN,ETH-USD,2026-06-05 07:45:00,0.07890051,0.08191848
PSOQRNN,ETH-USD,2026-06-05 08:00:00,0.07968542,0.082042165
PSOQRNN,ETH-USD,2026-06-05 08:15:00,0.07914857,0.08205759
PSOQRNN,ETH-USD,2026-06-05 08:30:00,0.07958095,0.08208768
PSOQRNN,ETH-USD,2026-06-05 08:45:00,0.07949565,0.082097046
PSOQRNN,ETH-USD,2026-06-05 09:00:00,0.078371644,0.08318674
PSOQRNN,ETH-USD,2026-06-05 09:15:00,0.08020588,0.083075576
PSOQRNN,ETH-USD,2026-06-05 09:30:00,0.080418594,0.08313744
PSOQRNN,ETH-USD,2026-06-05 09:45:00,0.07995525,0.08318596
PSOQRNN,ETH-USD,2026-06-05 10:00:00,0.0804411,0.08320754
PSOQRNN,ETH-USD,2026-06-05 10:15:00,0.080254436,0.08306676
PSOQRNN,ETH-USD,2026-06-05 10:30:00,0.079947434,0.08309903
PSOQRNN,ETH-USD,2026-06-05 10:45:00,0.080287606,0.082916655
PSOQRNN,ETH-USD,2026-06-05 11:00:00,0.08031816,0.082971565
PSOQRNN,ETH-USD,2026-06-05 11:15:00,0.07966813,0.082644716
PSOQRNN,ETH-USD,2026-06-05 11:30:00,0.08025752,0.0827721
PSOQRNN,ETH-USD,2026-06-05 11:45:00,0.08010615,0.082722
PSOQRNN,ETH-USD,2026-06-05 12:00:00,0.079960935,0.08270681
PSOQRNN,ETH-USD,2026-06-05 12:15:00,0.07969253,0.082613334
PSOQRNN,ETH-USD,2026-06-05 12:30:00,0.080068484,0.08266256
PSOQRNN,ETH-USD,2026-06-05 12:45:00,0.07975294,0.08264586
PSOQRNN,ETH-USD,2026-06-05 13:00:00,0.07932318,0.082697846
PSOQRNN,ETH-USD,2026-06-05 13:15:00,0.0798567,0.08239581
PSOQRNN,ETH-USD,2026-06-05 13:30:00,0.08011823,0.08250787
PSOQRNN,ETH-USD,2026-06-05 13:45:00,0.08183638,0.08486051
PSOQRNN,ETH-USD,2026-06-05 14:00:00,0.0815915,0.08483123
PSOQRNN,ETH-USD,2026-06-05 14:15:00,0.08208243,0.08424521
PSOQRNN,ETH-USD,2026-06-05 14:30:00,0.08071208,0.08422047
PSOQRNN,ETH-USD,2026-06-05 14:45:00,0.08142406,0.08429375
PSOQRNN,ETH-USD,2026-06-05 15:00:00,0.08207556,0.084861554
PSOQRNN,ETH-USD,2026-06-05 15:15:00,0.0808478,0.085270464
PSOQRNN,ETH-USD,2026-06-05 15:30:00,0.08235523,0.085356325
PSOQRNN,ETH-USD,2026-06-05 15:45:00,0.08194461,0.085354164
PSOQRNN,ETH-USD,2026-06-05 16:00:00,0.081689544,0.085309744
PSOQRNN,ETH-USD,2026-06-05 16:15:00,0.08148468,0.085271806
PSOQRNN,ETH-USD,2026-06-05 16:30:00,0.08239715,0.08507758
PSOQRNN,ETH-USD,2026-06-05 16:45:00,0.08039846,0.08633747
PSOQRNN,ETH-USD,2026-06-05 17:00:00,0.08311295,0.086460814
PSOQRNN,ETH-USD,2026-06-05 17:15:00,0.08328508,0.08661469
PSOQRNN,ETH-USD,2026-06-05 17:30:00,0.0826356,0.08664423
PSOQRNN,ETH-USD,2026-06-05 17:45:00,0.082763225,0.08665848
PSOQRNN,ETH-USD,2026-06-05 18:00:00,0.0831738,0.08670555
PSOQRNN,ETH-USD,2026-06-05 18:15:00,0.08430308,0.08780186
PSOQRNN,ETH-USD,2026-06-05 18:30:00,0.08377848,0.087280266
PSOQRNN,ETH-USD,2026-06-05 18:45:00,0.083995804,0.08749994
PSOQRNN,ETH-USD,2026-06-05 19:00:00,0.083561376,0.08720434
PSOQRNN,ETH-USD,2026-06-05 19:15:00,0.08278099,0.0873721
PSOQRNN,ETH-USD,2026-06-05 19:30:00,0.08384358,0.087473825
PSOQRNN,ETH-USD,2026-06-05 19:45:00,0.08236494,0.08846976
PSOQRNN,ETH-USD,2026-06-05 20:00:00,0.08371242,0.08813824
PSOQRNN,ETH-USD,2026-06-05 20:15:00,0.08330355,0.0885158
PSOQRNN,ETH-USD,2026-06-05 20:30:00,0.08401024,0.088555746
PSOQRNN,ETH-USD,2026-06-05 20:45:00,0.08400693,0.088493645
PSOQRNN,ETH-USD,2026-06-05 21:00:00,0.08373657,0.08871115
PSOQRNN,ETH-USD,2026-06-05 21:15:00,0.084505,0.08871038
PSOQRNN,ETH-USD,2026-06-05 21:30:00,0.08425645,0.088585585
PSOQRNN,ETH-USD,2026-06-05 21:45:00,0.08451424,0.088508785
PSOQRNN,ETH-USD,2026-06-05 22:00:00,0.08518268,0.08897649
PSOQRNN,ETH-USD,2026-06-05 22:15:00,0.08458217,0.08894217
PSOQRNN,ETH-USD,2026-06-05 22:30:00,0.08431563,0.089010246
PSOQRNN,ETH-USD,2026-06-05 22:45:00,0.0847339,0.08899962
PSOQRNN,ETH-USD,2026-06-05 23:00:00,0.08490457,0.08902586
PSOQRNN,ETH-USD,2026-06-05 23:15:00,0.085732244,0.08966852
PSOQRNN,ETH-USD,2026-06-05 23:30:00,0.08523025,0.089613095
PSOQRNN,ETH-USD,2026-06-05 23:45:00,0.084453635,0.08993064
PSOQRNN,ETH-USD,2026-06-06 00:00:00,0.08446334,0.09049876
PSOQRNN,ETH-USD,2026-06-06 00:15:00,0.0858901,0.0905049
PSOQRNN,ETH-USD,2026-06-06 00:30:00,0.0858946,0.09049205
PSOQRNN,ETH-USD,2026-06-06 00:45:00,0.085712604,0.09045383
PSOQRNN,ETH-USD,2026-06-06 01:00:00,0.08611445,0.09036395
PSOQRNN,ETH-USD,2026-06-06 01:15:00,0.08523925,0.0904879
PSOQRNN,ETH-USD,2026-06-06 01:30:00,0.08620509,0.09059105
PSOQRNN,ETH-USD,2026-06-06 01:45:00,0.08581579,0.090580665
PSOQRNN,ETH-USD,2026-06-06 02:00:00,0.0862846,0.090662636
PSOQRNN,ETH-USD,2026-06-06 02:15:00,0.08602665,0.090670146
PSOQRNN,ETH-USD,2026-06-06 02:30:00,0.085590005,0.090710536
PSOQRNN,ETH-USD,2026-06-06 02:45:00,0.085939564,0.09070547
PSOQRNN,ETH-USD,2026-06-06 03:00:00,0.08622307,0.09074671
PSOQRNN,ETH-USD,2026-06-06 03:15:00,0.08613906,0.09076332
PSOQRNN,ETH-USD,2026-06-06 03:30:00,0.08616793,0.09078289
PSOQRNN,ETH-USD,2026-06-06 03:45:00,0.08588276,0.090748325
PSOQRNN,ETH-USD,2026-06-06 04:00:00,0.08734182,0.09176067
PSOQRNN,ETH-USD,2026-06-06 04:15:00,0.08713622,0.09183006
PSOQRNN,ETH-USD,2026-06-06 04:30:00,0.087514065,0.0921186
PSOQRNN,ETH-USD,2026-06-06 04:45:00,0.086827904,0.09210616
PSOQRNN,ETH-USD,2026-06-06 05:00:00,0.08712533,0.09211873
PSOQRNN,ETH-USD,2026-06-06 05:15:00,0.08515925,0.094309844
PSOQRNN,ETH-USD,2026-06-06 05:30:00,0.087803885,0.09461162
PSOQRNN,ETH-USD,2026-06-06 05:45:00,0.08829051,0.094673105
PSOQRNN,ETH-USD,2026-06-06 06:00:00,0.08815946,0.094847724
PSOQRNN,ETH-USD,2026-06-06 06:15:00,0.08897271,0.094828315
PSOQRNN,ETH-USD,2026-06-06 06:30:00,0.08953302,0.094923735
PSOQRNN,ETH-USD,2026-06-06 06:45:00,0.08917233,0.094874784
PSOQRNN,ETH-USD,2026-06-06 07:00:00,0.08800947,0.095365725
PSOQRNN,ETH-USD,2026-06-06 07:15:00,0.08966949,0.09499918
PSOQRNN,ETH-USD,2026-06-06 07:30:00,0.08844072,0.09501668
PSOQRNN,ETH-USD,2026-06-06 07:45:00,0.08906472,0.09497397
PSOQRNN,ETH-USD,2026-06-06 08:00:00,0.088774964,0.09480353
PSOQRNN,ETH-USD,2026-06-06 08:15:00,0.08833096,0.094808154
PSOQRNN,ETH-USD,2026-06-06 08:30:00,0.08876385,0.09472707
PSOQRNN,ETH-USD,2026-06-06 08:45:00,0.08909003,0.09468983
PSOQRNN,ETH-USD,2026-06-06 09:00:00,0.08884427,0.094683915
PSOQRNN,ETH-USD,2026-06-06 09:15:00,0.08837875,0.09477444
PSOQRNN,ETH-USD,2026-06-06 09:30:00,0.08928445,0.09480364
PSOQRNN,ETH-USD,2026-06-06 09:45:00,0.08943795,0.0949353
PSOQRNN,ETH-USD,2026-06-06 10:00:00,0.089875,0.09529164
PSOQRNN,ETH-USD,2026-06-06 10:15:00,0.08930242,0.0951109
PSOQRNN,ETH-USD,2026-06-06 10:30:00,0.08972837,0.0952541
PSOQRNN,ETH-USD,2026-06-06 10:45:00,0.088897966,0.09495275
PSOQRNN,ETH-USD,2026-06-06 11:00:00,0.08853298,0.09495093
PSOQRNN,ETH-USD,2026-06-06 11:15:00,0.0883364,0.09518998
PSOQRNN,ETH-USD,2026-06-06 11:30:00,0.089357294,0.09482446
PSOQRNN,ETH-USD,2026-06-06 11:45:00,0.08894692,0.09463018
PSOQRNN,ETH-USD,2026-06-06 12:00:00,0.088402405,0.094236165
PSOQRNN,ETH-USD,2026-06-06 12:15:00,0.08898572,0.094312616
PSOQRNN,ETH-USD,2026-06-06 12:30:00,0.08804921,0.09322318
PSOQRNN,ETH-USD,2026-06-06 12:45:00,0.08715964,0.0926994
PSOQRNN,ETH-USD,2026-06-06 13:00:00,0.0875117,0.09255788
PSOQRNN,ETH-USD,2026-06-06 13:15:00,0.08762172,0.09253948
PSOQRNN,ETH-USD,2026-06-06 13:30:00,0.0870967,0.09255186
PSOQRNN,ETH-USD,2026-06-06 13:45:00,0.08766312,0.09262991
PSOQRNN,ETH-USD,2026-06-06 14:00:00,0.08700726,0.09266806
PSOQRNN,ETH-USD,2026-06-06 14:15:00,0.0872777,0.09267231
PSOQRNN,ETH-USD,2026-06-06 14:30:00,0.08718117,0.092658855
PSOQRNN,ETH-USD,2026-06-06 14:45:00,0.08765342,0.092699714
PSOQRNN,ETH-USD,2026-06-06 15:00:00,0.087702624,0.09271057
PSOQRNN,ETH-USD,2026-06-06 15:15:00,0.08711137,0.09143334
PSOQRNN,ETH-USD,2026-06-06 15:30:00,0.08592939,0.091304846
PSOQRNN,ETH-USD,2026-06-06 15:45:00,0.086504675,0.09125704
PSOQRNN,ETH-USD,2026-06-06 16:00:00,0.0862607,0.09120273
PSOQRNN,ETH-USD,2026-06-06 16:15:00,0.08651106,0.09095511
PSOQRNN,ETH-USD,2026-06-06 16:30:00,0.085703135,0.09089561
PSOQRNN,ETH-USD,2026-06-06 16:45:00,0.0859353,0.0900772
PSOQRNN,ETH-USD,2026-06-06 17:00:00,0.08548587,0.08983188
PSOQRNN,ETH-USD,2026-06-06 17:15:00,0.085388124,0.08910793
PSOQRNN,ETH-USD,2026-06-06 17:30:00,0.08491877,0.08900124
PSOQRNN,ETH-USD,2026-06-06 17:45:00,0.08476633,0.08893793
PSOQRNN,ETH-USD,2026-06-06 18:00:00,0.08467472,0.08758721
PSOQRNN,ETH-USD,2026-06-06 18:15:00,0.08288375,0.087981574
PSOQRNN,ETH-USD,2026-06-06 18:30:00,0.08424011,0.08767499
PSOQRNN,ETH-USD,2026-06-06 18:45:00,0.08367478,0.08767087
PSOQRNN,ETH-USD,2026-06-06 19:00:00,0.083414115,0.08765741
PSOQRNN,ETH-USD,2026-06-06 19:15:00,0.083861575,0.08767956
PSOQRNN,ETH-USD,2026-06-06 19:30:00,0.0836852,0.08766718
PSOQRNN,ETH-USD,2026-06-06 19:45:00,0.08364708,0.08766652
PSOQRNN,ETH-USD,2026-06-06 20:00:00,0.083699405,0.087424465
PSOQRNN,ETH-USD,2026-06-06 20:15:00,0.08347662,0.08733858
PSOQRNN,ETH-USD,2026-06-06 20:30:00,0.082990535,0.08729181
PSOQRNN,ETH-USD,2026-06-06 20:45:00,0.08345058,0.087159716
PSOQRNN,ETH-USD,2026-06-06 21:00:00,0.08304286,0.08709961
PSOQRNN,ETH-USD,2026-06-06 21:15:00,0.08315817,0.08699899
PSOQRNN,ETH-USD,2026-06-06 21:30:00,0.08313876,0.08699531
PSOQRNN,ETH-USD,2026-06-06 21:45:00,0.083288155,0.08691343
PSOQRNN,ETH-USD,2026-06-06 22:00:00,0.08318469,0.08685321
PSOQRNN,ETH-USD,2026-06-06 22:15:00,0.08313733,0.08682997
PSOQRNN,ETH-USD,2026-06-06 22:30:00,0.08277056,0.086778
