model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,^IXIC,2026-06-10 19:15:00,0.041675825,0.04027636
CEEMDAN_LSTM,^IXIC,2026-06-10 19:30:00,0.04172839,0.04034384
CEEMDAN_LSTM,^IXIC,2026-06-10 19:45:00,0.04150713,0.040402066
CEEMDAN_LSTM,^IXIC,2026-06-11 13:30:00,0.04178809,0.040532548
CEEMDAN_LSTM,^IXIC,2026-06-11 13:45:00,0.041636165,0.040780477
CEEMDAN_LSTM,^IXIC,2026-06-11 14:00:00,0.041579608,0.040821843
CEEMDAN_LSTM,^IXIC,2026-06-11 14:15:00,0.042082574,0.040835038
CEEMDAN_LSTM,^IXIC,2026-06-11 14:30:00,0.041988574,0.040839557
CEEMDAN_LSTM,^IXIC,2026-06-11 14:45:00,0.04203085,0.041193124
CEEMDAN_LSTM,^IXIC,2026-06-11 15:00:00,0.04243904,0.0414059
CEEMDAN_LSTM,^IXIC,2026-06-11 15:15:00,0.042311292,0.04140685
CEEMDAN_LSTM,^IXIC,2026-06-11 15:30:00,0.04264126,0.04141017
CEEMDAN_LSTM,^IXIC,2026-06-11 15:45:00,0.042672064,0.041425396
CEEMDAN_LSTM,^IXIC,2026-06-11 16:00:00,0.042597547,0.041537657
CEEMDAN_LSTM,^IXIC,2026-06-11 16:15:00,0.042436585,0.041627675
CEEMDAN_LSTM,^IXIC,2026-06-11 16:30:00,0.042891454,0.041653983
CEEMDAN_LSTM,^IXIC,2026-06-11 16:45:00,0.042923536,0.041795474
CEEMDAN_LSTM,^IXIC,2026-06-11 17:00:00,0.043389123,0.041797724
CEEMDAN_LSTM,^IXIC,2026-06-11 17:15:00,0.043566927,0.043131735
CEEMDAN_LSTM,^IXIC,2026-06-11 17:30:00,0.042833578,0.043691292
CEEMDAN_LSTM,^IXIC,2026-06-11 17:45:00,0.04355584,0.04374639
CEEMDAN_LSTM,^IXIC,2026-06-11 18:00:00,0.044774197,0.043416448
CEEMDAN_LSTM,^IXIC,2026-06-11 18:15:00,0.045035727,0.04341022
CEEMDAN_LSTM,^IXIC,2026-06-11 18:30:00,0.04460301,0.043379605
CEEMDAN_LSTM,^IXIC,2026-06-11 18:45:00,0.044245187,0.043382872
CEEMDAN_LSTM,^IXIC,2026-06-11 19:00:00,0.044028882,0.04333883
CEEMDAN_LSTM,^IXIC,2026-06-11 19:15:00,0.043930184,0.043335605
CEEMDAN_LSTM,^IXIC,2026-06-11 19:30:00,0.043944046,0.043339998
CEEMDAN_LSTM,^IXIC,2026-06-11 19:45:00,0.043994155,0.043340564
CEEMDAN_LSTM,^IXIC,2026-06-12 13:30:00,0.044372577,0.043773375
CEEMDAN_LSTM,^IXIC,2026-06-12 13:45:00,0.044954628,0.04378714
CEEMDAN_LSTM,^IXIC,2026-06-12 14:00:00,0.04495455,0.044093817
CEEMDAN_LSTM,^IXIC,2026-06-12 14:15:00,0.04455802,0.044083074
CEEMDAN_LSTM,^IXIC,2026-06-12 14:30:00,0.0449192,0.044207264
CEEMDAN_LSTM,^IXIC,2026-06-12 14:45:00,0.045384385,0.044809762
CEEMDAN_LSTM,^IXIC,2026-06-12 15:00:00,0.044965934,0.044855792
CEEMDAN_LSTM,^IXIC,2026-06-12 15:15:00,0.045430336,0.044892844
CEEMDAN_LSTM,^IXIC,2026-06-12 15:30:00,0.04538246,0.045250084
CEEMDAN_LSTM,^IXIC,2026-06-12 15:45:00,0.045733534,0.045422994
CEEMDAN_LSTM,^IXIC,2026-06-12 16:00:00,0.046004724,0.045627587
CEEMDAN_LSTM,^IXIC,2026-06-12 16:15:00,0.045647748,0.045603033
CEEMDAN_LSTM,^IXIC,2026-06-12 16:30:00,0.045865167,0.045602836
CEEMDAN_LSTM,^IXIC,2026-06-12 16:45:00,0.045946475,0.04562744
CEEMDAN_LSTM,^IXIC,2026-06-12 17:00:00,0.04585694,0.0455958
CEEMDAN_LSTM,^IXIC,2026-06-12 17:15:00,0.046029847,0.045609232
CEEMDAN_LSTM,^IXIC,2026-06-12 17:30:00,0.046032373,0.0456062
CEEMDAN_LSTM,^IXIC,2026-06-12 17:45:00,0.046211008,0.045593884
CEEMDAN_LSTM,^IXIC,2026-06-12 18:00:00,0.046286523,0.045589894
CEEMDAN_LSTM,^IXIC,2026-06-12 18:15:00,0.046371724,0.045537997
CEEMDAN_LSTM,^IXIC,2026-06-12 18:30:00,0.046379987,0.045556832
CEEMDAN_LSTM,^IXIC,2026-06-12 18:45:00,0.04625625,0.045583975
CEEMDAN_LSTM,^IXIC,2026-06-12 19:00:00,0.04642618,0.04558351
CEEMDAN_LSTM,^IXIC,2026-06-12 19:15:00,0.04631774,0.04558359
CEEMDAN_LSTM,^IXIC,2026-06-12 19:30:00,0.04650098,0.045585904
CEEMDAN_LSTM,^IXIC,2026-06-12 19:45:00,0.046853658,0.045596443
CEEMDAN_LSTM,^IXIC,2026-06-15 13:30:00,0.046966814,0.05094635
CEEMDAN_LSTM,^IXIC,2026-06-15 13:45:00,0.045428775,0.050936494
CEEMDAN_LSTM,^IXIC,2026-06-15 14:00:00,0.049559083,0.050936203
CEEMDAN_LSTM,^IXIC,2026-06-15 14:15:00,0.050802674,0.0509294
CEEMDAN_LSTM,^IXIC,2026-06-15 14:30:00,0.05088974,0.050927777
CEEMDAN_LSTM,^IXIC,2026-06-15 14:45:00,0.05060654,0.0509248
CEEMDAN_LSTM,^IXIC,2026-06-15 15:00:00,0.05026873,0.05093602
CEEMDAN_LSTM,^IXIC,2026-06-15 15:15:00,0.050180256,0.05092355
CEEMDAN_LSTM,^IXIC,2026-06-15 15:30:00,0.050199784,0.050891727
CEEMDAN_LSTM,^IXIC,2026-06-15 15:45:00,0.050131593,0.05091704
CEEMDAN_LSTM,^IXIC,2026-06-15 16:00:00,0.049846124,0.050907936
CEEMDAN_LSTM,^IXIC,2026-06-15 16:15:00,0.049745936,0.050900254
CEEMDAN_LSTM,^IXIC,2026-06-15 16:30:00,0.049651507,0.050908323
CEEMDAN_LSTM,^IXIC,2026-06-15 16:45:00,0.049729124,0.050906926
CEEMDAN_LSTM,^IXIC,2026-06-15 17:00:00,0.04975686,0.05090555
CEEMDAN_LSTM,^IXIC,2026-06-15 17:15:00,0.04980484,0.0509151
CEEMDAN_LSTM,^IXIC,2026-06-15 17:30:00,0.04982474,0.050901357
CEEMDAN_LSTM,^IXIC,2026-06-15 17:45:00,0.04995474,0.050885003
CEEMDAN_LSTM,^IXIC,2026-06-15 18:00:00,0.05004879,0.0507748
CEEMDAN_LSTM,^IXIC,2026-06-15 18:15:00,0.050116077,0.05063289
CEEMDAN_LSTM,^IXIC,2026-06-15 18:30:00,0.050072856,0.050627213
CEEMDAN_LSTM,^IXIC,2026-06-15 18:45:00,0.04992034,0.05061137
CEEMDAN_LSTM,^IXIC,2026-06-15 19:00:00,0.049930137,0.050596077
CEEMDAN_LSTM,^IXIC,2026-06-15 19:15:00,0.049981736,0.050592612
CEEMDAN_LSTM,^IXIC,2026-06-15 19:30:00,0.049992036,0.050608132
CEEMDAN_LSTM,^IXIC,2026-06-15 19:45:00,0.04984377,0.05062693
CEEMDAN_LSTM,^IXIC,2026-06-16 13:30:00,0.049755055,0.05062967
CEEMDAN_LSTM,^IXIC,2026-06-16 13:45:00,0.0497022,0.050640568
CEEMDAN_LSTM,^IXIC,2026-06-16 14:00:00,0.04955502,0.050638255
CEEMDAN_LSTM,^IXIC,2026-06-16 14:15:00,0.049517855,0.050843887
CEEMDAN_LSTM,^IXIC,2026-06-16 14:30:00,0.049785722,0.050841175
CEEMDAN_LSTM,^IXIC,2026-06-16 14:45:00,0.049719088,0.05083411
CEEMDAN_LSTM,^IXIC,2026-06-16 15:00:00,0.04982499,0.05085851
CEEMDAN_LSTM,^IXIC,2026-06-16 15:15:00,0.049642473,0.050855216
CEEMDAN_LSTM,^IXIC,2026-06-16 15:30:00,0.04979327,0.050871484
CEEMDAN_LSTM,^IXIC,2026-06-16 15:45:00,0.049824476,0.05086892
CEEMDAN_LSTM,^IXIC,2026-06-16 16:00:00,0.049773153,0.05090641
CEEMDAN_LSTM,^IXIC,2026-06-16 16:15:00,0.04964141,0.050904285
CEEMDAN_LSTM,^IXIC,2026-06-16 16:30:00,0.049711946,0.050912093
CEEMDAN_LSTM,^IXIC,2026-06-16 16:45:00,0.049796227,0.050910756
CEEMDAN_LSTM,^IXIC,2026-06-16 17:00:00,0.049745943,0.050903242
CEEMDAN_LSTM,^IXIC,2026-06-16 17:15:00,0.049761802,0.050905947
CEEMDAN_LSTM,^IXIC,2026-06-16 17:30:00,0.049810488,0.050913006
CEEMDAN_LSTM,^IXIC,2026-06-16 17:45:00,0.049871624,0.05091649
CEEMDAN_LSTM,^IXIC,2026-06-16 18:00:00,0.04978714,0.05065324
CEEMDAN_LSTM,^IXIC,2026-06-16 18:15:00,0.049750976,0.050634008
CEEMDAN_LSTM,^IXIC,2026-06-16 18:30:00,0.049613204,0.050530013
CEEMDAN_LSTM,^IXIC,2026-06-16 18:45:00,0.04956231,0.05053294
CEEMDAN_LSTM,^IXIC,2026-06-16 19:00:00,0.04949629,0.05055729
CEEMDAN_LSTM,^IXIC,2026-06-16 19:15:00,0.04959176,0.050551705
CEEMDAN_LSTM,^IXIC,2026-06-16 19:30:00,0.049491037,0.0505689
CEEMDAN_LSTM,^IXIC,2026-06-16 19:45:00,0.049623456,0.050609298
CEEMDAN_LSTM,^IXIC,2026-06-17 13:30:00,0.04973689,0.050812222
CEEMDAN_LSTM,^IXIC,2026-06-17 13:45:00,0.049317773,0.05110177
CEEMDAN_LSTM,^IXIC,2026-06-17 14:00:00,0.04988789,0.05114976
CEEMDAN_LSTM,^IXIC,2026-06-17 14:15:00,0.049760383,0.051122047
CEEMDAN_LSTM,^IXIC,2026-06-17 14:30:00,0.04982827,0.05121568
CEEMDAN_LSTM,^IXIC,2026-06-17 14:45:00,0.050137226,0.051201303
CEEMDAN_LSTM,^IXIC,2026-06-17 15:00:00,0.050226513,0.05116687
CEEMDAN_LSTM,^IXIC,2026-06-17 15:15:00,0.050067615,0.051155012
CEEMDAN_LSTM,^IXIC,2026-06-17 15:30:00,0.050049793,0.051147282
CEEMDAN_LSTM,^IXIC,2026-06-17 15:45:00,0.050029725,0.051163964
CEEMDAN_LSTM,^IXIC,2026-06-17 16:00:00,0.049991094,0.05116206
CEEMDAN_LSTM,^IXIC,2026-06-17 16:15:00,0.050067816,0.051140524
CEEMDAN_LSTM,^IXIC,2026-06-17 16:30:00,0.050031226,0.051147778
CEEMDAN_LSTM,^IXIC,2026-06-17 16:45:00,0.050079077,0.051153492
CEEMDAN_LSTM,^IXIC,2026-06-17 17:00:00,0.05004376,0.051154643
CEEMDAN_LSTM,^IXIC,2026-06-17 17:15:00,0.050028086,0.051180296
CEEMDAN_LSTM,^IXIC,2026-06-17 17:30:00,0.049865242,0.051166926
CEEMDAN_LSTM,^IXIC,2026-06-17 17:45:00,0.04992487,0.05118862
CEEMDAN_LSTM,^IXIC,2026-06-17 18:00:00,0.049717423,0.05049016
CEEMDAN_LSTM,^IXIC,2026-06-17 18:15:00,0.050171338,0.050468255
CEEMDAN_LSTM,^IXIC,2026-06-17 18:30:00,0.04965091,0.050957948
CEEMDAN_LSTM,^IXIC,2026-06-17 18:45:00,0.04899251,0.05138933
CEEMDAN_LSTM,^IXIC,2026-06-17 19:00:00,0.04992621,0.051408973
CEEMDAN_LSTM,^IXIC,2026-06-17 19:15:00,0.049980775,0.051858496
CEEMDAN_LSTM,^IXIC,2026-06-17 19:30:00,0.050612066,0.052003354
CEEMDAN_LSTM,^IXIC,2026-06-17 19:45:00,0.051028512,0.052041966
CEEMDAN_LSTM,^IXIC,2026-06-18 13:30:00,0.05089462,0.052415095
CEEMDAN_LSTM,^IXIC,2026-06-18 13:45:00,0.05061769,0.052453667
CEEMDAN_LSTM,^IXIC,2026-06-18 14:00:00,0.050984938,0.05249633
CEEMDAN_LSTM,^IXIC,2026-06-18 14:15:00,0.051061884,0.05249436
CEEMDAN_LSTM,^IXIC,2026-06-18 14:30:00,0.051238608,0.052502107
CEEMDAN_LSTM,^IXIC,2026-06-18 14:45:00,0.05116228,0.05252402
CEEMDAN_LSTM,^IXIC,2026-06-18 15:00:00,0.051056735,0.052518703
CEEMDAN_LSTM,^IXIC,2026-06-18 15:15:00,0.051056847,0.052542213
CEEMDAN_LSTM,^IXIC,2026-06-18 15:30:00,0.051164456,0.052551445
CEEMDAN_LSTM,^IXIC,2026-06-18 15:45:00,0.05119785,0.052649826
CEEMDAN_LSTM,^IXIC,2026-06-18 16:00:00,0.050970193,0.052648433
CEEMDAN_LSTM,^IXIC,2026-06-18 16:15:00,0.05120618,0.052663498
CEEMDAN_LSTM,^IXIC,2026-06-18 16:30:00,0.05118343,0.052667685
CEEMDAN_LSTM,^IXIC,2026-06-18 16:45:00,0.051265817,0.052661553
CEEMDAN_LSTM,^IXIC,2026-06-18 17:00:00,0.051384028,0.05269029
CEEMDAN_LSTM,^IXIC,2026-06-18 17:15:00,0.051316004,0.052684378
CEEMDAN_LSTM,^IXIC,2026-06-18 17:30:00,0.051390313,0.052682754
CEEMDAN_LSTM,^IXIC,2026-06-18 17:45:00,0.05135083,0.052651793
CEEMDAN_LSTM,^IXIC,2026-06-18 18:00:00,0.051404405,0.050548356
CEEMDAN_LSTM,^IXIC,2026-06-18 18:15:00,0.051402524,0.05035978
CEEMDAN_LSTM,^IXIC,2026-06-18 18:30:00,0.050213825,0.05031705
CEEMDAN_LSTM,^IXIC,2026-06-18 18:45:00,0.049633067,0.050286956
CEEMDAN_LSTM,^IXIC,2026-06-18 19:00:00,0.049442016,0.0502952
CEEMDAN_LSTM,^IXIC,2026-06-18 19:15:00,0.049511798,0.050313205
CEEMDAN_LSTM,^IXIC,2026-06-18 19:30:00,0.049404323,0.050240476
CEEMDAN_LSTM,^IXIC,2026-06-18 19:45:00,0.049271777,0.050240595
CEEMDAN_LSTM,^IXIC,2026-06-22 13:30:00,0.0493349,0.050198793
CEEMDAN_LSTM,^IXIC,2026-06-22 13:45:00,0.049413867,0.050282132
CEEMDAN_LSTM,^IXIC,2026-06-22 14:00:00,0.049058624,0.050279487
CEEMDAN_LSTM,^IXIC,2026-06-22 14:15:00,0.04926668,0.05056254
CEEMDAN_LSTM,^IXIC,2026-06-22 14:30:00,0.049539965,0.050603483
CEEMDAN_LSTM,^IXIC,2026-06-22 14:45:00,0.049720958,0.050563857
CEEMDAN_LSTM,^IXIC,2026-06-22 15:00:00,0.04964581,0.05051031
CEEMDAN_LSTM,^IXIC,2026-06-22 15:15:00,0.04967249,0.050498478
CEEMDAN_LSTM,^IXIC,2026-06-22 15:30:00,0.04970348,0.050551813
CEEMDAN_LSTM,^IXIC,2026-06-22 15:45:00,0.0495109,0.05060614
CEEMDAN_LSTM,^IXIC,2026-06-22 16:00:00,0.049751136,0.050334524
CEEMDAN_LSTM,^IXIC,2026-06-22 16:15:00,0.049689297,0.050265048
CEEMDAN_LSTM,^IXIC,2026-06-22 16:30:00,0.04953885,0.050238617
CEEMDAN_LSTM,^IXIC,2026-06-22 16:45:00,0.04949496,0.050249513
CEEMDAN_LSTM,^IXIC,2026-06-22 17:00:00,0.049333826,0.050096393
CEEMDAN_LSTM,^IXIC,2026-06-22 17:15:00,0.049457412,0.050021026
CEEMDAN_LSTM,^IXIC,2026-06-22 17:30:00,0.049382064,0.05000664
CEEMDAN_LSTM,^IXIC,2026-06-22 17:45:00,0.049450815,0.049982857
CEEMDAN_LSTM,^IXIC,2026-06-22 18:00:00,0.049396824,0.048619088
CEEMDAN_LSTM,^IXIC,2026-06-22 18:15:00,0.0494092,0.04844383
CEEMDAN_LSTM,^IXIC,2026-06-22 18:30:00,0.04857419,0.04841804
CEEMDAN_LSTM,^IXIC,2026-06-22 18:45:00,0.048244935,0.048399642
CEEMDAN_LSTM,^IXIC,2026-06-22 19:00:00,0.048282377,0.04838784
CEEMDAN_LSTM,^IXIC,2026-06-22 19:15:00,0.04829096,0.048239198
CEEMDAN_LSTM,^IXIC,2026-06-22 19:30:00,0.048313536,0.048245378
CEEMDAN_LSTM,^IXIC,2026-06-22 19:45:00,0.047967546,0.048198756
CEEMDAN_LSTM,^IXIC,2026-06-23 13:30:00,0.04744044,0.052017614
CEEMDAN_LSTM,^IXIC,2026-06-23 13:45:00,0.04863747,0.052252427
CEEMDAN_LSTM,^IXIC,2026-06-23 14:00:00,0.049893513,0.052300565
CEEMDAN_LSTM,^IXIC,2026-06-23 14:15:00,0.050772447,0.052297734
CEEMDAN_LSTM,^IXIC,2026-06-23 14:30:00,0.051233847,0.052342243
CEEMDAN_LSTM,^IXIC,2026-06-23 14:45:00,0.051293634,0.052351337
CEEMDAN_LSTM,^IXIC,2026-06-23 15:00:00,0.051100355,0.052354984
CEEMDAN_LSTM,^IXIC,2026-06-23 15:15:00,0.051057056,0.052353054
CEEMDAN_LSTM,^IXIC,2026-06-23 15:30:00,0.051196117,0.05225355
CEEMDAN_LSTM,^IXIC,2026-06-23 15:45:00,0.051162824,0.05229562
CEEMDAN_LSTM,^IXIC,2026-06-23 16:00:00,0.050997373,0.052371703
CEEMDAN_LSTM,^IXIC,2026-06-23 16:15:00,0.05086678,0.052363586
CEEMDAN_LSTM,^IXIC,2026-06-23 16:30:00,0.050952762,0.052335985
CEEMDAN_LSTM,^IXIC,2026-06-23 16:45:00,0.050897706,0.052336596
CEEMDAN_LSTM,^IXIC,2026-06-23 17:00:00,0.050943185,0.052250337
CEEMDAN_LSTM,^IXIC,2026-06-23 17:15:00,0.050913423,0.05225296
CEEMDAN_LSTM,^IXIC,2026-06-23 17:30:00,0.05075605,0.052264825
CEEMDAN_LSTM,^IXIC,2026-06-23 17:45:00,0.050774608,0.052334096
CEEMDAN_LSTM,^IXIC,2026-06-23 18:00:00,0.050887052,0.051436797
CEEMDAN_LSTM,^IXIC,2026-06-23 18:15:00,0.05080971,0.051393393
CEEMDAN_LSTM,^IXIC,2026-06-23 18:30:00,0.050372478,0.051150076
CEEMDAN_LSTM,^IXIC,2026-06-23 18:45:00,0.05038963,0.051114
CEEMDAN_LSTM,^IXIC,2026-06-23 19:00:00,0.050151765,0.050936177
CEEMDAN_LSTM,^IXIC,2026-06-23 19:15:00,0.0500626,0.050915882
CEEMDAN_LSTM,^IXIC,2026-06-23 19:30:00,0.05000709,0.050921153
CEEMDAN_LSTM,^IXIC,2026-06-23 19:45:00,0.05015944,0.049412843
CEEMDAN_LSTM,^IXIC,2026-06-24 13:30:00,0.05033313,0.049434986
CEEMDAN_LSTM,^IXIC,2026-06-24 13:45:00,0.049291093,0.049116664
CEEMDAN_LSTM,^IXIC,2026-06-24 14:00:00,0.049040414,0.04906703
CEEMDAN_LSTM,^IXIC,2026-06-24 14:15:00,0.048932046,0.049025886
CEEMDAN_LSTM,^IXIC,2026-06-24 14:30:00,0.04875622,0.048819657
CEEMDAN_LSTM,^IXIC,2026-06-24 14:45:00,0.048644766,0.048815012
CEEMDAN_LSTM,^IXIC,2026-06-24 15:00:00,0.048357494,0.04854938
CEEMDAN_LSTM,^IXIC,2026-06-24 15:15:00,0.048514545,0.04844028
CEEMDAN_LSTM,^IXIC,2026-06-24 15:30:00,0.048194166,0.048321474
CEEMDAN_LSTM,^IXIC,2026-06-24 15:45:00,0.04815173,0.048313394
CEEMDAN_LSTM,^IXIC,2026-06-24 16:00:00,0.04787999,0.048292413
CEEMDAN_LSTM,^IXIC,2026-06-24 16:15:00,0.04778103,0.048192743
CEEMDAN_LSTM,^IXIC,2026-06-24 16:30:00,0.04782551,0.04834041
CEEMDAN_LSTM,^IXIC,2026-06-24 16:45:00,0.048027717,0.048179857
CEEMDAN_LSTM,^IXIC,2026-06-24 17:00:00,0.048016954,0.048115216
CEEMDAN_LSTM,^IXIC,2026-06-24 17:15:00,0.04796609,0.04826181
CEEMDAN_LSTM,^IXIC,2026-06-24 17:30:00,0.048061658,0.04824451
