model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,BTC-USD,2026-06-04 05:45:00,0.08251111162783184,0.05506545179717696
GARCH,BTC-USD,2026-06-04 06:00:00,0.0820116360430359,0.05477433816166713
GARCH,BTC-USD,2026-06-04 06:15:00,0.07484954206924885,0.05470952071266791
GARCH,BTC-USD,2026-06-04 06:30:00,0.07100071469938868,0.05486060229872182
GARCH,BTC-USD,2026-06-04 06:45:00,0.07319910571856454,0.054857783214201844
GARCH,BTC-USD,2026-06-04 07:00:00,0.06976121586911903,0.054773751370955324
GARCH,BTC-USD,2026-06-04 07:15:00,0.06603310055052412,0.05477002973430066
GARCH,BTC-USD,2026-06-04 07:30:00,0.06580947470096066,0.054842875470357454
GARCH,BTC-USD,2026-06-04 07:45:00,0.06864698510885851,0.05493393481572934
GARCH,BTC-USD,2026-06-04 08:00:00,0.06676889749395269,0.05490952048311675
GARCH,BTC-USD,2026-06-04 08:15:00,0.062218507479753736,0.05491014488290843
GARCH,BTC-USD,2026-06-04 08:30:00,0.05854344748305581,0.055025852672495705
GARCH,BTC-USD,2026-06-04 08:45:00,0.05827291808900671,0.0551316558225261
GARCH,BTC-USD,2026-06-04 09:00:00,0.06062214269687248,0.05556171141102643
GARCH,BTC-USD,2026-06-04 09:15:00,0.07429979778006993,0.05557122482420303
GARCH,BTC-USD,2026-06-04 09:30:00,0.0638605260505569,0.055925990817182095
GARCH,BTC-USD,2026-06-04 09:45:00,0.07231936457106973,0.0562269355524094
GARCH,BTC-USD,2026-06-04 10:00:00,0.07591734849618982,0.05637617132373151
GARCH,BTC-USD,2026-06-04 10:15:00,0.07802079521775827,0.05651389543873683
GARCH,BTC-USD,2026-06-04 10:30:00,0.07390097827346773,0.056664346564343625
GARCH,BTC-USD,2026-06-04 10:45:00,0.07540947389124525,0.056697669004925455
GARCH,BTC-USD,2026-06-04 11:00:00,0.07047365223146942,0.05699629921497021
GARCH,BTC-USD,2026-06-04 11:15:00,0.07456102213600421,0.057229977297884246
GARCH,BTC-USD,2026-06-04 11:30:00,0.07670519541289414,0.05744329429976646
GARCH,BTC-USD,2026-06-04 11:45:00,0.07556704754178338,0.05738240748143393
GARCH,BTC-USD,2026-06-04 12:00:00,0.06921822937998694,0.05859252319409499
GARCH,BTC-USD,2026-06-04 12:15:00,0.0996870753062701,0.058844579883122285
GARCH,BTC-USD,2026-06-04 12:30:00,0.08972160153571847,0.05893860027051723
GARCH,BTC-USD,2026-06-04 12:45:00,0.08741448296529951,0.05897999965641049
GARCH,BTC-USD,2026-06-04 13:00:00,0.08203932310138687,0.05901859314156012
GARCH,BTC-USD,2026-06-04 13:15:00,0.08519273083870417,0.059788165978474965
GARCH,BTC-USD,2026-06-04 13:30:00,0.09786155900749643,0.06004609159951948
GARCH,BTC-USD,2026-06-04 13:45:00,0.09581642028850727,0.060131710571176576
GARCH,BTC-USD,2026-06-04 14:00:00,0.09001392079512062,0.06020401985815429
GARCH,BTC-USD,2026-06-04 14:15:00,0.08686896436008612,0.060090262924303646
GARCH,BTC-USD,2026-06-04 14:30:00,0.08170662453887172,0.060081221830469045
GARCH,BTC-USD,2026-06-04 14:45:00,0.07615586006014585,0.0604481965057344
GARCH,BTC-USD,2026-06-04 15:00:00,0.08275047415682821,0.06072926109480962
GARCH,BTC-USD,2026-06-04 15:15:00,0.08402733141318765,0.06075522583420052
GARCH,BTC-USD,2026-06-04 15:30:00,0.07760883250170471,0.0607343752839571
GARCH,BTC-USD,2026-06-04 15:45:00,0.07289638024211954,0.060792772590907124
GARCH,BTC-USD,2026-06-04 16:00:00,0.07188163680668695,0.06076460876518303
GARCH,BTC-USD,2026-06-04 16:15:00,0.06592876335216544,0.060741340371275925
GARCH,BTC-USD,2026-06-04 16:30:00,0.06346685457174246,0.06071570669860872
GARCH,BTC-USD,2026-06-04 16:45:00,0.06272484224167303,0.06054677779144178
GARCH,BTC-USD,2026-06-04 17:00:00,0.0575022150144989,0.06037929979637243
GARCH,BTC-USD,2026-06-04 17:15:00,0.0665894118569963,0.06037352954665229
GARCH,BTC-USD,2026-06-04 17:30:00,0.061100595739602456,0.06080433534751164
GARCH,BTC-USD,2026-06-04 17:45:00,0.07657345027592474,0.06104690442191661
GARCH,BTC-USD,2026-06-04 18:00:00,0.07659451607610754,0.06220111636506696
GARCH,BTC-USD,2026-06-04 18:15:00,0.10324996386437457,0.06220544956879909
GARCH,BTC-USD,2026-06-04 18:30:00,0.08672966601293741,0.062221149185659616
GARCH,BTC-USD,2026-06-04 18:45:00,0.08508135321073856,0.062199409954242856
GARCH,BTC-USD,2026-06-04 19:00:00,0.07831686083301069,0.0622646770286802
GARCH,BTC-USD,2026-06-04 19:15:00,0.07794395066387513,0.06245032919180005
GARCH,BTC-USD,2026-06-04 19:30:00,0.07924561068432072,0.06243801699104404
GARCH,BTC-USD,2026-06-04 19:45:00,0.07384865129031404,0.06244647293874619
GARCH,BTC-USD,2026-06-04 20:00:00,0.06976863074201219,0.06244164737740073
GARCH,BTC-USD,2026-06-04 20:15:00,0.06753612306388271,0.06257363829140575
GARCH,BTC-USD,2026-06-04 20:30:00,0.06667743257178255,0.06250529086056503
GARCH,BTC-USD,2026-06-04 20:45:00,0.06166502878160952,0.06255930572003042
GARCH,BTC-USD,2026-06-04 21:00:00,0.06004804642548651,0.06268761334149416
GARCH,BTC-USD,2026-06-04 21:15:00,0.06291969291057474,0.06267744273370185
GARCH,BTC-USD,2026-06-04 21:30:00,0.05656427011346686,0.06273345955919006
GARCH,BTC-USD,2026-06-04 21:45:00,0.05868624486544905,0.06273529479078768
GARCH,BTC-USD,2026-06-04 22:00:00,0.052961213457327905,0.06273213339043862
GARCH,BTC-USD,2026-06-04 22:15:00,0.050676948032676035,0.06262816109675597
GARCH,BTC-USD,2026-06-04 22:30:00,0.049656292271845384,0.062739428379394
GARCH,BTC-USD,2026-06-04 22:45:00,0.05133312746175058,0.06276020102688043
GARCH,BTC-USD,2026-06-04 23:00:00,0.04829439400653009,0.06278670373124035
GARCH,BTC-USD,2026-06-04 23:15:00,0.04746955820386911,0.06297144031171589
GARCH,BTC-USD,2026-06-04 23:30:00,0.05379012438039703,0.06301123181735857
GARCH,BTC-USD,2026-06-04 23:45:00,0.04909521164475834,0.06299817007378498
GARCH,BTC-USD,2026-06-05 00:00:00,0.051790112166723135,0.06309871079159994
GARCH,BTC-USD,2026-06-05 00:15:00,0.05266488338346969,0.06314028543269876
GARCH,BTC-USD,2026-06-05 00:30:00,0.05220625065193588,0.06325587343318104
GARCH,BTC-USD,2026-06-05 00:45:00,0.05550725353912589,0.06315758283853354
GARCH,BTC-USD,2026-06-05 01:00:00,0.05038696458376786,0.06315756051446673
GARCH,BTC-USD,2026-06-05 01:15:00,0.04781876507372006,0.06316046033816078
GARCH,BTC-USD,2026-06-05 01:30:00,0.04597393663834714,0.06308857498972777
GARCH,BTC-USD,2026-06-05 01:45:00,0.04332353814173562,0.06313378239159083
GARCH,BTC-USD,2026-06-05 02:00:00,0.04523145502680396,0.06354294334826573
GARCH,BTC-USD,2026-06-05 02:15:00,0.06526896097351155,0.06355311597801362
GARCH,BTC-USD,2026-06-05 02:30:00,0.05427467367524139,0.06357856692640694
GARCH,BTC-USD,2026-06-05 02:45:00,0.055313365796470004,0.06365613707576877
GARCH,BTC-USD,2026-06-05 03:00:00,0.05628923367695596,0.0637758622892046
GARCH,BTC-USD,2026-06-05 03:15:00,0.05594836202040337,0.06379153284551109
GARCH,BTC-USD,2026-06-05 03:30:00,0.051780847020729374,0.06376686679953888
GARCH,BTC-USD,2026-06-05 03:45:00,0.04907099125526146,0.0637996249822843
GARCH,BTC-USD,2026-06-05 04:00:00,0.04787556488004072,0.06404704447682577
GARCH,BTC-USD,2026-06-05 04:15:00,0.057777421804059086,0.0640791177112602
GARCH,BTC-USD,2026-06-05 04:30:00,0.05352036569995697,0.06480203982851711
GARCH,BTC-USD,2026-06-05 04:45:00,0.0801101152999674,0.06482727609107343
GARCH,BTC-USD,2026-06-05 05:00:00,0.0700595596926752,0.06410513307398152
GARCH,BTC-USD,2026-06-05 05:15:00,0.06873482637749183,0.0647904993412905
GARCH,BTC-USD,2026-06-05 05:30:00,0.09076898969057026,0.06537049166798403
GARCH,BTC-USD,2026-06-05 05:45:00,0.09754798588101107,0.06542893286014924
GARCH,BTC-USD,2026-06-05 06:00:00,0.09068038289660384,0.06554278465302675
GARCH,BTC-USD,2026-06-05 06:15:00,0.09663756616272799,0.0660060610876476
GARCH,BTC-USD,2026-06-05 06:30:00,0.10015359790211009,0.06607164065303617
GARCH,BTC-USD,2026-06-05 06:45:00,0.09287508105770262,0.06574616117477813
GARCH,BTC-USD,2026-06-05 07:00:00,0.09967572349242841,0.06695952175536539
GARCH,BTC-USD,2026-06-05 07:15:00,0.11994943027180396,0.0676757696177674
GARCH,BTC-USD,2026-06-05 07:30:00,0.12294682437930778,0.06773668105590219
GARCH,BTC-USD,2026-06-05 07:45:00,0.11380106288516767,0.06786526347224275
GARCH,BTC-USD,2026-06-05 08:00:00,0.11048184841987635,0.06776554132854024
GARCH,BTC-USD,2026-06-05 08:15:00,0.10152329130060281,0.06780167093187786
GARCH,BTC-USD,2026-06-05 08:30:00,0.09912309547445768,0.0678109255144048
GARCH,BTC-USD,2026-06-05 08:45:00,0.09145859834239926,0.06848663178693692
GARCH,BTC-USD,2026-06-05 09:00:00,0.10624374425630381,0.06837914924705137
GARCH,BTC-USD,2026-06-05 09:15:00,0.09281013173674522,0.06852663507598442
GARCH,BTC-USD,2026-06-05 09:30:00,0.0940395475228243,0.06852869671950015
GARCH,BTC-USD,2026-06-05 09:45:00,0.08531184167174324,0.06854130518464581
GARCH,BTC-USD,2026-06-05 10:00:00,0.0812023301812913,0.0683998881494063
GARCH,BTC-USD,2026-06-05 10:15:00,0.0775784008322317,0.06842098660439945
GARCH,BTC-USD,2026-06-05 10:30:00,0.07245678190202787,0.0682042198895762
GARCH,BTC-USD,2026-06-05 10:45:00,0.0691206223576841,0.068273131610228
GARCH,BTC-USD,2026-06-05 11:00:00,0.06865913069602009,0.0680526370064271
GARCH,BTC-USD,2026-06-05 11:15:00,0.06460026050115265,0.06802285690908892
GARCH,BTC-USD,2026-06-05 11:30:00,0.07091812213523217,0.06789393879808002
GARCH,BTC-USD,2026-06-05 11:45:00,0.06467393163310085,0.06794900993009174
GARCH,BTC-USD,2026-06-05 12:00:00,0.06338365634996787,0.06766495884424005
GARCH,BTC-USD,2026-06-05 12:15:00,0.05858563354850842,0.06770431079949518
GARCH,BTC-USD,2026-06-05 12:30:00,0.05975540231267131,0.06768032079148928
GARCH,BTC-USD,2026-06-05 12:45:00,0.05424846088222395,0.06750664960733407
GARCH,BTC-USD,2026-06-05 13:00:00,0.05136383975579677,0.06753794410418638
GARCH,BTC-USD,2026-06-05 13:15:00,0.050056364246717014,0.06750589644964045
GARCH,BTC-USD,2026-06-05 13:30:00,0.055055663764559,0.06926107978245068
GARCH,BTC-USD,2026-06-05 13:45:00,0.12899631193127817,0.06910523205885345
GARCH,BTC-USD,2026-06-05 14:00:00,0.10053960438372696,0.06940177458673387
GARCH,BTC-USD,2026-06-05 14:15:00,0.11355561744417302,0.06963601984640617
GARCH,BTC-USD,2026-06-05 14:30:00,0.10887907809319454,0.06963682588556465
GARCH,BTC-USD,2026-06-05 14:45:00,0.10058987706736859,0.06975535601176391
GARCH,BTC-USD,2026-06-05 15:00:00,0.09892930578764308,0.06984988084105216
GARCH,BTC-USD,2026-06-05 15:15:00,0.09294818408692339,0.06997666872609669
GARCH,BTC-USD,2026-06-05 15:30:00,0.09761641258400167,0.06998428275926953
GARCH,BTC-USD,2026-06-05 15:45:00,0.08798960146734829,0.07038740544669662
GARCH,BTC-USD,2026-06-05 16:00:00,0.09587223914775994,0.07031722679660249
GARCH,BTC-USD,2026-06-05 16:15:00,0.08497938846602067,0.06996893445981728
GARCH,BTC-USD,2026-06-05 16:30:00,0.08163249306486664,0.07034822259895931
GARCH,BTC-USD,2026-06-05 16:45:00,0.09738367305346254,0.07052965920275905
GARCH,BTC-USD,2026-06-05 17:00:00,0.09128879315281185,0.07072977971852354
GARCH,BTC-USD,2026-06-05 17:15:00,0.09399064258976939,0.0707266856635161
GARCH,BTC-USD,2026-06-05 17:30:00,0.0849925514237545,0.07072146319477883
GARCH,BTC-USD,2026-06-05 17:45:00,0.08043796256050459,0.07077006657914302
GARCH,BTC-USD,2026-06-05 18:00:00,0.07768140581065187,0.07095473117610704
GARCH,BTC-USD,2026-06-05 18:15:00,0.08837676613240625,0.07082025411871394
GARCH,BTC-USD,2026-06-05 18:30:00,0.08091352508076044,0.07137855804501551
GARCH,BTC-USD,2026-06-05 18:45:00,0.09914529089043694,0.07094876253468031
GARCH,BTC-USD,2026-06-05 19:00:00,0.08502918350657095,0.07132204568500003
GARCH,BTC-USD,2026-06-05 19:15:00,0.09672685700125914,0.07131967939784313
GARCH,BTC-USD,2026-06-05 19:30:00,0.08563462494887925,0.07197970544157536
GARCH,BTC-USD,2026-06-05 19:45:00,0.10239688793909248,0.07180940433801483
GARCH,BTC-USD,2026-06-05 20:00:00,0.10579108359000974,0.07184501261803652
GARCH,BTC-USD,2026-06-05 20:15:00,0.09623022598181409,0.07208666600067776
GARCH,BTC-USD,2026-06-05 20:30:00,0.09830206810743425,0.07222662291182486
GARCH,BTC-USD,2026-06-05 20:45:00,0.0987432810012843,0.0722890630359994
GARCH,BTC-USD,2026-06-05 21:00:00,0.09272538692131045,0.07239723249900464
GARCH,BTC-USD,2026-06-05 21:15:00,0.09110795187487387,0.07257281601099885
GARCH,BTC-USD,2026-06-05 21:30:00,0.08958820687927575,0.07248009755385632
GARCH,BTC-USD,2026-06-05 21:45:00,0.08446410896666755,0.07259002708270981
GARCH,BTC-USD,2026-06-05 22:00:00,0.08467138672887126,0.07259211809259987
GARCH,BTC-USD,2026-06-05 22:15:00,0.07768859465929398,0.072752039822749
GARCH,BTC-USD,2026-06-05 22:30:00,0.07885424059691154,0.07279036541605716
GARCH,BTC-USD,2026-06-05 22:45:00,0.07369121406775571,0.07289189904249592
GARCH,BTC-USD,2026-06-05 23:00:00,0.07531152903891367,0.07310795323060827
GARCH,BTC-USD,2026-06-05 23:15:00,0.07909762096961209,0.07311632568749821
GARCH,BTC-USD,2026-06-05 23:30:00,0.07237604560408832,0.07323700975668863
GARCH,BTC-USD,2026-06-05 23:45:00,0.07248486873773172,0.07351295289640207
GARCH,BTC-USD,2026-06-06 00:00:00,0.07713789682526788,0.07350880678155458
GARCH,BTC-USD,2026-06-06 00:15:00,0.06987265426772056,0.07351480847224416
GARCH,BTC-USD,2026-06-06 00:30:00,0.06708329117967544,0.0733228514029406
GARCH,BTC-USD,2026-06-06 00:45:00,0.06251967922515417,0.07324778647408882
GARCH,BTC-USD,2026-06-06 01:00:00,0.05988429513928235,0.07329771022622038
GARCH,BTC-USD,2026-06-06 01:15:00,0.05766369068701891,0.07338224162353864
GARCH,BTC-USD,2026-06-06 01:30:00,0.05946169551697045,0.07337329199407068
GARCH,BTC-USD,2026-06-06 01:45:00,0.053756246674823004,0.0734018335726518
GARCH,BTC-USD,2026-06-06 02:00:00,0.0542732214627382,0.07340422038936864
GARCH,BTC-USD,2026-06-06 02:15:00,0.05001255319770949,0.0734072990796475
GARCH,BTC-USD,2026-06-06 02:30:00,0.0489289098602894,0.07340215823436409
GARCH,BTC-USD,2026-06-06 02:45:00,0.04512855171157432,0.07339959860187108
GARCH,BTC-USD,2026-06-06 03:00:00,0.043288069497879104,0.07339362587965106
GARCH,BTC-USD,2026-06-06 03:15:00,0.041194220663093556,0.07340432985254464
GARCH,BTC-USD,2026-06-06 03:30:00,0.04036107123792358,0.07337314918482366
GARCH,BTC-USD,2026-06-06 03:45:00,0.037352153390567994,0.07389647008575943
GARCH,BTC-USD,2026-06-06 04:00:00,0.07093441253346555,0.07382413694301061
GARCH,BTC-USD,2026-06-06 04:15:00,0.05870224342877456,0.07386473530070456
GARCH,BTC-USD,2026-06-06 04:30:00,0.06122093480892054,0.07401633275107816
GARCH,BTC-USD,2026-06-06 04:45:00,0.06342777224926022,0.07408125914997758
GARCH,BTC-USD,2026-06-06 05:00:00,0.061914663984424835,0.07550931532637359
GARCH,BTC-USD,2026-06-06 05:15:00,0.11008442129102794,0.07552250458198731
GARCH,BTC-USD,2026-06-06 05:30:00,0.08827664683087784,0.07553094145633213
GARCH,BTC-USD,2026-06-06 05:45:00,0.08877530739716509,0.07547652666594089
GARCH,BTC-USD,2026-06-06 06:00:00,0.08410605565273908,0.07548518044409544
GARCH,BTC-USD,2026-06-06 06:15:00,0.0790896564601437,0.07544739014319035
GARCH,BTC-USD,2026-06-06 06:30:00,0.07710428656225493,0.07539039724154414
GARCH,BTC-USD,2026-06-06 06:45:00,0.07092955840562556,0.07555588150785227
GARCH,BTC-USD,2026-06-06 07:00:00,0.07413301668261331,0.07517445967111541
GARCH,BTC-USD,2026-06-06 07:15:00,0.06979525298668027,0.07505609979429145
GARCH,BTC-USD,2026-06-06 07:30:00,0.06689410847404027,0.07501601379380303
GARCH,BTC-USD,2026-06-06 07:45:00,0.06201654967017903,0.0748912476607535
GARCH,BTC-USD,2026-06-06 08:00:00,0.060112653981837495,0.0749544009630563
GARCH,BTC-USD,2026-06-06 08:15:00,0.06384294154501777,0.0749107113551131
GARCH,BTC-USD,2026-06-06 08:30:00,0.05755308591410731,0.07489845894499934
GARCH,BTC-USD,2026-06-06 08:45:00,0.0554410259340434,0.07489867168965339
GARCH,BTC-USD,2026-06-06 09:00:00,0.051541970885532085,0.07491620236843465
GARCH,BTC-USD,2026-06-06 09:15:00,0.049309777061288695,0.07494868640088376
GARCH,BTC-USD,2026-06-06 09:30:00,0.05143602628428573,0.07496806518616717
GARCH,BTC-USD,2026-06-06 09:45:00,0.04840138335375917,0.07516393391016228
GARCH,BTC-USD,2026-06-06 10:00:00,0.05974016921357195,0.07505171959021167
GARCH,BTC-USD,2026-06-06 10:15:00,0.052350608132645374,0.07504413210837688
GARCH,BTC-USD,2026-06-06 10:30:00,0.05191981794067966,0.07498847878416105
GARCH,BTC-USD,2026-06-06 10:45:00,0.05149482772705009,0.07495821769965337
GARCH,BTC-USD,2026-06-06 11:00:00,0.04738760232812898,0.07501858101653375
GARCH,BTC-USD,2026-06-06 11:15:00,0.048163146668756776,0.0748515564162453
GARCH,BTC-USD,2026-06-06 11:30:00,0.04398397428574787,0.07480231993958493
GARCH,BTC-USD,2026-06-06 11:45:00,0.04173113972733761,0.07464372441155159
GARCH,BTC-USD,2026-06-06 12:00:00,0.046946862644021925,0.07475771587017731
GARCH,BTC-USD,2026-06-06 12:15:00,0.05215425209979788,0.07477055194345707
GARCH,BTC-USD,2026-06-06 12:30:00,0.04674063086528089,0.074750978913578
GARCH,BTC-USD,2026-06-06 12:45:00,0.04971671611111599,0.0744801902892038
GARCH,BTC-USD,2026-06-06 13:00:00,0.044633545132868394,0.07447514696672819
GARCH,BTC-USD,2026-06-06 13:15:00,0.04468530939711743,0.07446697925259652
GARCH,BTC-USD,2026-06-06 13:30:00,0.04106046228449853,0.07445061297245835
GARCH,BTC-USD,2026-06-06 13:45:00,0.04081084179595858,0.0743527911503136
GARCH,BTC-USD,2026-06-06 14:00:00,0.03981714633249209,0.07433439955656397
GARCH,BTC-USD,2026-06-06 14:15:00,0.03707879635485669,0.07426560162502266
GARCH,BTC-USD,2026-06-06 14:30:00,0.03574848329556432,0.07428500096154206
GARCH,BTC-USD,2026-06-06 14:45:00,0.0371821523196661,0.07427705908046821
GARCH,BTC-USD,2026-06-06 15:00:00,0.03912614312564071,0.07314933581481732
GARCH,BTC-USD,2026-06-06 15:15:00,0.035758291453508104,0.07318896931588714
GARCH,BTC-USD,2026-06-06 15:30:00,0.039772423625550606,0.0730887724192444
GARCH,BTC-USD,2026-06-06 15:45:00,0.036346209997910245,0.07301041048304115
GARCH,BTC-USD,2026-06-06 16:00:00,0.03455690561199895,0.07279276918885104
GARCH,BTC-USD,2026-06-06 16:15:00,0.03734810793251381,0.07280498111955738
