model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-11 16:00:00,0.041356236,0.041537654
PSOQRNN,^IXIC,2026-06-11 16:15:00,0.040290855,0.04162768
PSOQRNN,^IXIC,2026-06-11 16:30:00,0.041234374,0.041653983
PSOQRNN,^IXIC,2026-06-11 16:45:00,0.04028038,0.041795474
PSOQRNN,^IXIC,2026-06-11 17:00:00,0.041003976,0.041797724
PSOQRNN,^IXIC,2026-06-11 17:15:00,0.043259695,0.043131735
PSOQRNN,^IXIC,2026-06-11 17:30:00,0.04381844,0.043691292
PSOQRNN,^IXIC,2026-06-11 17:45:00,0.04248483,0.04374639
PSOQRNN,^IXIC,2026-06-11 18:00:00,0.042768985,0.04341645
PSOQRNN,^IXIC,2026-06-11 18:15:00,0.042715676,0.043410216
PSOQRNN,^IXIC,2026-06-11 18:30:00,0.042859893,0.043379605
PSOQRNN,^IXIC,2026-06-11 18:45:00,0.042966984,0.04338287
PSOQRNN,^IXIC,2026-06-11 19:00:00,0.04316165,0.04333883
PSOQRNN,^IXIC,2026-06-11 19:15:00,0.043085024,0.04333561
PSOQRNN,^IXIC,2026-06-11 19:30:00,0.04321543,0.043339998
PSOQRNN,^IXIC,2026-06-11 19:45:00,0.04244961,0.043340564
PSOQRNN,^IXIC,2026-06-12 13:30:00,0.041345764,0.043773375
PSOQRNN,^IXIC,2026-06-12 13:45:00,0.043238755,0.04378714
PSOQRNN,^IXIC,2026-06-12 14:00:00,0.044221062,0.044093817
PSOQRNN,^IXIC,2026-06-12 14:15:00,0.043397717,0.044083074
PSOQRNN,^IXIC,2026-06-12 14:30:00,0.042590022,0.044207264
PSOQRNN,^IXIC,2026-06-12 14:45:00,0.044976775,0.044809762
PSOQRNN,^IXIC,2026-06-12 15:00:00,0.044463295,0.044855792
PSOQRNN,^IXIC,2026-06-12 15:15:00,0.044480428,0.044892844
PSOQRNN,^IXIC,2026-06-12 15:30:00,0.042943664,0.045250084
PSOQRNN,^IXIC,2026-06-12 15:45:00,0.043605227,0.045422994
PSOQRNN,^IXIC,2026-06-12 16:00:00,0.045582544,0.045627587
PSOQRNN,^IXIC,2026-06-12 16:15:00,0.044903968,0.045603033
PSOQRNN,^IXIC,2026-06-12 16:30:00,0.04480879,0.045602836
PSOQRNN,^IXIC,2026-06-12 16:45:00,0.045311783,0.04562744
PSOQRNN,^IXIC,2026-06-12 17:00:00,0.044964403,0.0455958
PSOQRNN,^IXIC,2026-06-12 17:15:00,0.045091458,0.045609232
PSOQRNN,^IXIC,2026-06-12 17:30:00,0.04458893,0.0456062
PSOQRNN,^IXIC,2026-06-12 17:45:00,0.044777382,0.04559388
PSOQRNN,^IXIC,2026-06-12 18:00:00,0.04473027,0.045589898
PSOQRNN,^IXIC,2026-06-12 18:15:00,0.04484829,0.045537997
PSOQRNN,^IXIC,2026-06-12 18:30:00,0.04513381,0.045556832
PSOQRNN,^IXIC,2026-06-12 18:45:00,0.044426177,0.04558398
PSOQRNN,^IXIC,2026-06-12 19:00:00,0.04500961,0.04558351
PSOQRNN,^IXIC,2026-06-12 19:15:00,0.0448264,0.04558359
PSOQRNN,^IXIC,2026-06-12 19:30:00,0.04467697,0.0455859
PSOQRNN,^IXIC,2026-06-12 19:45:00,0.04510526,0.045596443
PSOQRNN,^IXIC,2026-06-15 13:30:00,0.049753945,0.050946355
PSOQRNN,^IXIC,2026-06-15 13:45:00,0.050539225,0.050936494
PSOQRNN,^IXIC,2026-06-15 14:00:00,0.05040082,0.050936203
PSOQRNN,^IXIC,2026-06-15 14:15:00,0.050368477,0.0509294
PSOQRNN,^IXIC,2026-06-15 14:30:00,0.050316155,0.05092778
PSOQRNN,^IXIC,2026-06-15 14:45:00,0.05073375,0.0509248
PSOQRNN,^IXIC,2026-06-15 15:00:00,0.05068381,0.05093602
PSOQRNN,^IXIC,2026-06-15 15:15:00,0.05060153,0.05092355
PSOQRNN,^IXIC,2026-06-15 15:30:00,0.050507832,0.050891727
PSOQRNN,^IXIC,2026-06-15 15:45:00,0.05069903,0.05091704
PSOQRNN,^IXIC,2026-06-15 16:00:00,0.0504051,0.050907932
PSOQRNN,^IXIC,2026-06-15 16:15:00,0.050509736,0.050900254
PSOQRNN,^IXIC,2026-06-15 16:30:00,0.050127327,0.050908323
PSOQRNN,^IXIC,2026-06-15 16:45:00,0.050302364,0.050906926
PSOQRNN,^IXIC,2026-06-15 17:00:00,0.050387975,0.05090555
PSOQRNN,^IXIC,2026-06-15 17:15:00,0.050566334,0.050915096
PSOQRNN,^IXIC,2026-06-15 17:30:00,0.050367523,0.05090136
PSOQRNN,^IXIC,2026-06-15 17:45:00,0.050292376,0.050885003
PSOQRNN,^IXIC,2026-06-15 18:00:00,0.050209615,0.050774798
PSOQRNN,^IXIC,2026-06-15 18:15:00,0.050135415,0.05063289
PSOQRNN,^IXIC,2026-06-15 18:30:00,0.050234824,0.050627217
PSOQRNN,^IXIC,2026-06-15 18:45:00,0.05002507,0.05061137
PSOQRNN,^IXIC,2026-06-15 19:00:00,0.049860016,0.050596077
PSOQRNN,^IXIC,2026-06-15 19:15:00,0.04984432,0.050592612
PSOQRNN,^IXIC,2026-06-15 19:30:00,0.050295703,0.05060813
PSOQRNN,^IXIC,2026-06-15 19:45:00,0.050331853,0.05062693
PSOQRNN,^IXIC,2026-06-16 13:30:00,0.05020248,0.05062967
PSOQRNN,^IXIC,2026-06-16 13:45:00,0.050286192,0.050640568
PSOQRNN,^IXIC,2026-06-16 14:00:00,0.049999855,0.050638255
PSOQRNN,^IXIC,2026-06-16 14:15:00,0.049003806,0.050843883
PSOQRNN,^IXIC,2026-06-16 14:30:00,0.050349925,0.050841175
PSOQRNN,^IXIC,2026-06-16 14:45:00,0.050017457,0.05083411
PSOQRNN,^IXIC,2026-06-16 15:00:00,0.050625786,0.05085851
PSOQRNN,^IXIC,2026-06-16 15:15:00,0.04988237,0.050855212
PSOQRNN,^IXIC,2026-06-16 15:30:00,0.04999177,0.050871484
PSOQRNN,^IXIC,2026-06-16 15:45:00,0.050331376,0.05086892
PSOQRNN,^IXIC,2026-06-16 16:00:00,0.05074374,0.05090641
PSOQRNN,^IXIC,2026-06-16 16:15:00,0.050391782,0.050904285
PSOQRNN,^IXIC,2026-06-16 16:30:00,0.050114963,0.050912093
PSOQRNN,^IXIC,2026-06-16 16:45:00,0.050372757,0.050910756
PSOQRNN,^IXIC,2026-06-16 17:00:00,0.050290946,0.050903242
PSOQRNN,^IXIC,2026-06-16 17:15:00,0.05020248,0.050905947
PSOQRNN,^IXIC,2026-06-16 17:30:00,0.05013922,0.050913006
PSOQRNN,^IXIC,2026-06-16 17:45:00,0.050561577,0.05091649
PSOQRNN,^IXIC,2026-06-16 18:00:00,0.050508786,0.05065324
PSOQRNN,^IXIC,2026-06-16 18:15:00,0.05004647,0.050634008
PSOQRNN,^IXIC,2026-06-16 18:30:00,0.04995039,0.050530013
PSOQRNN,^IXIC,2026-06-16 18:45:00,0.0498134,0.05053294
PSOQRNN,^IXIC,2026-06-16 19:00:00,0.049521346,0.050557286
PSOQRNN,^IXIC,2026-06-16 19:15:00,0.050121147,0.0505517
PSOQRNN,^IXIC,2026-06-16 19:30:00,0.049664047,0.0505689
PSOQRNN,^IXIC,2026-06-16 19:45:00,0.049519446,0.050609298
PSOQRNN,^IXIC,2026-06-17 13:30:00,0.05109616,0.050812222
PSOQRNN,^IXIC,2026-06-17 13:45:00,0.049022835,0.05110177
PSOQRNN,^IXIC,2026-06-17 14:00:00,0.051053356,0.05114976
PSOQRNN,^IXIC,2026-06-17 14:15:00,0.05091638,0.051122047
PSOQRNN,^IXIC,2026-06-17 14:30:00,0.049861442,0.05121568
PSOQRNN,^IXIC,2026-06-17 14:45:00,0.050181076,0.051201303
PSOQRNN,^IXIC,2026-06-17 15:00:00,0.05080652,0.05116687
PSOQRNN,^IXIC,2026-06-17 15:15:00,0.050683334,0.051155012
PSOQRNN,^IXIC,2026-06-17 15:30:00,0.050826494,0.051147282
PSOQRNN,^IXIC,2026-06-17 15:45:00,0.05094587,0.051163964
PSOQRNN,^IXIC,2026-06-17 16:00:00,0.050666213,0.051162057
PSOQRNN,^IXIC,2026-06-17 16:15:00,0.050817933,0.051140524
PSOQRNN,^IXIC,2026-06-17 16:30:00,0.050370377,0.051147778
PSOQRNN,^IXIC,2026-06-17 16:45:00,0.05042365,0.051153492
PSOQRNN,^IXIC,2026-06-17 17:00:00,0.050445527,0.051154643
PSOQRNN,^IXIC,2026-06-17 17:15:00,0.050974883,0.0511803
PSOQRNN,^IXIC,2026-06-17 17:30:00,0.05053399,0.05116692
PSOQRNN,^IXIC,2026-06-17 17:45:00,0.051075708,0.051188618
PSOQRNN,^IXIC,2026-06-17 18:00:00,0.049283985,0.05049016
PSOQRNN,^IXIC,2026-06-17 18:15:00,0.049753945,0.050468255
PSOQRNN,^IXIC,2026-06-17 18:30:00,0.05149137,0.050957948
PSOQRNN,^IXIC,2026-06-17 18:45:00,0.048881553,0.05138933
PSOQRNN,^IXIC,2026-06-17 19:00:00,0.051183667,0.051408973
PSOQRNN,^IXIC,2026-06-17 19:15:00,0.049322516,0.051858492
PSOQRNN,^IXIC,2026-06-17 19:30:00,0.050251946,0.052003358
PSOQRNN,^IXIC,2026-06-17 19:45:00,0.051977865,0.052041966
PSOQRNN,^IXIC,2026-06-18 13:30:00,0.053021163,0.052415095
PSOQRNN,^IXIC,2026-06-18 13:45:00,0.05243343,0.052453667
PSOQRNN,^IXIC,2026-06-18 14:00:00,0.052576564,0.05249633
PSOQRNN,^IXIC,2026-06-18 14:15:00,0.05206822,0.052494355
PSOQRNN,^IXIC,2026-06-18 14:30:00,0.052351166,0.052502107
PSOQRNN,^IXIC,2026-06-18 14:45:00,0.052417263,0.05252402
PSOQRNN,^IXIC,2026-06-18 15:00:00,0.05211435,0.052518703
PSOQRNN,^IXIC,2026-06-18 15:15:00,0.051665425,0.052542213
PSOQRNN,^IXIC,2026-06-18 15:30:00,0.051838055,0.052551445
PSOQRNN,^IXIC,2026-06-18 15:45:00,0.052892778,0.052649822
PSOQRNN,^IXIC,2026-06-18 16:00:00,0.052123383,0.052648433
PSOQRNN,^IXIC,2026-06-18 16:15:00,0.052521404,0.052663498
PSOQRNN,^IXIC,2026-06-18 16:30:00,0.052396815,0.05266768
PSOQRNN,^IXIC,2026-06-18 16:45:00,0.052226577,0.052661553
PSOQRNN,^IXIC,2026-06-18 17:00:00,0.052646466,0.05269029
PSOQRNN,^IXIC,2026-06-18 17:15:00,0.052303135,0.052684378
PSOQRNN,^IXIC,2026-06-18 17:30:00,0.052434858,0.052682754
PSOQRNN,^IXIC,2026-06-18 17:45:00,0.052166656,0.052651793
PSOQRNN,^IXIC,2026-06-18 18:00:00,0.052122906,0.050548356
PSOQRNN,^IXIC,2026-06-18 18:15:00,0.04988665,0.05035978
PSOQRNN,^IXIC,2026-06-18 18:30:00,0.049732067,0.05031705
PSOQRNN,^IXIC,2026-06-18 18:45:00,0.04976441,0.050286956
PSOQRNN,^IXIC,2026-06-18 19:00:00,0.04949233,0.050295204
PSOQRNN,^IXIC,2026-06-18 19:15:00,0.050023165,0.050313205
PSOQRNN,^IXIC,2026-06-18 19:30:00,0.0503504,0.050240476
PSOQRNN,^IXIC,2026-06-18 19:45:00,0.04959365,0.050240595
PSOQRNN,^IXIC,2026-06-22 13:30:00,0.049278755,0.050198793
PSOQRNN,^IXIC,2026-06-22 13:45:00,0.05029618,0.050282132
PSOQRNN,^IXIC,2026-06-22 14:00:00,0.049202643,0.050279487
PSOQRNN,^IXIC,2026-06-22 14:15:00,0.04846388,0.05056254
PSOQRNN,^IXIC,2026-06-22 14:30:00,0.049115594,0.050603487
PSOQRNN,^IXIC,2026-06-22 14:45:00,0.049946584,0.050563857
PSOQRNN,^IXIC,2026-06-22 15:00:00,0.049938973,0.05051031
PSOQRNN,^IXIC,2026-06-22 15:15:00,0.04987809,0.050498478
PSOQRNN,^IXIC,2026-06-22 15:30:00,0.050458368,0.050551813
PSOQRNN,^IXIC,2026-06-22 15:45:00,0.049381975,0.05060614
PSOQRNN,^IXIC,2026-06-22 16:00:00,0.05003886,0.050334524
PSOQRNN,^IXIC,2026-06-22 16:15:00,0.04969877,0.050265048
PSOQRNN,^IXIC,2026-06-22 16:30:00,0.04945428,0.050238613
PSOQRNN,^IXIC,2026-06-22 16:45:00,0.049890935,0.050249513
PSOQRNN,^IXIC,2026-06-22 17:00:00,0.049458083,0.050096393
PSOQRNN,^IXIC,2026-06-22 17:15:00,0.04965168,0.050021026
PSOQRNN,^IXIC,2026-06-22 17:30:00,0.04928494,0.05000664
PSOQRNN,^IXIC,2026-06-22 17:45:00,0.049673084,0.049982857
PSOQRNN,^IXIC,2026-06-22 18:00:00,0.04946379,0.048619088
PSOQRNN,^IXIC,2026-06-22 18:15:00,0.047976736,0.04844383
PSOQRNN,^IXIC,2026-06-22 18:30:00,0.04751288,0.04841804
PSOQRNN,^IXIC,2026-06-22 18:45:00,0.04739061,0.048399642
PSOQRNN,^IXIC,2026-06-22 19:00:00,0.04777026,0.04838784
PSOQRNN,^IXIC,2026-06-22 19:15:00,0.047527153,0.048239198
PSOQRNN,^IXIC,2026-06-22 19:30:00,0.047330186,0.048245378
PSOQRNN,^IXIC,2026-06-22 19:45:00,0.047925357,0.048198756
PSOQRNN,^IXIC,2026-06-23 13:30:00,0.043333467,0.052017614
PSOQRNN,^IXIC,2026-06-23 13:45:00,0.05277628,0.052252423
PSOQRNN,^IXIC,2026-06-23 14:00:00,0.05237399,0.05230057
PSOQRNN,^IXIC,2026-06-23 14:15:00,0.05162976,0.052297734
PSOQRNN,^IXIC,2026-06-23 14:30:00,0.051355828,0.052342243
PSOQRNN,^IXIC,2026-06-23 14:45:00,0.051673986,0.052351337
PSOQRNN,^IXIC,2026-06-23 15:00:00,0.051502306,0.052354984
PSOQRNN,^IXIC,2026-06-23 15:15:00,0.05136201,0.052353054
PSOQRNN,^IXIC,2026-06-23 15:30:00,0.05203303,0.05225355
PSOQRNN,^IXIC,2026-06-23 15:45:00,0.052364957,0.05229562
PSOQRNN,^IXIC,2026-06-23 16:00:00,0.052501906,0.0523717
PSOQRNN,^IXIC,2026-06-23 16:15:00,0.05192223,0.052363586
PSOQRNN,^IXIC,2026-06-23 16:30:00,0.05205538,0.05233599
PSOQRNN,^IXIC,2026-06-23 16:45:00,0.05178051,0.052336596
PSOQRNN,^IXIC,2026-06-23 17:00:00,0.051851846,0.052250337
PSOQRNN,^IXIC,2026-06-23 17:15:00,0.051929835,0.052252956
PSOQRNN,^IXIC,2026-06-23 17:30:00,0.051543206,0.052264825
PSOQRNN,^IXIC,2026-06-23 17:45:00,0.051193655,0.052334096
PSOQRNN,^IXIC,2026-06-23 18:00:00,0.05191747,0.051436797
PSOQRNN,^IXIC,2026-06-23 18:15:00,0.050778933,0.051393393
PSOQRNN,^IXIC,2026-06-23 18:30:00,0.050190113,0.051150076
PSOQRNN,^IXIC,2026-06-23 18:45:00,0.05057252,0.051114
PSOQRNN,^IXIC,2026-06-23 19:00:00,0.05080081,0.050936177
PSOQRNN,^IXIC,2026-06-23 19:15:00,0.050633397,0.050915882
PSOQRNN,^IXIC,2026-06-23 19:30:00,0.05019487,0.050921153
PSOQRNN,^IXIC,2026-06-23 19:45:00,0.04993945,0.049412843
PSOQRNN,^IXIC,2026-06-24 13:30:00,0.04920312,0.049434982
PSOQRNN,^IXIC,2026-06-24 13:45:00,0.04890962,0.049116664
PSOQRNN,^IXIC,2026-06-24 14:00:00,0.04830309,0.04906703
PSOQRNN,^IXIC,2026-06-24 14:15:00,0.048810676,0.049025882
PSOQRNN,^IXIC,2026-06-24 14:30:00,0.048883934,0.048819657
PSOQRNN,^IXIC,2026-06-24 14:45:00,0.04888536,0.048815012
PSOQRNN,^IXIC,2026-06-24 15:00:00,0.04774172,0.04854938
PSOQRNN,^IXIC,2026-06-24 15:15:00,0.048019554,0.04844028
PSOQRNN,^IXIC,2026-06-24 15:30:00,0.047340177,0.048321474
PSOQRNN,^IXIC,2026-06-24 15:45:00,0.047763128,0.048313394
PSOQRNN,^IXIC,2026-06-24 16:00:00,0.047694143,0.048292413
PSOQRNN,^IXIC,2026-06-24 16:15:00,0.047451507,0.048192743
PSOQRNN,^IXIC,2026-06-24 16:30:00,0.046647437,0.04834041
PSOQRNN,^IXIC,2026-06-24 16:45:00,0.047446273,0.048179857
PSOQRNN,^IXIC,2026-06-24 17:00:00,0.047113232,0.048115212
PSOQRNN,^IXIC,2026-06-24 17:15:00,0.046589863,0.04826181
PSOQRNN,^IXIC,2026-06-24 17:30:00,0.047434855,0.04824451
PSOQRNN,^IXIC,2026-06-24 17:45:00,0.047400124,0.04792011
PSOQRNN,^IXIC,2026-06-24 18:00:00,0.047516685,0.047923114
PSOQRNN,^IXIC,2026-06-24 18:15:00,0.047715075,0.047921117
PSOQRNN,^IXIC,2026-06-24 18:30:00,0.046595573,0.0479398
PSOQRNN,^IXIC,2026-06-24 18:45:00,0.046605088,0.04800526
PSOQRNN,^IXIC,2026-06-24 19:00:00,0.047179367,0.047924493
PSOQRNN,^IXIC,2026-06-24 19:15:00,0.047554746,0.047620025
PSOQRNN,^IXIC,2026-06-24 19:30:00,0.046785418,0.047431752
PSOQRNN,^IXIC,2026-06-24 19:45:00,0.04733637,0.04750023
PSOQRNN,^IXIC,2026-06-25 13:30:00,0.04610311,0.04755939
PSOQRNN,^IXIC,2026-06-25 13:45:00,0.04446187,0.04885244
PSOQRNN,^IXIC,2026-06-25 14:00:00,0.049798183,0.049237866
PSOQRNN,^IXIC,2026-06-25 14:15:00,0.049074683,0.04928246
PSOQRNN,^IXIC,2026-06-25 14:30:00,0.048699833,0.049279317
PSOQRNN,^IXIC,2026-06-25 14:45:00,0.04866178,0.04926691
PSOQRNN,^IXIC,2026-06-25 15:00:00,0.047749806,0.049378965
PSOQRNN,^IXIC,2026-06-25 15:15:00,0.049278278,0.0494293
PSOQRNN,^IXIC,2026-06-25 15:30:00,0.049288265,0.049436774
PSOQRNN,^IXIC,2026-06-25 15:45:00,0.048541423,0.049206056
PSOQRNN,^IXIC,2026-06-25 16:00:00,0.049243078,0.04930464
