model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,^GSPC,2026-04-28 18:30:00,0.021763913,0.020025078
CEEMDAN_LSTM,^GSPC,2026-04-28 18:45:00,0.021761904,0.020015292
CEEMDAN_LSTM,^GSPC,2026-04-28 19:00:00,0.02175875,0.02001978
CEEMDAN_LSTM,^GSPC,2026-04-28 19:15:00,0.021755705,0.02002661
CEEMDAN_LSTM,^GSPC,2026-04-28 19:30:00,0.021747626,0.020018438
CEEMDAN_LSTM,^GSPC,2026-04-28 19:45:00,0.021743817,0.02001574
CEEMDAN_LSTM,^GSPC,2026-04-29 13:30:00,0.021742862,0.020143911
CEEMDAN_LSTM,^GSPC,2026-04-29 13:45:00,0.021734795,0.020108918
CEEMDAN_LSTM,^GSPC,2026-04-29 14:00:00,0.021741875,0.020112336
CEEMDAN_LSTM,^GSPC,2026-04-29 14:15:00,0.021747312,0.02009624
CEEMDAN_LSTM,^GSPC,2026-04-29 14:30:00,0.02174993,0.020099428
CEEMDAN_LSTM,^GSPC,2026-04-29 14:45:00,0.021754453,0.020111898
CEEMDAN_LSTM,^GSPC,2026-04-29 15:00:00,0.021754367,0.020191498
CEEMDAN_LSTM,^GSPC,2026-04-29 15:15:00,0.021751786,0.02017422
CEEMDAN_LSTM,^GSPC,2026-04-29 15:30:00,0.021763122,0.020182377
CEEMDAN_LSTM,^GSPC,2026-04-29 15:45:00,0.021769656,0.020192701
CEEMDAN_LSTM,^GSPC,2026-04-29 16:00:00,0.02177554,0.020165678
CEEMDAN_LSTM,^GSPC,2026-04-29 16:15:00,0.02178725,0.020179436
CEEMDAN_LSTM,^GSPC,2026-04-29 16:30:00,0.021793934,0.020166177
CEEMDAN_LSTM,^GSPC,2026-04-29 16:45:00,0.021801993,0.020150289
CEEMDAN_LSTM,^GSPC,2026-04-29 17:00:00,0.021807749,0.020145997
CEEMDAN_LSTM,^GSPC,2026-04-29 17:15:00,0.021811815,0.020147627
CEEMDAN_LSTM,^GSPC,2026-04-29 17:30:00,0.02181488,0.020101588
CEEMDAN_LSTM,^GSPC,2026-04-29 17:45:00,0.021816093,0.020002387
CEEMDAN_LSTM,^GSPC,2026-04-29 18:00:00,0.021820422,0.020113254
CEEMDAN_LSTM,^GSPC,2026-04-29 18:15:00,0.02181468,0.020099446
CEEMDAN_LSTM,^GSPC,2026-04-29 18:30:00,0.021817314,0.020113079
CEEMDAN_LSTM,^GSPC,2026-04-29 18:45:00,0.021816595,0.020273121
CEEMDAN_LSTM,^GSPC,2026-04-29 19:00:00,0.021829749,0.02019779
CEEMDAN_LSTM,^GSPC,2026-04-29 19:15:00,0.021828644,0.020191388
CEEMDAN_LSTM,^GSPC,2026-04-29 19:30:00,0.021823434,0.0201913
CEEMDAN_LSTM,^GSPC,2026-04-29 19:45:00,0.021823227,0.020191764
CEEMDAN_LSTM,^GSPC,2026-04-30 13:30:00,0.021834478,0.02029361
CEEMDAN_LSTM,^GSPC,2026-04-30 13:45:00,0.021847744,0.020420847
CEEMDAN_LSTM,^GSPC,2026-04-30 14:00:00,0.021837639,0.02040176
CEEMDAN_LSTM,^GSPC,2026-04-30 14:15:00,0.021842478,0.02038711
CEEMDAN_LSTM,^GSPC,2026-04-30 14:30:00,0.021853173,0.020361234
CEEMDAN_LSTM,^GSPC,2026-04-30 14:45:00,0.021859756,0.020478716
CEEMDAN_LSTM,^GSPC,2026-04-30 15:00:00,0.021871418,0.020465344
CEEMDAN_LSTM,^GSPC,2026-04-30 15:15:00,0.021868996,0.020430528
CEEMDAN_LSTM,^GSPC,2026-04-30 15:30:00,0.02186539,0.020444551
CEEMDAN_LSTM,^GSPC,2026-04-30 15:45:00,0.021861395,0.020426448
CEEMDAN_LSTM,^GSPC,2026-04-30 16:00:00,0.021866156,0.02040218
CEEMDAN_LSTM,^GSPC,2026-04-30 16:15:00,0.021872338,0.020404166
CEEMDAN_LSTM,^GSPC,2026-04-30 16:30:00,0.021872599,0.020416226
CEEMDAN_LSTM,^GSPC,2026-04-30 16:45:00,0.021874182,0.020426122
CEEMDAN_LSTM,^GSPC,2026-04-30 17:00:00,0.021879854,0.02048956
CEEMDAN_LSTM,^GSPC,2026-04-30 17:15:00,0.0218962,0.02048943
CEEMDAN_LSTM,^GSPC,2026-04-30 17:30:00,0.021901343,0.018928027
CEEMDAN_LSTM,^GSPC,2026-04-30 17:45:00,0.02190511,0.018872239
CEEMDAN_LSTM,^GSPC,2026-04-30 18:00:00,0.021938844,0.018873129
CEEMDAN_LSTM,^GSPC,2026-04-30 18:15:00,0.021952495,0.018873157
CEEMDAN_LSTM,^GSPC,2026-04-30 18:30:00,0.021936432,0.018753804
CEEMDAN_LSTM,^GSPC,2026-04-30 18:45:00,0.021918869,0.018748233
CEEMDAN_LSTM,^GSPC,2026-04-30 19:00:00,0.021899879,0.018786764
CEEMDAN_LSTM,^GSPC,2026-04-30 19:15:00,0.021891285,0.018784506
CEEMDAN_LSTM,^GSPC,2026-04-30 19:30:00,0.021879368,0.018784808
CEEMDAN_LSTM,^GSPC,2026-04-30 19:45:00,0.021883434,0.018810559
CEEMDAN_LSTM,^GSPC,2026-05-01 13:30:00,0.021886919,0.019559368
CEEMDAN_LSTM,^GSPC,2026-05-01 13:45:00,0.021925023,0.01967264
CEEMDAN_LSTM,^GSPC,2026-05-01 14:00:00,0.021920763,0.019654565
CEEMDAN_LSTM,^GSPC,2026-05-01 14:15:00,0.021909138,0.019652877
CEEMDAN_LSTM,^GSPC,2026-05-01 14:30:00,0.021908259,0.019715881
CEEMDAN_LSTM,^GSPC,2026-05-01 14:45:00,0.0219067,0.019621212
CEEMDAN_LSTM,^GSPC,2026-05-01 15:00:00,0.021912906,0.019623287
CEEMDAN_LSTM,^GSPC,2026-05-01 15:15:00,0.021920191,0.01962149
CEEMDAN_LSTM,^GSPC,2026-05-01 15:30:00,0.021921098,0.019598207
CEEMDAN_LSTM,^GSPC,2026-05-01 15:45:00,0.02192048,0.019615216
CEEMDAN_LSTM,^GSPC,2026-05-01 16:00:00,0.02191118,0.019656137
CEEMDAN_LSTM,^GSPC,2026-05-01 16:15:00,0.02190234,0.019649334
CEEMDAN_LSTM,^GSPC,2026-05-01 16:30:00,0.021900553,0.019647213
CEEMDAN_LSTM,^GSPC,2026-05-01 16:45:00,0.02189901,0.01964762
CEEMDAN_LSTM,^GSPC,2026-05-01 17:00:00,0.021900866,0.019613162
CEEMDAN_LSTM,^GSPC,2026-05-01 17:15:00,0.021903977,0.01962177
CEEMDAN_LSTM,^GSPC,2026-05-01 17:30:00,0.021906722,0.019519115
CEEMDAN_LSTM,^GSPC,2026-05-01 17:45:00,0.021905938,0.01947216
CEEMDAN_LSTM,^GSPC,2026-05-01 18:00:00,0.021910807,0.019508446
CEEMDAN_LSTM,^GSPC,2026-05-01 18:15:00,0.02191354,0.019505544
CEEMDAN_LSTM,^GSPC,2026-05-01 18:30:00,0.021925764,0.019518383
CEEMDAN_LSTM,^GSPC,2026-05-01 18:45:00,0.021931479,0.019465018
CEEMDAN_LSTM,^GSPC,2026-05-01 19:00:00,0.021944314,0.019487137
CEEMDAN_LSTM,^GSPC,2026-05-01 19:15:00,0.021964658,0.01935824
CEEMDAN_LSTM,^GSPC,2026-05-01 19:30:00,0.021977523,0.01932505
CEEMDAN_LSTM,^GSPC,2026-05-01 19:45:00,0.021986213,0.01944601
CEEMDAN_LSTM,^GSPC,2026-05-04 13:30:00,0.021987136,0.019472864
CEEMDAN_LSTM,^GSPC,2026-05-04 13:45:00,0.021991175,0.019510623
CEEMDAN_LSTM,^GSPC,2026-05-04 14:00:00,0.022004616,0.019511472
CEEMDAN_LSTM,^GSPC,2026-05-04 14:15:00,0.022008264,0.019510666
CEEMDAN_LSTM,^GSPC,2026-05-04 14:30:00,0.022006547,0.019533426
CEEMDAN_LSTM,^GSPC,2026-05-04 14:45:00,0.022008292,0.019593377
CEEMDAN_LSTM,^GSPC,2026-05-04 15:00:00,0.021995895,0.019620687
CEEMDAN_LSTM,^GSPC,2026-05-04 15:15:00,0.021990357,0.019794406
CEEMDAN_LSTM,^GSPC,2026-05-04 15:30:00,0.021986017,0.019785298
CEEMDAN_LSTM,^GSPC,2026-05-04 15:45:00,0.021986242,0.019811174
CEEMDAN_LSTM,^GSPC,2026-05-04 16:00:00,0.02198237,0.01994539
CEEMDAN_LSTM,^GSPC,2026-05-04 16:15:00,0.02197486,0.01999077
CEEMDAN_LSTM,^GSPC,2026-05-04 16:30:00,0.021973073,0.019989753
CEEMDAN_LSTM,^GSPC,2026-05-04 16:45:00,0.021965032,0.019988135
CEEMDAN_LSTM,^GSPC,2026-05-04 17:00:00,0.021957451,0.020015879
CEEMDAN_LSTM,^GSPC,2026-05-04 17:15:00,0.021954982,0.020019626
CEEMDAN_LSTM,^GSPC,2026-05-04 17:30:00,0.021952601,0.01997882
CEEMDAN_LSTM,^GSPC,2026-05-04 17:45:00,0.021945968,0.019919554
CEEMDAN_LSTM,^GSPC,2026-05-04 18:00:00,0.021947399,0.01991734
CEEMDAN_LSTM,^GSPC,2026-05-04 18:15:00,0.021951845,0.019927837
CEEMDAN_LSTM,^GSPC,2026-05-04 18:30:00,0.02195622,0.019934412
CEEMDAN_LSTM,^GSPC,2026-05-04 18:45:00,0.021964088,0.019640159
CEEMDAN_LSTM,^GSPC,2026-05-04 19:00:00,0.02197638,0.019646294
CEEMDAN_LSTM,^GSPC,2026-05-04 19:15:00,0.021986473,0.019567227
CEEMDAN_LSTM,^GSPC,2026-05-04 19:30:00,0.02199159,0.019563586
CEEMDAN_LSTM,^GSPC,2026-05-04 19:45:00,0.02200763,0.019559518
CEEMDAN_LSTM,^GSPC,2026-05-05 13:30:00,0.022022182,0.020447932
CEEMDAN_LSTM,^GSPC,2026-05-05 13:45:00,0.022062635,0.02043435
CEEMDAN_LSTM,^GSPC,2026-05-05 14:00:00,0.022036465,0.020423422
CEEMDAN_LSTM,^GSPC,2026-05-05 14:15:00,0.022023052,0.020456916
CEEMDAN_LSTM,^GSPC,2026-05-05 14:30:00,0.022040583,0.020426769
CEEMDAN_LSTM,^GSPC,2026-05-05 14:45:00,0.022048414,0.020429943
CEEMDAN_LSTM,^GSPC,2026-05-05 15:00:00,0.022054432,0.020266248
CEEMDAN_LSTM,^GSPC,2026-05-05 15:15:00,0.022055922,0.020235337
CEEMDAN_LSTM,^GSPC,2026-05-05 15:30:00,0.022053022,0.020242695
CEEMDAN_LSTM,^GSPC,2026-05-05 15:45:00,0.022049274,0.020205686
CEEMDAN_LSTM,^GSPC,2026-05-05 16:00:00,0.022047063,0.020209063
CEEMDAN_LSTM,^GSPC,2026-05-05 16:15:00,0.0220472,0.020174257
CEEMDAN_LSTM,^GSPC,2026-05-05 16:30:00,0.022047278,0.020175034
CEEMDAN_LSTM,^GSPC,2026-05-05 16:45:00,0.022050044,0.020114116
CEEMDAN_LSTM,^GSPC,2026-05-05 17:00:00,0.022054562,0.018941935
CEEMDAN_LSTM,^GSPC,2026-05-05 17:15:00,0.022058172,0.018905155
CEEMDAN_LSTM,^GSPC,2026-05-05 17:30:00,0.022060215,0.0189047
CEEMDAN_LSTM,^GSPC,2026-05-05 17:45:00,0.022063391,0.017748723
CEEMDAN_LSTM,^GSPC,2026-05-05 18:00:00,0.022055922,0.017745525
CEEMDAN_LSTM,^GSPC,2026-05-05 18:15:00,0.022074554,0.017719628
CEEMDAN_LSTM,^GSPC,2026-05-05 18:30:00,0.022068122,0.017715381
CEEMDAN_LSTM,^GSPC,2026-05-05 18:45:00,0.022050474,0.017673668
CEEMDAN_LSTM,^GSPC,2026-05-05 19:00:00,0.022037383,0.017676452
CEEMDAN_LSTM,^GSPC,2026-05-05 19:15:00,0.022037404,0.017672896
CEEMDAN_LSTM,^GSPC,2026-05-05 19:30:00,0.022041498,0.01766507
CEEMDAN_LSTM,^GSPC,2026-05-05 19:45:00,0.022051904,0.017672896
CEEMDAN_LSTM,^GSPC,2026-05-06 13:30:00,0.022056447,0.019213073
CEEMDAN_LSTM,^GSPC,2026-05-06 13:45:00,0.022117391,0.019218048
CEEMDAN_LSTM,^GSPC,2026-05-06 14:00:00,0.022080464,0.019183412
CEEMDAN_LSTM,^GSPC,2026-05-06 14:15:00,0.02205717,0.019184755
CEEMDAN_LSTM,^GSPC,2026-05-06 14:30:00,0.02205391,0.019343456
CEEMDAN_LSTM,^GSPC,2026-05-06 14:45:00,0.022072585,0.019301252
CEEMDAN_LSTM,^GSPC,2026-05-06 15:00:00,0.022065664,0.01931588
CEEMDAN_LSTM,^GSPC,2026-05-06 15:15:00,0.022046825,0.019319326
CEEMDAN_LSTM,^GSPC,2026-05-06 15:30:00,0.022037458,0.019342788
CEEMDAN_LSTM,^GSPC,2026-05-06 15:45:00,0.022021744,0.01934458
CEEMDAN_LSTM,^GSPC,2026-05-06 16:00:00,0.022012599,0.019326754
CEEMDAN_LSTM,^GSPC,2026-05-06 16:15:00,0.0220036,0.019323377
CEEMDAN_LSTM,^GSPC,2026-05-06 16:30:00,0.021992737,0.01932188
CEEMDAN_LSTM,^GSPC,2026-05-06 16:45:00,0.021986218,0.01933944
CEEMDAN_LSTM,^GSPC,2026-05-06 17:00:00,0.021983381,0.019340271
CEEMDAN_LSTM,^GSPC,2026-05-06 17:15:00,0.021995325,0.019339437
CEEMDAN_LSTM,^GSPC,2026-05-06 17:30:00,0.022009298,0.019308917
CEEMDAN_LSTM,^GSPC,2026-05-06 17:45:00,0.022026429,0.019276883
CEEMDAN_LSTM,^GSPC,2026-05-06 18:00:00,0.022045586,0.019267805
CEEMDAN_LSTM,^GSPC,2026-05-06 18:15:00,0.022065064,0.019276666
CEEMDAN_LSTM,^GSPC,2026-05-06 18:30:00,0.022082862,0.019272149
CEEMDAN_LSTM,^GSPC,2026-05-06 18:45:00,0.022095056,0.019265719
CEEMDAN_LSTM,^GSPC,2026-05-06 19:00:00,0.022104373,0.019266542
CEEMDAN_LSTM,^GSPC,2026-05-06 19:15:00,0.022115195,0.019265117
CEEMDAN_LSTM,^GSPC,2026-05-06 19:30:00,0.022119325,0.019266777
CEEMDAN_LSTM,^GSPC,2026-05-06 19:45:00,0.02212043,0.01925947
CEEMDAN_LSTM,^GSPC,2026-05-07 13:30:00,0.022122944,0.019245569
CEEMDAN_LSTM,^GSPC,2026-05-07 13:45:00,0.022122873,0.019246655
CEEMDAN_LSTM,^GSPC,2026-05-07 14:00:00,0.022118585,0.019254545
CEEMDAN_LSTM,^GSPC,2026-05-07 14:15:00,0.022116335,0.019254511
CEEMDAN_LSTM,^GSPC,2026-05-07 14:30:00,0.02210929,0.019268228
CEEMDAN_LSTM,^GSPC,2026-05-07 14:45:00,0.022104202,0.018733334
CEEMDAN_LSTM,^GSPC,2026-05-07 15:00:00,0.022098977,0.018619712
CEEMDAN_LSTM,^GSPC,2026-05-07 15:15:00,0.022096863,0.018283067
CEEMDAN_LSTM,^GSPC,2026-05-07 15:30:00,0.022093808,0.017819086
CEEMDAN_LSTM,^GSPC,2026-05-07 15:45:00,0.022100462,0.017881459
CEEMDAN_LSTM,^GSPC,2026-05-07 16:00:00,0.022095563,0.017959263
CEEMDAN_LSTM,^GSPC,2026-05-07 16:15:00,0.022076745,0.017977418
CEEMDAN_LSTM,^GSPC,2026-05-07 16:30:00,0.022067957,0.017852103
CEEMDAN_LSTM,^GSPC,2026-05-07 16:45:00,0.022049218,0.017833605
CEEMDAN_LSTM,^GSPC,2026-05-07 17:00:00,0.02203597,0.017833916
CEEMDAN_LSTM,^GSPC,2026-05-07 17:15:00,0.022031551,0.01786578
CEEMDAN_LSTM,^GSPC,2026-05-07 17:30:00,0.022017388,0.017810147
CEEMDAN_LSTM,^GSPC,2026-05-07 17:45:00,0.02201317,0.017739518
CEEMDAN_LSTM,^GSPC,2026-05-07 18:00:00,0.022020424,0.01774419
CEEMDAN_LSTM,^GSPC,2026-05-07 18:15:00,0.022017915,0.017750692
CEEMDAN_LSTM,^GSPC,2026-05-07 18:30:00,0.022013258,0.017804556
CEEMDAN_LSTM,^GSPC,2026-05-07 18:45:00,0.022004383,0.017756946
CEEMDAN_LSTM,^GSPC,2026-05-07 19:00:00,0.022013208,0.01774936
CEEMDAN_LSTM,^GSPC,2026-05-07 19:15:00,0.022026606,0.01778428
CEEMDAN_LSTM,^GSPC,2026-05-07 19:30:00,0.022038558,0.017807651
CEEMDAN_LSTM,^GSPC,2026-05-07 19:45:00,0.022065582,0.017713102
CEEMDAN_LSTM,^GSPC,2026-05-08 13:30:00,0.022086129,0.018387126
CEEMDAN_LSTM,^GSPC,2026-05-08 13:45:00,0.022132235,0.0184715
CEEMDAN_LSTM,^GSPC,2026-05-08 14:00:00,0.022129882,0.018469274
CEEMDAN_LSTM,^GSPC,2026-05-08 14:15:00,0.022114595,0.018466637
CEEMDAN_LSTM,^GSPC,2026-05-08 14:30:00,0.02210889,0.018464098
CEEMDAN_LSTM,^GSPC,2026-05-08 14:45:00,0.022113705,0.018459458
CEEMDAN_LSTM,^GSPC,2026-05-08 15:00:00,0.02211268,0.018471878
CEEMDAN_LSTM,^GSPC,2026-05-08 15:15:00,0.022102812,0.018464284
CEEMDAN_LSTM,^GSPC,2026-05-08 15:30:00,0.022097621,0.018466214
CEEMDAN_LSTM,^GSPC,2026-05-08 15:45:00,0.022087395,0.01846195
CEEMDAN_LSTM,^GSPC,2026-05-08 16:00:00,0.022076476,0.018456317
CEEMDAN_LSTM,^GSPC,2026-05-08 16:15:00,0.0220697,0.018453129
CEEMDAN_LSTM,^GSPC,2026-05-08 16:30:00,0.022059375,0.018485978
CEEMDAN_LSTM,^GSPC,2026-05-08 16:45:00,0.022042904,0.018467018
CEEMDAN_LSTM,^GSPC,2026-05-08 17:00:00,0.022034185,0.018452251
CEEMDAN_LSTM,^GSPC,2026-05-08 17:15:00,0.022029396,0.018459657
CEEMDAN_LSTM,^GSPC,2026-05-08 17:30:00,0.022025144,0.018472387
CEEMDAN_LSTM,^GSPC,2026-05-08 17:45:00,0.022012489,0.018460976
CEEMDAN_LSTM,^GSPC,2026-05-08 18:00:00,0.022005206,0.018463638
CEEMDAN_LSTM,^GSPC,2026-05-08 18:15:00,0.022008508,0.018457258
CEEMDAN_LSTM,^GSPC,2026-05-08 18:30:00,0.022009598,0.018456614
CEEMDAN_LSTM,^GSPC,2026-05-08 18:45:00,0.02200897,0.018489908
CEEMDAN_LSTM,^GSPC,2026-05-08 19:00:00,0.022008294,0.018487806
CEEMDAN_LSTM,^GSPC,2026-05-08 19:15:00,0.022020698,0.018451778
CEEMDAN_LSTM,^GSPC,2026-05-08 19:30:00,0.02202856,0.018469172
CEEMDAN_LSTM,^GSPC,2026-05-08 19:45:00,0.022042433,0.018467087
CEEMDAN_LSTM,^GSPC,2026-05-11 13:30:00,0.022048948,0.018492848
CEEMDAN_LSTM,^GSPC,2026-05-11 13:45:00,0.022057371,0.018480396
CEEMDAN_LSTM,^GSPC,2026-05-11 14:00:00,0.022058845,0.018484896
CEEMDAN_LSTM,^GSPC,2026-05-11 14:15:00,0.02206165,0.018511035
CEEMDAN_LSTM,^GSPC,2026-05-11 14:30:00,0.022055931,0.018518772
CEEMDAN_LSTM,^GSPC,2026-05-11 14:45:00,0.022058953,0.018536625
CEEMDAN_LSTM,^GSPC,2026-05-11 15:00:00,0.022063697,0.018555544
CEEMDAN_LSTM,^GSPC,2026-05-11 15:15:00,0.022055494,0.018595213
CEEMDAN_LSTM,^GSPC,2026-05-11 15:30:00,0.022057116,0.01859889
CEEMDAN_LSTM,^GSPC,2026-05-11 15:45:00,0.022048587,0.018600501
CEEMDAN_LSTM,^GSPC,2026-05-11 16:00:00,0.022042695,0.018602125
CEEMDAN_LSTM,^GSPC,2026-05-11 16:15:00,0.02203304,0.018598752
CEEMDAN_LSTM,^GSPC,2026-05-11 16:30:00,0.022026632,0.018632013
CEEMDAN_LSTM,^GSPC,2026-05-11 16:45:00,0.022015365,0.018639376
CEEMDAN_LSTM,^GSPC,2026-05-11 17:00:00,0.022008652,0.018646637
CEEMDAN_LSTM,^GSPC,2026-05-11 17:15:00,0.022003883,0.018667024
CEEMDAN_LSTM,^GSPC,2026-05-11 17:30:00,0.02200771,0.018690879
CEEMDAN_LSTM,^GSPC,2026-05-11 17:45:00,0.022010287,0.018705392
CEEMDAN_LSTM,^GSPC,2026-05-11 18:00:00,0.022000099,0.018308884
CEEMDAN_LSTM,^GSPC,2026-05-11 18:15:00,0.021995788,0.018263767
CEEMDAN_LSTM,^GSPC,2026-05-11 18:30:00,0.022003584,0.018286418
CEEMDAN_LSTM,^GSPC,2026-05-11 18:45:00,0.02200223,0.018358752
CEEMDAN_LSTM,^GSPC,2026-05-11 19:00:00,0.02198969,0.018319754
CEEMDAN_LSTM,^GSPC,2026-05-11 19:15:00,0.021986969,0.018327313
CEEMDAN_LSTM,^GSPC,2026-05-11 19:30:00,0.021982837,0.01833623
CEEMDAN_LSTM,^GSPC,2026-05-11 19:45:00,0.021977598,0.018326575
