model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^IXIC,2026-06-09 19:15:00,0.04398580697831341,0.03887856538424343
GARCH,^IXIC,2026-06-09 19:30:00,0.04205166308879023,0.03930358869977009
GARCH,^IXIC,2026-06-09 19:45:00,0.048097784185167344,0.039286821103389984
GARCH,^IXIC,2026-06-10 13:30:00,0.044138065500051456,0.03933510624422086
GARCH,^IXIC,2026-06-10 13:45:00,0.0477683856701081,0.03938247676758964
GARCH,^IXIC,2026-06-10 14:00:00,0.042914630881225324,0.039410359094471104
GARCH,^IXIC,2026-06-10 14:15:00,0.03812603886867262,0.03946619589553364
GARCH,^IXIC,2026-06-10 14:30:00,0.04887721042049688,0.03982886700998632
GARCH,^IXIC,2026-06-10 14:45:00,0.07939284701327139,0.03997409578227513
GARCH,^IXIC,2026-06-10 15:00:00,0.08150592833631114,0.039975181472980986
GARCH,^IXIC,2026-06-10 15:15:00,0.06517111427551601,0.04004110748426588
GARCH,^IXIC,2026-06-10 15:30:00,0.054154146355135956,0.04003128782801154
GARCH,^IXIC,2026-06-10 15:45:00,0.04521402729915054,0.040197411152123295
GARCH,^IXIC,2026-06-10 16:00:00,0.06203793397454245,0.04016568095994941
GARCH,^IXIC,2026-06-10 16:15:00,0.050806357263826075,0.04017314699269241
GARCH,^IXIC,2026-06-10 16:30:00,0.04289329589230784,0.04018349649056073
GARCH,^IXIC,2026-06-10 16:45:00,0.03986923164613295,0.0402275841994783
GARCH,^IXIC,2026-06-10 17:00:00,0.043850675745825164,0.04024479040471939
GARCH,^IXIC,2026-06-10 17:15:00,0.03840129352771768,0.04026685072054911
GARCH,^IXIC,2026-06-10 17:30:00,0.04265749509055691,0.040591592238276374
GARCH,^IXIC,2026-06-10 17:45:00,0.04605817947334884,0.04049081172831023
GARCH,^IXIC,2026-06-10 18:00:00,0.03951401367405231,0.040453782276722486
GARCH,^IXIC,2026-06-10 18:15:00,0.042122459646114795,0.040180088345902094
GARCH,^IXIC,2026-06-10 18:30:00,0.0435957697346251,0.040213891496985336
GARCH,^IXIC,2026-06-10 18:45:00,0.04520406342551109,0.04021271502937162
GARCH,^IXIC,2026-06-10 19:00:00,0.04002704828880431,0.04022536491272226
GARCH,^IXIC,2026-06-10 19:15:00,0.04032905512092029,0.04029298539417833
GARCH,^IXIC,2026-06-10 19:30:00,0.03796990799972451,0.04035131292163085
GARCH,^IXIC,2026-06-10 19:45:00,0.049216481886228555,0.040482084973838595
GARCH,^IXIC,2026-06-11 13:30:00,0.044825267660606904,0.04073098029421336
GARCH,^IXIC,2026-06-11 13:45:00,0.045240924621426565,0.040772478458885854
GARCH,^IXIC,2026-06-11 14:00:00,0.04669224558561063,0.04078567348562943
GARCH,^IXIC,2026-06-11 14:15:00,0.04045121556965732,0.04079026653074325
GARCH,^IXIC,2026-06-11 14:30:00,0.03752335402835997,0.04114262667705894
GARCH,^IXIC,2026-06-11 14:45:00,0.07631172183571823,0.04135610764693179
GARCH,^IXIC,2026-06-11 15:00:00,0.06472513341025098,0.04135704628848309
GARCH,^IXIC,2026-06-11 15:15:00,0.05259784209180448,0.04136036664532018
GARCH,^IXIC,2026-06-11 15:30:00,0.04433719730939917,0.04137557572906473
GARCH,^IXIC,2026-06-11 15:45:00,0.038788428779636806,0.04148799795634346
GARCH,^IXIC,2026-06-11 16:00:00,0.03794735072234289,0.04157810163940763
GARCH,^IXIC,2026-06-11 16:15:00,0.050489455478545005,0.04160435316916502
GARCH,^IXIC,2026-06-11 16:30:00,0.04306992106147141,0.04174572603837737
GARCH,^IXIC,2026-06-11 16:45:00,0.05815998114268796,0.04174802422598455
GARCH,^IXIC,2026-06-11 17:00:00,0.04876136929149131,0.043096333963192054
GARCH,^IXIC,2026-06-11 17:15:00,0.0713107173075333,0.04365945631004495
GARCH,^IXIC,2026-06-11 17:30:00,0.068543056756337,0.04371464883602692
GARCH,^IXIC,2026-06-11 17:45:00,0.06253414669004703,0.043383276463018275
GARCH,^IXIC,2026-06-11 18:00:00,0.0533795902445939,0.04337708008513095
GARCH,^IXIC,2026-06-11 18:15:00,0.04455932536605022,0.043346301365813265
GARCH,^IXIC,2026-06-11 18:30:00,0.03871234263883851,0.04334938620989881
GARCH,^IXIC,2026-06-11 18:45:00,0.035485600625013644,0.04330541931715392
GARCH,^IXIC,2026-06-11 19:00:00,0.035047431061864115,0.04330218762920892
GARCH,^IXIC,2026-06-11 19:15:00,0.034454621115083246,0.043306594517095516
GARCH,^IXIC,2026-06-11 19:30:00,0.035555278569861924,0.043307163907845114
GARCH,^IXIC,2026-06-11 19:45:00,0.03448107076622253,0.04373796214898402
GARCH,^IXIC,2026-06-12 13:30:00,0.08269325739070268,0.04375164643994482
GARCH,^IXIC,2026-06-12 13:45:00,0.06582303369052596,0.044060177887509676
GARCH,^IXIC,2026-06-12 14:00:00,0.06166245842151586,0.044049325940535004
GARCH,^IXIC,2026-06-12 14:15:00,0.050410317999123315,0.04417345631119554
GARCH,^IXIC,2026-06-12 14:30:00,0.06202488861212291,0.04477997655075288
GARCH,^IXIC,2026-06-12 14:45:00,0.06446962563889638,0.04482594419415786
GARCH,^IXIC,2026-06-12 15:00:00,0.05338542628458105,0.04486287569084721
GARCH,^IXIC,2026-06-12 15:15:00,0.045533491432556084,0.04521865971657477
GARCH,^IXIC,2026-06-12 15:30:00,0.08056881650981768,0.045391113572926474
GARCH,^IXIC,2026-06-12 15:45:00,0.08280480992348166,0.04559642422233859
GARCH,^IXIC,2026-06-12 16:00:00,0.06981077890315303,0.045571938022350954
GARCH,^IXIC,2026-06-12 16:15:00,0.056261261308935946,0.04557176295616807
GARCH,^IXIC,2026-06-12 16:30:00,0.04672631622059531,0.04559620308462933
GARCH,^IXIC,2026-06-12 16:45:00,0.041605573137408015,0.04556460147064663
GARCH,^IXIC,2026-06-12 17:00:00,0.036562370396299,0.045578000815156026
GARCH,^IXIC,2026-06-12 17:15:00,0.03375458838518122,0.04557514925417105
GARCH,^IXIC,2026-06-12 17:30:00,0.03553626534096808,0.045562765164560474
GARCH,^IXIC,2026-06-12 17:45:00,0.03305824718631074,0.04555887686306153
GARCH,^IXIC,2026-06-12 18:00:00,0.031935326027583276,0.04550686224545073
GARCH,^IXIC,2026-06-12 18:15:00,0.03032677859634216,0.045525694791898975
GARCH,^IXIC,2026-06-12 18:30:00,0.030575232607739464,0.045553002639978045
GARCH,^IXIC,2026-06-12 18:45:00,0.03731235727526632,0.04555253499330306
GARCH,^IXIC,2026-06-12 19:00:00,0.03395564776910912,0.04555261117692188
GARCH,^IXIC,2026-06-12 19:15:00,0.031611090994818916,0.04555501433409596
GARCH,^IXIC,2026-06-12 19:30:00,0.031764880102396906,0.04556554212267517
GARCH,^IXIC,2026-06-12 19:45:00,0.030921380557477028,0.05103405310970602
GARCH,^IXIC,2026-06-15 13:30:00,0.13069451258919082,0.05102403950404598
GARCH,^IXIC,2026-06-15 13:45:00,0.10144007663598091,0.05102371367292306
GARCH,^IXIC,2026-06-15 14:00:00,0.07951296874380999,0.05101700085913631
GARCH,^IXIC,2026-06-15 14:15:00,0.06334683431837475,0.051015447772470274
GARCH,^IXIC,2026-06-15 14:30:00,0.05177550439844554,0.05101247705937829
GARCH,^IXIC,2026-06-15 14:45:00,0.04424590069379496,0.0510234697504419
GARCH,^IXIC,2026-06-15 15:00:00,0.0389651767120761,0.051011046854718765
GARCH,^IXIC,2026-06-15 15:15:00,0.0351269925917479,0.050979345071837705
GARCH,^IXIC,2026-06-15 15:30:00,0.03244391107342941,0.051004531033840235
GARCH,^IXIC,2026-06-15 15:45:00,0.03178536458655107,0.05099532737570111
GARCH,^IXIC,2026-06-15 16:00:00,0.030232313878585302,0.05098769366930446
GARCH,^IXIC,2026-06-15 16:15:00,0.029480758758215767,0.05099583514562378
GARCH,^IXIC,2026-06-15 16:30:00,0.03142249760227963,0.05099441779460644
GARCH,^IXIC,2026-06-15 16:45:00,0.030228884690141528,0.050993064473829126
GARCH,^IXIC,2026-06-15 17:00:00,0.029284419996412306,0.051002477677969484
GARCH,^IXIC,2026-06-15 17:15:00,0.029124695969242078,0.05098865436395091
GARCH,^IXIC,2026-06-15 17:30:00,0.028628384562800233,0.050972236864328085
GARCH,^IXIC,2026-06-15 17:45:00,0.028581508978844768,0.05086232188158507
GARCH,^IXIC,2026-06-15 18:00:00,0.029215903083604708,0.05072054287363383
GARCH,^IXIC,2026-06-15 18:15:00,0.02909972045474409,0.0507149004900719
GARCH,^IXIC,2026-06-15 18:30:00,0.02887116533444063,0.05069898674024409
GARCH,^IXIC,2026-06-15 18:45:00,0.028577147501087394,0.05068390599587127
GARCH,^IXIC,2026-06-15 19:00:00,0.030117575949284492,0.050680601420096096
GARCH,^IXIC,2026-06-15 19:15:00,0.030976085585425642,0.05069601711981356
GARCH,^IXIC,2026-06-15 19:30:00,0.030427619806195575,0.05071468290016541
GARCH,^IXIC,2026-06-15 19:45:00,0.03020964562470511,0.050717301022954846
GARCH,^IXIC,2026-06-16 13:30:00,0.029450554272758122,0.05072810328245067
GARCH,^IXIC,2026-06-16 13:45:00,0.029288112416979196,0.05072587170276666
GARCH,^IXIC,2026-06-16 14:00:00,0.029076746930740218,0.05093048576105322
GARCH,^IXIC,2026-06-16 14:15:00,0.06422261804040283,0.050927685493523576
GARCH,^IXIC,2026-06-16 14:30:00,0.05225039677219438,0.05092084647576762
GARCH,^IXIC,2026-06-16 14:45:00,0.04626677498844823,0.05094511855203569
GARCH,^IXIC,2026-06-16 15:00:00,0.04049412612710642,0.050941826955957004
GARCH,^IXIC,2026-06-16 15:15:00,0.042608211272598215,0.050958167004132235
GARCH,^IXIC,2026-06-16 15:30:00,0.040949411559854834,0.05095554247237427
GARCH,^IXIC,2026-06-16 15:45:00,0.03608515081753876,0.05099286626391147
GARCH,^IXIC,2026-06-16 16:00:00,0.03446016910520404,0.050990673376645215
GARCH,^IXIC,2026-06-16 16:15:00,0.03189375677267449,0.05099851458749841
GARCH,^IXIC,2026-06-16 16:30:00,0.03312440858676032,0.05099720597171589
GARCH,^IXIC,2026-06-16 16:45:00,0.031053714931545122,0.0509898138098389
GARCH,^IXIC,2026-06-16 17:00:00,0.03010913321150897,0.050992544476678704
GARCH,^IXIC,2026-06-16 17:15:00,0.03047327542819607,0.050999692583504466
GARCH,^IXIC,2026-06-16 17:30:00,0.03185566329132214,0.051003153065423745
GARCH,^IXIC,2026-06-16 17:45:00,0.030608801429928795,0.05074119591541026
GARCH,^IXIC,2026-06-16 18:00:00,0.02967878958426252,0.05072189397696097
GARCH,^IXIC,2026-06-16 18:15:00,0.02908334714550897,0.05061811926042847
GARCH,^IXIC,2026-06-16 18:30:00,0.029396692810565044,0.05062108674432109
GARCH,^IXIC,2026-06-16 18:45:00,0.029926373332971972,0.050645418786449486
GARCH,^IXIC,2026-06-16 19:00:00,0.03766762529194907,0.05063968781064244
GARCH,^IXIC,2026-06-16 19:15:00,0.03407689497264227,0.050656954689424674
GARCH,^IXIC,2026-06-16 19:30:00,0.036114559745851614,0.05069736762220785
GARCH,^IXIC,2026-06-16 19:45:00,0.04200064429385288,0.050900375519060216
GARCH,^IXIC,2026-06-17 13:30:00,0.04489751730872487,0.05118837902593062
GARCH,^IXIC,2026-06-17 13:45:00,0.07675214331817823,0.05123613949586808
GARCH,^IXIC,2026-06-17 14:00:00,0.0623971642706854,0.05120824128550243
GARCH,^IXIC,2026-06-17 14:15:00,0.05140932789329978,0.0513016560013325
GARCH,^IXIC,2026-06-17 14:30:00,0.05827518293340534,0.0512875316647464
GARCH,^IXIC,2026-06-17 14:45:00,0.05531668347292976,0.05125297149966039
GARCH,^IXIC,2026-06-17 15:00:00,0.04601032408498346,0.05124120888503124
GARCH,^IXIC,2026-06-17 15:15:00,0.03948819141290445,0.05123351372523274
GARCH,^IXIC,2026-06-17 15:30:00,0.035429712234851474,0.05125012058363214
GARCH,^IXIC,2026-06-17 15:45:00,0.03342092532609738,0.05124814668400447
GARCH,^IXIC,2026-06-17 16:00:00,0.031241572255657914,0.05122669459684551
GARCH,^IXIC,2026-06-17 16:15:00,0.03019545381680618,0.05123397879533451
GARCH,^IXIC,2026-06-17 16:30:00,0.03212404920202325,0.05123975087227192
GARCH,^IXIC,2026-06-17 16:45:00,0.03231112261399133,0.05124091056598602
GARCH,^IXIC,2026-06-17 17:00:00,0.032150511905486776,0.05126637436638777
GARCH,^IXIC,2026-06-17 17:15:00,0.03155870807713958,0.05125317395139307
GARCH,^IXIC,2026-06-17 17:30:00,0.03085370772364786,0.05127459278800209
GARCH,^IXIC,2026-06-17 17:45:00,0.03144367347127998,0.05058571205295098
GARCH,^IXIC,2026-06-17 18:00:00,0.07942034895717252,0.05056403411846844
GARCH,^IXIC,2026-06-17 18:15:00,0.06390707299669883,0.051055719872620746
GARCH,^IXIC,2026-06-17 18:30:00,0.06513539149361382,0.05148403085071821
GARCH,^IXIC,2026-06-17 18:45:00,0.0975804530632952,0.051503524309029686
GARCH,^IXIC,2026-06-17 19:00:00,0.07698637270778669,0.05194981279375048
GARCH,^IXIC,2026-06-17 19:15:00,0.10395017394467299,0.052093848732243375
GARCH,^IXIC,2026-06-17 19:30:00,0.10106529393829639,0.052132288320340246
GARCH,^IXIC,2026-06-17 19:45:00,0.0799042034483745,0.05250637384641189
GARCH,^IXIC,2026-06-18 13:30:00,0.07235332435937028,0.052544734338369696
GARCH,^IXIC,2026-06-18 13:45:00,0.059028842371116906,0.05258731001145619
GARCH,^IXIC,2026-06-18 14:00:00,0.050204386224778186,0.05258538246515153
GARCH,^IXIC,2026-06-18 14:15:00,0.04236872679974241,0.052593092099107716
GARCH,^IXIC,2026-06-18 14:30:00,0.03756583055004032,0.05261483361439972
GARCH,^IXIC,2026-06-18 14:45:00,0.03474206169747758,0.052609591685542995
GARCH,^IXIC,2026-06-18 15:00:00,0.03206858236474954,0.05263327756418987
GARCH,^IXIC,2026-06-18 15:15:00,0.03830420414324028,0.05264266220983732
GARCH,^IXIC,2026-06-18 15:30:00,0.03775453553858226,0.05274094745476401
GARCH,^IXIC,2026-06-18 15:45:00,0.038395207860538245,0.05273966348335805
GARCH,^IXIC,2026-06-18 16:00:00,0.03511194579352608,0.0527546135056999
GARCH,^IXIC,2026-06-18 16:15:00,0.03291978607403634,0.05275871135563392
GARCH,^IXIC,2026-06-18 16:30:00,0.03106869975917909,0.05275252497245825
GARCH,^IXIC,2026-06-18 16:45:00,0.029908144962766968,0.052781091071554646
GARCH,^IXIC,2026-06-18 17:00:00,0.03045138644598017,0.05277525614593328
GARCH,^IXIC,2026-06-18 17:15:00,0.029415156320643437,0.05277348269263199
GARCH,^IXIC,2026-06-18 17:30:00,0.02898580913060555,0.05274248989156966
GARCH,^IXIC,2026-06-18 17:45:00,0.02929755745998403,0.050672628526161105
GARCH,^IXIC,2026-06-18 18:00:00,0.02960425724250131,0.050484946357487334
GARCH,^IXIC,2026-06-18 18:15:00,0.029376778332105474,0.05044245538123081
GARCH,^IXIC,2026-06-18 18:30:00,0.028907441532965036,0.05041229848858867
GARCH,^IXIC,2026-06-18 18:45:00,0.02849940265159334,0.050420612762274615
GARCH,^IXIC,2026-06-18 19:00:00,0.03048705632335023,0.0504384988644826
GARCH,^IXIC,2026-06-18 19:15:00,0.030407292492727566,0.050366070880443745
GARCH,^IXIC,2026-06-18 19:30:00,0.03310564168573386,0.05036619405634389
GARCH,^IXIC,2026-06-18 19:45:00,0.03122978440845792,0.05032453383690466
GARCH,^IXIC,2026-06-22 13:30:00,0.03611176178770902,0.05040773754311821
GARCH,^IXIC,2026-06-22 13:45:00,0.03704024352626854,0.050405104451697866
GARCH,^IXIC,2026-06-22 14:00:00,0.04286569271841992,0.050686242617368996
GARCH,^IXIC,2026-06-22 14:15:00,0.07599183167619712,0.05072692768553363
GARCH,^IXIC,2026-06-22 14:30:00,0.07693379669617591,0.050687555103028
GARCH,^IXIC,2026-06-22 14:45:00,0.06165750636859548,0.05063405244669395
GARCH,^IXIC,2026-06-22 15:00:00,0.05051729788725729,0.05062237597457929
GARCH,^IXIC,2026-06-22 15:15:00,0.04271944217439466,0.05067543369917664
GARCH,^IXIC,2026-06-22 15:30:00,0.03946514557799605,0.05072981736933143
GARCH,^IXIC,2026-06-22 15:45:00,0.04772673200420364,0.05045974199707199
GARCH,^IXIC,2026-06-22 16:00:00,0.04065248562649629,0.05039037682081184
GARCH,^IXIC,2026-06-22 16:15:00,0.036026741734278,0.05036397770611966
GARCH,^IXIC,2026-06-22 16:30:00,0.035090052204149444,0.0503747685774587
GARCH,^IXIC,2026-06-22 16:45:00,0.032809781059728156,0.0502223431079594
GARCH,^IXIC,2026-06-22 17:00:00,0.032812601429771396,0.05014715162951175
GARCH,^IXIC,2026-06-22 17:15:00,0.031074238764249994,0.05013274886504152
GARCH,^IXIC,2026-06-22 17:30:00,0.030718127408118353,0.050108804479630197
GARCH,^IXIC,2026-06-22 17:45:00,0.030296255288942704,0.04873337844111021
GARCH,^IXIC,2026-06-22 18:00:00,0.02938792835396947,0.04855883379053647
GARCH,^IXIC,2026-06-22 18:15:00,0.028784266393254123,0.04853330836782885
GARCH,^IXIC,2026-06-22 18:30:00,0.03172812148258891,0.048515168975308956
GARCH,^IXIC,2026-06-22 18:45:00,0.03585752055551207,0.04850346341102876
GARCH,^IXIC,2026-06-22 19:00:00,0.032795092748082115,0.04835501744938046
GARCH,^IXIC,2026-06-22 19:15:00,0.032463503142078826,0.04836132362097605
GARCH,^IXIC,2026-06-22 19:30:00,0.033111576167614454,0.0483146483545579
GARCH,^IXIC,2026-06-22 19:45:00,0.03237545277121509,0.05205590794294856
GARCH,^IXIC,2026-06-23 13:30:00,0.23477639646263615,0.05229130532226024
GARCH,^IXIC,2026-06-23 13:45:00,0.18249995600236635,0.05233939689151119
GARCH,^IXIC,2026-06-23 14:00:00,0.1411179610245496,0.052336553462207315
GARCH,^IXIC,2026-06-23 14:15:00,0.10997299721377121,0.05238114211109038
GARCH,^IXIC,2026-06-23 14:30:00,0.08997991690989551,0.05239032017265562
GARCH,^IXIC,2026-06-23 14:45:00,0.07216434722859949,0.052393969415829925
GARCH,^IXIC,2026-06-23 15:00:00,0.06209026473525516,0.05239227183193058
GARCH,^IXIC,2026-06-23 15:15:00,0.05881331355213602,0.052292798842659964
GARCH,^IXIC,2026-06-23 15:30:00,0.048442964522718214,0.052334826937082274
GARCH,^IXIC,2026-06-23 15:45:00,0.043162834112780976,0.05241074320331475
GARCH,^IXIC,2026-06-23 16:00:00,0.040536357185298175,0.05240272747530179
GARCH,^IXIC,2026-06-23 16:15:00,0.03584825717765376,0.05237496359858079
GARCH,^IXIC,2026-06-23 16:30:00,0.03287831663639939,0.052375664991983734
GARCH,^IXIC,2026-06-23 16:45:00,0.031664522630347254,0.052289444503334406
GARCH,^IXIC,2026-06-23 17:00:00,0.03032697539786426,0.052291991326596135
GARCH,^IXIC,2026-06-23 17:15:00,0.029459152055993452,0.05230398118255817
GARCH,^IXIC,2026-06-23 17:30:00,0.032288268590496,0.05237333014746592
GARCH,^IXIC,2026-06-23 17:45:00,0.04530454547860746,0.051469024011319635
GARCH,^IXIC,2026-06-23 18:00:00,0.039001277011211026,0.05142558868275294
GARCH,^IXIC,2026-06-23 18:15:00,0.035787360595635524,0.05118381953555222
GARCH,^IXIC,2026-06-23 18:30:00,0.04932686577148811,0.05114766213036062
GARCH,^IXIC,2026-06-23 18:45:00,0.04185166881737751,0.05097025603908416
GARCH,^IXIC,2026-06-23 19:00:00,0.03704746086245483,0.05094975333813375
GARCH,^IXIC,2026-06-23 19:15:00,0.034031304468555214,0.05095507946947108
GARCH,^IXIC,2026-06-23 19:30:00,0.03305237546447012,0.04946594155042327
GARCH,^IXIC,2026-06-23 19:45:00,0.03890078297293955,0.04948804552977801
GARCH,^IXIC,2026-06-24 13:30:00,0.036317907962482195,0.049171244395380724
GARCH,^IXIC,2026-06-24 13:45:00,0.033174828571862484,0.04912163568814673
GARCH,^IXIC,2026-06-24 14:00:00,0.03237463463875396,0.04908034768974673
GARCH,^IXIC,2026-06-24 14:15:00,0.03215127104155799,0.04887502154384401
GARCH,^IXIC,2026-06-24 14:30:00,0.03304081004260995,0.04887036497774959
GARCH,^IXIC,2026-06-24 14:45:00,0.036020981930631316,0.04860397266384887
GARCH,^IXIC,2026-06-24 15:00:00,0.039846577387165225,0.04849486850542793
GARCH,^IXIC,2026-06-24 15:15:00,0.035540114798177785,0.04837605300417541
GARCH,^IXIC,2026-06-24 15:30:00,0.040032301091583004,0.0483678398195732
GARCH,^IXIC,2026-06-24 15:45:00,0.035613975462042785,0.0483469599624037
GARCH,^IXIC,2026-06-24 16:00:00,0.03265674108575733,0.048247433747221916
GARCH,^IXIC,2026-06-24 16:15:00,0.031991870458591046,0.048394589204776246
