model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-03 19:45:00,0.047186118,0.04554327
PSOQRNN,BTC-USD,2026-06-03 20:00:00,0.04595236,0.045606192
PSOQRNN,BTC-USD,2026-06-03 20:15:00,0.046527147,0.04555814
PSOQRNN,BTC-USD,2026-06-03 20:30:00,0.047500122,0.045792527
PSOQRNN,BTC-USD,2026-06-03 20:45:00,0.047229886,0.045858137
PSOQRNN,BTC-USD,2026-06-03 21:00:00,0.045376115,0.04633108
PSOQRNN,BTC-USD,2026-06-03 21:15:00,0.046772182,0.046368223
PSOQRNN,BTC-USD,2026-06-03 21:30:00,0.047144722,0.04632778
PSOQRNN,BTC-USD,2026-06-03 21:45:00,0.04633492,0.04646455
PSOQRNN,BTC-USD,2026-06-03 22:00:00,0.048600025,0.046878595
PSOQRNN,BTC-USD,2026-06-03 22:15:00,0.04809148,0.046891667
PSOQRNN,BTC-USD,2026-06-03 22:30:00,0.047956843,0.046905074
PSOQRNN,BTC-USD,2026-06-03 22:45:00,0.04816046,0.046927717
PSOQRNN,BTC-USD,2026-06-03 23:00:00,0.04862286,0.0471122
PSOQRNN,BTC-USD,2026-06-03 23:15:00,0.048228014,0.04712856
PSOQRNN,BTC-USD,2026-06-03 23:30:00,0.048601452,0.047228523
PSOQRNN,BTC-USD,2026-06-03 23:45:00,0.048298422,0.04717913
PSOQRNN,BTC-USD,2026-06-04 00:00:00,0.047341216,0.047268663
PSOQRNN,BTC-USD,2026-06-04 00:15:00,0.050628252,0.048930407
PSOQRNN,BTC-USD,2026-06-04 00:30:00,0.049070492,0.049001694
PSOQRNN,BTC-USD,2026-06-04 00:45:00,0.050379504,0.04913375
PSOQRNN,BTC-USD,2026-06-04 01:00:00,0.050376173,0.049218945
PSOQRNN,BTC-USD,2026-06-04 01:15:00,0.05100636,0.049556896
PSOQRNN,BTC-USD,2026-06-04 01:30:00,0.049625605,0.049631458
PSOQRNN,BTC-USD,2026-06-04 01:45:00,0.05223475,0.05066674
PSOQRNN,BTC-USD,2026-06-04 02:00:00,0.05026773,0.050866492
PSOQRNN,BTC-USD,2026-06-04 02:15:00,0.0493207,0.051867414
PSOQRNN,BTC-USD,2026-06-04 02:30:00,0.05082468,0.05232866
PSOQRNN,BTC-USD,2026-06-04 02:45:00,0.053058818,0.052327164
PSOQRNN,BTC-USD,2026-06-04 03:00:00,0.050197814,0.053471018
PSOQRNN,BTC-USD,2026-06-04 03:15:00,0.05357804,0.05339725
PSOQRNN,BTC-USD,2026-06-04 03:30:00,0.0519946,0.053946074
PSOQRNN,BTC-USD,2026-06-04 03:45:00,0.053898502,0.05394508
PSOQRNN,BTC-USD,2026-06-04 04:00:00,0.05305216,0.05390777
PSOQRNN,BTC-USD,2026-06-04 04:15:00,0.05394367,0.05390852
PSOQRNN,BTC-USD,2026-06-04 04:30:00,0.05426792,0.053856928
PSOQRNN,BTC-USD,2026-06-04 04:45:00,0.053792477,0.05380913
PSOQRNN,BTC-USD,2026-06-04 05:00:00,0.054991025,0.054193486
PSOQRNN,BTC-USD,2026-06-04 05:15:00,0.05433686,0.054183774
PSOQRNN,BTC-USD,2026-06-04 05:30:00,0.05277827,0.054653764
PSOQRNN,BTC-USD,2026-06-04 05:45:00,0.05535945,0.05484004
PSOQRNN,BTC-USD,2026-06-04 06:00:00,0.053715926,0.05507699
PSOQRNN,BTC-USD,2026-06-04 06:15:00,0.054791834,0.05478469
PSOQRNN,BTC-USD,2026-06-04 06:30:00,0.054295022,0.054719917
PSOQRNN,BTC-USD,2026-06-04 06:45:00,0.055361826,0.054871544
PSOQRNN,BTC-USD,2026-06-04 07:00:00,0.055212557,0.054868717
PSOQRNN,BTC-USD,2026-06-04 07:15:00,0.054953944,0.054784484
PSOQRNN,BTC-USD,2026-06-04 07:30:00,0.05385809,0.054780778
PSOQRNN,BTC-USD,2026-06-04 07:45:00,0.055442166,0.054854065
PSOQRNN,BTC-USD,2026-06-04 08:00:00,0.055274833,0.05494507
PSOQRNN,BTC-USD,2026-06-04 08:15:00,0.054380123,0.05492066
PSOQRNN,BTC-USD,2026-06-04 08:30:00,0.054809425,0.054921202
PSOQRNN,BTC-USD,2026-06-04 08:45:00,0.054073468,0.055037014
PSOQRNN,BTC-USD,2026-06-04 09:00:00,0.055535812,0.055143155
PSOQRNN,BTC-USD,2026-06-04 09:15:00,0.056191795,0.055575795
PSOQRNN,BTC-USD,2026-06-04 09:30:00,0.055087533,0.05558542
PSOQRNN,BTC-USD,2026-06-04 09:45:00,0.05413052,0.05593888
PSOQRNN,BTC-USD,2026-06-04 10:00:00,0.05660865,0.056241203
PSOQRNN,BTC-USD,2026-06-04 10:15:00,0.05673318,0.05639111
PSOQRNN,BTC-USD,2026-06-04 10:30:00,0.055212084,0.056528725
PSOQRNN,BTC-USD,2026-06-04 10:45:00,0.056785464,0.0566795
PSOQRNN,BTC-USD,2026-06-04 11:00:00,0.056528322,0.056712642
PSOQRNN,BTC-USD,2026-06-04 11:15:00,0.055133883,0.05701024
PSOQRNN,BTC-USD,2026-06-04 11:30:00,0.057350103,0.057244707
PSOQRNN,BTC-USD,2026-06-04 11:45:00,0.055701002,0.057457723
PSOQRNN,BTC-USD,2026-06-04 12:00:00,0.05672914,0.057396963
PSOQRNN,BTC-USD,2026-06-04 12:15:00,0.05461332,0.05859523
PSOQRNN,BTC-USD,2026-06-04 12:30:00,0.05669159,0.058846794
PSOQRNN,BTC-USD,2026-06-04 12:45:00,0.057270017,0.058940865
PSOQRNN,BTC-USD,2026-06-04 13:00:00,0.058327436,0.058982197
PSOQRNN,BTC-USD,2026-06-04 13:15:00,0.058880568,0.059021864
PSOQRNN,BTC-USD,2026-06-04 13:30:00,0.05631657,0.05978584
PSOQRNN,BTC-USD,2026-06-04 13:45:00,0.057404995,0.06004218
PSOQRNN,BTC-USD,2026-06-04 14:00:00,0.05823287,0.060128003
PSOQRNN,BTC-USD,2026-06-04 14:15:00,0.05938995,0.060200408
PSOQRNN,BTC-USD,2026-06-04 14:30:00,0.059254054,0.0600865
PSOQRNN,BTC-USD,2026-06-04 14:45:00,0.058855858,0.06007754
PSOQRNN,BTC-USD,2026-06-04 15:00:00,0.057642624,0.0604432
PSOQRNN,BTC-USD,2026-06-04 15:15:00,0.060065594,0.060725484
PSOQRNN,BTC-USD,2026-06-04 15:30:00,0.05960472,0.06075134
PSOQRNN,BTC-USD,2026-06-04 15:45:00,0.059110556,0.06073043
PSOQRNN,BTC-USD,2026-06-04 16:00:00,0.059825182,0.060788598
PSOQRNN,BTC-USD,2026-06-04 16:15:00,0.059354313,0.060760576
PSOQRNN,BTC-USD,2026-06-04 16:30:00,0.058903378,0.060737595
PSOQRNN,BTC-USD,2026-06-04 16:45:00,0.059799526,0.060711876
PSOQRNN,BTC-USD,2026-06-04 17:00:00,0.05916282,0.060542636
PSOQRNN,BTC-USD,2026-06-04 17:15:00,0.06006607,0.060377665
PSOQRNN,BTC-USD,2026-06-04 17:30:00,0.05942891,0.060371887
PSOQRNN,BTC-USD,2026-06-04 17:45:00,0.057640724,0.060799588
PSOQRNN,BTC-USD,2026-06-04 18:00:00,0.06029792,0.061043017
PSOQRNN,BTC-USD,2026-06-04 18:15:00,0.057511453,0.062185917
PSOQRNN,BTC-USD,2026-06-04 18:30:00,0.060210977,0.062190283
PSOQRNN,BTC-USD,2026-06-04 18:45:00,0.06062669,0.062205866
PSOQRNN,BTC-USD,2026-06-04 19:00:00,0.060164418,0.06218444
PSOQRNN,BTC-USD,2026-06-04 19:15:00,0.05967979,0.062249545
PSOQRNN,BTC-USD,2026-06-04 19:30:00,0.0612476,0.062435623
PSOQRNN,BTC-USD,2026-06-04 19:45:00,0.060931213,0.062423296
PSOQRNN,BTC-USD,2026-06-04 20:00:00,0.06074736,0.062431596
PSOQRNN,BTC-USD,2026-06-04 20:15:00,0.060958765,0.062426765
PSOQRNN,BTC-USD,2026-06-04 20:30:00,0.059896927,0.06255892
PSOQRNN,BTC-USD,2026-06-04 20:45:00,0.06039057,0.06249078
PSOQRNN,BTC-USD,2026-06-04 21:00:00,0.060153965,0.062544905
PSOQRNN,BTC-USD,2026-06-04 21:15:00,0.06133501,0.06267327
PSOQRNN,BTC-USD,2026-06-04 21:30:00,0.06069605,0.062663265
PSOQRNN,BTC-USD,2026-06-04 21:45:00,0.0612552,0.06271937
PSOQRNN,BTC-USD,2026-06-04 22:00:00,0.060691774,0.06272131
PSOQRNN,BTC-USD,2026-06-04 22:15:00,0.0605464,0.062718466
PSOQRNN,BTC-USD,2026-06-04 22:30:00,0.060324054,0.062614754
PSOQRNN,BTC-USD,2026-06-04 22:45:00,0.06006892,0.06272627
PSOQRNN,BTC-USD,2026-06-04 23:00:00,0.06105948,0.06274695
PSOQRNN,BTC-USD,2026-06-04 23:15:00,0.061099857,0.06277332
PSOQRNN,BTC-USD,2026-06-04 23:30:00,0.059977695,0.06295798
PSOQRNN,BTC-USD,2026-06-04 23:45:00,0.06058108,0.06299804
PSOQRNN,BTC-USD,2026-06-05 00:00:00,0.061495572,0.062984936
PSOQRNN,BTC-USD,2026-06-05 00:15:00,0.060304098,0.06308573
PSOQRNN,BTC-USD,2026-06-05 00:30:00,0.061502222,0.06312699
PSOQRNN,BTC-USD,2026-06-05 00:45:00,0.061698884,0.063242726
PSOQRNN,BTC-USD,2026-06-05 01:00:00,0.061285604,0.06314417
PSOQRNN,BTC-USD,2026-06-05 01:15:00,0.061096534,0.06314414
PSOQRNN,BTC-USD,2026-06-05 01:30:00,0.060745932,0.06314742
PSOQRNN,BTC-USD,2026-06-05 01:45:00,0.061210547,0.06307522
PSOQRNN,BTC-USD,2026-06-05 02:00:00,0.061464693,0.06312041
PSOQRNN,BTC-USD,2026-06-05 02:15:00,0.062238965,0.06353211
PSOQRNN,BTC-USD,2026-06-05 02:30:00,0.061190594,0.0635424
PSOQRNN,BTC-USD,2026-06-05 02:45:00,0.06167608,0.063567676
PSOQRNN,BTC-USD,2026-06-05 03:00:00,0.061938766,0.06364532
PSOQRNN,BTC-USD,2026-06-05 03:15:00,0.060820997,0.06376525
PSOQRNN,BTC-USD,2026-06-05 03:30:00,0.061294153,0.06378119
PSOQRNN,BTC-USD,2026-06-05 03:45:00,0.06133976,0.06375684
PSOQRNN,BTC-USD,2026-06-05 04:00:00,0.061135013,0.06378998
PSOQRNN,BTC-USD,2026-06-05 04:15:00,0.060597233,0.064036556
PSOQRNN,BTC-USD,2026-06-05 04:30:00,0.062159166,0.064068645
PSOQRNN,BTC-USD,2026-06-05 04:45:00,0.06018057,0.064786494
PSOQRNN,BTC-USD,2026-06-05 05:00:00,0.062809885,0.06481181
PSOQRNN,BTC-USD,2026-06-05 05:15:00,0.061881766,0.0640828
PSOQRNN,BTC-USD,2026-06-05 05:30:00,0.06328102,0.064774275
PSOQRNN,BTC-USD,2026-06-05 05:45:00,0.06362344,0.06535867
PSOQRNN,BTC-USD,2026-06-05 06:00:00,0.06321311,0.06541722
PSOQRNN,BTC-USD,2026-06-05 06:15:00,0.06372792,0.065532014
PSOQRNN,BTC-USD,2026-06-05 06:30:00,0.06148892,0.0659927
PSOQRNN,BTC-USD,2026-06-05 06:45:00,0.06359447,0.06605804
PSOQRNN,BTC-USD,2026-06-05 07:00:00,0.06424459,0.06573926
PSOQRNN,BTC-USD,2026-06-05 07:15:00,0.060933113,0.06694016
PSOQRNN,BTC-USD,2026-06-05 07:30:00,0.06217674,0.067650616
PSOQRNN,BTC-USD,2026-06-05 07:45:00,0.06366001,0.06771188
PSOQRNN,BTC-USD,2026-06-05 08:00:00,0.06496826,0.06784045
PSOQRNN,BTC-USD,2026-06-05 08:15:00,0.06436806,0.06774053
PSOQRNN,BTC-USD,2026-06-05 08:30:00,0.06491413,0.06777679
PSOQRNN,BTC-USD,2026-06-05 08:45:00,0.06451954,0.067785904
PSOQRNN,BTC-USD,2026-06-05 09:00:00,0.06284693,0.06845648
PSOQRNN,BTC-USD,2026-06-05 09:15:00,0.064574145,0.06834912
PSOQRNN,BTC-USD,2026-06-05 09:30:00,0.06540793,0.06849675
PSOQRNN,BTC-USD,2026-06-05 09:45:00,0.064700454,0.068498835
PSOQRNN,BTC-USD,2026-06-05 10:00:00,0.06504613,0.06851122
PSOQRNN,BTC-USD,2026-06-05 10:15:00,0.065226085,0.068369165
PSOQRNN,BTC-USD,2026-06-05 10:30:00,0.0644768,0.068390556
PSOQRNN,BTC-USD,2026-06-05 10:45:00,0.06504043,0.06817398
PSOQRNN,BTC-USD,2026-06-05 11:00:00,0.0651278,0.06824262
PSOQRNN,BTC-USD,2026-06-05 11:15:00,0.06425789,0.06802127
PSOQRNN,BTC-USD,2026-06-05 11:30:00,0.06531772,0.06799245
PSOQRNN,BTC-USD,2026-06-05 11:45:00,0.06478877,0.06786328
PSOQRNN,BTC-USD,2026-06-05 12:00:00,0.0639497,0.06791878
PSOQRNN,BTC-USD,2026-06-05 12:15:00,0.06425077,0.067635596
PSOQRNN,BTC-USD,2026-06-05 12:30:00,0.064740814,0.067675024
PSOQRNN,BTC-USD,2026-06-05 12:45:00,0.064274035,0.06765121
PSOQRNN,BTC-USD,2026-06-05 13:00:00,0.064161964,0.06747723
PSOQRNN,BTC-USD,2026-06-05 13:15:00,0.06375831,0.0675086
PSOQRNN,BTC-USD,2026-06-05 13:30:00,0.064807765,0.06747637
PSOQRNN,BTC-USD,2026-06-05 13:45:00,0.066780925,0.069267765
PSOQRNN,BTC-USD,2026-06-05 14:00:00,0.065005295,0.06911237
PSOQRNN,BTC-USD,2026-06-05 14:15:00,0.066341326,0.069411084
PSOQRNN,BTC-USD,2026-06-05 14:30:00,0.06437423,0.06964376
PSOQRNN,BTC-USD,2026-06-05 14:45:00,0.06545684,0.06964457
PSOQRNN,BTC-USD,2026-06-05 15:00:00,0.066234514,0.06976299
PSOQRNN,BTC-USD,2026-06-05 15:15:00,0.065158665,0.069857724
PSOQRNN,BTC-USD,2026-06-05 15:30:00,0.06670212,0.069985755
PSOQRNN,BTC-USD,2026-06-05 15:45:00,0.06555275,0.0699938
PSOQRNN,BTC-USD,2026-06-05 16:00:00,0.0647204,0.07039525
PSOQRNN,BTC-USD,2026-06-05 16:15:00,0.06599666,0.070324935
PSOQRNN,BTC-USD,2026-06-05 16:30:00,0.06627012,0.069974646
PSOQRNN,BTC-USD,2026-06-05 16:45:00,0.0644013,0.07035008
PSOQRNN,BTC-USD,2026-06-05 17:00:00,0.066829346,0.07053203
PSOQRNN,BTC-USD,2026-06-05 17:15:00,0.06702682,0.070733026
PSOQRNN,BTC-USD,2026-06-05 17:30:00,0.06612105,0.07072992
PSOQRNN,BTC-USD,2026-06-05 17:45:00,0.066147156,0.070725046
PSOQRNN,BTC-USD,2026-06-05 18:00:00,0.066740096,0.07077359
PSOQRNN,BTC-USD,2026-06-05 18:15:00,0.06742318,0.070959866
PSOQRNN,BTC-USD,2026-06-05 18:30:00,0.06692429,0.07082475
PSOQRNN,BTC-USD,2026-06-05 18:45:00,0.067696586,0.071387194
PSOQRNN,BTC-USD,2026-06-05 19:00:00,0.066634715,0.07095952
PSOQRNN,BTC-USD,2026-06-05 19:15:00,0.065272614,0.07133011
PSOQRNN,BTC-USD,2026-06-05 19:30:00,0.06695941,0.071327746
PSOQRNN,BTC-USD,2026-06-05 19:45:00,0.06530253,0.071983054
PSOQRNN,BTC-USD,2026-06-05 20:00:00,0.065843314,0.0718149
PSOQRNN,BTC-USD,2026-06-05 20:15:00,0.066712566,0.07185079
PSOQRNN,BTC-USD,2026-06-05 20:30:00,0.06620081,0.0720921
PSOQRNN,BTC-USD,2026-06-05 20:45:00,0.06625445,0.07223118
PSOQRNN,BTC-USD,2026-06-05 21:00:00,0.066777125,0.07229408
PSOQRNN,BTC-USD,2026-06-05 21:15:00,0.0679415,0.07240204
PSOQRNN,BTC-USD,2026-06-05 21:30:00,0.066664144,0.072577335
PSOQRNN,BTC-USD,2026-06-05 21:45:00,0.06791492,0.07248429
PSOQRNN,BTC-USD,2026-06-05 22:00:00,0.068088636,0.07259403
PSOQRNN,BTC-USD,2026-06-05 22:15:00,0.06725894,0.07259613
PSOQRNN,BTC-USD,2026-06-05 22:30:00,0.066839315,0.07275598
PSOQRNN,BTC-USD,2026-06-05 22:45:00,0.067972355,0.072794
PSOQRNN,BTC-USD,2026-06-05 23:00:00,0.0682576,0.07289574
PSOQRNN,BTC-USD,2026-06-05 23:15:00,0.06851009,0.073112376
PSOQRNN,BTC-USD,2026-06-05 23:30:00,0.06809576,0.07312038
PSOQRNN,BTC-USD,2026-06-05 23:45:00,0.06726844,0.07324133
PSOQRNN,BTC-USD,2026-06-06 00:00:00,0.06703964,0.07351669
PSOQRNN,BTC-USD,2026-06-06 00:15:00,0.06832072,0.073512554
PSOQRNN,BTC-USD,2026-06-06 00:30:00,0.068317875,0.07351853
PSOQRNN,BTC-USD,2026-06-06 00:45:00,0.0679021,0.07332698
PSOQRNN,BTC-USD,2026-06-06 01:00:00,0.06821821,0.07325147
PSOQRNN,BTC-USD,2026-06-06 01:15:00,0.06756178,0.073301606
PSOQRNN,BTC-USD,2026-06-06 01:30:00,0.068483986,0.0733861
PSOQRNN,BTC-USD,2026-06-06 01:45:00,0.06798469,0.073377036
PSOQRNN,BTC-USD,2026-06-06 02:00:00,0.06836629,0.07340517
PSOQRNN,BTC-USD,2026-06-06 02:15:00,0.068142265,0.07340743
PSOQRNN,BTC-USD,2026-06-06 02:30:00,0.0677075,0.07341102
PSOQRNN,BTC-USD,2026-06-06 02:45:00,0.06798375,0.07340608
PSOQRNN,BTC-USD,2026-06-06 03:00:00,0.068161726,0.07340354
PSOQRNN,BTC-USD,2026-06-06 03:15:00,0.06817217,0.073397264
PSOQRNN,BTC-USD,2026-06-06 03:30:00,0.06824146,0.07340788
PSOQRNN,BTC-USD,2026-06-06 03:45:00,0.06800938,0.07337648
PSOQRNN,BTC-USD,2026-06-06 04:00:00,0.06925613,0.073903464
PSOQRNN,BTC-USD,2026-06-06 04:15:00,0.06863017,0.07383103
PSOQRNN,BTC-USD,2026-06-06 04:30:00,0.06867667,0.07387151
PSOQRNN,BTC-USD,2026-06-06 04:45:00,0.0676064,0.07402273
PSOQRNN,BTC-USD,2026-06-06 05:00:00,0.06887125,0.0740874
PSOQRNN,BTC-USD,2026-06-06 05:15:00,0.066413015,0.07549808
PSOQRNN,BTC-USD,2026-06-06 05:30:00,0.06914603,0.075511515
PSOQRNN,BTC-USD,2026-06-06 05:45:00,0.069013625,0.07551997
PSOQRNN,BTC-USD,2026-06-06 06:00:00,0.06883139,0.07546571
PSOQRNN,BTC-USD,2026-06-06 06:15:00,0.069550335,0.075473964
PSOQRNN,BTC-USD,2026-06-06 06:30:00,0.06975106,0.07543606
PSOQRNN,BTC-USD,2026-06-06 06:45:00,0.06931307,0.075379275
PSOQRNN,BTC-USD,2026-06-06 07:00:00,0.06854474,0.07554451
PSOQRNN,BTC-USD,2026-06-06 07:15:00,0.06975296,0.07516017
PSOQRNN,BTC-USD,2026-06-06 07:30:00,0.0687564,0.07504208
PSOQRNN,BTC-USD,2026-06-06 07:45:00,0.0690905,0.07500165
PSOQRNN,BTC-USD,2026-06-06 08:00:00,0.06867193,0.07487695
PSOQRNN,BTC-USD,2026-06-06 08:15:00,0.06825998,0.074939884
PSOQRNN,BTC-USD,2026-06-06 08:30:00,0.06910379,0.07489577
PSOQRNN,BTC-USD,2026-06-06 08:45:00,0.06913179,0.074883565
PSOQRNN,BTC-USD,2026-06-06 09:00:00,0.06901457,0.074883655
PSOQRNN,BTC-USD,2026-06-06 09:15:00,0.06871464,0.074901514
PSOQRNN,BTC-USD,2026-06-06 09:30:00,0.06940798,0.07493351
PSOQRNN,BTC-USD,2026-06-06 09:45:00,0.06922148,0.07495265
PSOQRNN,BTC-USD,2026-06-06 10:00:00,0.06974774,0.075149104
PSOQRNN,BTC-USD,2026-06-06 10:15:00,0.06927178,0.075036764
PSOQRNN,BTC-USD,2026-06-06 10:30:00,0.069264665,0.075028725
PSOQRNN,BTC-USD,2026-06-06 10:45:00,0.068585075,0.07497335
PSOQRNN,BTC-USD,2026-06-06 11:00:00,0.06888929,0.07494293
PSOQRNN,BTC-USD,2026-06-06 11:15:00,0.06857891,0.07500363
PSOQRNN,BTC-USD,2026-06-06 11:30:00,0.068928204,0.07483647
PSOQRNN,BTC-USD,2026-06-06 11:45:00,0.068944335,0.074787445
PSOQRNN,BTC-USD,2026-06-06 12:00:00,0.06831503,0.07462968
PSOQRNN,BTC-USD,2026-06-06 12:15:00,0.06941889,0.07474348
PSOQRNN,BTC-USD,2026-06-06 12:30:00,0.06867383,0.074756466
PSOQRNN,BTC-USD,2026-06-06 12:45:00,0.06837673,0.07473694
PSOQRNN,BTC-USD,2026-06-06 13:00:00,0.06885559,0.07446516
PSOQRNN,BTC-USD,2026-06-06 13:15:00,0.068944335,0.074460134
PSOQRNN,BTC-USD,2026-06-06 13:30:00,0.0685903,0.074452244
PSOQRNN,BTC-USD,2026-06-06 13:45:00,0.06890732,0.07443591
PSOQRNN,BTC-USD,2026-06-06 14:00:00,0.0683587,0.07433835
PSOQRNN,BTC-USD,2026-06-06 14:15:00,0.068654366,0.07432011
PSOQRNN,BTC-USD,2026-06-06 14:30:00,0.068412796,0.074251674
PSOQRNN,BTC-USD,2026-06-06 14:45:00,0.06886698,0.07427103
PSOQRNN,BTC-USD,2026-06-06 15:00:00,0.06894054,0.07426256
PSOQRNN,BTC-USD,2026-06-06 15:15:00,0.068416595,0.073121324
PSOQRNN,BTC-USD,2026-06-06 15:30:00,0.067372866,0.07316097
PSOQRNN,BTC-USD,2026-06-06 15:45:00,0.068019815,0.07306069
PSOQRNN,BTC-USD,2026-06-06 16:00:00,0.06776493,0.072982535
PSOQRNN,BTC-USD,2026-06-06 16:15:00,0.06811949,0.07276373
PSOQRNN,BTC-USD,2026-06-06 16:30:00,0.067233786,0.07277597
PSOQRNN,BTC-USD,2026-06-06 16:45:00,0.067571275,0.071973465
PSOQRNN,BTC-USD,2026-06-06 17:00:00,0.067212895,0.0718667
PSOQRNN,BTC-USD,2026-06-06 17:15:00,0.06712745,0.07121248
PSOQRNN,BTC-USD,2026-06-06 17:30:00,0.0665184,0.0709069
PSOQRNN,BTC-USD,2026-06-06 17:45:00,0.06669832,0.07087239
PSOQRNN,BTC-USD,2026-06-06 18:00:00,0.06658582,0.069874786
PSOQRNN,BTC-USD,2026-06-06 18:15:00,0.065174334,0.06997968
PSOQRNN,BTC-USD,2026-06-06 18:30:00,0.06603132,0.06958953
PSOQRNN,BTC-USD,2026-06-06 18:45:00,0.065461114,0.06959281
PSOQRNN,BTC-USD,2026-06-06 19:00:00,0.065316774,0.06947129
PSOQRNN,BTC-USD,2026-06-06 19:15:00,0.06570943,0.069486186
PSOQRNN,BTC-USD,2026-06-06 19:30:00,0.06543832,0.06945077
PSOQRNN,BTC-USD,2026-06-06 19:45:00,0.065482475,0.06945077
PSOQRNN,BTC-USD,2026-06-06 20:00:00,0.06551239,0.06913134
PSOQRNN,BTC-USD,2026-06-06 20:15:00,0.06514774,0.06912121
PSOQRNN,BTC-USD,2026-06-06 20:30:00,0.06487139,0.06881788
PSOQRNN,BTC-USD,2026-06-06 20:45:00,0.065068446,0.06864297
PSOQRNN,BTC-USD,2026-06-06 21:00:00,0.064595036,0.06850382
PSOQRNN,BTC-USD,2026-06-06 21:15:00,0.06464727,0.06851456
PSOQRNN,BTC-USD,2026-06-06 21:30:00,0.06497918,0.06850419
PSOQRNN,BTC-USD,2026-06-06 21:45:00,0.06496019,0.0683535
PSOQRNN,BTC-USD,2026-06-06 22:00:00,0.06502666,0.06831102
PSOQRNN,BTC-USD,2026-06-06 22:15:00,0.06508507,0.06833786
PSOQRNN,BTC-USD,2026-06-06 22:30:00,0.06435761,0.068269834
