model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,GC=F,2026-06-04 01:30:00,0.02818716939975962,0.020267771307316884
GARCH,GC=F,2026-06-04 01:45:00,0.02755339251065403,0.020276675385093576
GARCH,GC=F,2026-06-04 02:00:00,0.025580118167216257,0.02023389216046415
GARCH,GC=F,2026-06-04 02:15:00,0.023947563622418257,0.0202243747124433
GARCH,GC=F,2026-06-04 02:30:00,0.022566979411324784,0.020440716894465506
GARCH,GC=F,2026-06-04 02:45:00,0.02993125139829185,0.020449677770909492
GARCH,GC=F,2026-06-04 03:00:00,0.02750714975481705,0.020449295796645037
GARCH,GC=F,2026-06-04 03:15:00,0.025378147192388657,0.020531854665183282
GARCH,GC=F,2026-06-04 03:30:00,0.027289023158414295,0.02050921613467939
GARCH,GC=F,2026-06-04 03:45:00,0.02536563598007777,0.02018804426879009
GARCH,GC=F,2026-06-04 04:00:00,0.026306735934779297,0.019733759062055864
GARCH,GC=F,2026-06-04 04:15:00,0.024949815348431142,0.019811153295658267
GARCH,GC=F,2026-06-04 04:30:00,0.02662470108967321,0.019466274403418738
GARCH,GC=F,2026-06-04 04:45:00,0.024584983784487396,0.019330320005501445
GARCH,GC=F,2026-06-04 05:00:00,0.023751223555594926,0.019310459736172157
GARCH,GC=F,2026-06-04 05:15:00,0.023051382315988744,0.01929270166648802
GARCH,GC=F,2026-06-04 05:30:00,0.021799145842421676,0.019325969675383012
GARCH,GC=F,2026-06-04 05:45:00,0.022411322778822497,0.01932032475231371
GARCH,GC=F,2026-06-04 06:00:00,0.02276872488649571,0.019299586244034946
GARCH,GC=F,2026-06-04 06:15:00,0.021823403319646564,0.01929092110234899
GARCH,GC=F,2026-06-04 06:30:00,0.021358574639159522,0.01929028474923921
GARCH,GC=F,2026-06-04 06:45:00,0.020689199622215413,0.019251234621309277
GARCH,GC=F,2026-06-04 07:00:00,0.020862452822428733,0.019253352322159932
GARCH,GC=F,2026-06-04 07:15:00,0.020287372232531155,0.0192736951756568
GARCH,GC=F,2026-06-04 07:30:00,0.020738181491549292,0.019073265053568465
GARCH,GC=F,2026-06-04 07:45:00,0.020091340349597916,0.019038427180451976
GARCH,GC=F,2026-06-04 08:00:00,0.019656743073513002,0.01897392586603962
GARCH,GC=F,2026-06-04 08:15:00,0.019775595630690163,0.018877649062719905
GARCH,GC=F,2026-06-04 08:30:00,0.019399620114650296,0.01885998104707255
GARCH,GC=F,2026-06-04 08:45:00,0.019134578934079622,0.018858388438468796
GARCH,GC=F,2026-06-04 09:00:00,0.018944191597587916,0.018857492617001207
GARCH,GC=F,2026-06-04 09:15:00,0.019000676381202057,0.018873722660845194
GARCH,GC=F,2026-06-04 09:30:00,0.01980179951508863,0.018880850996099378
GARCH,GC=F,2026-06-04 09:45:00,0.019844027821181272,0.018877567459990655
GARCH,GC=F,2026-06-04 10:00:00,0.01945670238271193,0.0188919885793158
GARCH,GC=F,2026-06-04 10:15:00,0.01990608583344049,0.018913947995648633
GARCH,GC=F,2026-06-04 10:30:00,0.020599817704465503,0.018915582108668654
GARCH,GC=F,2026-06-04 10:45:00,0.02031721110673679,0.01890851395054682
GARCH,GC=F,2026-06-04 11:00:00,0.019791243099922126,0.019244574180172228
GARCH,GC=F,2026-06-04 11:15:00,0.03191857617547778,0.01925129638747944
GARCH,GC=F,2026-06-04 11:30:00,0.028892698830598636,0.019715136452843347
GARCH,GC=F,2026-06-04 11:45:00,0.040221387641815716,0.02010271860330963
GARCH,GC=F,2026-06-04 12:00:00,0.04433132812910596,0.02012812201581543
GARCH,GC=F,2026-06-04 12:15:00,0.03900844281071945,0.020143426473006862
GARCH,GC=F,2026-06-04 12:30:00,0.03466087922107047,0.020147517716882585
GARCH,GC=F,2026-06-04 12:45:00,0.030874631095719994,0.02014771223150206
GARCH,GC=F,2026-06-04 13:00:00,0.02777147147915065,0.0201393467866174
GARCH,GC=F,2026-06-04 13:15:00,0.025453118437590707,0.02026475631610064
GARCH,GC=F,2026-06-04 13:30:00,0.02859315156460485,0.020674192025713394
GARCH,GC=F,2026-06-04 13:45:00,0.03909883616569416,0.020754110642054874
GARCH,GC=F,2026-06-04 14:00:00,0.03683331578692165,0.020755665561424552
GARCH,GC=F,2026-06-04 14:15:00,0.03260673595898241,0.020880800821356765
GARCH,GC=F,2026-06-04 14:30:00,0.03382488501976053,0.02098790935454123
GARCH,GC=F,2026-06-04 14:45:00,0.03384470956208774,0.02102734628645586
GARCH,GC=F,2026-06-04 15:00:00,0.03171043458208662,0.020855085672649317
GARCH,GC=F,2026-06-04 15:15:00,0.02845655221513077,0.02081163602809685
GARCH,GC=F,2026-06-04 15:30:00,0.02606001346919764,0.02080095800443551
GARCH,GC=F,2026-06-04 15:45:00,0.025086986935769925,0.020719959330263164
GARCH,GC=F,2026-06-04 16:00:00,0.023563238258169465,0.02073018571904731
GARCH,GC=F,2026-06-04 16:15:00,0.023293804171929264,0.020689331342966723
GARCH,GC=F,2026-06-04 16:30:00,0.02236924961229585,0.020652729110995093
GARCH,GC=F,2026-06-04 16:45:00,0.02152060881250216,0.020660740974014408
GARCH,GC=F,2026-06-04 17:00:00,0.02330808050012301,0.020659340449954277
GARCH,GC=F,2026-06-04 17:15:00,0.022005348893941793,0.02063316051038022
GARCH,GC=F,2026-06-04 17:30:00,0.021015167252422553,0.020526881818254347
GARCH,GC=F,2026-06-04 17:45:00,0.02041010472169758,0.020522950273934124
GARCH,GC=F,2026-06-04 18:00:00,0.019908513858161277,0.020460849096506126
GARCH,GC=F,2026-06-04 18:15:00,0.019555274677114206,0.020472767560125792
GARCH,GC=F,2026-06-04 18:30:00,0.020163864526529768,0.020489382790728587
GARCH,GC=F,2026-06-04 18:45:00,0.020528015133208906,0.02043576639602516
GARCH,GC=F,2026-06-04 19:00:00,0.01994131976565246,0.02044016725753452
GARCH,GC=F,2026-06-04 19:15:00,0.019723740920986624,0.02040206132401288
GARCH,GC=F,2026-06-04 19:30:00,0.019658552301021672,0.020358882620361694
GARCH,GC=F,2026-06-04 19:45:00,0.019982592878583595,0.020368929028216978
GARCH,GC=F,2026-06-04 20:00:00,0.020196174207562277,0.020367304950030016
GARCH,GC=F,2026-06-04 20:15:00,0.019709393095478825,0.020346531373089713
GARCH,GC=F,2026-06-04 20:30:00,0.01969142914919025,0.02028644498547208
GARCH,GC=F,2026-06-04 20:45:00,0.0193669866585539,0.02028178754451399
GARCH,GC=F,2026-06-04 21:00:00,0.019108808592099836,0.020029073501154307
GARCH,GC=F,2026-06-04 21:15:00,0.01892597312913658,0.020029119826961237
GARCH,GC=F,2026-06-04 21:30:00,0.018796930167407744,0.020016498418137445
GARCH,GC=F,2026-06-04 21:45:00,0.0187060704345341,0.019994005010924062
GARCH,GC=F,2026-06-04 22:00:00,0.018648216961025022,0.019968368228355134
GARCH,GC=F,2026-06-04 22:15:00,0.01931794332335895,0.01997614145204797
GARCH,GC=F,2026-06-04 22:30:00,0.01977979668926107,0.019996859692721476
GARCH,GC=F,2026-06-04 22:45:00,0.021437265436716316,0.020001647178001222
GARCH,GC=F,2026-06-04 23:00:00,0.02074563475412338,0.01999076720900192
GARCH,GC=F,2026-06-04 23:15:00,0.02035843308361207,0.02003005864566408
GARCH,GC=F,2026-06-04 23:30:00,0.022139910403160292,0.020029768968778748
GARCH,GC=F,2026-06-04 23:45:00,0.021358402340723576,0.020011253669292788
GARCH,GC=F,2026-06-05 00:00:00,0.022661536248078217,0.01996436419225775
GARCH,GC=F,2026-06-05 00:15:00,0.021718420348670987,0.020002271296088652
GARCH,GC=F,2026-06-05 00:30:00,0.022456715719425868,0.019999467553479203
GARCH,GC=F,2026-06-05 00:45:00,0.022207557957895772,0.020001217645229132
GARCH,GC=F,2026-06-05 01:00:00,0.021210455386075463,0.02000366011394731
GARCH,GC=F,2026-06-05 01:15:00,0.020604943857508332,0.020188523589639365
GARCH,GC=F,2026-06-05 01:30:00,0.02819260421982977,0.020155618296662275
GARCH,GC=F,2026-06-05 01:45:00,0.025678441517329068,0.020143967643429354
GARCH,GC=F,2026-06-05 02:00:00,0.024083408845499737,0.02014599168909876
GARCH,GC=F,2026-06-05 02:15:00,0.02274398630559441,0.020219718697913447
GARCH,GC=F,2026-06-05 02:30:00,0.025477435259393173,0.020221112110166847
GARCH,GC=F,2026-06-05 02:45:00,0.02383469463802876,0.02022064460779837
GARCH,GC=F,2026-06-05 03:00:00,0.022367654846614557,0.020227159761975283
GARCH,GC=F,2026-06-05 03:15:00,0.022348784805522277,0.02023249474497757
GARCH,GC=F,2026-06-05 03:30:00,0.02219586266033281,0.020108848885111913
GARCH,GC=F,2026-06-05 03:45:00,0.021268572696786926,0.020109116809539442
GARCH,GC=F,2026-06-05 04:00:00,0.020511517403732714,0.020100322748673967
GARCH,GC=F,2026-06-05 04:15:00,0.02013571340333492,0.02010034161053804
GARCH,GC=F,2026-06-05 04:30:00,0.019793154231844832,0.020081360160645944
GARCH,GC=F,2026-06-05 04:45:00,0.02029820317735393,0.020097446190127606
GARCH,GC=F,2026-06-05 05:00:00,0.020667448369350677,0.020027018332689033
GARCH,GC=F,2026-06-05 05:15:00,0.020843431690420553,0.01992844704517647
GARCH,GC=F,2026-06-05 05:30:00,0.02028636881062816,0.01994417601066922
GARCH,GC=F,2026-06-05 05:45:00,0.020682233705057576,0.019950804931020968
GARCH,GC=F,2026-06-05 06:00:00,0.020501495592812516,0.019988426411891195
GARCH,GC=F,2026-06-05 06:15:00,0.02177795173506011,0.020016351186495494
GARCH,GC=F,2026-06-05 06:30:00,0.022558996027432977,0.020057132522152906
GARCH,GC=F,2026-06-05 06:45:00,0.02320457824355866,0.02007860708467296
GARCH,GC=F,2026-06-05 07:00:00,0.02376568024680504,0.0201072774383485
GARCH,GC=F,2026-06-05 07:15:00,0.02632876086852742,0.020137775052005303
GARCH,GC=F,2026-06-05 07:30:00,0.025448941469691802,0.020132875773015313
GARCH,GC=F,2026-06-05 07:45:00,0.023684337755655697,0.020127665182823502
GARCH,GC=F,2026-06-05 08:00:00,0.022254350192961795,0.02017333354342468
GARCH,GC=F,2026-06-05 08:15:00,0.02335168837334496,0.020152663084404703
GARCH,GC=F,2026-06-05 08:30:00,0.023359008067554837,0.020154152966299688
GARCH,GC=F,2026-06-05 08:45:00,0.022056624933292898,0.02016693654105134
GARCH,GC=F,2026-06-05 09:00:00,0.021657685210531467,0.0201647118651108
GARCH,GC=F,2026-06-05 09:15:00,0.021338328515247282,0.020101508993863856
GARCH,GC=F,2026-06-05 09:30:00,0.021112736710656266,0.02004119025269767
GARCH,GC=F,2026-06-05 09:45:00,0.02042661422722289,0.020041387308803314
GARCH,GC=F,2026-06-05 10:00:00,0.019870910475687703,0.020033259273647658
GARCH,GC=F,2026-06-05 10:15:00,0.019532444956119523,0.020031149884213537
GARCH,GC=F,2026-06-05 10:30:00,0.019387067396546633,0.020036955124001957
GARCH,GC=F,2026-06-05 10:45:00,0.01939897027878714,0.020069414712271194
GARCH,GC=F,2026-06-05 11:00:00,0.02104850378438976,0.02010182325078805
GARCH,GC=F,2026-06-05 11:15:00,0.021725447236208086,0.020102819717893832
GARCH,GC=F,2026-06-05 11:30:00,0.020892595393024578,0.020136699090034963
GARCH,GC=F,2026-06-05 11:45:00,0.02179205756493737,0.02013731134255325
GARCH,GC=F,2026-06-05 12:00:00,0.020884530668459366,0.020169369707134413
GARCH,GC=F,2026-06-05 12:15:00,0.02181315214767281,0.020600449944409266
GARCH,GC=F,2026-06-05 12:30:00,0.03665557752157955,0.02245776590260817
GARCH,GC=F,2026-06-05 12:45:00,0.07212510829671513,0.022623810354440093
GARCH,GC=F,2026-06-05 13:00:00,0.06360500589032114,0.02281563830702535
GARCH,GC=F,2026-06-05 13:15:00,0.058110944559962685,0.023081384333993545
GARCH,GC=F,2026-06-05 13:30:00,0.055989922418152545,0.02369235332263349
GARCH,GC=F,2026-06-05 13:45:00,0.062188666190495435,0.023639245028278792
GARCH,GC=F,2026-06-05 14:00:00,0.05300747897055543,0.023560413386233974
GARCH,GC=F,2026-06-05 14:15:00,0.0463221209396507,0.023623620762375598
GARCH,GC=F,2026-06-05 14:30:00,0.04413170223495634,0.024091017611264812
GARCH,GC=F,2026-06-05 14:45:00,0.05007540542199263,0.024368360016366972
GARCH,GC=F,2026-06-05 15:00:00,0.05039558153772153,0.024309867434277172
GARCH,GC=F,2026-06-05 15:15:00,0.04343882904093356,0.024306173616562395
GARCH,GC=F,2026-06-05 15:30:00,0.043669789842447924,0.02422679101019706
GARCH,GC=F,2026-06-05 15:45:00,0.03827435389889157,0.024037406218618135
GARCH,GC=F,2026-06-05 16:00:00,0.03378999843054083,0.02403236897485542
GARCH,GC=F,2026-06-05 16:15:00,0.030647004398869585,0.024024545195421236
GARCH,GC=F,2026-06-05 16:30:00,0.027799041714034873,0.02430798358346528
GARCH,GC=F,2026-06-05 16:45:00,0.03712398255531291,0.024302183764722693
GARCH,GC=F,2026-06-05 17:00:00,0.03359286493430252,0.024317306865514792
GARCH,GC=F,2026-06-05 17:15:00,0.03037878214833758,0.024317361036064633
GARCH,GC=F,2026-06-05 17:30:00,0.02748708382403036,0.02430833450934747
GARCH,GC=F,2026-06-05 17:45:00,0.025140251688468004,0.02464967543998577
GARCH,GC=F,2026-06-05 18:00:00,0.03837231506433876,0.024661245482180568
GARCH,GC=F,2026-06-05 18:15:00,0.03386662041536448,0.024703638012689436
GARCH,GC=F,2026-06-05 18:30:00,0.03227577924515775,0.024724020218081583
GARCH,GC=F,2026-06-05 18:45:00,0.029412960920655366,0.024753759902320756
GARCH,GC=F,2026-06-05 19:00:00,0.02885071197662194,0.024768340362049373
GARCH,GC=F,2026-06-05 19:15:00,0.029742829645993677,0.02478395095272044
GARCH,GC=F,2026-06-05 19:30:00,0.028226401636922024,0.02477499143561686
GARCH,GC=F,2026-06-05 19:45:00,0.025700275654904285,0.024762816248230235
GARCH,GC=F,2026-06-05 20:00:00,0.024300795640450464,0.024807433080476986
GARCH,GC=F,2026-06-05 20:15:00,0.02523617954343607,0.02477563366832356
GARCH,GC=F,2026-06-05 20:30:00,0.023732004793576185,0.025048654443482796
GARCH,GC=F,2026-06-05 20:45:00,0.034243145383077905,0.024962733729184918
GARCH,GC=F,2026-06-05 21:00:00,0.03039367039644122,0.024952226354526905
GARCH,GC=F,2026-06-05 21:15:00,0.027372115472859282,0.02495079490848267
GARCH,GC=F,2026-06-05 21:30:00,0.025041021473408025,0.024940805815831416
GARCH,GC=F,2026-06-05 21:45:00,0.023270728222406507,0.024896032437959337
GARCH,GC=F,2026-06-05 22:00:00,0.02194672223589762,0.024734731021004704
GARCH,GC=F,2026-06-05 22:15:00,0.020970238299280682,0.024727699044560632
GARCH,GC=F,2026-06-05 22:30:00,0.02025871389128395,0.02470445086394508
GARCH,GC=F,2026-06-05 22:45:00,0.019745397045111537,0.024697985805866355
GARCH,GC=F,2026-06-05 23:00:00,0.01937798636668005,0.024693417852977136
GARCH,GC=F,2026-06-05 23:15:00,0.019116597799763824,0.024693474785382166
GARCH,GC=F,2026-06-05 23:30:00,0.018931478560995252,0.024553450048819588
GARCH,GC=F,2026-06-05 23:45:00,0.018800810590308716,0.02449236260163804
GARCH,GC=F,2026-06-06 00:00:00,0.01870880000683458,0.02437804990266123
GARCH,GC=F,2026-06-06 00:15:00,0.018644122421982802,0.024319802775226405
GARCH,GC=F,2026-06-06 00:30:00,0.01859871428671847,0.024303770789208878
GARCH,GC=F,2026-06-06 00:45:00,0.018566862515841456,0.023851958201876508
GARCH,GC=F,2026-06-06 01:00:00,0.018544533724965406,0.023845176931047724
GARCH,GC=F,2026-06-06 01:15:00,0.018528887561112078,0.023811202007736915
GARCH,GC=F,2026-06-06 01:30:00,0.018517927380662828,0.023776382484958915
GARCH,GC=F,2026-06-06 01:45:00,0.018510251392990854,0.023767225610427677
GARCH,GC=F,2026-06-06 02:00:00,0.018504876307100036,0.023756720049333855
GARCH,GC=F,2026-06-06 02:15:00,0.018501112817817716,0.023743444450615055
GARCH,GC=F,2026-06-06 02:30:00,0.018498477919742524,0.023738153843728932
GARCH,GC=F,2026-06-06 02:45:00,0.018496633267757398,0.023731307502898362
GARCH,GC=F,2026-06-06 03:00:00,0.018495341901900733,0.023690784190138644
GARCH,GC=F,2026-06-06 03:15:00,0.018494437892150495,0.023643989453126547
GARCH,GC=F,2026-06-06 03:30:00,0.01849380505903252,0.023639627341812595
GARCH,GC=F,2026-06-06 03:45:00,0.018493362062965084,0.023760409151886732
GARCH,GC=F,2026-06-07 22:00:00,0.026087918524201243,0.023766827001826946
GARCH,GC=F,2026-06-07 22:15:00,0.03303930535387632,0.02339415437052437
GARCH,GC=F,2026-06-07 22:30:00,0.0331867007405771,0.02302114000546211
GARCH,GC=F,2026-06-07 22:45:00,0.03264169164299784,0.023164691868305033
GARCH,GC=F,2026-06-07 23:00:00,0.03585150761955789,0.023178570455581606
GARCH,GC=F,2026-06-07 23:15:00,0.032291240969260886,0.02319277445352351
GARCH,GC=F,2026-06-07 23:30:00,0.029687118132051965,0.02313708654877403
GARCH,GC=F,2026-06-07 23:45:00,0.028434292083774775,0.023007608702161175
GARCH,GC=F,2026-06-08 00:00:00,0.02590372586190495,0.023095930095941793
GARCH,GC=F,2026-06-08 00:15:00,0.02752170711032115,0.023102926136925037
GARCH,GC=F,2026-06-08 00:30:00,0.026695827421467817,0.02311033638788237
GARCH,GC=F,2026-06-08 00:45:00,0.02522387463970028,0.023345799886936653
GARCH,GC=F,2026-06-08 01:00:00,0.0339363850909424,0.02351384952317237
GARCH,GC=F,2026-06-08 01:15:00,0.036927410183816414,0.02369508282260153
GARCH,GC=F,2026-06-08 01:30:00,0.0380493666327915,0.023687366971269795
GARCH,GC=F,2026-06-08 01:45:00,0.033433426069336,0.023767035405494272
GARCH,GC=F,2026-06-08 02:00:00,0.0331993103291399,0.023762710042143913
GARCH,GC=F,2026-06-08 02:15:00,0.029766575428467598,0.023763318196585368
GARCH,GC=F,2026-06-08 02:30:00,0.026989925223078706,0.023792911626663336
GARCH,GC=F,2026-06-08 02:45:00,0.026429607329355582,0.023816935095511665
GARCH,GC=F,2026-06-08 03:00:00,0.0260734764621095,0.023806355660932737
GARCH,GC=F,2026-06-08 03:15:00,0.024362135418898773,0.023817230455712407
GARCH,GC=F,2026-06-08 03:30:00,0.023172870643041868,0.023855668095318888
GARCH,GC=F,2026-06-08 03:45:00,0.02388634590798201,0.02381169075044025
GARCH,GC=F,2026-06-08 04:00:00,0.023223469202336193,0.023811662067913006
GARCH,GC=F,2026-06-08 04:15:00,0.02194045460609674,0.023963574221725226
GARCH,GC=F,2026-06-08 04:30:00,0.028933912515029896,0.023996188311876
GARCH,GC=F,2026-06-08 04:45:00,0.027546438903804128,0.024058198095757755
GARCH,GC=F,2026-06-08 05:00:00,0.028754490015414896,0.02413122599946761
GARCH,GC=F,2026-06-08 05:15:00,0.028783142953668763,0.024683455487303236
GARCH,GC=F,2026-06-08 05:30:00,0.04635784082465522,0.02471169061784281
GARCH,GC=F,2026-06-08 05:45:00,0.04069311544885346,0.02486339604489599
GARCH,GC=F,2026-06-08 06:00:00,0.040151917884209416,0.0248704935582135
GARCH,GC=F,2026-06-08 06:15:00,0.035301270463539494,0.024924020920648153
GARCH,GC=F,2026-06-08 06:30:00,0.03358777177841236,0.02493065743400515
GARCH,GC=F,2026-06-08 06:45:00,0.03002080988565947,0.02494549194185756
GARCH,GC=F,2026-06-08 07:00:00,0.02827040486141687,0.02494056876775595
GARCH,GC=F,2026-06-08 07:15:00,0.025820362108524304,0.02494701746739313
GARCH,GC=F,2026-06-08 07:30:00,0.024959723637910925,0.02482650167887722
GARCH,GC=F,2026-06-08 07:45:00,0.025976464783329767,0.024833793125177715
GARCH,GC=F,2026-06-08 08:00:00,0.024684086626693122,0.024831859328519324
GARCH,GC=F,2026-06-08 08:15:00,0.024156335316995566,0.024828773588368026
GARCH,GC=F,2026-06-08 08:30:00,0.023103294238601666,0.024817846801975543
GARCH,GC=F,2026-06-08 08:45:00,0.02205297637289673,0.024810375249055674
GARCH,GC=F,2026-06-08 09:00:00,0.021067926731946504,0.024890327564450636
GARCH,GC=F,2026-06-08 09:15:00,0.02544436067288138,0.025104552968681585
GARCH,GC=F,2026-06-08 09:30:00,0.032271079032126275,0.025105405602814736
GARCH,GC=F,2026-06-08 09:45:00,0.0288952765421976,0.024842031953231807
GARCH,GC=F,2026-06-08 10:00:00,0.02622092960612548,0.024835783971825842
GARCH,GC=F,2026-06-08 10:15:00,0.024198214575954398,0.024937027704425147
GARCH,GC=F,2026-06-08 10:30:00,0.02873784564283216,0.024890952549795686
GARCH,GC=F,2026-06-08 10:45:00,0.026422724495979905,0.025212279762883975
GARCH,GC=F,2026-06-08 11:00:00,0.03676870359339675,0.025268138804452108
GARCH,GC=F,2026-06-08 11:15:00,0.03450980735607638,0.025264417494031317
GARCH,GC=F,2026-06-08 11:30:00,0.030644103699091325,0.025142278509928034
GARCH,GC=F,2026-06-08 11:45:00,0.030012583678116354,0.025213474631545177
GARCH,GC=F,2026-06-08 12:00:00,0.030902247108451283,0.025283104062958688
GARCH,GC=F,2026-06-08 12:15:00,0.030336120790927727,0.025260755200955283
GARCH,GC=F,2026-06-08 12:30:00,0.02906462615157662,0.025253095921210857
GARCH,GC=F,2026-06-08 12:45:00,0.02664466395733648,0.025276485933672366
GARCH,GC=F,2026-06-08 13:00:00,0.029113590971457208,0.025322590766870743
GARCH,GC=F,2026-06-08 13:15:00,0.02872878180425149,0.02528064734038059
GARCH,GC=F,2026-06-08 13:30:00,0.027456271430394703,0.025351569434300534
GARCH,GC=F,2026-06-08 13:45:00,0.02889446355354157,0.025390798479306222
GARCH,GC=F,2026-06-08 14:00:00,0.029073719204032268,0.025383783707201596
GARCH,GC=F,2026-06-08 14:15:00,0.02635825161826744,0.025396667692363643
GARCH,GC=F,2026-06-08 14:30:00,0.024793600039951843,0.025449028824672534
GARCH,GC=F,2026-06-08 14:45:00,0.02641653109052047,0.025447078078830513
GARCH,GC=F,2026-06-08 15:00:00,0.02609679205310604,0.025476943055778505
GARCH,GC=F,2026-06-08 15:15:00,0.025342938202362806,0.025572251284238533
GARCH,GC=F,2026-06-08 15:30:00,0.028057394473060923,0.02557781613232626
GARCH,GC=F,2026-06-08 15:45:00,0.025820257986633424,0.025568919944361137
GARCH,GC=F,2026-06-08 16:00:00,0.023920180302768136,0.025565869120182567
GARCH,GC=F,2026-06-08 16:15:00,0.022431986165774666,0.02556866477723955
GARCH,GC=F,2026-06-08 16:30:00,0.021992637684805003,0.025577841405302126
GARCH,GC=F,2026-06-08 16:45:00,0.02172846437879798,0.025579863360731304
GARCH,GC=F,2026-06-08 17:00:00,0.02105831591690579,0.02557033954727769
GARCH,GC=F,2026-06-08 17:15:00,0.02032409912514835,0.025588311763217724
GARCH,GC=F,2026-06-08 17:30:00,0.021217517821411336,0.025617230522663775
GARCH,GC=F,2026-06-08 17:45:00,0.021817571607622443,0.02562812012141284
GARCH,GC=F,2026-06-08 18:00:00,0.02140558201270667,0.02562486351269109
GARCH,GC=F,2026-06-08 18:15:00,0.020612802535135845,0.025637755989627677
GARCH,GC=F,2026-06-08 18:30:00,0.022242248676513324,0.025631254372464038
GARCH,GC=F,2026-06-08 18:45:00,0.021498746489412444,0.025648247905265636
GARCH,GC=F,2026-06-08 19:00:00,0.022047616030261133,0.02564299541610809
GARCH,GC=F,2026-06-08 19:15:00,0.02135095290822643,0.025625431350236514
GARCH,GC=F,2026-06-08 19:30:00,0.021092485314826825,0.025621110303187155
GARCH,GC=F,2026-06-08 19:45:00,0.02043086421545309,0.025626429727719315
