model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^GSPC,2026-04-28 16:00:00,0.0196067,0.020134276
PSOQRNN,^GSPC,2026-04-28 16:15:00,0.01955117,0.020108638
PSOQRNN,^GSPC,2026-04-28 16:30:00,0.019446187,0.020123798
PSOQRNN,^GSPC,2026-04-28 16:45:00,0.019618496,0.020134442
PSOQRNN,^GSPC,2026-04-28 17:00:00,0.01953818,0.020136358
PSOQRNN,^GSPC,2026-04-28 17:15:00,0.019585488,0.020137267
PSOQRNN,^GSPC,2026-04-28 17:30:00,0.019631963,0.020065172
PSOQRNN,^GSPC,2026-04-28 17:45:00,0.019519234,0.02006575
PSOQRNN,^GSPC,2026-04-28 18:00:00,0.019493971,0.02002343
PSOQRNN,^GSPC,2026-04-28 18:15:00,0.019481935,0.02002499
PSOQRNN,^GSPC,2026-04-28 18:30:00,0.019448927,0.020025078
PSOQRNN,^GSPC,2026-04-28 18:45:00,0.01946275,0.020015292
PSOQRNN,^GSPC,2026-04-28 19:00:00,0.01947836,0.02001978
PSOQRNN,^GSPC,2026-04-28 19:15:00,0.019407697,0.020026611
PSOQRNN,^GSPC,2026-04-28 19:30:00,0.019450953,0.020018438
PSOQRNN,^GSPC,2026-04-28 19:45:00,0.019439513,0.02001574
PSOQRNN,^GSPC,2026-04-29 13:30:00,0.019268392,0.02014391
PSOQRNN,^GSPC,2026-04-29 13:45:00,0.019663302,0.020108918
PSOQRNN,^GSPC,2026-04-29 14:00:00,0.019575836,0.020112336
PSOQRNN,^GSPC,2026-04-29 14:15:00,0.019567734,0.02009624
PSOQRNN,^GSPC,2026-04-29 14:30:00,0.019565469,0.02009943
PSOQRNN,^GSPC,2026-04-29 14:45:00,0.019475382,0.020111898
PSOQRNN,^GSPC,2026-04-29 15:00:00,0.019405194,0.020191498
PSOQRNN,^GSPC,2026-04-29 15:15:00,0.019698098,0.02017422
PSOQRNN,^GSPC,2026-04-29 15:30:00,0.019562729,0.020182377
PSOQRNN,^GSPC,2026-04-29 15:45:00,0.019552719,0.020192701
PSOQRNN,^GSPC,2026-04-29 16:00:00,0.019646978,0.020165678
PSOQRNN,^GSPC,2026-04-29 16:15:00,0.019535797,0.020179436
PSOQRNN,^GSPC,2026-04-29 16:30:00,0.01960944,0.020166177
PSOQRNN,^GSPC,2026-04-29 16:45:00,0.019581914,0.020150289
PSOQRNN,^GSPC,2026-04-29 17:00:00,0.019579291,0.020145997
PSOQRNN,^GSPC,2026-04-29 17:15:00,0.01959836,0.020147627
PSOQRNN,^GSPC,2026-04-29 17:30:00,0.019591805,0.020101588
PSOQRNN,^GSPC,2026-04-29 17:45:00,0.01958537,0.020002387
PSOQRNN,^GSPC,2026-04-29 18:00:00,0.019264817,0.020113254
PSOQRNN,^GSPC,2026-04-29 18:15:00,0.019558677,0.020099446
PSOQRNN,^GSPC,2026-04-29 18:30:00,0.019461798,0.020113079
PSOQRNN,^GSPC,2026-04-29 18:45:00,0.019751484,0.020273121
PSOQRNN,^GSPC,2026-04-29 19:00:00,0.019779963,0.02019779
PSOQRNN,^GSPC,2026-04-29 19:15:00,0.019587038,0.020191386
PSOQRNN,^GSPC,2026-04-29 19:30:00,0.019579768,0.0201913
PSOQRNN,^GSPC,2026-04-29 19:45:00,0.019720858,0.020191764
PSOQRNN,^GSPC,2026-04-30 13:30:00,0.019786397,0.02029361
PSOQRNN,^GSPC,2026-04-30 13:45:00,0.019545926,0.020420847
PSOQRNN,^GSPC,2026-04-30 14:00:00,0.019884469,0.02040176
PSOQRNN,^GSPC,2026-04-30 14:15:00,0.019886374,0.02038711
PSOQRNN,^GSPC,2026-04-30 14:30:00,0.01985015,0.020361234
PSOQRNN,^GSPC,2026-04-30 14:45:00,0.01998826,0.020478716
PSOQRNN,^GSPC,2026-04-30 15:00:00,0.019967882,0.020465344
PSOQRNN,^GSPC,2026-04-30 15:15:00,0.019914258,0.020430528
PSOQRNN,^GSPC,2026-04-30 15:30:00,0.019812733,0.020444551
PSOQRNN,^GSPC,2026-04-30 15:45:00,0.019952867,0.020426448
PSOQRNN,^GSPC,2026-04-30 16:00:00,0.019951198,0.020402182
PSOQRNN,^GSPC,2026-04-30 16:15:00,0.019818334,0.020404166
PSOQRNN,^GSPC,2026-04-30 16:30:00,0.019792952,0.020416226
PSOQRNN,^GSPC,2026-04-30 16:45:00,0.019809159,0.020426122
PSOQRNN,^GSPC,2026-04-30 17:00:00,0.020002795,0.02048956
PSOQRNN,^GSPC,2026-04-30 17:15:00,0.019959303,0.02048943
PSOQRNN,^GSPC,2026-04-30 17:30:00,0.019991953,0.018928027
PSOQRNN,^GSPC,2026-04-30 17:45:00,0.018384054,0.018872237
PSOQRNN,^GSPC,2026-04-30 18:00:00,0.018332334,0.018873129
PSOQRNN,^GSPC,2026-04-30 18:15:00,0.018258331,0.018873157
PSOQRNN,^GSPC,2026-04-30 18:30:00,0.018324351,0.018753804
PSOQRNN,^GSPC,2026-04-30 18:45:00,0.018101383,0.018748233
PSOQRNN,^GSPC,2026-04-30 19:00:00,0.018224725,0.018786764
PSOQRNN,^GSPC,2026-04-30 19:15:00,0.018134633,0.018784506
PSOQRNN,^GSPC,2026-04-30 19:30:00,0.018187424,0.018784808
PSOQRNN,^GSPC,2026-04-30 19:45:00,0.018079933,0.018810559
PSOQRNN,^GSPC,2026-05-01 13:30:00,0.018627277,0.019559367
PSOQRNN,^GSPC,2026-05-01 13:45:00,0.019135762,0.019672642
PSOQRNN,^GSPC,2026-05-01 14:00:00,0.019111808,0.019654565
PSOQRNN,^GSPC,2026-05-01 14:15:00,0.01904174,0.019652877
PSOQRNN,^GSPC,2026-05-01 14:30:00,0.018919952,0.019715883
PSOQRNN,^GSPC,2026-05-01 14:45:00,0.019106803,0.019621212
PSOQRNN,^GSPC,2026-05-01 15:00:00,0.019056158,0.019623287
PSOQRNN,^GSPC,2026-05-01 15:15:00,0.019064263,0.01962149
PSOQRNN,^GSPC,2026-05-01 15:30:00,0.019103825,0.019598207
PSOQRNN,^GSPC,2026-05-01 15:45:00,0.018936753,0.019615214
PSOQRNN,^GSPC,2026-05-01 16:00:00,0.018925553,0.019656137
PSOQRNN,^GSPC,2026-05-01 16:15:00,0.01903459,0.019649334
PSOQRNN,^GSPC,2026-05-01 16:30:00,0.019005036,0.019647213
PSOQRNN,^GSPC,2026-05-01 16:45:00,0.019072961,0.01964762
PSOQRNN,^GSPC,2026-05-01 17:00:00,0.01911598,0.01961316
PSOQRNN,^GSPC,2026-05-01 17:15:00,0.019076178,0.01962177
PSOQRNN,^GSPC,2026-05-01 17:30:00,0.019018145,0.019519115
PSOQRNN,^GSPC,2026-05-01 17:45:00,0.01891447,0.01947216
PSOQRNN,^GSPC,2026-05-01 18:00:00,0.018766226,0.019508446
PSOQRNN,^GSPC,2026-05-01 18:15:00,0.018949863,0.019505544
PSOQRNN,^GSPC,2026-05-01 18:30:00,0.018805314,0.019518383
PSOQRNN,^GSPC,2026-05-01 18:45:00,0.01891459,0.019465018
PSOQRNN,^GSPC,2026-05-01 19:00:00,0.018963804,0.019487139
PSOQRNN,^GSPC,2026-05-01 19:15:00,0.018928532,0.01935824
PSOQRNN,^GSPC,2026-05-01 19:30:00,0.018720705,0.01932505
PSOQRNN,^GSPC,2026-05-01 19:45:00,0.018558756,0.01944601
PSOQRNN,^GSPC,2026-05-04 13:30:00,0.018771708,0.019472864
PSOQRNN,^GSPC,2026-05-04 13:45:00,0.018974887,0.019510623
PSOQRNN,^GSPC,2026-05-04 14:00:00,0.018933179,0.01951147
PSOQRNN,^GSPC,2026-05-04 14:15:00,0.018926743,0.019510666
PSOQRNN,^GSPC,2026-05-04 14:30:00,0.019002415,0.019533426
PSOQRNN,^GSPC,2026-05-04 14:45:00,0.01882283,0.019593377
PSOQRNN,^GSPC,2026-05-04 15:00:00,0.018923765,0.019620687
PSOQRNN,^GSPC,2026-05-04 15:15:00,0.018828908,0.019794406
PSOQRNN,^GSPC,2026-05-04 15:30:00,0.019197965,0.019785298
PSOQRNN,^GSPC,2026-05-04 15:45:00,0.019123368,0.019811174
PSOQRNN,^GSPC,2026-05-04 16:00:00,0.019049486,0.01994539
PSOQRNN,^GSPC,2026-05-04 16:15:00,0.019474786,0.01999077
PSOQRNN,^GSPC,2026-05-04 16:30:00,0.019409722,0.019989753
PSOQRNN,^GSPC,2026-05-04 16:45:00,0.019369325,0.019988135
PSOQRNN,^GSPC,2026-05-04 17:00:00,0.019508032,0.020015879
PSOQRNN,^GSPC,2026-05-04 17:15:00,0.019552242,0.020019626
PSOQRNN,^GSPC,2026-05-04 17:30:00,0.019411033,0.01997882
PSOQRNN,^GSPC,2026-05-04 17:45:00,0.019411629,0.019919554
PSOQRNN,^GSPC,2026-05-04 18:00:00,0.019350735,0.01991734
PSOQRNN,^GSPC,2026-05-04 18:15:00,0.019264102,0.019927837
PSOQRNN,^GSPC,2026-05-04 18:30:00,0.019269107,0.01993441
PSOQRNN,^GSPC,2026-05-04 18:45:00,0.01940424,0.019640159
PSOQRNN,^GSPC,2026-05-04 19:00:00,0.01910609,0.019646294
PSOQRNN,^GSPC,2026-05-04 19:15:00,0.019021124,0.019567227
PSOQRNN,^GSPC,2026-05-04 19:30:00,0.01897858,0.019563586
PSOQRNN,^GSPC,2026-05-04 19:45:00,0.018973576,0.019559518
PSOQRNN,^GSPC,2026-05-05 13:30:00,0.019452145,0.020447932
PSOQRNN,^GSPC,2026-05-05 13:45:00,0.019924149,0.02043435
PSOQRNN,^GSPC,2026-05-05 14:00:00,0.019849911,0.020423422
PSOQRNN,^GSPC,2026-05-05 14:15:00,0.01996681,0.020456916
PSOQRNN,^GSPC,2026-05-05 14:30:00,0.019837042,0.020426769
PSOQRNN,^GSPC,2026-05-05 14:45:00,0.019906513,0.020429943
PSOQRNN,^GSPC,2026-05-05 15:00:00,0.019923791,0.020266248
PSOQRNN,^GSPC,2026-05-05 15:15:00,0.019675577,0.020235337
PSOQRNN,^GSPC,2026-05-05 15:30:00,0.01963101,0.020242697
PSOQRNN,^GSPC,2026-05-05 15:45:00,0.019666638,0.020205686
PSOQRNN,^GSPC,2026-05-05 16:00:00,0.019688446,0.020209063
PSOQRNN,^GSPC,2026-05-05 16:15:00,0.019641735,0.020174257
PSOQRNN,^GSPC,2026-05-05 16:30:00,0.019589897,0.020175036
PSOQRNN,^GSPC,2026-05-05 16:45:00,0.01960682,0.020114115
PSOQRNN,^GSPC,2026-05-05 17:00:00,0.019523405,0.018941935
PSOQRNN,^GSPC,2026-05-05 17:15:00,0.018379645,0.018905155
PSOQRNN,^GSPC,2026-05-05 17:30:00,0.018285979,0.0189047
PSOQRNN,^GSPC,2026-05-05 17:45:00,0.018295035,0.017748723
PSOQRNN,^GSPC,2026-05-05 18:00:00,0.017144192,0.017745525
PSOQRNN,^GSPC,2026-05-05 18:15:00,0.017064108,0.017719628
PSOQRNN,^GSPC,2026-05-05 18:30:00,0.01702907,0.017715381
PSOQRNN,^GSPC,2026-05-05 18:45:00,0.017042894,0.017673668
PSOQRNN,^GSPC,2026-05-05 19:00:00,0.017048137,0.017676452
PSOQRNN,^GSPC,2026-05-05 19:15:00,0.017001063,0.017672896
PSOQRNN,^GSPC,2026-05-05 19:30:00,0.01700297,0.01766507
PSOQRNN,^GSPC,2026-05-05 19:45:00,0.016874023,0.017672896
PSOQRNN,^GSPC,2026-05-06 13:30:00,0.017624699,0.019213075
PSOQRNN,^GSPC,2026-05-06 13:45:00,0.01865409,0.019218048
PSOQRNN,^GSPC,2026-05-06 14:00:00,0.0186498,0.019183414
PSOQRNN,^GSPC,2026-05-06 14:15:00,0.018559948,0.019184753
PSOQRNN,^GSPC,2026-05-06 14:30:00,0.018782433,0.019343456
PSOQRNN,^GSPC,2026-05-06 14:45:00,0.01877302,0.019301254
PSOQRNN,^GSPC,2026-05-06 15:00:00,0.018646345,0.01931588
PSOQRNN,^GSPC,2026-05-06 15:15:00,0.018750973,0.019319324
PSOQRNN,^GSPC,2026-05-06 15:30:00,0.018642649,0.019342788
PSOQRNN,^GSPC,2026-05-06 15:45:00,0.018771231,0.01934458
PSOQRNN,^GSPC,2026-05-06 16:00:00,0.0187673,0.019326752
PSOQRNN,^GSPC,2026-05-06 16:15:00,0.018705213,0.019323377
PSOQRNN,^GSPC,2026-05-06 16:30:00,0.018698182,0.01932188
PSOQRNN,^GSPC,2026-05-06 16:45:00,0.018657189,0.01933944
PSOQRNN,^GSPC,2026-05-06 17:00:00,0.018794589,0.019340271
PSOQRNN,^GSPC,2026-05-06 17:15:00,0.01874418,0.019339437
PSOQRNN,^GSPC,2026-05-06 17:30:00,0.018758005,0.019308917
PSOQRNN,^GSPC,2026-05-06 17:45:00,0.018727854,0.019276883
PSOQRNN,^GSPC,2026-05-06 18:00:00,0.018708907,0.019267803
PSOQRNN,^GSPC,2026-05-06 18:15:00,0.018720705,0.019276666
PSOQRNN,^GSPC,2026-05-06 18:30:00,0.018669343,0.019272149
PSOQRNN,^GSPC,2026-05-06 18:45:00,0.01865242,0.019265719
PSOQRNN,^GSPC,2026-05-06 19:00:00,0.018747756,0.019266542
PSOQRNN,^GSPC,2026-05-06 19:15:00,0.01867137,0.019265117
PSOQRNN,^GSPC,2026-05-06 19:30:00,0.018638121,0.019266777
PSOQRNN,^GSPC,2026-05-06 19:45:00,0.01869711,0.01925947
PSOQRNN,^GSPC,2026-05-07 13:30:00,0.01867864,0.019245569
PSOQRNN,^GSPC,2026-05-07 13:45:00,0.018610474,0.019246655
PSOQRNN,^GSPC,2026-05-07 14:00:00,0.018704379,0.019254543
PSOQRNN,^GSPC,2026-05-07 14:15:00,0.018644914,0.01925451
PSOQRNN,^GSPC,2026-05-07 14:30:00,0.01871689,0.019268228
PSOQRNN,^GSPC,2026-05-07 14:45:00,0.018753,0.018733336
PSOQRNN,^GSPC,2026-05-07 15:00:00,0.01801284,0.018619712
PSOQRNN,^GSPC,2026-05-07 15:15:00,0.017945033,0.018283067
PSOQRNN,^GSPC,2026-05-07 15:30:00,0.017688097,0.017819086
PSOQRNN,^GSPC,2026-05-07 15:45:00,0.017006546,0.017881459
PSOQRNN,^GSPC,2026-05-07 16:00:00,0.01707936,0.017959263
PSOQRNN,^GSPC,2026-05-07 16:15:00,0.01737241,0.01797742
PSOQRNN,^GSPC,2026-05-07 16:30:00,0.017251806,0.017852103
PSOQRNN,^GSPC,2026-05-07 16:45:00,0.017112253,0.017833605
PSOQRNN,^GSPC,2026-05-07 17:00:00,0.017159209,0.017833916
PSOQRNN,^GSPC,2026-05-07 17:15:00,0.017026568,0.01786578
PSOQRNN,^GSPC,2026-05-07 17:30:00,0.017205328,0.017810147
PSOQRNN,^GSPC,2026-05-07 17:45:00,0.017259076,0.017739518
PSOQRNN,^GSPC,2026-05-07 18:00:00,0.017044682,0.01774419
PSOQRNN,^GSPC,2026-05-07 18:15:00,0.017045872,0.017750693
PSOQRNN,^GSPC,2026-05-07 18:30:00,0.016974727,0.017804556
PSOQRNN,^GSPC,2026-05-07 18:45:00,0.017224396,0.017756948
PSOQRNN,^GSPC,2026-05-07 19:00:00,0.017102005,0.01774936
PSOQRNN,^GSPC,2026-05-07 19:15:00,0.016997846,0.01778428
PSOQRNN,^GSPC,2026-05-07 19:30:00,0.017196272,0.017807651
PSOQRNN,^GSPC,2026-05-07 19:45:00,0.017161591,0.017713102
PSOQRNN,^GSPC,2026-05-08 13:30:00,0.017451541,0.018387126
PSOQRNN,^GSPC,2026-05-08 13:45:00,0.0179038,0.0184715
PSOQRNN,^GSPC,2026-05-08 14:00:00,0.017840162,0.018469274
PSOQRNN,^GSPC,2026-05-08 14:15:00,0.017824072,0.018466637
PSOQRNN,^GSPC,2026-05-08 14:30:00,0.017876152,0.018464098
PSOQRNN,^GSPC,2026-05-08 14:45:00,0.017818233,0.01845946
PSOQRNN,^GSPC,2026-05-08 15:00:00,0.01775698,0.018471878
PSOQRNN,^GSPC,2026-05-08 15:15:00,0.017868882,0.018464284
PSOQRNN,^GSPC,2026-05-08 15:30:00,0.017813109,0.018466214
PSOQRNN,^GSPC,2026-05-08 15:45:00,0.017835395,0.01846195
PSOQRNN,^GSPC,2026-05-08 16:00:00,0.017882466,0.018456317
PSOQRNN,^GSPC,2026-05-08 16:15:00,0.01782598,0.018453127
PSOQRNN,^GSPC,2026-05-08 16:30:00,0.017736005,0.018485976
PSOQRNN,^GSPC,2026-05-08 16:45:00,0.0178603,0.018467018
PSOQRNN,^GSPC,2026-05-08 17:00:00,0.017860778,0.018452251
PSOQRNN,^GSPC,2026-05-08 17:15:00,0.017864354,0.018459657
PSOQRNN,^GSPC,2026-05-08 17:30:00,0.017772948,0.018472387
PSOQRNN,^GSPC,2026-05-08 17:45:00,0.017824192,0.018460978
PSOQRNN,^GSPC,2026-05-08 18:00:00,0.01787925,0.018463638
PSOQRNN,^GSPC,2026-05-08 18:15:00,0.017820856,0.018457258
PSOQRNN,^GSPC,2026-05-08 18:30:00,0.017767943,0.018456614
PSOQRNN,^GSPC,2026-05-08 18:45:00,0.017724087,0.01848991
PSOQRNN,^GSPC,2026-05-08 19:00:00,0.017904038,0.018487806
PSOQRNN,^GSPC,2026-05-08 19:15:00,0.017827768,0.018451778
PSOQRNN,^GSPC,2026-05-08 19:30:00,0.017884612,0.018469173
PSOQRNN,^GSPC,2026-05-08 19:45:00,0.017846001,0.018467087
PSOQRNN,^GSPC,2026-05-11 13:30:00,0.017914763,0.018492848
PSOQRNN,^GSPC,2026-05-11 13:45:00,0.0178777,0.018480396
PSOQRNN,^GSPC,2026-05-11 14:00:00,0.017888425,0.018484896
PSOQRNN,^GSPC,2026-05-11 14:15:00,0.017777476,0.018511036
PSOQRNN,^GSPC,2026-05-11 14:30:00,0.017926322,0.01851877
PSOQRNN,^GSPC,2026-05-11 14:45:00,0.017957069,0.018536625
PSOQRNN,^GSPC,2026-05-11 15:00:00,0.017843379,0.018555546
PSOQRNN,^GSPC,2026-05-11 15:15:00,0.018026544,0.018595213
PSOQRNN,^GSPC,2026-05-11 15:30:00,0.01794229,0.01859889
PSOQRNN,^GSPC,2026-05-11 15:45:00,0.01799711,0.018600501
PSOQRNN,^GSPC,2026-05-11 16:00:00,0.0179554,0.018602125
PSOQRNN,^GSPC,2026-05-11 16:15:00,0.017993415,0.018598752
PSOQRNN,^GSPC,2026-05-11 16:30:00,0.017887115,0.018632013
PSOQRNN,^GSPC,2026-05-11 16:45:00,0.017968629,0.018639376
PSOQRNN,^GSPC,2026-05-11 17:00:00,0.017976016,0.018646637
PSOQRNN,^GSPC,2026-05-11 17:15:00,0.018093638,0.018667024
PSOQRNN,^GSPC,2026-05-11 17:30:00,0.018123787,0.018690879
PSOQRNN,^GSPC,2026-05-11 17:45:00,0.018012602,0.01870539
PSOQRNN,^GSPC,2026-05-11 18:00:00,0.018095782,0.018308884
PSOQRNN,^GSPC,2026-05-11 18:15:00,0.017661523,0.018263767
PSOQRNN,^GSPC,2026-05-11 18:30:00,0.017556531,0.018286418
PSOQRNN,^GSPC,2026-05-11 18:45:00,0.017509459,0.018358752
PSOQRNN,^GSPC,2026-05-11 19:00:00,0.0177397,0.018319754
PSOQRNN,^GSPC,2026-05-11 19:15:00,0.017644124,0.018327313
PSOQRNN,^GSPC,2026-05-11 19:30:00,0.017647699,0.01833623
PSOQRNN,^GSPC,2026-05-11 19:45:00,0.017792732,0.018326575
