model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:45:00,0.047567688,0.04913375
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:00:00,0.047773466,0.04921895
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:15:00,0.048100047,0.049556896
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:30:00,0.04824931,0.049631458
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:45:00,0.047954578,0.050666742
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:00:00,0.04870888,0.050866492
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:15:00,0.04863202,0.051867418
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:30:00,0.047876816,0.052328665
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:45:00,0.048433922,0.052327164
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:00:00,0.049824446,0.053471018
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:15:00,0.049302697,0.05339725
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:30:00,0.050464492,0.053946074
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:45:00,0.050464958,0.05394508
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:00:00,0.05122391,0.053907774
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:15:00,0.051319677,0.05390852
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:30:00,0.051674865,0.05385693
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:45:00,0.05214841,0.05380913
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:00:00,0.052036427,0.054193486
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:15:00,0.05241822,0.054183774
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:30:00,0.05236991,0.054653767
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:45:00,0.051454917,0.054840043
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:00:00,0.052358184,0.05507699
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:15:00,0.052059453,0.054784693
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:30:00,0.05226456,0.054719917
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:45:00,0.052207623,0.054871544
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:00:00,0.052592248,0.054868717
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:15:00,0.05269215,0.054784484
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:30:00,0.05239878,0.054780778
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:45:00,0.051774364,0.054854065
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:00:00,0.052351903,0.05494507
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:15:00,0.052561026,0.05492066
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:30:00,0.052013814,0.054921206
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:45:00,0.0519803,0.055037014
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:00:00,0.05179928,0.05514315
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:15:00,0.052401572,0.055575795
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:30:00,0.053094268,0.055585425
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:45:00,0.05278716,0.055938885
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:00:00,0.05206126,0.056241203
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:15:00,0.053135984,0.056391113
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:30:00,0.05382952,0.05652872
CEEMDAN_LSTM,BTC-USD,2026-06-04 10:45:00,0.053079877,0.0566795
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:00:00,0.053469937,0.05671264
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:15:00,0.053697992,0.057010245
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:30:00,0.052972194,0.057244707
CEEMDAN_LSTM,BTC-USD,2026-06-04 11:45:00,0.053758282,0.057457726
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:00:00,0.05326327,0.057396963
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:15:00,0.05342303,0.058595233
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:30:00,0.052605353,0.058846794
CEEMDAN_LSTM,BTC-USD,2026-06-04 12:45:00,0.05340668,0.05894087
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:00:00,0.05406856,0.058982193
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:15:00,0.05484264,0.059021868
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:30:00,0.055482093,0.05978584
CEEMDAN_LSTM,BTC-USD,2026-06-04 13:45:00,0.054335058,0.060042184
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:00:00,0.054499496,0.060128007
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:15:00,0.05513716,0.06020041
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:30:00,0.056092452,0.0600865
CEEMDAN_LSTM,BTC-USD,2026-06-04 14:45:00,0.05647421,0.060077544
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:00:00,0.056333102,0.0604432
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:15:00,0.055545263,0.060725488
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:30:00,0.056642935,0.06075134
CEEMDAN_LSTM,BTC-USD,2026-06-04 15:45:00,0.0568889,0.060730435
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:00:00,0.056443498,0.0607886
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:15:00,0.056664366,0.06076058
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:30:00,0.05650313,0.060737595
CEEMDAN_LSTM,BTC-USD,2026-06-04 16:45:00,0.056086976,0.06071188
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:00:00,0.056461673,0.06054264
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:15:00,0.0562106,0.06037767
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:30:00,0.056455586,0.060371887
CEEMDAN_LSTM,BTC-USD,2026-06-04 17:45:00,0.056164335,0.060799588
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:00:00,0.05495658,0.06104302
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:15:00,0.05600588,0.062185917
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:30:00,0.054945167,0.062190287
CEEMDAN_LSTM,BTC-USD,2026-06-04 18:45:00,0.05603327,0.062205866
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:00:00,0.056820635,0.06218444
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:15:00,0.056827143,0.062249545
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:30:00,0.056493163,0.062435627
CEEMDAN_LSTM,BTC-USD,2026-06-04 19:45:00,0.057322416,0.062423296
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:00:00,0.057525113,0.062431596
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:15:00,0.057404365,0.062426765
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:30:00,0.05746117,0.06255892
CEEMDAN_LSTM,BTC-USD,2026-06-04 20:45:00,0.056887433,0.062490784
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:00:00,0.057036024,0.062544905
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:15:00,0.05708965,0.06267327
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:30:00,0.057830013,0.062663265
CEEMDAN_LSTM,BTC-USD,2026-06-04 21:45:00,0.057688836,0.06271937
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:00:00,0.05789453,0.06272131
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:15:00,0.05767024,0.06271847
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:30:00,0.057457622,0.06261476
CEEMDAN_LSTM,BTC-USD,2026-06-04 22:45:00,0.057247803,0.06272627
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:00:00,0.057000928,0.06274695
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:15:00,0.05752371,0.062773325
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:30:00,0.057825625,0.06295799
CEEMDAN_LSTM,BTC-USD,2026-06-04 23:45:00,0.05722193,0.06299805
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:00:00,0.05733218,0.06298494
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:15:00,0.058033638,0.06308573
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:30:00,0.057585288,0.063126996
CEEMDAN_LSTM,BTC-USD,2026-06-05 00:45:00,0.05813168,0.06324273
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:00:00,0.058621358,0.06314417
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:15:00,0.058574192,0.06314414
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:30:00,0.058413126,0.06314742
CEEMDAN_LSTM,BTC-USD,2026-06-05 01:45:00,0.05815586,0.06307523
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:00:00,0.05836616,0.06312042
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:15:00,0.058665026,0.06353211
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:30:00,0.059295755,0.0635424
CEEMDAN_LSTM,BTC-USD,2026-06-05 02:45:00,0.05876047,0.06356768
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:00:00,0.05875178,0.06364532
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:15:00,0.058983583,0.06376525
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:30:00,0.05830361,0.06378119
CEEMDAN_LSTM,BTC-USD,2026-06-05 03:45:00,0.05827993,0.063756846
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:00:00,0.05844302,0.06378998
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:15:00,0.058451433,0.06403656
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:30:00,0.058088355,0.06406865
CEEMDAN_LSTM,BTC-USD,2026-06-05 04:45:00,0.058903854,0.0647865
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:00:00,0.058018856,0.06481181
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:15:00,0.059492625,0.06408281
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:30:00,0.05959536,0.064774275
CEEMDAN_LSTM,BTC-USD,2026-06-05 05:45:00,0.06053619,0.065358676
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:00:00,0.0613246,0.06541723
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:15:00,0.060978796,0.06553202
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:30:00,0.060849223,0.065992706
CEEMDAN_LSTM,BTC-USD,2026-06-05 06:45:00,0.059202902,0.06605805
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:00:00,0.06006588,0.06573926
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:15:00,0.060917,0.066940166
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:30:00,0.058754303,0.067650616
CEEMDAN_LSTM,BTC-USD,2026-06-05 07:45:00,0.058835372,0.06771188
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:00:00,0.05996807,0.06784045
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:15:00,0.06140574,0.06774053
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:30:00,0.061562985,0.0677768
CEEMDAN_LSTM,BTC-USD,2026-06-05 08:45:00,0.061736144,0.067785904
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:00:00,0.061383106,0.068456486
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:15:00,0.060159877,0.06834912
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:30:00,0.061092917,0.068496756
CEEMDAN_LSTM,BTC-USD,2026-06-05 09:45:00,0.06223571,0.06849884
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:00:00,0.06208108,0.068511225
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:15:00,0.06218437,0.068369165
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:30:00,0.062429402,0.06839056
CEEMDAN_LSTM,BTC-USD,2026-06-05 10:45:00,0.062040307,0.06817399
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:00:00,0.062335387,0.06824262
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:15:00,0.062598124,0.068021275
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:30:00,0.062056005,0.067992456
CEEMDAN_LSTM,BTC-USD,2026-06-05 11:45:00,0.0626994,0.067863286
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:00:00,0.062594116,0.06791878
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:15:00,0.061754808,0.067635596
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:30:00,0.061578464,0.067675024
CEEMDAN_LSTM,BTC-USD,2026-06-05 12:45:00,0.06204406,0.06765121
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:00:00,0.06210627,0.06747723
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:15:00,0.06216576,0.0675086
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:30:00,0.061975177,0.06747637
CEEMDAN_LSTM,BTC-USD,2026-06-05 13:45:00,0.06281722,0.06926777
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:00:00,0.06507275,0.06911237
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:15:00,0.063878626,0.069411084
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:30:00,0.064156055,0.06964376
CEEMDAN_LSTM,BTC-USD,2026-06-05 14:45:00,0.06271443,0.06964457
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:00:00,0.062900856,0.06976299
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:15:00,0.06376597,0.069857724
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:30:00,0.06322031,0.06998576
CEEMDAN_LSTM,BTC-USD,2026-06-05 15:45:00,0.064099915,0.0699938
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:00:00,0.063470304,0.07039526
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:15:00,0.06236789,0.070324935
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:30:00,0.062942326,0.06997465
CEEMDAN_LSTM,BTC-USD,2026-06-05 16:45:00,0.06353297,0.07035008
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:00:00,0.062295515,0.07053203
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:15:00,0.06370506,0.070733026
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:30:00,0.06462852,0.07072992
CEEMDAN_LSTM,BTC-USD,2026-06-05 17:45:00,0.064102605,0.070725046
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:00:00,0.06372025,0.070773594
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:15:00,0.06409817,0.07095987
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:30:00,0.064952694,0.07082475
CEEMDAN_LSTM,BTC-USD,2026-06-05 18:45:00,0.06484718,0.0713872
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:00:00,0.065208115,0.07095953
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:15:00,0.06407321,0.07133011
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:30:00,0.062423684,0.071327746
CEEMDAN_LSTM,BTC-USD,2026-06-05 19:45:00,0.06319314,0.071983054
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:00:00,0.062206775,0.0718149
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:15:00,0.06209863,0.07185079
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:30:00,0.06270572,0.0720921
CEEMDAN_LSTM,BTC-USD,2026-06-05 20:45:00,0.06263979,0.07223118
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:00:00,0.06263168,0.07229408
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:15:00,0.06294863,0.072402045
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:30:00,0.06400402,0.07257734
CEEMDAN_LSTM,BTC-USD,2026-06-05 21:45:00,0.06337334,0.0724843
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:00:00,0.06415979,0.07259403
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:15:00,0.06469132,0.07259613
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:30:00,0.06423764,0.07275598
CEEMDAN_LSTM,BTC-USD,2026-06-05 22:45:00,0.06371406,0.072794
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:00:00,0.06450508,0.07289574
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:15:00,0.065175734,0.073112376
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:30:00,0.06571098,0.07312038
CEEMDAN_LSTM,BTC-USD,2026-06-05 23:45:00,0.0655078,0.07324133
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:00:00,0.06465329,0.07351669
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:15:00,0.06413464,0.07351256
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:30:00,0.06506611,0.07351853
CEEMDAN_LSTM,BTC-USD,2026-06-06 00:45:00,0.06554499,0.07332699
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:00:00,0.06528914,0.07325147
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:15:00,0.06531775,0.073301606
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:30:00,0.0648048,0.0733861
CEEMDAN_LSTM,BTC-USD,2026-06-06 01:45:00,0.06547506,0.073377036
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:00:00,0.06528859,0.07340518
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:15:00,0.06546845,0.07340743
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:30:00,0.06534216,0.07341102
CEEMDAN_LSTM,BTC-USD,2026-06-06 02:45:00,0.06490345,0.07340608
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:00:00,0.064979576,0.073403545
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:15:00,0.065232165,0.073397264
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:30:00,0.06539757,0.07340789
CEEMDAN_LSTM,BTC-USD,2026-06-06 03:45:00,0.06557991,0.07337648
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:00:00,0.065523714,0.073903464
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:15:00,0.0667587,0.07383103
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:30:00,0.06631058,0.07387151
CEEMDAN_LSTM,BTC-USD,2026-06-06 04:45:00,0.06571711,0.07402274
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:00:00,0.064578205,0.0740874
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:15:00,0.06509322,0.07549808
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:30:00,0.06317482,0.075511515
CEEMDAN_LSTM,BTC-USD,2026-06-06 05:45:00,0.064664215,0.07551997
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:00:00,0.065306485,0.07546571
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:15:00,0.065451585,0.075473964
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:30:00,0.06600233,0.07543606
CEEMDAN_LSTM,BTC-USD,2026-06-06 06:45:00,0.06637909,0.075379275
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:00:00,0.06621797,0.07554451
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:15:00,0.06555003,0.07516017
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:30:00,0.066445954,0.07504208
CEEMDAN_LSTM,BTC-USD,2026-06-06 07:45:00,0.06599176,0.07500165
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:00:00,0.066098474,0.07487695
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:15:00,0.06584721,0.074939884
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:30:00,0.065466076,0.07489577
CEEMDAN_LSTM,BTC-USD,2026-06-06 08:45:00,0.06614255,0.074883565
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:00:00,0.06654248,0.074883655
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:15:00,0.06665523,0.074901514
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:30:00,0.066445254,0.07493351
CEEMDAN_LSTM,BTC-USD,2026-06-06 09:45:00,0.06706104,0.07495265
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:00:00,0.067223236,0.075149104
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:15:00,0.06774478,0.075036764
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:30:00,0.06731571,0.07502873
CEEMDAN_LSTM,BTC-USD,2026-06-06 10:45:00,0.06697019,0.07497335
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:00:00,0.066117465,0.07494293
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:15:00,0.066090845,0.07500363
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:30:00,0.06586775,0.07483648
CEEMDAN_LSTM,BTC-USD,2026-06-06 11:45:00,0.06603014,0.074787445
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:00:00,0.0661422,0.07462968
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:15:00,0.065705344,0.07474348
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:30:00,0.06664846,0.07475647
CEEMDAN_LSTM,BTC-USD,2026-06-06 12:45:00,0.06625755,0.07473694
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:00:00,0.0657173,0.07446517
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:15:00,0.065962754,0.074460134
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:30:00,0.06627797,0.074452244
CEEMDAN_LSTM,BTC-USD,2026-06-06 13:45:00,0.0661017,0.07443591
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:00:00,0.06625544,0.07433835
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:15:00,0.06579553,0.07432011
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:30:00,0.06591051,0.07425168
CEEMDAN_LSTM,BTC-USD,2026-06-06 14:45:00,0.06576652,0.07427104
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:00:00,0.06614107,0.07426257
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:15:00,0.06636951,0.073121324
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:30:00,0.06589852,0.07316097
CEEMDAN_LSTM,BTC-USD,2026-06-06 15:45:00,0.06482411,0.0730607
CEEMDAN_LSTM,BTC-USD,2026-06-06 16:00:00,0.06505317,0.07298254
CEEMDAN_LSTM,BTC-USD,2026-06-06 16:15:00,0.06498967,0.07276373
CEEMDAN_LSTM,BTC-USD,2026-06-06 16:30:00,0.06520115,0.07277597
CEEMDAN_LSTM,BTC-USD,2026-06-06 16:45:00,0.06443631,0.07197347
CEEMDAN_LSTM,BTC-USD,2026-06-06 17:00:00,0.064422034,0.071866706
CEEMDAN_LSTM,BTC-USD,2026-06-06 17:15:00,0.0642296,0.071212485
CEEMDAN_LSTM,BTC-USD,2026-06-06 17:30:00,0.06415492,0.07090691
CEEMDAN_LSTM,BTC-USD,2026-06-06 17:45:00,0.06358802,0.07087239
CEEMDAN_LSTM,BTC-USD,2026-06-06 18:00:00,0.06346438,0.069874786
