model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^GSPC,2026-06-11 16:00:00,0.029905593682157984,0.02838179715700651
GARCH,^GSPC,2026-06-11 16:15:00,0.04132962255476914,0.028400940550477767
GARCH,^GSPC,2026-06-11 16:30:00,0.03550420168745653,0.028533106001245322
GARCH,^GSPC,2026-06-11 16:45:00,0.04666560889625078,0.02853275908338312
GARCH,^GSPC,2026-06-11 17:00:00,0.039353595939516886,0.029792960165389685
GARCH,^GSPC,2026-06-11 17:15:00,0.05691503578344193,0.030268162214496106
GARCH,^GSPC,2026-06-11 17:30:00,0.05502708889657444,0.030315059649885387
GARCH,^GSPC,2026-06-11 17:45:00,0.05060070199161898,0.030052657275877796
GARCH,^GSPC,2026-06-11 18:00:00,0.04398254666340175,0.030050465184598227
GARCH,^GSPC,2026-06-11 18:15:00,0.03716893268938589,0.030054618213438213
GARCH,^GSPC,2026-06-11 18:30:00,0.032197393953832636,0.03006936030900648
GARCH,^GSPC,2026-06-11 18:45:00,0.02886717375412258,0.030059689548970266
GARCH,^GSPC,2026-06-11 19:00:00,0.027308070729313707,0.030065525495537336
GARCH,^GSPC,2026-06-11 19:15:00,0.02573915405464898,0.030083980934011312
GARCH,^GSPC,2026-06-11 19:30:00,0.02605379507803339,0.030135030754584617
GARCH,^GSPC,2026-06-11 19:45:00,0.03317176881273085,0.03027493094322535
GARCH,^GSPC,2026-06-12 13:30:00,0.04682399060965991,0.03029955466792943
GARCH,^GSPC,2026-06-12 13:45:00,0.03981881021607831,0.030499370386398595
GARCH,^GSPC,2026-06-12 14:00:00,0.03927205688392018,0.030493454246325734
GARCH,^GSPC,2026-06-12 14:15:00,0.03360348063571517,0.030549044857353568
GARCH,^GSPC,2026-06-12 14:30:00,0.04004155270708915,0.03113872340388356
GARCH,^GSPC,2026-06-12 14:45:00,0.04708059870840513,0.031155355031976754
GARCH,^GSPC,2026-06-12 15:00:00,0.03985623306670901,0.031185610131018553
GARCH,^GSPC,2026-06-12 15:15:00,0.034722058995349275,0.03144548959173297
GARCH,^GSPC,2026-06-12 15:30:00,0.05890485061588885,0.0315493259363693
GARCH,^GSPC,2026-06-12 15:45:00,0.05949813696325765,0.03168552534519879
GARCH,^GSPC,2026-06-12 16:00:00,0.05167796590466291,0.031675709639478
GARCH,^GSPC,2026-06-12 16:15:00,0.043559601372813776,0.031674987497329034
GARCH,^GSPC,2026-06-12 16:30:00,0.03686375886082103,0.031682765109935965
GARCH,^GSPC,2026-06-12 16:45:00,0.03251022734723217,0.03166633183073535
GARCH,^GSPC,2026-06-12 17:00:00,0.028764062711636555,0.031659082048948725
GARCH,^GSPC,2026-06-12 17:15:00,0.025758604195077757,0.03165868548912108
GARCH,^GSPC,2026-06-12 17:30:00,0.024921027097755257,0.031643339758412874
GARCH,^GSPC,2026-06-12 17:45:00,0.02376126526116616,0.03164385780516339
GARCH,^GSPC,2026-06-12 18:00:00,0.022581364309819416,0.03163414057060375
GARCH,^GSPC,2026-06-12 18:15:00,0.021423504713075237,0.03165792383840836
GARCH,^GSPC,2026-06-12 18:30:00,0.021792108646990837,0.031693322590470585
GARCH,^GSPC,2026-06-12 18:45:00,0.028316911546415142,0.031700533948637276
GARCH,^GSPC,2026-06-12 19:00:00,0.025630643545715266,0.0317002001818475
GARCH,^GSPC,2026-06-12 19:15:00,0.023514019520284344,0.03170478732133544
GARCH,^GSPC,2026-06-12 19:30:00,0.023994643510253533,0.031733278763232925
GARCH,^GSPC,2026-06-12 19:45:00,0.02349715953030219,0.034909931121537126
GARCH,^GSPC,2026-06-15 13:30:00,0.08196684829617468,0.03490553487478455
GARCH,^GSPC,2026-06-15 13:45:00,0.06696409677942791,0.034906212605002825
GARCH,^GSPC,2026-06-15 14:00:00,0.055173267687933916,0.034916788690047655
GARCH,^GSPC,2026-06-15 14:15:00,0.046073187855010314,0.034918508292890046
GARCH,^GSPC,2026-06-15 14:30:00,0.039321968374769214,0.0349168843284659
GARCH,^GSPC,2026-06-15 14:45:00,0.03420483807113701,0.03491352839543832
GARCH,^GSPC,2026-06-15 15:00:00,0.030008253476248054,0.03489275616332526
GARCH,^GSPC,2026-06-15 15:15:00,0.02682975082424395,0.034863377865201134
GARCH,^GSPC,2026-06-15 15:30:00,0.024449830860164595,0.03487593782834624
GARCH,^GSPC,2026-06-15 15:45:00,0.023238906519598635,0.034874807800025207
GARCH,^GSPC,2026-06-15 16:00:00,0.02184178079931059,0.03486972679957944
GARCH,^GSPC,2026-06-15 16:15:00,0.02097147312715847,0.0348751725821348
GARCH,^GSPC,2026-06-15 16:30:00,0.021733356249629347,0.03487295839643813
GARCH,^GSPC,2026-06-15 16:45:00,0.020867268298879228,0.034873031906845174
GARCH,^GSPC,2026-06-15 17:00:00,0.020279870359339078,0.03487523409137429
GARCH,^GSPC,2026-06-15 17:15:00,0.019982772609176726,0.034867948229484684
GARCH,^GSPC,2026-06-15 17:30:00,0.02049165426859888,0.03486470763989775
GARCH,^GSPC,2026-06-15 17:45:00,0.02191061936451936,0.03483700173174685
GARCH,^GSPC,2026-06-15 18:00:00,0.020931298617706404,0.03483929665242286
GARCH,^GSPC,2026-06-15 18:15:00,0.021695450858013263,0.034838110232672616
GARCH,^GSPC,2026-06-15 18:30:00,0.021180560138883173,0.034835670391298874
GARCH,^GSPC,2026-06-15 18:45:00,0.02110999945486545,0.03480248099565928
GARCH,^GSPC,2026-06-15 19:00:00,0.020392071771527753,0.03479398787346633
GARCH,^GSPC,2026-06-15 19:15:00,0.022357422964549838,0.034792176046824524
GARCH,^GSPC,2026-06-15 19:30:00,0.02123599417717684,0.03479214194404139
GARCH,^GSPC,2026-06-15 19:45:00,0.0204765482598018,0.034795131463611365
GARCH,^GSPC,2026-06-16 13:30:00,0.020137736085599753,0.03481163724514533
GARCH,^GSPC,2026-06-16 13:45:00,0.023867010223034158,0.0348263548171056
GARCH,^GSPC,2026-06-16 14:00:00,0.022940042182304127,0.034886429337345724
GARCH,^GSPC,2026-06-16 14:15:00,0.034155359386972416,0.034888419610777995
GARCH,^GSPC,2026-06-16 14:30:00,0.02976523853547854,0.034884973858502075
GARCH,^GSPC,2026-06-16 14:45:00,0.02762167491196867,0.03489262445312915
GARCH,^GSPC,2026-06-16 15:00:00,0.025205615512136896,0.03488801893590716
GARCH,^GSPC,2026-06-16 15:15:00,0.026592165436024127,0.034888306707045874
GARCH,^GSPC,2026-06-16 15:30:00,0.024373340527245664,0.03489034563526749
GARCH,^GSPC,2026-06-16 15:45:00,0.022740442156090165,0.03491149605625734
GARCH,^GSPC,2026-06-16 16:00:00,0.022485025969928952,0.0349134908838632
GARCH,^GSPC,2026-06-16 16:15:00,0.02188997846017319,0.034915489337589214
GARCH,^GSPC,2026-06-16 16:30:00,0.021588949756674657,0.034916873166177795
GARCH,^GSPC,2026-06-16 16:45:00,0.02139633494113731,0.03491595451218302
GARCH,^GSPC,2026-06-16 17:00:00,0.020687525732714953,0.034918321574677794
GARCH,^GSPC,2026-06-16 17:15:00,0.02097032057403502,0.034919666009647916
GARCH,^GSPC,2026-06-16 17:30:00,0.020800296481188158,0.03491932775195429
GARCH,^GSPC,2026-06-16 17:45:00,0.020229540451045275,0.03467654158043967
GARCH,^GSPC,2026-06-16 18:00:00,0.019870038399538215,0.034672013754962594
GARCH,^GSPC,2026-06-16 18:15:00,0.019589485793428715,0.03463596049456763
GARCH,^GSPC,2026-06-16 18:30:00,0.01940481567330961,0.03463803959720753
GARCH,^GSPC,2026-06-16 18:45:00,0.0200597595416294,0.034649127945453065
GARCH,^GSPC,2026-06-16 19:00:00,0.023443439199073587,0.03464859750354152
GARCH,^GSPC,2026-06-16 19:15:00,0.022038998783896573,0.03464930504693555
GARCH,^GSPC,2026-06-16 19:30:00,0.021283753018491607,0.03466130453850764
GARCH,^GSPC,2026-06-16 19:45:00,0.023520529713887506,0.03469394890695126
GARCH,^GSPC,2026-06-17 13:30:00,0.024113164129312466,0.03476508223272699
GARCH,^GSPC,2026-06-17 13:45:00,0.035369405488463,0.034810037004287066
GARCH,^GSPC,2026-06-17 14:00:00,0.032038562300417774,0.0347937237130343
GARCH,^GSPC,2026-06-17 14:15:00,0.028373936322040015,0.03484460203212922
GARCH,^GSPC,2026-06-17 14:30:00,0.03462352351978764,0.034846652537147214
GARCH,^GSPC,2026-06-17 14:45:00,0.03563211503869583,0.034836876835735296
GARCH,^GSPC,2026-06-17 15:00:00,0.031077749425047596,0.034835664549008036
GARCH,^GSPC,2026-06-17 15:15:00,0.027550680691983378,0.03482951139645677
GARCH,^GSPC,2026-06-17 15:30:00,0.025015132070176815,0.03482908688866079
GARCH,^GSPC,2026-06-17 15:45:00,0.02317879393548436,0.034826702214309266
GARCH,^GSPC,2026-06-17 16:00:00,0.02179962590063197,0.03481402148891399
GARCH,^GSPC,2026-06-17 16:15:00,0.020896599499671833,0.034820514870329694
GARCH,^GSPC,2026-06-17 16:30:00,0.02233622967772032,0.03482152256636295
GARCH,^GSPC,2026-06-17 16:45:00,0.021562458921994238,0.03482388978947641
GARCH,^GSPC,2026-06-17 17:00:00,0.023285007000787936,0.034825954236023304
GARCH,^GSPC,2026-06-17 17:15:00,0.021978948852017215,0.034823671018782046
GARCH,^GSPC,2026-06-17 17:30:00,0.021883110970453045,0.03484083329474525
GARCH,^GSPC,2026-06-17 17:45:00,0.02326734955983455,0.03514129348058234
GARCH,^GSPC,2026-06-17 18:00:00,0.06998804924185092,0.035110682508610845
GARCH,^GSPC,2026-06-17 18:15:00,0.05765872798680159,0.035469839232106865
GARCH,^GSPC,2026-06-17 18:30:00,0.05495782682517976,0.03584213606373398
GARCH,^GSPC,2026-06-17 18:45:00,0.07842038354933395,0.03584910700598265
GARCH,^GSPC,2026-06-17 19:00:00,0.06420546110114117,0.03633959724529534
GARCH,^GSPC,2026-06-17 19:15:00,0.09034390232616844,0.036410835250128476
GARCH,^GSPC,2026-06-17 19:30:00,0.08245386869950051,0.03645056789208166
GARCH,^GSPC,2026-06-17 19:45:00,0.06791486994414099,0.037021665430017885
GARCH,^GSPC,2026-06-18 13:30:00,0.06587349138069634,0.037034266884581425
GARCH,^GSPC,2026-06-18 13:45:00,0.054420023883864944,0.037013512668640475
GARCH,^GSPC,2026-06-18 14:00:00,0.04523085250145045,0.03701600544005134
GARCH,^GSPC,2026-06-18 14:15:00,0.038214093346278656,0.03703436159058803
GARCH,^GSPC,2026-06-18 14:30:00,0.033410791761770794,0.03704670896485205
GARCH,^GSPC,2026-06-18 14:45:00,0.029572827052869757,0.037055142536338626
GARCH,^GSPC,2026-06-18 15:00:00,0.028259083872095584,0.03707158668676776
GARCH,^GSPC,2026-06-18 15:15:00,0.029324396627962174,0.03707358582940133
GARCH,^GSPC,2026-06-18 15:30:00,0.027074129333325533,0.037118895433062335
GARCH,^GSPC,2026-06-18 15:45:00,0.026553874308054722,0.037118932950796456
GARCH,^GSPC,2026-06-18 16:00:00,0.02420247990188162,0.03712400531115204
GARCH,^GSPC,2026-06-18 16:15:00,0.022748624563919198,0.03712750264715804
GARCH,^GSPC,2026-06-18 16:30:00,0.02164604895691282,0.03712930480251143
GARCH,^GSPC,2026-06-18 16:45:00,0.02152065945432859,0.0371534842939495
GARCH,^GSPC,2026-06-18 17:00:00,0.021855535762318922,0.037145989784282546
GARCH,^GSPC,2026-06-18 17:15:00,0.02090456112034675,0.0371403880527664
GARCH,^GSPC,2026-06-18 17:30:00,0.02041975358534641,0.03713070594557169
GARCH,^GSPC,2026-06-18 17:45:00,0.02075654402210246,0.03597989910606056
GARCH,^GSPC,2026-06-18 18:00:00,0.021022255564254872,0.0359127869463102
GARCH,^GSPC,2026-06-18 18:15:00,0.02053061265975463,0.03585668003770059
GARCH,^GSPC,2026-06-18 18:30:00,0.020013575067650568,0.03583859389198756
GARCH,^GSPC,2026-06-18 18:45:00,0.019709018095113225,0.0358550544729474
GARCH,^GSPC,2026-06-18 19:00:00,0.02425181826810742,0.035858320273264646
GARCH,^GSPC,2026-06-18 19:15:00,0.022835113674804782,0.03583571612245551
GARCH,^GSPC,2026-06-18 19:30:00,0.023345949279978347,0.03583992728466591
GARCH,^GSPC,2026-06-18 19:45:00,0.02303772844374517,0.03580794281609658
GARCH,^GSPC,2026-06-22 13:30:00,0.023599514238966706,0.035881923566129514
GARCH,^GSPC,2026-06-22 13:45:00,0.025428284837112503,0.0358614081909393
GARCH,^GSPC,2026-06-22 14:00:00,0.025465732831560468,0.0360243802182457
GARCH,^GSPC,2026-06-22 14:15:00,0.049095093414668445,0.03607439895207001
GARCH,^GSPC,2026-06-22 14:30:00,0.0532419624105465,0.03603175104309759
GARCH,^GSPC,2026-06-22 14:45:00,0.044312131620445484,0.03600048693335772
GARCH,^GSPC,2026-06-22 15:00:00,0.03765109142231251,0.035991895381122345
GARCH,^GSPC,2026-06-22 15:15:00,0.03236028926628901,0.03605112953805634
GARCH,^GSPC,2026-06-22 15:30:00,0.030582407210866223,0.03607826756689544
GARCH,^GSPC,2026-06-22 15:45:00,0.03486422491268145,0.03592630048670067
GARCH,^GSPC,2026-06-22 16:00:00,0.030339564082868278,0.03588239763954984
GARCH,^GSPC,2026-06-22 16:15:00,0.026985633773040814,0.03587068956382826
GARCH,^GSPC,2026-06-22 16:30:00,0.02528916212265942,0.0358607649521735
GARCH,^GSPC,2026-06-22 16:45:00,0.02360377482159727,0.03574142876388261
GARCH,^GSPC,2026-06-22 17:00:00,0.023045146015160042,0.03570162199150275
GARCH,^GSPC,2026-06-22 17:15:00,0.02174291592872959,0.03569405424000389
GARCH,^GSPC,2026-06-22 17:30:00,0.021512906301657923,0.03568514557519281
GARCH,^GSPC,2026-06-22 17:45:00,0.02080021067980244,0.03491337965439501
GARCH,^GSPC,2026-06-22 18:00:00,0.020273959978062715,0.034831272184285327
GARCH,^GSPC,2026-06-22 18:15:00,0.019863118731354205,0.03482723129184046
GARCH,^GSPC,2026-06-22 18:30:00,0.022251649762048537,0.034821979221750364
GARCH,^GSPC,2026-06-22 18:45:00,0.024431597043709185,0.03482258482322881
GARCH,^GSPC,2026-06-22 19:00:00,0.022701021434230743,0.034686698138311475
GARCH,^GSPC,2026-06-22 19:15:00,0.02280247380572392,0.03468689610442734
GARCH,^GSPC,2026-06-22 19:30:00,0.02181003735244307,0.034684639415865685
GARCH,^GSPC,2026-06-22 19:45:00,0.023437272673584513,0.037152378984171786
GARCH,^GSPC,2026-06-23 13:30:00,0.16351892032919887,0.03726384095881521
GARCH,^GSPC,2026-06-23 13:45:00,0.1331136487512109,0.03734250383777608
GARCH,^GSPC,2026-06-23 14:00:00,0.1085164638689563,0.0373255219415734
GARCH,^GSPC,2026-06-23 14:15:00,0.08804089577663111,0.03738866516834538
GARCH,^GSPC,2026-06-23 14:30:00,0.07651811145664382,0.03739175428751759
GARCH,^GSPC,2026-06-23 14:45:00,0.06289341949393135,0.03738045830266514
GARCH,^GSPC,2026-06-23 15:00:00,0.053817502135062575,0.037406756601866355
GARCH,^GSPC,2026-06-23 15:15:00,0.051562059831329714,0.037348002022295726
GARCH,^GSPC,2026-06-23 15:30:00,0.04311163484051958,0.03736229054768253
GARCH,^GSPC,2026-06-23 15:45:00,0.03725684618749358,0.0374169221411308
GARCH,^GSPC,2026-06-23 16:00:00,0.03384217348704346,0.037403854697166755
GARCH,^GSPC,2026-06-23 16:15:00,0.029490637761828385,0.03738341673877211
GARCH,^GSPC,2026-06-23 16:30:00,0.026474760441660767,0.03738757764945164
GARCH,^GSPC,2026-06-23 16:45:00,0.025075452171405232,0.03732120216336038
GARCH,^GSPC,2026-06-23 17:00:00,0.023143139594595987,0.037321182995805204
GARCH,^GSPC,2026-06-23 17:15:00,0.021821974708438118,0.03732369987398811
GARCH,^GSPC,2026-06-23 17:30:00,0.021777609391736917,0.037368223675419934
GARCH,^GSPC,2026-06-23 17:45:00,0.030485566611382884,0.036423471561693385
GARCH,^GSPC,2026-06-23 18:00:00,0.02700002067617433,0.036402303490876434
GARCH,^GSPC,2026-06-23 18:15:00,0.02546327030870477,0.03627544363736285
GARCH,^GSPC,2026-06-23 18:30:00,0.03554396566975561,0.03627267960751508
GARCH,^GSPC,2026-06-23 18:45:00,0.030795481328766777,0.03611250360876753
GARCH,^GSPC,2026-06-23 19:00:00,0.027371677696229335,0.03610291786070634
GARCH,^GSPC,2026-06-23 19:15:00,0.025144720194856633,0.03611001433750407
GARCH,^GSPC,2026-06-23 19:30:00,0.025034768484175886,0.03496152675514661
GARCH,^GSPC,2026-06-23 19:45:00,0.0255338279528023,0.03505022291413597
GARCH,^GSPC,2026-06-24 13:30:00,0.02780833343387479,0.03484908812942755
GARCH,^GSPC,2026-06-24 13:45:00,0.025086661030699165,0.03483886679896211
GARCH,^GSPC,2026-06-24 14:00:00,0.023890568755715123,0.0348270228042661
GARCH,^GSPC,2026-06-24 14:15:00,0.02323737650709531,0.03464265085583706
GARCH,^GSPC,2026-06-24 14:30:00,0.023320218003961828,0.034650284270085735
GARCH,^GSPC,2026-06-24 14:45:00,0.026595801902265254,0.03458480229236047
GARCH,^GSPC,2026-06-24 15:00:00,0.031235564623413644,0.03449013735476955
GARCH,^GSPC,2026-06-24 15:15:00,0.028855602546418967,0.03438670560715666
GARCH,^GSPC,2026-06-24 15:30:00,0.03236937326365639,0.03438011515267047
GARCH,^GSPC,2026-06-24 15:45:00,0.02839895356365417,0.03436815103272926
GARCH,^GSPC,2026-06-24 16:00:00,0.025496359887494487,0.03428868878966067
GARCH,^GSPC,2026-06-24 16:15:00,0.024177001553412215,0.034366172509787234
GARCH,^GSPC,2026-06-24 16:30:00,0.0371842149280943,0.034229656687223935
GARCH,^GSPC,2026-06-24 16:45:00,0.03364967654039014,0.034187261048031756
GARCH,^GSPC,2026-06-24 17:00:00,0.03282346157006768,0.034356869983304325
GARCH,^GSPC,2026-06-24 17:15:00,0.051673795804200916,0.034320886949635435
GARCH,^GSPC,2026-06-24 17:30:00,0.04329955147406944,0.03389188250640518
