model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-05 02:45:00,0.0037412469,0.003852662
PSOQRNN,EURUSD=X,2026-06-05 03:00:00,0.003563985,0.003852652
PSOQRNN,EURUSD=X,2026-06-05 03:15:00,0.003743631,0.003846952
PSOQRNN,EURUSD=X,2026-06-05 03:30:00,0.0035577863,0.0038483266
PSOQRNN,EURUSD=X,2026-06-05 03:45:00,0.0037388627,0.0038490712
PSOQRNN,EURUSD=X,2026-06-05 04:00:00,0.0036499337,0.0038476589
PSOQRNN,EURUSD=X,2026-06-05 04:15:00,0.0035585014,0.0038426786
PSOQRNN,EURUSD=X,2026-06-05 04:30:00,0.0037327833,0.003843313
PSOQRNN,EURUSD=X,2026-06-05 04:45:00,0.0037334983,0.0038438968
PSOQRNN,EURUSD=X,2026-06-05 05:00:00,0.0035544485,0.003843893
PSOQRNN,EURUSD=X,2026-06-05 05:15:00,0.0037340347,0.0038393503
PSOQRNN,EURUSD=X,2026-06-05 05:30:00,0.0036393243,0.0037933895
PSOQRNN,EURUSD=X,2026-06-05 05:45:00,0.0035895552,0.0037867958
PSOQRNN,EURUSD=X,2026-06-05 06:00:00,0.0034924604,0.003781672
PSOQRNN,EURUSD=X,2026-06-05 06:15:00,0.0037565054,0.0037738178
PSOQRNN,EURUSD=X,2026-06-05 06:30:00,0.003837805,0.003773765
PSOQRNN,EURUSD=X,2026-06-05 06:45:00,0.0035681573,0.003773765
PSOQRNN,EURUSD=X,2026-06-05 07:00:00,0.003837805,0.0037835364
PSOQRNN,EURUSD=X,2026-06-05 07:15:00,0.0038484144,0.0037552135
PSOQRNN,EURUSD=X,2026-06-05 07:30:00,0.0037280149,0.0037551608
PSOQRNN,EURUSD=X,2026-06-05 07:45:00,0.0035480708,0.0037551608
PSOQRNN,EURUSD=X,2026-06-05 08:00:00,0.0039977813,0.003792343
PSOQRNN,EURUSD=X,2026-06-05 08:15:00,0.0034083591,0.0037978604
PSOQRNN,EURUSD=X,2026-06-05 08:30:00,0.0036842655,0.0037975833
PSOQRNN,EURUSD=X,2026-06-05 08:45:00,0.0035041426,0.0037975851
PSOQRNN,EURUSD=X,2026-06-05 09:00:00,0.003954092,0.0038178533
PSOQRNN,EURUSD=X,2026-06-05 09:15:00,0.0034359558,0.003823859
PSOQRNN,EURUSD=X,2026-06-05 09:30:00,0.0035325142,0.003810331
PSOQRNN,EURUSD=X,2026-06-05 09:45:00,0.0036979746,0.0037963132
PSOQRNN,EURUSD=X,2026-06-05 10:00:00,0.0035927142,0.0037804446
PSOQRNN,EURUSD=X,2026-06-05 10:15:00,0.0037554326,0.0037855678
PSOQRNN,EURUSD=X,2026-06-05 10:30:00,0.0034910298,0.0037874733
PSOQRNN,EURUSD=X,2026-06-05 10:45:00,0.0035831179,0.0037857695
PSOQRNN,EURUSD=X,2026-06-05 11:00:00,0.0032212622,0.0038146575
PSOQRNN,EURUSD=X,2026-06-05 11:15:00,0.0038825674,0.0038286773
PSOQRNN,EURUSD=X,2026-06-05 11:30:00,0.0033577555,0.0038448346
PSOQRNN,EURUSD=X,2026-06-05 11:45:00,0.004005232,0.0038727613
PSOQRNN,EURUSD=X,2026-06-05 12:00:00,0.0036755635,0.0038727613
PSOQRNN,EURUSD=X,2026-06-05 12:15:00,0.0033156155,0.0038993505
PSOQRNN,EURUSD=X,2026-06-05 12:30:00,0.0019073463,0.0045417175
PSOQRNN,EURUSD=X,2026-06-05 12:45:00,0.0029649648,0.0048990184
PSOQRNN,EURUSD=X,2026-06-05 13:00:00,0.0054175323,0.004963217
PSOQRNN,EURUSD=X,2026-06-05 13:15:00,0.0040509477,0.0050679245
PSOQRNN,EURUSD=X,2026-06-05 13:30:00,0.0047930707,0.005072525
PSOQRNN,EURUSD=X,2026-06-05 13:45:00,0.0043498003,0.0051334826
PSOQRNN,EURUSD=X,2026-06-05 14:00:00,0.004416437,0.0051898193
PSOQRNN,EURUSD=X,2026-06-05 14:15:00,0.0046571754,0.0052188067
PSOQRNN,EURUSD=X,2026-06-05 14:30:00,0.0047785277,0.005236447
PSOQRNN,EURUSD=X,2026-06-05 14:45:00,0.0056928974,0.005285344
PSOQRNN,EURUSD=X,2026-06-05 15:00:00,0.0044029667,0.0053807725
PSOQRNN,EURUSD=X,2026-06-05 15:15:00,0.005312512,0.005367652
PSOQRNN,EURUSD=X,2026-06-05 15:30:00,0.0045826114,0.0054399627
PSOQRNN,EURUSD=X,2026-06-05 15:45:00,0.0051085507,0.0054489407
PSOQRNN,EURUSD=X,2026-06-05 16:00:00,0.005207849,0.0054524145
PSOQRNN,EURUSD=X,2026-06-05 16:15:00,0.005211664,0.0054538464
PSOQRNN,EURUSD=X,2026-06-05 16:30:00,0.005302618,0.0054522916
PSOQRNN,EURUSD=X,2026-06-05 16:45:00,0.005837136,0.0054859975
PSOQRNN,EURUSD=X,2026-06-05 17:00:00,0.005248141,0.005487449
PSOQRNN,EURUSD=X,2026-06-05 17:15:00,0.0052496903,0.0054873745
PSOQRNN,EURUSD=X,2026-06-05 17:30:00,0.005160286,0.0054960586
PSOQRNN,EURUSD=X,2026-06-05 17:45:00,0.0055272016,0.005498034
PSOQRNN,EURUSD=X,2026-06-05 18:00:00,0.0052612536,0.0055013555
PSOQRNN,EURUSD=X,2026-06-05 18:15:00,0.0055329236,0.00550287
PSOQRNN,EURUSD=X,2026-06-05 18:30:00,0.005445188,0.005500871
PSOQRNN,EURUSD=X,2026-06-05 18:45:00,0.005443102,0.0055004046
PSOQRNN,EURUSD=X,2026-06-05 19:00:00,0.005263876,0.0055032643
PSOQRNN,EURUSD=X,2026-06-05 19:15:00,0.00553495,0.0055047567
PSOQRNN,EURUSD=X,2026-06-05 19:30:00,0.0057153674,0.0055158776
PSOQRNN,EURUSD=X,2026-06-05 19:45:00,0.005459374,0.0055158776
PSOQRNN,EURUSD=X,2026-06-05 20:00:00,0.0050127087,0.005540311
PSOQRNN,EURUSD=X,2026-06-05 20:15:00,0.0058433344,0.0055458923
PSOQRNN,EURUSD=X,2026-06-05 20:30:00,0.0054026316,0.0055463896
PSOQRNN,EURUSD=X,2026-06-05 20:45:00,0.005581917,0.005544796
PSOQRNN,EURUSD=X,2026-06-05 21:00:00,0.0054908437,0.005541262
PSOQRNN,EURUSD=X,2026-06-05 21:15:00,0.0054870294,0.005541262
PSOQRNN,EURUSD=X,2026-06-05 21:30:00,0.0054870294,0.0055376845
PSOQRNN,EURUSD=X,2026-06-05 21:45:00,0.0054830955,0.0055314684
PSOQRNN,EURUSD=X,2026-06-05 22:00:00,0.0054763006,0.0055252085
PSOQRNN,EURUSD=X,2026-06-05 22:15:00,0.005469506,0.005508232
PSOQRNN,EURUSD=X,2026-06-05 22:30:00,0.005451029,0.0054739895
PSOQRNN,EURUSD=X,2026-06-05 22:45:00,0.005413837,0.0054649054
PSOQRNN,EURUSD=X,2026-06-07 23:00:00,0.004957397,0.0054828776
PSOQRNN,EURUSD=X,2026-06-07 23:15:00,0.0055127777,0.0054847747
PSOQRNN,EURUSD=X,2026-06-07 23:30:00,0.0055149235,0.005469508
PSOQRNN,EURUSD=X,2026-06-07 23:45:00,0.005587579,0.005473765
PSOQRNN,EURUSD=X,2026-06-08 00:00:00,0.0054135984,0.0054606977
PSOQRNN,EURUSD=X,2026-06-08 00:15:00,0.005399413,0.0054606977
PSOQRNN,EURUSD=X,2026-06-08 00:30:00,0.005756791,0.005480874
PSOQRNN,EURUSD=X,2026-06-08 00:45:00,0.0056895,0.0054936465
PSOQRNN,EURUSD=X,2026-06-08 01:00:00,0.005435175,0.005487497
PSOQRNN,EURUSD=X,2026-06-08 01:15:00,0.0045349286,0.0056009325
PSOQRNN,EURUSD=X,2026-06-08 01:30:00,0.005909255,0.005620731
PSOQRNN,EURUSD=X,2026-06-08 01:45:00,0.0056627383,0.005622567
PSOQRNN,EURUSD=X,2026-06-08 02:00:00,0.0053966115,0.0056241294
PSOQRNN,EURUSD=X,2026-06-08 02:15:00,0.005934586,0.0056395773
PSOQRNN,EURUSD=X,2026-06-08 02:30:00,0.0056833015,0.005637876
PSOQRNN,EURUSD=X,2026-06-08 02:45:00,0.00559199,0.005637876
PSOQRNN,EURUSD=X,2026-06-08 03:00:00,0.0054132408,0.005632419
PSOQRNN,EURUSD=X,2026-06-08 03:15:00,0.005586089,0.0056052636
PSOQRNN,EURUSD=X,2026-06-08 03:30:00,0.0057353345,0.0056104884
PSOQRNN,EURUSD=X,2026-06-08 03:45:00,0.0057410565,0.005599035
PSOQRNN,EURUSD=X,2026-06-08 04:00:00,0.005549851,0.005597333
PSOQRNN,EURUSD=X,2026-06-08 04:15:00,0.0056373477,0.0055931867
PSOQRNN,EURUSD=X,2026-06-08 04:30:00,0.005364724,0.0055962466
PSOQRNN,EURUSD=X,2026-06-08 04:45:00,0.005546811,0.0055962466
PSOQRNN,EURUSD=X,2026-06-08 05:00:00,0.0056361556,0.0055854977
PSOQRNN,EURUSD=X,2026-06-08 05:15:00,0.005713937,0.005587504
PSOQRNN,EURUSD=X,2026-06-08 05:30:00,0.005090193,0.0055743237
PSOQRNN,EURUSD=X,2026-06-08 05:45:00,0.0048973765,0.005446023
PSOQRNN,EURUSD=X,2026-06-08 06:00:00,0.0053834394,0.0054287775
PSOQRNN,EURUSD=X,2026-06-08 06:15:00,0.0057219835,0.005450886
PSOQRNN,EURUSD=X,2026-06-08 06:30:00,0.005120769,0.0054594255
PSOQRNN,EURUSD=X,2026-06-08 06:45:00,0.0051301266,0.005467904
PSOQRNN,EURUSD=X,2026-06-08 07:00:00,0.006032394,0.005503579
PSOQRNN,EURUSD=X,2026-06-08 07:15:00,0.0054460224,0.0055018207
PSOQRNN,EURUSD=X,2026-06-08 07:30:00,0.005354711,0.0054986537
PSOQRNN,EURUSD=X,2026-06-08 07:45:00,0.0049939933,0.0055134045
PSOQRNN,EURUSD=X,2026-06-08 08:00:00,0.005545917,0.0055152047
PSOQRNN,EURUSD=X,2026-06-08 08:15:00,0.005369373,0.0055121025
PSOQRNN,EURUSD=X,2026-06-08 08:30:00,0.005187465,0.0055193543
PSOQRNN,EURUSD=X,2026-06-08 08:45:00,0.0052846773,0.0055229277
PSOQRNN,EURUSD=X,2026-06-08 09:00:00,0.005110219,0.0055360156
PSOQRNN,EURUSD=X,2026-06-08 09:15:00,0.005302856,0.005537596
PSOQRNN,EURUSD=X,2026-06-08 09:30:00,0.0056613674,0.0055437363
PSOQRNN,EURUSD=X,2026-06-08 09:45:00,0.006025122,0.0055886903
PSOQRNN,EURUSD=X,2026-06-08 10:00:00,0.005717215,0.0055940333
PSOQRNN,EURUSD=X,2026-06-08 10:15:00,0.0055443672,0.0055940333
PSOQRNN,EURUSD=X,2026-06-08 10:30:00,0.0061697178,0.005654152
PSOQRNN,EURUSD=X,2026-06-08 10:45:00,0.005609692,0.0056534735
PSOQRNN,EURUSD=X,2026-06-08 11:00:00,0.005877189,0.005663886
PSOQRNN,EURUSD=X,2026-06-08 11:15:00,0.0062464857,0.0057229083
PSOQRNN,EURUSD=X,2026-06-08 11:30:00,0.0055055064,0.005725968
PSOQRNN,EURUSD=X,2026-06-08 11:45:00,0.0056877714,0.005725968
PSOQRNN,EURUSD=X,2026-06-08 12:00:00,0.005956222,0.0057171313
PSOQRNN,EURUSD=X,2026-06-08 12:15:00,0.005678235,0.005699904
PSOQRNN,EURUSD=X,2026-06-08 12:30:00,0.005748924,0.005701485
PSOQRNN,EURUSD=X,2026-06-08 12:45:00,0.0056611886,0.005701485
PSOQRNN,EURUSD=X,2026-06-08 13:00:00,0.0058401753,0.005702975
PSOQRNN,EURUSD=X,2026-06-08 13:15:00,0.0060210694,0.0057215984
PSOQRNN,EURUSD=X,2026-06-08 13:30:00,0.0054143136,0.0057310807
PSOQRNN,EURUSD=X,2026-06-08 13:45:00,0.0055143274,0.0057034334
PSOQRNN,EURUSD=X,2026-06-08 14:00:00,0.0053947046,0.0057126535
PSOQRNN,EURUSD=X,2026-06-08 14:15:00,0.00549442,0.005714732
PSOQRNN,EURUSD=X,2026-06-08 14:30:00,0.005586089,0.005713725
PSOQRNN,EURUSD=X,2026-06-08 14:45:00,0.0061219167,0.005739635
PSOQRNN,EURUSD=X,2026-06-08 15:00:00,0.0060607647,0.005759331
PSOQRNN,EURUSD=X,2026-06-08 15:15:00,0.0052763927,0.005784439
PSOQRNN,EURUSD=X,2026-06-08 15:30:00,0.005751308,0.0057827816
PSOQRNN,EURUSD=X,2026-06-08 15:45:00,0.0061076717,0.00579395
PSOQRNN,EURUSD=X,2026-06-08 16:00:00,0.005582632,0.0057977033
PSOQRNN,EURUSD=X,2026-06-08 16:15:00,0.005765851,0.0057977033
PSOQRNN,EURUSD=X,2026-06-08 16:30:00,0.0056763277,0.0057967845
PSOQRNN,EURUSD=X,2026-06-08 16:45:00,0.0056753145,0.0057958295
PSOQRNN,EURUSD=X,2026-06-08 17:00:00,0.0057638246,0.005795139
PSOQRNN,EURUSD=X,2026-06-08 17:15:00,0.00576299,0.0057944385
PSOQRNN,EURUSD=X,2026-06-08 17:30:00,0.005762275,0.00578882
PSOQRNN,EURUSD=X,2026-06-08 17:45:00,0.0056666723,0.0057894913
PSOQRNN,EURUSD=X,2026-06-08 18:00:00,0.005846434,0.0057742586
PSOQRNN,EURUSD=X,2026-06-08 18:15:00,0.005740222,0.005773529
PSOQRNN,EURUSD=X,2026-06-08 18:30:00,0.00556046,0.0057772743
PSOQRNN,EURUSD=X,2026-06-08 18:45:00,0.005206836,0.0058102426
PSOQRNN,EURUSD=X,2026-06-08 19:00:00,0.0059583676,0.0058152047
PSOQRNN,EURUSD=X,2026-06-08 19:15:00,0.0057848045,0.0058135395
PSOQRNN,EURUSD=X,2026-06-08 19:30:00,0.0057830764,0.00579278
PSOQRNN,EURUSD=X,2026-06-08 19:45:00,0.005671023,0.005792768
PSOQRNN,EURUSD=X,2026-06-08 20:00:00,0.005849891,0.005793824
PSOQRNN,EURUSD=X,2026-06-08 20:15:00,0.005761679,0.0057901856
PSOQRNN,EURUSD=X,2026-06-08 20:30:00,0.0057576257,0.005784469
PSOQRNN,EURUSD=X,2026-06-08 20:45:00,0.0057514273,0.005782766
PSOQRNN,EURUSD=X,2026-06-08 21:00:00,0.005838983,0.00577869
PSOQRNN,EURUSD=X,2026-06-08 21:15:00,0.0058346326,0.005779749
PSOQRNN,EURUSD=X,2026-06-08 21:30:00,0.0059252284,0.005779679
PSOQRNN,EURUSD=X,2026-06-08 21:45:00,0.005746182,0.005776029
PSOQRNN,EURUSD=X,2026-06-08 22:00:00,0.0054737977,0.005784876
PSOQRNN,EURUSD=X,2026-06-08 22:15:00,0.005751785,0.0057759103
PSOQRNN,EURUSD=X,2026-06-08 22:30:00,0.005742129,0.0057591116
PSOQRNN,EURUSD=X,2026-06-08 22:45:00,0.0057237716,0.005753444
PSOQRNN,EURUSD=X,2026-06-08 23:00:00,0.005717692,0.005753444
PSOQRNN,EURUSD=X,2026-06-08 23:15:00,0.0055388836,0.005736126
PSOQRNN,EURUSD=X,2026-06-08 23:30:00,0.005698858,0.0057324897
PSOQRNN,EURUSD=X,2026-06-08 23:45:00,0.0055159964,0.005703614
PSOQRNN,EURUSD=X,2026-06-09 00:00:00,0.005752977,0.0056838966
PSOQRNN,EURUSD=X,2026-06-09 00:15:00,0.0056419964,0.0056820638
PSOQRNN,EURUSD=X,2026-06-09 00:30:00,0.005729493,0.0056506502
PSOQRNN,EURUSD=X,2026-06-09 00:45:00,0.0056059966,0.0056501282
PSOQRNN,EURUSD=X,2026-06-09 01:00:00,0.005784149,0.005643348
PSOQRNN,EURUSD=X,2026-06-09 01:15:00,0.0057768775,0.0056488854
PSOQRNN,EURUSD=X,2026-06-09 01:30:00,0.00560397,0.0056360294
PSOQRNN,EURUSD=X,2026-06-09 01:45:00,0.0057689506,0.0056415703
PSOQRNN,EURUSD=X,2026-06-09 02:00:00,0.0056855064,0.00563057
PSOQRNN,EURUSD=X,2026-06-09 02:15:00,0.005494539,0.005608879
PSOQRNN,EURUSD=X,2026-06-09 02:30:00,0.00556046,0.0056025437
PSOQRNN,EURUSD=X,2026-06-09 02:45:00,0.005464082,0.0056025293
PSOQRNN,EURUSD=X,2026-06-09 03:00:00,0.00564295,0.0055956906
PSOQRNN,EURUSD=X,2026-06-09 03:15:00,0.0054566916,0.0055961744
PSOQRNN,EURUSD=X,2026-06-09 03:30:00,0.005546632,0.005594229
PSOQRNN,EURUSD=X,2026-06-09 03:45:00,0.0055446057,0.0055937376
PSOQRNN,EURUSD=X,2026-06-09 04:00:00,0.005722937,0.005596453
PSOQRNN,EURUSD=X,2026-06-09 04:15:00,0.0056364536,0.0055964263
PSOQRNN,EURUSD=X,2026-06-09 04:30:00,0.0058155,0.005607291
