model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,ETH-USD,2026-06-03 15:00:00,0.04617381827844868,0.05251887971150399
GARCH,ETH-USD,2026-06-03 15:15:00,0.042214796503764924,0.052708154950816904
GARCH,ETH-USD,2026-06-03 15:30:00,0.0512922022250982,0.052848258079030694
GARCH,ETH-USD,2026-06-03 15:45:00,0.051973516018280014,0.05263299082493004
GARCH,ETH-USD,2026-06-03 16:00:00,0.04772543080232286,0.053449986967672045
GARCH,ETH-USD,2026-06-03 16:15:00,0.07765649209410345,0.053727780460463545
GARCH,ETH-USD,2026-06-03 16:30:00,0.07004221736436385,0.05369938818949686
GARCH,ETH-USD,2026-06-03 16:45:00,0.0687766099447293,0.05378913454680913
GARCH,ETH-USD,2026-06-03 17:00:00,0.07722547747914826,0.054061852693026186
GARCH,ETH-USD,2026-06-03 17:15:00,0.07530159494137427,0.05402795048938239
GARCH,ETH-USD,2026-06-03 17:30:00,0.0735072369352602,0.0541640882549735
GARCH,ETH-USD,2026-06-03 17:45:00,0.07339639841434693,0.054157687281709964
GARCH,ETH-USD,2026-06-03 18:00:00,0.0674813370606865,0.054167361565169055
GARCH,ETH-USD,2026-06-03 18:15:00,0.06535697375876644,0.054247389732219736
GARCH,ETH-USD,2026-06-03 18:30:00,0.06331998359311379,0.05425275546278559
GARCH,ETH-USD,2026-06-03 18:45:00,0.05938449676346099,0.05423437056419435
GARCH,ETH-USD,2026-06-03 19:00:00,0.0585448037435636,0.05448681424906332
GARCH,ETH-USD,2026-06-03 19:15:00,0.06873166794221401,0.05449768052957734
GARCH,ETH-USD,2026-06-03 19:30:00,0.06106118581362967,0.05514463883862592
GARCH,ETH-USD,2026-06-03 19:45:00,0.0822579252365275,0.055329480414093885
GARCH,ETH-USD,2026-06-03 20:00:00,0.0733496337840605,0.055249379047665456
GARCH,ETH-USD,2026-06-03 20:15:00,0.0708226233951441,0.05589430409022849
GARCH,ETH-USD,2026-06-03 20:30:00,0.08842632872352353,0.05623353222772491
GARCH,ETH-USD,2026-06-03 20:45:00,0.08632444809820522,0.05698826543220757
GARCH,ETH-USD,2026-06-03 21:00:00,0.09838097247723346,0.05701245855629802
GARCH,ETH-USD,2026-06-03 21:15:00,0.08727587380726756,0.05892320771793686
GARCH,ETH-USD,2026-06-03 21:30:00,0.12695322206015514,0.05993668617466485
GARCH,ETH-USD,2026-06-03 21:45:00,0.1257227741349149,0.060191510958622234
GARCH,ETH-USD,2026-06-03 22:00:00,0.12158205662812535,0.060320585617350715
GARCH,ETH-USD,2026-06-03 22:15:00,0.11642950728699174,0.06031652287216139
GARCH,ETH-USD,2026-06-03 22:30:00,0.10844208919864065,0.060245616126420286
GARCH,ETH-USD,2026-06-03 22:45:00,0.10254731547067956,0.060282380550593886
GARCH,ETH-USD,2026-06-03 23:00:00,0.09780912875055943,0.060275898287108186
GARCH,ETH-USD,2026-06-03 23:15:00,0.09145195515598961,0.06030853294169521
GARCH,ETH-USD,2026-06-03 23:30:00,0.08846939119287534,0.06025572650026901
GARCH,ETH-USD,2026-06-03 23:45:00,0.08299648668219832,0.06029820361302061
GARCH,ETH-USD,2026-06-04 00:00:00,0.07945281060510177,0.06230040255605977
GARCH,ETH-USD,2026-06-04 00:15:00,0.12799059939172008,0.06272569200629301
GARCH,ETH-USD,2026-06-04 00:30:00,0.11090736756481118,0.06281895172132138
GARCH,ETH-USD,2026-06-04 00:45:00,0.11089023135429527,0.06290413613028958
GARCH,ETH-USD,2026-06-04 01:00:00,0.10437466994858963,0.06331085139480278
GARCH,ETH-USD,2026-06-04 01:15:00,0.10968734387396209,0.06352942651457166
GARCH,ETH-USD,2026-06-04 01:30:00,0.10348006137696227,0.06469336589838039
GARCH,ETH-USD,2026-06-04 01:45:00,0.12715561166497225,0.06502936431335202
GARCH,ETH-USD,2026-06-04 02:00:00,0.11737802598773757,0.06603706786643723
GARCH,ETH-USD,2026-06-04 02:15:00,0.13205985141968743,0.06618954116675842
GARCH,ETH-USD,2026-06-04 02:30:00,0.11867953993421522,0.06626625410445913
GARCH,ETH-USD,2026-06-04 02:45:00,0.11664402371843749,0.06801034172360704
GARCH,ETH-USD,2026-06-04 03:00:00,0.14495233847044786,0.06779146532042309
GARCH,ETH-USD,2026-06-04 03:15:00,0.12271712161126962,0.06817642552474433
GARCH,ETH-USD,2026-06-04 03:30:00,0.1305909361369645,0.06816672588199305
GARCH,ETH-USD,2026-06-04 03:45:00,0.11651672033759998,0.06787629423232554
GARCH,ETH-USD,2026-06-04 04:00:00,0.11335680824219753,0.06787922617393763
GARCH,ETH-USD,2026-06-04 04:15:00,0.10528640348295011,0.0678916917591992
GARCH,ETH-USD,2026-06-04 04:30:00,0.10030887025509388,0.06787882323522941
GARCH,ETH-USD,2026-06-04 04:45:00,0.09393442090588307,0.06820966638753374
GARCH,ETH-USD,2026-06-04 05:00:00,0.09964577104548711,0.06833054338159895
GARCH,ETH-USD,2026-06-04 05:15:00,0.0936638169188161,0.06855557500186141
GARCH,ETH-USD,2026-06-04 05:30:00,0.09419881865707658,0.06873690716478889
GARCH,ETH-USD,2026-06-04 05:45:00,0.0929024177770018,0.0688463448049171
GARCH,ETH-USD,2026-06-04 06:00:00,0.08889114263106498,0.06887098483898424
GARCH,ETH-USD,2026-06-04 06:15:00,0.08639446119062028,0.06854922671653267
GARCH,ETH-USD,2026-06-04 06:30:00,0.08011279814436355,0.06862558107053413
GARCH,ETH-USD,2026-06-04 06:45:00,0.08143409745661878,0.06871581975369169
GARCH,ETH-USD,2026-06-04 07:00:00,0.07839909495025392,0.06871783782047267
GARCH,ETH-USD,2026-06-04 07:15:00,0.07519350084187595,0.06883381673007888
GARCH,ETH-USD,2026-06-04 07:30:00,0.07426800295516875,0.06884725540284835
GARCH,ETH-USD,2026-06-04 07:45:00,0.07333789972452495,0.0689419020857538
GARCH,ETH-USD,2026-06-04 08:00:00,0.07655943365401557,0.0688248027710793
GARCH,ETH-USD,2026-06-04 08:15:00,0.07022655346853303,0.06882660134184393
GARCH,ETH-USD,2026-06-04 08:30:00,0.0675099706507855,0.06888291579016874
GARCH,ETH-USD,2026-06-04 08:45:00,0.06484263658250082,0.06909728311890027
GARCH,ETH-USD,2026-06-04 09:00:00,0.07379009992542837,0.06927613534505016
GARCH,ETH-USD,2026-06-04 09:15:00,0.0790477534591245,0.06931227520841741
GARCH,ETH-USD,2026-06-04 09:30:00,0.07158203716161551,0.06978561001988051
GARCH,ETH-USD,2026-06-04 09:45:00,0.08458172746454502,0.06998945983221357
GARCH,ETH-USD,2026-06-04 10:00:00,0.082819989197225,0.0698708102236776
GARCH,ETH-USD,2026-06-04 10:15:00,0.0765791445896558,0.06981162698470289
GARCH,ETH-USD,2026-06-04 10:30:00,0.07271898997943134,0.07035577031482484
GARCH,ETH-USD,2026-06-04 10:45:00,0.0910433636045883,0.07035545708448598
GARCH,ETH-USD,2026-06-04 11:00:00,0.07716782693639097,0.07070708151864445
GARCH,ETH-USD,2026-06-04 11:15:00,0.0877273380444834,0.07075790017363688
GARCH,ETH-USD,2026-06-04 11:30:00,0.0803721823047752,0.07102634342387976
GARCH,ETH-USD,2026-06-04 11:45:00,0.08474307253778639,0.07100441970172008
GARCH,ETH-USD,2026-06-04 12:00:00,0.07763836031137242,0.07200299524381856
GARCH,ETH-USD,2026-06-04 12:15:00,0.10528473109933228,0.07214880658873511
GARCH,ETH-USD,2026-06-04 12:30:00,0.0910408046146705,0.07218248176758542
GARCH,ETH-USD,2026-06-04 12:45:00,0.08975331134348004,0.07220218873104184
GARCH,ETH-USD,2026-06-04 13:00:00,0.08441821097940887,0.0722253782433337
GARCH,ETH-USD,2026-06-04 13:15:00,0.08807872582283184,0.07278368048577781
GARCH,ETH-USD,2026-06-04 13:30:00,0.09719415005933332,0.07275768660561575
GARCH,ETH-USD,2026-06-04 13:45:00,0.0892812465852675,0.07281111764338112
GARCH,ETH-USD,2026-06-04 14:00:00,0.08614606407879151,0.07287812879444851
GARCH,ETH-USD,2026-06-04 14:15:00,0.08410879802366046,0.07296495868589968
GARCH,ETH-USD,2026-06-04 14:30:00,0.08596697178244654,0.07297388138260977
GARCH,ETH-USD,2026-06-04 14:45:00,0.07852593930262756,0.07348454668851323
GARCH,ETH-USD,2026-06-04 15:00:00,0.09195666547116484,0.07367738680057571
GARCH,ETH-USD,2026-06-04 15:15:00,0.08811453053145032,0.07368585119760535
GARCH,ETH-USD,2026-06-04 15:30:00,0.08318880008548547,0.07369574400807048
GARCH,ETH-USD,2026-06-04 15:45:00,0.0782543808370776,0.07371384029211808
GARCH,ETH-USD,2026-06-04 16:00:00,0.07555469717846791,0.07367075269164992
GARCH,ETH-USD,2026-06-04 16:15:00,0.07071803561525843,0.07378886468136824
GARCH,ETH-USD,2026-06-04 16:30:00,0.07260432867894931,0.07378821632079764
GARCH,ETH-USD,2026-06-04 16:45:00,0.06947027247815801,0.07371800157631478
GARCH,ETH-USD,2026-06-04 17:00:00,0.06498957900582579,0.07331138629669691
GARCH,ETH-USD,2026-06-04 17:15:00,0.06796501755723325,0.07337583009683847
GARCH,ETH-USD,2026-06-04 17:30:00,0.06606898553101762,0.07340587902522033
GARCH,ETH-USD,2026-06-04 17:45:00,0.07136884217493625,0.07347324546907341
GARCH,ETH-USD,2026-06-04 18:00:00,0.06908129700275233,0.07425478611386
GARCH,ETH-USD,2026-06-04 18:15:00,0.09305491043291522,0.07424482108606657
GARCH,ETH-USD,2026-06-04 18:30:00,0.07826018919334343,0.07425418085722697
GARCH,ETH-USD,2026-06-04 18:45:00,0.0776782017075135,0.07422884045124159
GARCH,ETH-USD,2026-06-04 19:00:00,0.07157608487407258,0.0742849249079704
GARCH,ETH-USD,2026-06-04 19:15:00,0.07306709922248313,0.07435086197612968
GARCH,ETH-USD,2026-06-04 19:30:00,0.07061845824206993,0.07431536060683959
GARCH,ETH-USD,2026-06-04 19:45:00,0.06590538253408401,0.07431528094808626
GARCH,ETH-USD,2026-06-04 20:00:00,0.06451442969697535,0.07423831776135274
GARCH,ETH-USD,2026-06-04 20:15:00,0.06055131422532176,0.07426197867845276
GARCH,ETH-USD,2026-06-04 20:30:00,0.05795107300100259,0.07421873767953618
GARCH,ETH-USD,2026-06-04 20:45:00,0.05483055077410349,0.07425489696001991
GARCH,ETH-USD,2026-06-04 21:00:00,0.05345113342076249,0.07434030983392544
GARCH,ETH-USD,2026-06-04 21:15:00,0.057584652825055566,0.07434198902805295
GARCH,ETH-USD,2026-06-04 21:30:00,0.051985445248728696,0.07441957558527779
GARCH,ETH-USD,2026-06-04 21:45:00,0.056168264605604465,0.07444901151411706
GARCH,ETH-USD,2026-06-04 22:00:00,0.05293522906108672,0.0744795092327936
GARCH,ETH-USD,2026-06-04 22:15:00,0.05136822897957379,0.07436286946152619
GARCH,ETH-USD,2026-06-04 22:30:00,0.048023800859404074,0.07453472547379623
GARCH,ETH-USD,2026-06-04 22:45:00,0.055710310481255125,0.07453039954279038
GARCH,ETH-USD,2026-06-04 23:00:00,0.04888352107140909,0.07467792339181548
GARCH,ETH-USD,2026-06-04 23:15:00,0.059165965152852634,0.0748448374878623
GARCH,ETH-USD,2026-06-04 23:30:00,0.06028149067890629,0.07485221076721292
GARCH,ETH-USD,2026-06-04 23:45:00,0.05522263077307929,0.07487387164932802
GARCH,ETH-USD,2026-06-05 00:00:00,0.05834648351971092,0.07504200140675632
GARCH,ETH-USD,2026-06-05 00:15:00,0.06101599196275344,0.07503799951267728
GARCH,ETH-USD,2026-06-05 00:30:00,0.05705457120640419,0.0751511435607124
GARCH,ETH-USD,2026-06-05 00:45:00,0.0629594936602331,0.07514599383317654
GARCH,ETH-USD,2026-06-05 01:00:00,0.05720995122716873,0.07513323739554056
GARCH,ETH-USD,2026-06-05 01:15:00,0.055194735190001606,0.07514541358967253
GARCH,ETH-USD,2026-06-05 01:30:00,0.052551002812802984,0.07503620834870137
GARCH,ETH-USD,2026-06-05 01:45:00,0.05181089449234856,0.07509354366073324
GARCH,ETH-USD,2026-06-05 02:00:00,0.05325000945440372,0.07527112006064306
GARCH,ETH-USD,2026-06-05 02:15:00,0.061350951709741176,0.07526765553265707
GARCH,ETH-USD,2026-06-05 02:30:00,0.05362558940921193,0.07531266221653092
GARCH,ETH-USD,2026-06-05 02:45:00,0.056498106910778105,0.07538364824913917
GARCH,ETH-USD,2026-06-05 03:00:00,0.05667771784500194,0.07547416392798494
GARCH,ETH-USD,2026-06-05 03:15:00,0.05681933202709081,0.07548350451218873
GARCH,ETH-USD,2026-06-05 03:30:00,0.05246470626253199,0.07548164706402118
GARCH,ETH-USD,2026-06-05 03:45:00,0.05055830536980226,0.0754800819961685
GARCH,ETH-USD,2026-06-05 04:00:00,0.04853407294793191,0.07561996641750794
GARCH,ETH-USD,2026-06-05 04:15:00,0.05769016856416334,0.07566913907070431
GARCH,ETH-USD,2026-06-05 04:30:00,0.054727921510455975,0.07617664450778013
GARCH,ETH-USD,2026-06-05 04:45:00,0.07462457914991238,0.07638595663334316
GARCH,ETH-USD,2026-06-05 05:00:00,0.07590019970351633,0.07484312189937645
GARCH,ETH-USD,2026-06-05 05:15:00,0.0697483280288084,0.07750797438072003
GARCH,ETH-USD,2026-06-05 05:30:00,0.14928833096566824,0.07789143095454605
GARCH,ETH-USD,2026-06-05 05:45:00,0.12661494505837767,0.07818186724385617
GARCH,ETH-USD,2026-06-05 06:00:00,0.1346733967057837,0.07902387126734815
GARCH,ETH-USD,2026-06-05 06:15:00,0.16043440157334335,0.08010517224604723
GARCH,ETH-USD,2026-06-05 06:30:00,0.15999572685276744,0.08015292444635
GARCH,ETH-USD,2026-06-05 06:45:00,0.15007163134722012,0.08017393822759634
GARCH,ETH-USD,2026-06-05 07:00:00,0.1587709130650384,0.08115581722464203
GARCH,ETH-USD,2026-06-05 07:15:00,0.16172079532665487,0.08178168612293846
GARCH,ETH-USD,2026-06-05 07:30:00,0.15998045857068544,0.08185042950267242
GARCH,ETH-USD,2026-06-05 07:45:00,0.14820209220481737,0.08197435070723423
GARCH,ETH-USD,2026-06-05 08:00:00,0.14497230629466584,0.08198972229060075
GARCH,ETH-USD,2026-06-05 08:15:00,0.13424047332333508,0.08201988907054089
GARCH,ETH-USD,2026-06-05 08:30:00,0.1285730592900206,0.08202956990025166
GARCH,ETH-USD,2026-06-05 08:45:00,0.1203563048903422,0.08313142413057967
GARCH,ETH-USD,2026-06-05 09:00:00,0.1408815522688877,0.08302001654752598
GARCH,ETH-USD,2026-06-05 09:15:00,0.12148442568158886,0.08308213779374395
GARCH,ETH-USD,2026-06-05 09:30:00,0.12103806928779061,0.08313046601731243
GARCH,ETH-USD,2026-06-05 09:45:00,0.1119963779974224,0.08315258114688959
GARCH,ETH-USD,2026-06-05 10:00:00,0.10761921655899143,0.08301174330531796
GARCH,ETH-USD,2026-06-05 10:15:00,0.10016214826296069,0.08304359217439061
GARCH,ETH-USD,2026-06-05 10:30:00,0.09528700910050047,0.08286132479473482
GARCH,ETH-USD,2026-06-05 10:45:00,0.08997596377504255,0.08291678484826137
GARCH,ETH-USD,2026-06-05 11:00:00,0.08834789603141086,0.08259276233608133
GARCH,ETH-USD,2026-06-05 11:15:00,0.08657514343935716,0.08272037660905798
GARCH,ETH-USD,2026-06-05 11:30:00,0.08842458881068477,0.08267091122485803
GARCH,ETH-USD,2026-06-05 11:45:00,0.08242735669466995,0.08265562228357642
GARCH,ETH-USD,2026-06-05 12:00:00,0.07849256177480865,0.08256209023387351
GARCH,ETH-USD,2026-06-05 12:15:00,0.07416476346361144,0.08261136176604761
GARCH,ETH-USD,2026-06-05 12:30:00,0.0741066977035543,0.08259425483574992
GARCH,ETH-USD,2026-06-05 12:45:00,0.06807108986761672,0.08264673929597643
GARCH,ETH-USD,2026-06-05 13:00:00,0.07459642909374394,0.08234384342142285
GARCH,ETH-USD,2026-06-05 13:15:00,0.06619322861016229,0.08245530407659693
GARCH,ETH-USD,2026-06-05 13:30:00,0.07663540368489327,0.08474565973831655
GARCH,ETH-USD,2026-06-05 13:45:00,0.1677090350816478,0.08471679797045387
GARCH,ETH-USD,2026-06-05 14:00:00,0.1264295785691642,0.08413797695872591
GARCH,ETH-USD,2026-06-05 14:15:00,0.13983893533321526,0.08411314091823298
GARCH,ETH-USD,2026-06-05 14:30:00,0.12525929704033487,0.08418699609638952
GARCH,ETH-USD,2026-06-05 14:45:00,0.12439920309494794,0.08474909154769127
GARCH,ETH-USD,2026-06-05 15:00:00,0.13634313766310283,0.0851599453430681
GARCH,ETH-USD,2026-06-05 15:15:00,0.1306754423189753,0.0852459921874048
GARCH,ETH-USD,2026-06-05 15:30:00,0.12820530881716766,0.08524375976262787
GARCH,ETH-USD,2026-06-05 15:45:00,0.11826348798568696,0.08519868752587939
GARCH,ETH-USD,2026-06-05 16:00:00,0.11273867950247311,0.08516056533771488
GARCH,ETH-USD,2026-06-05 16:15:00,0.1085913999001703,0.0849680520678486
GARCH,ETH-USD,2026-06-05 16:30:00,0.10991434643812707,0.08625033096518149
GARCH,ETH-USD,2026-06-05 16:45:00,0.14413022336502904,0.08637352110181414
GARCH,ETH-USD,2026-06-05 17:00:00,0.12527846166984302,0.08652689160488627
GARCH,ETH-USD,2026-06-05 17:15:00,0.12867290332863476,0.08655633373760313
GARCH,ETH-USD,2026-06-05 17:30:00,0.1172476713881899,0.08657028078862644
GARCH,ETH-USD,2026-06-05 17:45:00,0.11175650784554425,0.08661760253759233
GARCH,ETH-USD,2026-06-05 18:00:00,0.10676896680702735,0.0876990290479443
GARCH,ETH-USD,2026-06-05 18:15:00,0.13883199311583497,0.08718078144059443
GARCH,ETH-USD,2026-06-05 18:30:00,0.11595479083510608,0.08740024124832907
GARCH,ETH-USD,2026-06-05 18:45:00,0.12425792272357794,0.08710382440039952
GARCH,ETH-USD,2026-06-05 19:00:00,0.11069594642631181,0.08727229763891006
GARCH,ETH-USD,2026-06-05 19:15:00,0.11269841087213202,0.0873743485006299
GARCH,ETH-USD,2026-06-05 19:30:00,0.10716418870067353,0.08838330268264596
GARCH,ETH-USD,2026-06-05 19:45:00,0.13223195000303606,0.0880483368122514
GARCH,ETH-USD,2026-06-05 20:00:00,0.11823338867394374,0.08842792510697858
GARCH,ETH-USD,2026-06-05 20:15:00,0.12405961945062526,0.0884671627925648
GARCH,ETH-USD,2026-06-05 20:30:00,0.11270744035837635,0.0884048943333649
GARCH,ETH-USD,2026-06-05 20:45:00,0.10930433231179627,0.08862283767100432
GARCH,ETH-USD,2026-06-05 21:00:00,0.10780314819912822,0.08862204983208334
GARCH,ETH-USD,2026-06-05 21:15:00,0.09945982475927613,0.08849707693505815
GARCH,ETH-USD,2026-06-05 21:30:00,0.09476985361670216,0.08842021811525275
GARCH,ETH-USD,2026-06-05 21:45:00,0.08973496852031813,0.08888527847333155
GARCH,ETH-USD,2026-06-05 22:00:00,0.10547854747750596,0.0888511882452589
GARCH,ETH-USD,2026-06-05 22:15:00,0.09096021983828899,0.08891894808466219
GARCH,ETH-USD,2026-06-05 22:30:00,0.0908384898948031,0.08890866787316361
GARCH,ETH-USD,2026-06-05 22:45:00,0.0836041749510476,0.0889350463506694
GARCH,ETH-USD,2026-06-05 23:00:00,0.08189986478212712,0.08957267269890803
GARCH,ETH-USD,2026-06-05 23:15:00,0.10566664603459548,0.08951775263696893
GARCH,ETH-USD,2026-06-05 23:30:00,0.08890616853728309,0.08983642397070417
GARCH,ETH-USD,2026-06-05 23:45:00,0.09872392132940587,0.09040834962526227
GARCH,ETH-USD,2026-06-06 00:00:00,0.10644911230069434,0.09041461720034584
GARCH,ETH-USD,2026-06-06 00:15:00,0.09528443768049352,0.09040165930244215
GARCH,ETH-USD,2026-06-06 00:30:00,0.09222101912727752,0.09036370319657223
GARCH,ETH-USD,2026-06-06 00:45:00,0.08560087988805781,0.09027429143137965
GARCH,ETH-USD,2026-06-06 01:00:00,0.08589464965336512,0.09039817357618422
GARCH,ETH-USD,2026-06-06 01:15:00,0.08319437701083036,0.09050143856463264
GARCH,ETH-USD,2026-06-06 01:30:00,0.0840347833721221,0.09049121947436178
GARCH,ETH-USD,2026-06-06 01:45:00,0.07672356184300315,0.0905738082215521
GARCH,ETH-USD,2026-06-06 02:00:00,0.08057132437406425,0.09058156739503094
GARCH,ETH-USD,2026-06-06 02:15:00,0.07353861608481033,0.09062120492836573
GARCH,ETH-USD,2026-06-06 02:30:00,0.07246735586915502,0.09061596116284117
GARCH,ETH-USD,2026-06-06 02:45:00,0.06704157371228912,0.09065738929089413
GARCH,ETH-USD,2026-06-06 03:00:00,0.06787448024086633,0.09067428127432345
GARCH,ETH-USD,2026-06-06 03:15:00,0.06405145708842526,0.09069419106711196
GARCH,ETH-USD,2026-06-06 03:30:00,0.06267969681947196,0.09065980806254478
GARCH,ETH-USD,2026-06-06 03:45:00,0.05825421719792431,0.09166044538004006
GARCH,ETH-USD,2026-06-06 04:00:00,0.10775567344040328,0.09172980897664351
GARCH,ETH-USD,2026-06-06 04:15:00,0.08936564884018766,0.09201707041842237
GARCH,ETH-USD,2026-06-06 04:30:00,0.10376875113505395,0.09200471645783528
GARCH,ETH-USD,2026-06-06 04:45:00,0.09000854030879439,0.09201754340095211
GARCH,ETH-USD,2026-06-06 05:00:00,0.08906461460605511,0.09424987930694091
GARCH,ETH-USD,2026-06-06 05:15:00,0.15296745006126056,0.0945521410951428
GARCH,ETH-USD,2026-06-06 05:30:00,0.12793612343244698,0.09461369291256319
GARCH,ETH-USD,2026-06-06 05:45:00,0.1295522674528996,0.09478804728511035
GARCH,ETH-USD,2026-06-06 06:00:00,0.1240131656537277,0.09476905612427315
GARCH,ETH-USD,2026-06-06 06:15:00,0.11567186177869503,0.09486402281551082
GARCH,ETH-USD,2026-06-06 06:30:00,0.1170450914750032,0.0948149853871054
GARCH,ETH-USD,2026-06-06 06:45:00,0.10775379540355724,0.09530866098956381
GARCH,ETH-USD,2026-06-06 07:00:00,0.11785242126787328,0.09494499975739569
GARCH,ETH-USD,2026-06-06 07:15:00,0.1077007853968122,0.09496259444519312
GARCH,ETH-USD,2026-06-06 07:30:00,0.10824706031791755,0.09492035642634841
GARCH,ETH-USD,2026-06-06 07:45:00,0.09896338408971556,0.09474971580751063
GARCH,ETH-USD,2026-06-06 08:00:00,0.09483713394856035,0.09475437072342346
GARCH,ETH-USD,2026-06-06 08:15:00,0.09442408885764036,0.09467350055678345
GARCH,ETH-USD,2026-06-06 08:30:00,0.08673846466918056,0.09463624419404343
GARCH,ETH-USD,2026-06-06 08:45:00,0.08474592345024085,0.09463059235940197
GARCH,ETH-USD,2026-06-06 09:00:00,0.07862651955083406,0.09472045030871194
GARCH,ETH-USD,2026-06-06 09:15:00,0.07830782735266074,0.09475047149412898
GARCH,ETH-USD,2026-06-06 09:30:00,0.07789444123361101,0.09488254908202097
GARCH,ETH-USD,2026-06-06 09:45:00,0.08107576039019694,0.0952367535831117
GARCH,ETH-USD,2026-06-06 10:00:00,0.09380681200530552,0.09505621183085211
GARCH,ETH-USD,2026-06-06 10:15:00,0.08176140923868412,0.09519975544347681
GARCH,ETH-USD,2026-06-06 10:30:00,0.09012731106610176,0.09489953336167821
GARCH,ETH-USD,2026-06-06 10:45:00,0.08124903697780117,0.09489771518373007
GARCH,ETH-USD,2026-06-06 11:00:00,0.08231753128287392,0.09513695715897126
GARCH,ETH-USD,2026-06-06 11:15:00,0.08500283256870872,0.09477362499858356
GARCH,ETH-USD,2026-06-06 11:30:00,0.07853544727586552,0.09457957671991914
GARCH,ETH-USD,2026-06-06 11:45:00,0.07473817250363773,0.09418272832969363
GARCH,ETH-USD,2026-06-06 12:00:00,0.07286445868346478,0.09425984526375951
GARCH,ETH-USD,2026-06-06 12:15:00,0.0762775321809485,0.09315483812438227
GARCH,ETH-USD,2026-06-06 12:30:00,0.0745558468262206,0.09262497031643374
GARCH,ETH-USD,2026-06-06 12:45:00,0.07834290773158646,0.09248355029665627
GARCH,ETH-USD,2026-06-06 13:00:00,0.07152494281431629,0.09246518159277584
GARCH,ETH-USD,2026-06-06 13:15:00,0.07307665588753609,0.0924774304445018
GARCH,ETH-USD,2026-06-06 13:30:00,0.0669414654230063,0.09255573532247198
GARCH,ETH-USD,2026-06-06 13:45:00,0.07014116380701563,0.09259310730247276
GARCH,ETH-USD,2026-06-06 14:00:00,0.06581278688479456,0.0925971695685903
GARCH,ETH-USD,2026-06-06 14:15:00,0.062134712096771905,0.09258303286479502
GARCH,ETH-USD,2026-06-06 14:30:00,0.05913744216466328,0.0926240731694246
GARCH,ETH-USD,2026-06-06 14:45:00,0.06028957969437992,0.09263572856723896
GARCH,ETH-USD,2026-06-06 15:00:00,0.06033173038936398,0.09137621437810307
GARCH,ETH-USD,2026-06-06 15:15:00,0.05751187614593201,0.09124682303025458
GARCH,ETH-USD,2026-06-06 15:30:00,0.06350603403504984,0.09119889155446705
GARCH,ETH-USD,2026-06-06 15:45:00,0.05770815879796827,0.09114406419061155
GARCH,ETH-USD,2026-06-06 16:00:00,0.055358561589043113,0.0908975750407769
GARCH,ETH-USD,2026-06-06 16:15:00,0.0550484987318434,0.0908378537015599
