model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-04 08:15:00,0.019107101,0.018971803
PSOQRNN,GC=F,2026-06-04 08:30:00,0.0188817,0.018875623
PSOQRNN,GC=F,2026-06-04 08:45:00,0.018773615,0.018857967
PSOQRNN,GC=F,2026-06-04 09:00:00,0.018766167,0.018856367
PSOQRNN,GC=F,2026-06-04 09:15:00,0.018859653,0.018855497
PSOQRNN,GC=F,2026-06-04 09:30:00,0.018976377,0.018871732
PSOQRNN,GC=F,2026-06-04 09:45:00,0.018920727,0.018878886
PSOQRNN,GC=F,2026-06-04 10:00:00,0.018805195,0.01887562
PSOQRNN,GC=F,2026-06-04 10:15:00,0.018594565,0.018890027
PSOQRNN,GC=F,2026-06-04 10:30:00,0.019040845,0.018912014
PSOQRNN,GC=F,2026-06-04 10:45:00,0.018946646,0.018913677
PSOQRNN,GC=F,2026-06-04 11:00:00,0.01880865,0.018906591
PSOQRNN,GC=F,2026-06-04 11:15:00,0.01971639,0.019241633
PSOQRNN,GC=F,2026-06-04 11:30:00,0.01930742,0.019248378
PSOQRNN,GC=F,2026-06-04 11:45:00,0.020255297,0.019710446
PSOQRNN,GC=F,2026-06-04 12:00:00,0.018696096,0.020099463
PSOQRNN,GC=F,2026-06-04 12:15:00,0.020333467,0.020124884
PSOQRNN,GC=F,2026-06-04 12:30:00,0.020305047,0.020140212
PSOQRNN,GC=F,2026-06-04 12:45:00,0.02022789,0.020144317
PSOQRNN,GC=F,2026-06-04 13:00:00,0.020084184,0.020144511
PSOQRNN,GC=F,2026-06-04 13:15:00,0.020210493,0.020136176
PSOQRNN,GC=F,2026-06-04 13:30:00,0.020683438,0.02026141
PSOQRNN,GC=F,2026-06-04 13:45:00,0.019217212,0.020672498
PSOQRNN,GC=F,2026-06-04 14:00:00,0.020233909,0.02075249
PSOQRNN,GC=F,2026-06-04 14:15:00,0.02066181,0.020754017
PSOQRNN,GC=F,2026-06-04 14:30:00,0.020170813,0.020879421
PSOQRNN,GC=F,2026-06-04 14:45:00,0.020372314,0.020986674
PSOQRNN,GC=F,2026-06-04 15:00:00,0.021371508,0.02102612
PSOQRNN,GC=F,2026-06-04 15:15:00,0.020980021,0.02085419
PSOQRNN,GC=F,2026-06-04 15:30:00,0.020981451,0.020810744
PSOQRNN,GC=F,2026-06-04 15:45:00,0.021073023,0.02080009
PSOQRNN,GC=F,2026-06-04 16:00:00,0.020930333,0.02071919
PSOQRNN,GC=F,2026-06-04 16:15:00,0.020977221,0.020729452
PSOQRNN,GC=F,2026-06-04 16:30:00,0.02058841,0.020688564
PSOQRNN,GC=F,2026-06-04 16:45:00,0.020813737,0.020651976
PSOQRNN,GC=F,2026-06-04 17:00:00,0.020282406,0.020660024
PSOQRNN,GC=F,2026-06-04 17:15:00,0.020718291,0.02065862
PSOQRNN,GC=F,2026-06-04 17:30:00,0.020656567,0.020632451
PSOQRNN,GC=F,2026-06-04 17:45:00,0.02071698,0.020526323
PSOQRNN,GC=F,2026-06-04 18:00:00,0.020578519,0.020522384
PSOQRNN,GC=F,2026-06-04 18:15:00,0.020470025,0.020460308
PSOQRNN,GC=F,2026-06-04 18:30:00,0.020251008,0.020472191
PSOQRNN,GC=F,2026-06-04 18:45:00,0.020681055,0.020488817
PSOQRNN,GC=F,2026-06-04 19:00:00,0.020495286,0.020435218
PSOQRNN,GC=F,2026-06-04 19:15:00,0.020532345,0.020439634
PSOQRNN,GC=F,2026-06-04 19:30:00,0.020317381,0.020401511
PSOQRNN,GC=F,2026-06-04 19:45:00,0.020579532,0.020358376
PSOQRNN,GC=F,2026-06-04 20:00:00,0.020171529,0.020368392
PSOQRNN,GC=F,2026-06-04 20:15:00,0.020346992,0.020366756
PSOQRNN,GC=F,2026-06-04 20:30:00,0.02023516,0.02034595
PSOQRNN,GC=F,2026-06-04 20:45:00,0.020306895,0.020285822
PSOQRNN,GC=F,2026-06-04 21:00:00,0.020276748,0.02028115
PSOQRNN,GC=F,2026-06-04 21:15:00,0.020271862,0.020029087
PSOQRNN,GC=F,2026-06-04 21:30:00,0.020006789,0.020029133
PSOQRNN,GC=F,2026-06-04 21:45:00,0.020006848,0.020016493
PSOQRNN,GC=F,2026-06-04 22:00:00,0.020010065,0.019993987
PSOQRNN,GC=F,2026-06-04 22:15:00,0.020152045,0.019968364
PSOQRNN,GC=F,2026-06-04 22:30:00,0.019754939,0.019976133
PSOQRNN,GC=F,2026-06-04 22:45:00,0.019635836,0.019996833
PSOQRNN,GC=F,2026-06-04 23:00:00,0.020066787,0.020001635
PSOQRNN,GC=F,2026-06-04 23:15:00,0.01986171,0.019990759
PSOQRNN,GC=F,2026-06-04 23:30:00,0.019623144,0.020030076
PSOQRNN,GC=F,2026-06-04 23:45:00,0.019902641,0.020029785
PSOQRNN,GC=F,2026-06-05 00:00:00,0.019674921,0.020011298
PSOQRNN,GC=F,2026-06-05 00:15:00,0.0201045,0.019964399
PSOQRNN,GC=F,2026-06-05 00:30:00,0.020232597,0.020002319
PSOQRNN,GC=F,2026-06-05 00:45:00,0.019756965,0.019999478
PSOQRNN,GC=F,2026-06-05 01:00:00,0.020031037,0.020001244
PSOQRNN,GC=F,2026-06-05 01:15:00,0.019883217,0.020003676
PSOQRNN,GC=F,2026-06-05 01:30:00,0.01928591,0.020188957
PSOQRNN,GC=F,2026-06-05 01:45:00,0.020213772,0.02015605
PSOQRNN,GC=F,2026-06-05 02:00:00,0.02027913,0.020144433
PSOQRNN,GC=F,2026-06-05 02:15:00,0.02022807,0.020146461
PSOQRNN,GC=F,2026-06-05 02:30:00,0.019652875,0.020220298
PSOQRNN,GC=F,2026-06-05 02:45:00,0.020102475,0.02022167
PSOQRNN,GC=F,2026-06-05 03:00:00,0.020220384,0.020221215
PSOQRNN,GC=F,2026-06-05 03:15:00,0.019969966,0.020227693
PSOQRNN,GC=F,2026-06-05 03:30:00,0.020443572,0.020233061
PSOQRNN,GC=F,2026-06-05 03:45:00,0.020293549,0.020109218
PSOQRNN,GC=F,2026-06-05 04:00:00,0.020046648,0.020109484
PSOQRNN,GC=F,2026-06-05 04:15:00,0.019991238,0.020100694
PSOQRNN,GC=F,2026-06-05 04:30:00,0.02016557,0.020100743
PSOQRNN,GC=F,2026-06-05 04:45:00,0.020287948,0.020081779
PSOQRNN,GC=F,2026-06-05 05:00:00,0.02026787,0.02009787
PSOQRNN,GC=F,2026-06-05 05:15:00,0.019873625,0.020027334
PSOQRNN,GC=F,2026-06-05 05:30:00,0.019932609,0.019928865
PSOQRNN,GC=F,2026-06-05 05:45:00,0.01968946,0.019944575
PSOQRNN,GC=F,2026-06-05 06:00:00,0.019772872,0.01995119
PSOQRNN,GC=F,2026-06-05 06:15:00,0.02023683,0.019988794
PSOQRNN,GC=F,2026-06-05 06:30:00,0.020259231,0.020016743
PSOQRNN,GC=F,2026-06-05 06:45:00,0.020299328,0.020057524
PSOQRNN,GC=F,2026-06-05 07:00:00,0.020352772,0.020079011
PSOQRNN,GC=F,2026-06-05 07:15:00,0.020540925,0.020107524
PSOQRNN,GC=F,2026-06-05 07:30:00,0.019807192,0.020138018
PSOQRNN,GC=F,2026-06-05 07:45:00,0.020049566,0.020133091
PSOQRNN,GC=F,2026-06-05 08:00:00,0.020116298,0.020127898
PSOQRNN,GC=F,2026-06-05 08:15:00,0.020453759,0.02017354
PSOQRNN,GC=F,2026-06-05 08:30:00,0.019876901,0.020152843
PSOQRNN,GC=F,2026-06-05 08:45:00,0.020192381,0.020154342
PSOQRNN,GC=F,2026-06-05 09:00:00,0.020315593,0.02016714
PSOQRNN,GC=F,2026-06-05 09:15:00,0.01997515,0.020164875
PSOQRNN,GC=F,2026-06-05 09:30:00,0.020326616,0.020101625
PSOQRNN,GC=F,2026-06-05 09:45:00,0.020022279,0.020041332
PSOQRNN,GC=F,2026-06-05 10:00:00,0.02003628,0.020041531
PSOQRNN,GC=F,2026-06-05 10:15:00,0.020075187,0.020033395
PSOQRNN,GC=F,2026-06-05 10:30:00,0.01992278,0.020031288
PSOQRNN,GC=F,2026-06-05 10:45:00,0.020125294,0.020037105
PSOQRNN,GC=F,2026-06-05 11:00:00,0.019705128,0.020069549
PSOQRNN,GC=F,2026-06-05 11:15:00,0.02032614,0.020101968
PSOQRNN,GC=F,2026-06-05 11:30:00,0.020011555,0.020102961
PSOQRNN,GC=F,2026-06-05 11:45:00,0.020372016,0.02013684
PSOQRNN,GC=F,2026-06-05 12:00:00,0.020076022,0.020137446
PSOQRNN,GC=F,2026-06-05 12:15:00,0.019833406,0.020169497
PSOQRNN,GC=F,2026-06-05 12:30:00,0.019107757,0.020602223
PSOQRNN,GC=F,2026-06-05 12:45:00,0.018390013,0.022475203
PSOQRNN,GC=F,2026-06-05 13:00:00,0.023194265,0.022640813
PSOQRNN,GC=F,2026-06-05 13:15:00,0.021989675,0.022832954
PSOQRNN,GC=F,2026-06-05 13:30:00,0.022054434,0.023099316
PSOQRNN,GC=F,2026-06-05 13:45:00,0.021866232,0.02371306
PSOQRNN,GC=F,2026-06-05 14:00:00,0.023845145,0.023659986
PSOQRNN,GC=F,2026-06-05 14:15:00,0.023464246,0.023581054
PSOQRNN,GC=F,2026-06-05 14:30:00,0.023060882,0.02364446
PSOQRNN,GC=F,2026-06-05 14:45:00,0.024845492,0.024109596
PSOQRNN,GC=F,2026-06-05 15:00:00,0.023312576,0.02438762
PSOQRNN,GC=F,2026-06-05 15:15:00,0.024428394,0.02432917
PSOQRNN,GC=F,2026-06-05 15:30:00,0.023701044,0.024326276
PSOQRNN,GC=F,2026-06-05 15:45:00,0.024273813,0.02424684
PSOQRNN,GC=F,2026-06-05 16:00:00,0.024231756,0.024057105
PSOQRNN,GC=F,2026-06-05 16:15:00,0.023958031,0.02405207
PSOQRNN,GC=F,2026-06-05 16:30:00,0.024040418,0.02404421
PSOQRNN,GC=F,2026-06-05 16:45:00,0.025060056,0.024326395
PSOQRNN,GC=F,2026-06-05 17:00:00,0.024149073,0.024320548
PSOQRNN,GC=F,2026-06-05 17:15:00,0.024616573,0.024335708
PSOQRNN,GC=F,2026-06-05 17:30:00,0.02434881,0.024335738
PSOQRNN,GC=F,2026-06-05 17:45:00,0.024468543,0.0243267
PSOQRNN,GC=F,2026-06-05 18:00:00,0.023412954,0.024669115
PSOQRNN,GC=F,2026-06-05 18:15:00,0.024923228,0.024680715
PSOQRNN,GC=F,2026-06-05 18:30:00,0.02439599,0.024723062
PSOQRNN,GC=F,2026-06-05 18:45:00,0.02503188,0.024743464
PSOQRNN,GC=F,2026-06-05 19:00:00,0.024475215,0.02477315
PSOQRNN,GC=F,2026-06-05 19:15:00,0.025359735,0.024787558
PSOQRNN,GC=F,2026-06-05 19:30:00,0.024595901,0.024803162
PSOQRNN,GC=F,2026-06-05 19:45:00,0.02493246,0.024794245
PSOQRNN,GC=F,2026-06-05 20:00:00,0.024733027,0.024782022
PSOQRNN,GC=F,2026-06-05 20:15:00,0.025259664,0.024826631
PSOQRNN,GC=F,2026-06-05 20:30:00,0.025053741,0.024794886
PSOQRNN,GC=F,2026-06-05 20:45:00,0.02576514,0.025066907
PSOQRNN,GC=F,2026-06-05 21:00:00,0.025174603,0.024981111
PSOQRNN,GC=F,2026-06-05 21:15:00,0.025088826,0.024970643
PSOQRNN,GC=F,2026-06-05 21:30:00,0.025078341,0.024969231
PSOQRNN,GC=F,2026-06-05 21:45:00,0.025076913,0.024959225
PSOQRNN,GC=F,2026-06-05 22:00:00,0.025066964,0.024914473
PSOQRNN,GC=F,2026-06-05 22:15:00,0.02502211,0.024752943
PSOQRNN,GC=F,2026-06-05 22:30:00,0.024860444,0.024745895
PSOQRNN,GC=F,2026-06-05 22:45:00,0.024853356,0.024722692
PSOQRNN,GC=F,2026-06-05 23:00:00,0.024830064,0.024716211
PSOQRNN,GC=F,2026-06-05 23:15:00,0.024823572,0.02471163
PSOQRNN,GC=F,2026-06-05 23:30:00,0.024818985,0.024711696
PSOQRNN,GC=F,2026-06-05 23:45:00,0.024819044,0.02457151
PSOQRNN,GC=F,2026-06-06 00:00:00,0.024678284,0.024510482
PSOQRNN,GC=F,2026-06-06 00:15:00,0.024617048,0.02439608
PSOQRNN,GC=F,2026-06-06 00:30:00,0.024502082,0.024337888
PSOQRNN,GC=F,2026-06-06 00:45:00,0.024443524,0.024321897
PSOQRNN,GC=F,2026-06-06 01:00:00,0.024427323,0.023872232
PSOQRNN,GC=F,2026-06-06 01:15:00,0.023973519,0.023865484
PSOQRNN,GC=F,2026-06-06 01:30:00,0.02396673,0.023831552
PSOQRNN,GC=F,2026-06-06 01:45:00,0.023932416,0.023796743
PSOQRNN,GC=F,2026-06-06 02:00:00,0.02389721,0.023787573
PSOQRNN,GC=F,2026-06-06 02:15:00,0.023887917,0.023777053
PSOQRNN,GC=F,2026-06-06 02:30:00,0.023877254,0.023763819
PSOQRNN,GC=F,2026-06-06 02:45:00,0.02386379,0.023758514
PSOQRNN,GC=F,2026-06-06 03:00:00,0.02385843,0.0237517
PSOQRNN,GC=F,2026-06-06 03:15:00,0.02385152,0.023711218
PSOQRNN,GC=F,2026-06-06 03:30:00,0.023810653,0.023664458
PSOQRNN,GC=F,2026-06-06 03:45:00,0.023763176,0.023660084
PSOQRNN,GC=F,2026-06-07 22:00:00,0.023138802,0.02378097
PSOQRNN,GC=F,2026-06-07 22:15:00,0.023133919,0.02378741
PSOQRNN,GC=F,2026-06-07 22:30:00,0.024421128,0.023412675
PSOQRNN,GC=F,2026-06-07 22:45:00,0.023027342,0.023041796
PSOQRNN,GC=F,2026-06-07 23:00:00,0.02385003,0.023184782
PSOQRNN,GC=F,2026-06-07 23:15:00,0.023474373,0.023198698
PSOQRNN,GC=F,2026-06-07 23:30:00,0.023521435,0.02321294
PSOQRNN,GC=F,2026-06-07 23:45:00,0.023618298,0.023157405
PSOQRNN,GC=F,2026-06-08 00:00:00,0.023187175,0.023027802
PSOQRNN,GC=F,2026-06-08 00:15:00,0.023578504,0.023115976
PSOQRNN,GC=F,2026-06-08 00:30:00,0.022891814,0.023122972
PSOQRNN,GC=F,2026-06-08 00:45:00,0.023019895,0.023130335
PSOQRNN,GC=F,2026-06-08 01:00:00,0.022392344,0.023366315
PSOQRNN,GC=F,2026-06-08 01:15:00,0.022759084,0.023534613
PSOQRNN,GC=F,2026-06-08 01:30:00,0.024315331,0.023715293
PSOQRNN,GC=F,2026-06-08 01:45:00,0.023754181,0.023707552
PSOQRNN,GC=F,2026-06-08 02:00:00,0.023311563,0.023787225
PSOQRNN,GC=F,2026-06-08 02:15:00,0.023783013,0.02378291
PSOQRNN,GC=F,2026-06-08 02:30:00,0.023965776,0.02378352
PSOQRNN,GC=F,2026-06-08 02:45:00,0.023569807,0.023813082
PSOQRNN,GC=F,2026-06-08 03:00:00,0.023604954,0.023837091
PSOQRNN,GC=F,2026-06-08 03:15:00,0.024075922,0.023826517
PSOQRNN,GC=F,2026-06-08 03:30:00,0.024070678,0.023837408
PSOQRNN,GC=F,2026-06-08 03:45:00,0.02425767,0.023875803
PSOQRNN,GC=F,2026-06-08 04:00:00,0.024175165,0.023831908
PSOQRNN,GC=F,2026-06-08 04:15:00,0.023965716,0.023831902
PSOQRNN,GC=F,2026-06-08 04:30:00,0.023261284,0.023984004
PSOQRNN,GC=F,2026-06-08 04:45:00,0.024383659,0.024016632
PSOQRNN,GC=F,2026-06-08 05:00:00,0.023646595,0.024078676
PSOQRNN,GC=F,2026-06-08 05:15:00,0.024600072,0.02415162
PSOQRNN,GC=F,2026-06-08 05:30:00,0.022963181,0.024706349
PSOQRNN,GC=F,2026-06-08 05:45:00,0.025076972,0.024734568
PSOQRNN,GC=F,2026-06-08 06:00:00,0.025460282,0.024885885
PSOQRNN,GC=F,2026-06-08 06:15:00,0.025108185,0.024892999
PSOQRNN,GC=F,2026-06-08 06:30:00,0.024585953,0.024946492
PSOQRNN,GC=F,2026-06-08 06:45:00,0.025163405,0.024953142
PSOQRNN,GC=F,2026-06-08 07:00:00,0.025328046,0.024968019
PSOQRNN,GC=F,2026-06-08 07:15:00,0.025141185,0.024963092
PSOQRNN,GC=F,2026-06-08 07:30:00,0.024825538,0.024969477
PSOQRNN,GC=F,2026-06-08 07:45:00,0.024695143,0.024849363
PSOQRNN,GC=F,2026-06-08 08:00:00,0.024771033,0.024856636
PSOQRNN,GC=F,2026-06-08 08:15:00,0.024723439,0.024854643
PSOQRNN,GC=F,2026-06-08 08:30:00,0.02512665,0.02485156
PSOQRNN,GC=F,2026-06-08 08:45:00,0.024849663,0.024840595
PSOQRNN,GC=F,2026-06-08 09:00:00,0.024981188,0.024833169
PSOQRNN,GC=F,2026-06-08 09:15:00,0.024430955,0.024913149
PSOQRNN,GC=F,2026-06-08 09:30:00,0.025765736,0.025126709
PSOQRNN,GC=F,2026-06-08 09:45:00,0.02527795,0.025127565
PSOQRNN,GC=F,2026-06-08 10:00:00,0.025256984,0.024865141
PSOQRNN,GC=F,2026-06-08 10:15:00,0.024929065,0.024858871
PSOQRNN,GC=F,2026-06-08 10:30:00,0.02555672,0.024959823
PSOQRNN,GC=F,2026-06-08 10:45:00,0.024914889,0.024913756
PSOQRNN,GC=F,2026-06-08 11:00:00,0.025942106,0.025233798
PSOQRNN,GC=F,2026-06-08 11:15:00,0.025714688,0.025289625
PSOQRNN,GC=F,2026-06-08 11:30:00,0.025331859,0.025285877
PSOQRNN,GC=F,2026-06-08 11:45:00,0.025787536,0.025164204
PSOQRNN,GC=F,2026-06-08 12:00:00,0.02476865,0.025235446
PSOQRNN,GC=F,2026-06-08 12:15:00,0.025759302,0.025305007
PSOQRNN,GC=F,2026-06-08 12:30:00,0.025730472,0.025282655
PSOQRNN,GC=F,2026-06-08 12:45:00,0.025249597,0.02527495
PSOQRNN,GC=F,2026-06-08 13:00:00,0.0248636,0.02529842
PSOQRNN,GC=F,2026-06-08 13:15:00,0.025794504,0.025344444
PSOQRNN,GC=F,2026-06-08 13:30:00,0.025726482,0.025302596
PSOQRNN,GC=F,2026-06-08 13:45:00,0.024929482,0.02537353
PSOQRNN,GC=F,2026-06-08 14:00:00,0.025075184,0.025412764
PSOQRNN,GC=F,2026-06-08 14:15:00,0.025551835,0.025405794
PSOQRNN,GC=F,2026-06-08 14:30:00,0.02568002,0.025418688
PSOQRNN,GC=F,2026-06-08 14:45:00,0.025946217,0.025471006
PSOQRNN,GC=F,2026-06-08 15:00:00,0.025254006,0.025469007
PSOQRNN,GC=F,2026-06-08 15:15:00,0.025845015,0.025498895
PSOQRNN,GC=F,2026-06-08 15:30:00,0.02610573,0.025594058
PSOQRNN,GC=F,2026-06-08 15:45:00,0.025807133,0.025599655
PSOQRNN,GC=F,2026-06-08 16:00:00,0.025646307,0.025590785
PSOQRNN,GC=F,2026-06-08 16:15:00,0.0257073,0.025587725
PSOQRNN,GC=F,2026-06-08 16:30:00,0.025870569,0.02559058
PSOQRNN,GC=F,2026-06-08 16:45:00,0.025508473,0.025599716
PSOQRNN,GC=F,2026-06-08 17:00:00,0.02560336,0.025601724
PSOQRNN,GC=F,2026-06-08 17:15:00,0.025718084,0.025592184
PSOQRNN,GC=F,2026-06-08 17:30:00,0.025445273,0.02561011
PSOQRNN,GC=F,2026-06-08 17:45:00,0.025973557,0.025639033
PSOQRNN,GC=F,2026-06-08 18:00:00,0.025894752,0.02564994
PSOQRNN,GC=F,2026-06-08 18:15:00,0.025792778,0.025646677
PSOQRNN,GC=F,2026-06-08 18:30:00,0.025429964,0.025659505
PSOQRNN,GC=F,2026-06-08 18:45:00,0.025651906,0.025652962
PSOQRNN,GC=F,2026-06-08 19:00:00,0.025505673,0.025669903
PSOQRNN,GC=F,2026-06-08 19:15:00,0.025662092,0.025664663
PSOQRNN,GC=F,2026-06-08 19:30:00,0.025613785,0.025647055
PSOQRNN,GC=F,2026-06-08 19:45:00,0.02581696,0.02564273
PSOQRNN,GC=F,2026-06-08 20:00:00,0.025839595,0.025648067
PSOQRNN,GC=F,2026-06-08 20:15:00,0.02564577,0.025379641
PSOQRNN,GC=F,2026-06-08 20:30:00,0.025486492,0.025370866
PSOQRNN,GC=F,2026-06-08 20:45:00,0.02568288,0.025000269
PSOQRNN,GC=F,2026-06-08 21:00:00,0.025108065,0.02471593
PSOQRNN,GC=F,2026-06-08 21:15:00,0.024823274,0.02468861
PSOQRNN,GC=F,2026-06-08 21:30:00,0.024795873,0.024670692
PSOQRNN,GC=F,2026-06-08 21:45:00,0.024778003,0.024664398
PSOQRNN,GC=F,2026-06-08 22:00:00,0.024483377,0.024687108
PSOQRNN,GC=F,2026-06-08 22:15:00,0.024788903,0.024682516
PSOQRNN,GC=F,2026-06-08 22:30:00,0.024914948,0.02457143
PSOQRNN,GC=F,2026-06-08 22:45:00,0.024721889,0.024242504
PSOQRNN,GC=F,2026-06-08 23:00:00,0.024330938,0.024185222
PSOQRNN,GC=F,2026-06-08 23:15:00,0.02389578,0.024230788
PSOQRNN,GC=F,2026-06-08 23:30:00,0.024297282,0.024123605
PSOQRNN,GC=F,2026-06-08 23:45:00,0.024095936,0.024044134
PSOQRNN,GC=F,2026-06-09 00:00:00,0.024443584,0.024030143
PSOQRNN,GC=F,2026-06-09 00:15:00,0.023820482,0.024058376
PSOQRNN,GC=F,2026-06-09 00:30:00,0.024254989,0.024057135
PSOQRNN,GC=F,2026-06-09 00:45:00,0.024259157,0.02403637
PSOQRNN,GC=F,2026-06-09 01:00:00,0.024364239,0.024053277
PSOQRNN,GC=F,2026-06-09 01:15:00,0.024791345,0.024189591
PSOQRNN,GC=F,2026-06-09 01:30:00,0.024305027,0.024185386
PSOQRNN,GC=F,2026-06-09 01:45:00,0.024333442,0.024180008
PSOQRNN,GC=F,2026-06-09 02:00:00,0.024082534,0.024150033
PSOQRNN,GC=F,2026-06-09 02:15:00,0.02442345,0.024162507
PSOQRNN,GC=F,2026-06-09 02:30:00,0.024419459,0.024174701
PSOQRNN,GC=F,2026-06-09 02:45:00,0.024137279,0.024175197
