model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,EURUSD=X,2026-04-23 09:30:00,0.006379117330332318,0.0064282548103844345
GARCH,EURUSD=X,2026-04-23 09:45:00,0.006273729925171937,0.006422015378425809
GARCH,EURUSD=X,2026-04-23 10:00:00,0.00699224860783311,0.0064292810816244765
GARCH,EURUSD=X,2026-04-23 10:15:00,0.006997156090312389,0.0064275482452928
GARCH,EURUSD=X,2026-04-23 10:30:00,0.006643160118433431,0.006427110378884413
GARCH,EURUSD=X,2026-04-23 10:45:00,0.006338276936185866,0.0064257925003721105
GARCH,EURUSD=X,2026-04-23 11:00:00,0.006122205714668676,0.006425363052641124
GARCH,EURUSD=X,2026-04-23 11:15:00,0.0058933233742659305,0.006427070567621471
GARCH,EURUSD=X,2026-04-23 11:30:00,0.005739404976421232,0.006467369769625867
GARCH,EURUSD=X,2026-04-23 11:45:00,0.0069869588855385545,0.00647547140735027
GARCH,EURUSD=X,2026-04-23 12:00:00,0.0069918813131984,0.006493584354570111
GARCH,EURUSD=X,2026-04-23 12:15:00,0.007460572560552417,0.006519718406799811
GARCH,EURUSD=X,2026-04-23 12:30:00,0.007863151121687846,0.006522318729558508
GARCH,EURUSD=X,2026-04-23 12:45:00,0.007511784445672893,0.006524630811819836
GARCH,EURUSD=X,2026-04-23 13:00:00,0.007391416164749569,0.006524630811819836
GARCH,EURUSD=X,2026-04-23 13:15:00,0.006982927323132484,0.006535836169067523
GARCH,EURUSD=X,2026-04-23 13:30:00,0.006949366381966173,0.006530395794948694
GARCH,EURUSD=X,2026-04-23 13:45:00,0.006601141719084177,0.006548964307646376
GARCH,EURUSD=X,2026-04-23 14:00:00,0.006909414430676117,0.006577214069665045
GARCH,EURUSD=X,2026-04-23 14:15:00,0.0074870179988825725,0.006581776701757793
GARCH,EURUSD=X,2026-04-23 14:30:00,0.0072307119450755125,0.006586878231059271
GARCH,EURUSD=X,2026-04-23 14:45:00,0.00701003454586947,0.006589552332875975
GARCH,EURUSD=X,2026-04-23 15:00:00,0.006781191995235559,0.006599660615200762
GARCH,EURUSD=X,2026-04-23 15:15:00,0.006800936791002693,0.0066183143062006474
GARCH,EURUSD=X,2026-04-23 15:30:00,0.0073380384245388995,0.006617740508111906
GARCH,EURUSD=X,2026-04-23 15:45:00,0.00693673030937232,0.006631854064777959
GARCH,EURUSD=X,2026-04-23 16:00:00,0.007176562894320394,0.006637463744010488
GARCH,EURUSD=X,2026-04-23 16:15:00,0.007093415209278962,0.006636899883106568
GARCH,EURUSD=X,2026-04-23 16:30:00,0.006725217409765734,0.006633641959632897
GARCH,EURUSD=X,2026-04-23 16:45:00,0.006408329350422492,0.0068249158898637235
GARCH,EURUSD=X,2026-04-23 17:00:00,0.011599952145974455,0.0068224109385698105
GARCH,EURUSD=X,2026-04-23 17:15:00,0.010724211612885505,0.006881268285529409
GARCH,EURUSD=X,2026-04-23 17:30:00,0.011464697127212256,0.007108405001211271
GARCH,EURUSD=X,2026-04-23 17:45:00,0.014763437092605644,0.00711271283912289
GARCH,EURUSD=X,2026-04-23 18:00:00,0.013589493145945195,0.007112701481753254
GARCH,EURUSD=X,2026-04-23 18:15:00,0.012469651024042412,0.007109699793221759
GARCH,EURUSD=X,2026-04-23 18:30:00,0.01145695436567177,0.007121829690622846
GARCH,EURUSD=X,2026-04-23 18:45:00,0.010917995644336249,0.007124700423515129
GARCH,EURUSD=X,2026-04-23 19:00:00,0.010183163683102618,0.007123218366117914
GARCH,EURUSD=X,2026-04-23 19:15:00,0.009428489584421593,0.007130323352711502
GARCH,EURUSD=X,2026-04-23 19:30:00,0.00902140651719282,0.0071477386736268
GARCH,EURUSD=X,2026-04-23 19:45:00,0.008839730624714015,0.0071498804806819135
GARCH,EURUSD=X,2026-04-23 20:00:00,0.008504797798757112,0.007144887590668932
GARCH,EURUSD=X,2026-04-23 20:15:00,0.007952209067004933,0.007145962464747992
GARCH,EURUSD=X,2026-04-23 20:30:00,0.007500824871552954,0.007145523795775421
GARCH,EURUSD=X,2026-04-23 20:45:00,0.007077579046854311,0.007147515319508548
GARCH,EURUSD=X,2026-04-23 21:00:00,0.006857554216710361,0.007147505144657965
GARCH,EURUSD=X,2026-04-23 21:15:00,0.006556165586026815,0.007154608990171771
GARCH,EURUSD=X,2026-04-23 21:30:00,0.006607188236511314,0.007171934777045935
GARCH,EURUSD=X,2026-04-23 21:45:00,0.006885624809151778,0.007172399371891589
GARCH,EURUSD=X,2026-04-23 22:00:00,0.0065798184578065005,0.007172399371891589
GARCH,EURUSD=X,2026-04-23 22:15:00,0.006283654299488256,0.0071651179197722275
GARCH,EURUSD=X,2026-04-23 22:30:00,0.006030591841220816,0.007143103330568183
GARCH,EURUSD=X,2026-04-23 22:45:00,0.005815409455007304,0.007123886975668193
GARCH,EURUSD=X,2026-04-23 23:00:00,0.0058056137519986945,0.00710793746528767
GARCH,EURUSD=X,2026-04-23 23:15:00,0.005664823078219115,0.007090442607776239
GARCH,EURUSD=X,2026-04-23 23:30:00,0.005506344476781081,0.007083514217464799
GARCH,EURUSD=X,2026-04-23 23:45:00,0.005419185694207154,0.007085999488626046
GARCH,EURUSD=X,2026-04-24 00:00:00,0.005697569014152794,0.00708288204723534
GARCH,EURUSD=X,2026-04-24 00:15:00,0.005534049871663884,0.007081189167330804
GARCH,EURUSD=X,2026-04-24 00:30:00,0.005570592673574409,0.007082577711294747
GARCH,EURUSD=X,2026-04-24 00:45:00,0.0054699823438508505,0.007082011648012473
GARCH,EURUSD=X,2026-04-24 01:00:00,0.005342774064577831,0.007081437567008093
GARCH,EURUSD=X,2026-04-24 01:15:00,0.005236421687380883,0.007077235566939824
GARCH,EURUSD=X,2026-04-24 01:30:00,0.005195276822713473,0.007085805277635961
GARCH,EURUSD=X,2026-04-24 01:45:00,0.005525211444836421,0.007090190423818426
GARCH,EURUSD=X,2026-04-24 02:00:00,0.005772126703696868,0.00707077318817932
GARCH,EURUSD=X,2026-04-24 02:15:00,0.005989316769503938,0.007070267789696535
GARCH,EURUSD=X,2026-04-24 02:30:00,0.0057807739617532295,0.0070658464979964555
GARCH,EURUSD=X,2026-04-24 02:45:00,0.005652769201294982,0.007064824611300136
GARCH,EURUSD=X,2026-04-24 03:00:00,0.00554599559065748,0.007032779090533948
GARCH,EURUSD=X,2026-04-24 03:15:00,0.00545710233410403,0.007029762715616852
GARCH,EURUSD=X,2026-04-24 03:30:00,0.005332136610228229,0.007029743740026065
GARCH,EURUSD=X,2026-04-24 03:45:00,0.00527135769414531,0.007013465568100897
GARCH,EURUSD=X,2026-04-24 04:00:00,0.005224647469879914,0.007008985222902391
GARCH,EURUSD=X,2026-04-24 04:15:00,0.005183378983992345,0.007008985222902391
GARCH,EURUSD=X,2026-04-24 04:30:00,0.0051036967204201155,0.007009971359835501
GARCH,EURUSD=X,2026-04-24 04:45:00,0.005085830806895744,0.0070049983017823085
GARCH,EURUSD=X,2026-04-24 05:00:00,0.005022797168951443,0.007003497749044833
GARCH,EURUSD=X,2026-04-24 05:15:00,0.0050211936913466025,0.006966075393293327
GARCH,EURUSD=X,2026-04-24 05:30:00,0.005021728464793191,0.006746549804240974
GARCH,EURUSD=X,2026-04-24 05:45:00,0.005023268261198169,0.006728903906298812
GARCH,EURUSD=X,2026-04-24 06:00:00,0.005015738195608444,0.006666648872257097
GARCH,EURUSD=X,2026-04-24 06:15:00,0.005013714566960598,0.006670113279996624
GARCH,EURUSD=X,2026-04-24 06:30:00,0.005154066372296995,0.006679873671148627
GARCH,EURUSD=X,2026-04-24 06:45:00,0.00579255593866486,0.006690383613186418
GARCH,EURUSD=X,2026-04-24 07:00:00,0.005978416740957004,0.006675389161820936
GARCH,EURUSD=X,2026-04-24 07:15:00,0.005771206385404214,0.006676821150991534
GARCH,EURUSD=X,2026-04-24 07:30:00,0.0057723641801459185,0.006714932631741315
GARCH,EURUSD=X,2026-04-24 07:45:00,0.007031556236761247,0.006583829134048049
GARCH,EURUSD=X,2026-04-24 08:00:00,0.007193411112473457,0.006566480336743434
GARCH,EURUSD=X,2026-04-24 08:15:00,0.007132425882126946,0.006175772040928923
GARCH,EURUSD=X,2026-04-24 08:30:00,0.007064533276350307,0.0060482686563980426
GARCH,EURUSD=X,2026-04-24 08:45:00,0.006842556735854912,0.006042856893953435
GARCH,EURUSD=X,2026-04-24 09:00:00,0.006654567901288564,0.0060042743569071085
GARCH,EURUSD=X,2026-04-24 09:15:00,0.006388675871348404,0.00600050516995184
GARCH,EURUSD=X,2026-04-24 09:30:00,0.006157216542777096,0.005969926066395459
GARCH,EURUSD=X,2026-04-24 09:45:00,0.005922951088751773,0.005940487169187867
GARCH,EURUSD=X,2026-04-24 10:00:00,0.005767200915783081,0.005978813992163423
GARCH,EURUSD=X,2026-04-24 10:15:00,0.007015016195628252,0.005562503753720214
GARCH,EURUSD=X,2026-04-24 10:30:00,0.007017878333422926,0.005562479679300549
GARCH,EURUSD=X,2026-04-24 10:45:00,0.006831497708563084,0.005322199546878944
GARCH,EURUSD=X,2026-04-24 11:00:00,0.006865682611755645,0.005400826880644297
GARCH,EURUSD=X,2026-04-24 11:15:00,0.008695923791888304,0.0053946056537441485
GARCH,EURUSD=X,2026-04-24 11:30:00,0.008209466865363774,0.0053945992379275534
GARCH,EURUSD=X,2026-04-24 11:45:00,0.0077190939050769845,0.0053945992379275534
GARCH,EURUSD=X,2026-04-24 12:00:00,0.007267085599953103,0.005349317862125253
GARCH,EURUSD=X,2026-04-24 12:15:00,0.006875242132947633,0.00529555938380125
GARCH,EURUSD=X,2026-04-24 12:30:00,0.0074197579669953335,0.005251380479101872
GARCH,EURUSD=X,2026-04-24 12:45:00,0.007035443734148629,0.005245642287666076
GARCH,EURUSD=X,2026-04-24 13:00:00,0.0066752806088592985,0.005275999590179462
GARCH,EURUSD=X,2026-04-24 13:15:00,0.007281858708002224,0.005277579019977993
GARCH,EURUSD=X,2026-04-24 13:30:00,0.006915065674784055,0.005290061124751641
GARCH,EURUSD=X,2026-04-24 13:45:00,0.006890783936123851,0.005302433572186962
GARCH,EURUSD=X,2026-04-24 14:00:00,0.006891160501461228,0.005300915203777325
GARCH,EURUSD=X,2026-04-24 14:15:00,0.006551278046757376,0.005300915203777325
GARCH,EURUSD=X,2026-04-24 14:30:00,0.0062593313849326464,0.005314970531361381
GARCH,EURUSD=X,2026-04-24 14:45:00,0.006627279043565829,0.00528170140235906
GARCH,EURUSD=X,2026-04-24 15:00:00,0.006369390104176065,0.0052829492834064375
GARCH,EURUSD=X,2026-04-24 15:15:00,0.006253370999543305,0.005284548672600321
GARCH,EURUSD=X,2026-04-24 15:30:00,0.0060465152268857104,0.005321749303762776
GARCH,EURUSD=X,2026-04-24 15:45:00,0.007210865749708708,0.005316915415304343
GARCH,EURUSD=X,2026-04-24 16:00:00,0.006827522192678525,0.005320228475737014
GARCH,EURUSD=X,2026-04-24 16:15:00,0.006633645167076573,0.005320220485283789
GARCH,EURUSD=X,2026-04-24 16:30:00,0.006369481738548045,0.005330968151543558
GARCH,EURUSD=X,2026-04-24 16:45:00,0.006466076866243936,0.005325374270608986
GARCH,EURUSD=X,2026-04-24 17:00:00,0.006186621403002844,0.005329043489015895
GARCH,EURUSD=X,2026-04-24 17:15:00,0.006104456093565363,0.005332697520113226
GARCH,EURUSD=X,2026-04-24 17:30:00,0.006047298843020493,0.005321631048235936
GARCH,EURUSD=X,2026-04-24 17:45:00,0.00582972012979258,0.005322726002534443
GARCH,EURUSD=X,2026-04-24 18:00:00,0.005692141195853862,0.005328295613100932
GARCH,EURUSD=X,2026-04-24 18:15:00,0.005698569629275832,0.005329768854805142
GARCH,EURUSD=X,2026-04-24 18:30:00,0.005581311851026942,0.005328639434129865
GARCH,EURUSD=X,2026-04-24 18:45:00,0.005436197481866028,0.005332678607636108
GARCH,EURUSD=X,2026-04-24 19:00:00,0.005502157943108525,0.005333813308153174
GARCH,EURUSD=X,2026-04-24 19:15:00,0.005410478001144723,0.005332347707405098
GARCH,EURUSD=X,2026-04-24 19:30:00,0.005292985014382067,0.00532748537203269
GARCH,EURUSD=X,2026-04-24 19:45:00,0.005194898607361513,0.005323425210447149
GARCH,EURUSD=X,2026-04-24 20:00:00,0.005162009002506338,0.005190352934197678
GARCH,EURUSD=X,2026-04-24 20:15:00,0.005132073379767459,0.00518714039951932
GARCH,EURUSD=X,2026-04-24 20:30:00,0.005109155142169691,0.005187618099867204
GARCH,EURUSD=X,2026-04-24 20:45:00,0.005092865181183047,0.005184251901712693
GARCH,EURUSD=X,2026-04-24 21:00:00,0.005081254029403512,0.005171543630931522
GARCH,EURUSD=X,2026-04-24 21:15:00,0.005019081432331307,0.005160114728667721
GARCH,EURUSD=X,2026-04-24 21:30:00,0.004967584382302686,0.005160114728667721
GARCH,EURUSD=X,2026-04-24 21:45:00,0.004925038458966144,0.005154308273789209
GARCH,EURUSD=X,2026-04-24 22:00:00,0.004889953806670498,0.005149349512907295
GARCH,EURUSD=X,2026-04-24 22:15:00,0.004861064318425888,0.00513655489139319
GARCH,EURUSD=X,2026-04-24 22:30:00,0.004837304108995625,0.005130651620189296
GARCH,EURUSD=X,2026-04-24 22:45:00,0.004817781318958724,0.005258615948951936
GARCH,EURUSD=X,2026-04-26 23:00:00,0.00852485866926181,0.005248753494713139
GARCH,EURUSD=X,2026-04-26 23:15:00,0.008016950383338932,0.005244136452251885
GARCH,EURUSD=X,2026-04-26 23:30:00,0.007527046279224522,0.005232145784751459
GARCH,EURUSD=X,2026-04-26 23:45:00,0.007142076606324746,0.005239042344340382
GARCH,EURUSD=X,2026-04-27 00:00:00,0.007072545922573601,0.005220789062922161
GARCH,EURUSD=X,2026-04-27 00:15:00,0.006745781152423052,0.005222406560726526
GARCH,EURUSD=X,2026-04-27 00:30:00,0.0064673314814578525,0.005217076401807231
GARCH,EURUSD=X,2026-04-27 00:45:00,0.006352967691172054,0.005228517871467936
GARCH,EURUSD=X,2026-04-27 01:00:00,0.006463472432005379,0.005221647797117722
GARCH,EURUSD=X,2026-04-27 01:15:00,0.0063610162614350044,0.005223173032569145
GARCH,EURUSD=X,2026-04-27 01:30:00,0.006146935420099073,0.005221639670554782
GARCH,EURUSD=X,2026-04-27 01:45:00,0.005914558923057793,0.005201106982888675
GARCH,EURUSD=X,2026-04-27 02:00:00,0.0057172271223065625,0.005196095564618722
GARCH,EURUSD=X,2026-04-27 02:15:00,0.005550515662212211,0.005190024295730325
GARCH,EURUSD=X,2026-04-27 02:30:00,0.005594394881796351,0.00516894493455178
GARCH,EURUSD=X,2026-04-27 02:45:00,0.005447281404910125,0.005169028805988181
GARCH,EURUSD=X,2026-04-27 03:00:00,0.005373553410324797,0.005167720540690472
GARCH,EURUSD=X,2026-04-27 03:15:00,0.005262210761291222,0.005160999583380703
GARCH,EURUSD=X,2026-04-27 03:30:00,0.005363171958374439,0.005161041482112707
GARCH,EURUSD=X,2026-04-27 03:45:00,0.005294921308819042,0.005155645115192011
GARCH,EURUSD=X,2026-04-27 04:00:00,0.005196518644756317,0.005123437183390837
GARCH,EURUSD=X,2026-04-27 04:15:00,0.005163787241224624,0.0050743150485245865
GARCH,EURUSD=X,2026-04-27 04:30:00,0.005087461164799361,0.005086287698276423
GARCH,EURUSD=X,2026-04-27 04:45:00,0.00544713052113931,0.00506610621565531
GARCH,EURUSD=X,2026-04-27 05:00:00,0.005375816728203437,0.005066230925712587
GARCH,EURUSD=X,2026-04-27 05:15:00,0.005305542321494192,0.005055390199381652
GARCH,EURUSD=X,2026-04-27 05:30:00,0.00525391389157967,0.00497277120727737
GARCH,EURUSD=X,2026-04-27 05:45:00,0.005357195932523051,0.004972818774420722
GARCH,EURUSD=X,2026-04-27 06:00:00,0.005446452046080371,0.004972772961680197
GARCH,EURUSD=X,2026-04-27 06:15:00,0.005377763214467931,0.0049239448610707255
GARCH,EURUSD=X,2026-04-27 06:30:00,0.005305928277913201,0.004990102004087966
GARCH,EURUSD=X,2026-04-27 06:45:00,0.007163295328774185,0.00501039832862637
GARCH,EURUSD=X,2026-04-27 07:00:00,0.007390741182160928,0.005021733262402579
GARCH,EURUSD=X,2026-04-27 07:15:00,0.007259255711265518,0.005026928825032892
GARCH,EURUSD=X,2026-04-27 07:30:00,0.007017279587977843,0.0051126723092427325
GARCH,EURUSD=X,2026-04-27 07:45:00,0.008763475881569477,0.0051126723092427325
GARCH,EURUSD=X,2026-04-27 08:00:00,0.008180243227683221,0.005111564548372228
GARCH,EURUSD=X,2026-04-27 08:15:00,0.007669159229965175,0.005112676316886065
GARCH,EURUSD=X,2026-04-27 08:30:00,0.007263744298267577,0.005111637123852541
GARCH,EURUSD=X,2026-04-27 08:45:00,0.007026323529628801,0.005112698511183357
GARCH,EURUSD=X,2026-04-27 09:00:00,0.00671161105719297,0.005119810057300509
GARCH,EURUSD=X,2026-04-27 09:15:00,0.006721968222866878,0.005116597682037061
GARCH,EURUSD=X,2026-04-27 09:30:00,0.006446291302302649,0.005116634445255613
GARCH,EURUSD=X,2026-04-27 09:45:00,0.00633524382469776,0.005118236731214079
GARCH,EURUSD=X,2026-04-27 10:00:00,0.0061212730715486845,0.005122046773772006
GARCH,EURUSD=X,2026-04-27 10:15:00,0.006048671643264132,0.005117199120784514
GARCH,EURUSD=X,2026-04-27 10:30:00,0.005874118592359885,0.005112255322151882
GARCH,EURUSD=X,2026-04-27 10:45:00,0.005729066760437163,0.005124292938930638
GARCH,EURUSD=X,2026-04-27 11:00:00,0.005940249702862995,0.005129123608104895
GARCH,EURUSD=X,2026-04-27 11:15:00,0.005902422114243637,0.005142109870397
GARCH,EURUSD=X,2026-04-27 11:30:00,0.006082473271061153,0.005142109870397
GARCH,EURUSD=X,2026-04-27 11:45:00,0.005859587797811558,0.005205610547389652
GARCH,EURUSD=X,2026-04-27 12:00:00,0.007506689399762699,0.005205622638752096
GARCH,EURUSD=X,2026-04-27 12:15:00,0.007108460823615936,0.005206284108455757
GARCH,EURUSD=X,2026-04-27 12:30:00,0.0067707038555614016,0.005211184852719481
GARCH,EURUSD=X,2026-04-27 12:45:00,0.00659835447062843,0.00522060107997386
GARCH,EURUSD=X,2026-04-27 13:00:00,0.006637445093384782,0.005221598296755322
GARCH,EURUSD=X,2026-04-27 13:15:00,0.006376118731000435,0.0052546232081071495
GARCH,EURUSD=X,2026-04-27 13:30:00,0.007038667913736082,0.005275684883240133
GARCH,EURUSD=X,2026-04-27 13:45:00,0.007274687855536158,0.00527519493409957
GARCH,EURUSD=X,2026-04-27 14:00:00,0.006908188756098195,0.005275701918345028
GARCH,EURUSD=X,2026-04-27 14:15:00,0.00660833119820185,0.005307100191272936
GARCH,EURUSD=X,2026-04-27 14:30:00,0.007207970658200509,0.005355398879800018
GARCH,EURUSD=X,2026-04-27 14:45:00,0.008001597744208881,0.005327659579417469
GARCH,EURUSD=X,2026-04-27 15:00:00,0.007656574601182689,0.005247576072415443
GARCH,EURUSD=X,2026-04-27 15:15:00,0.007254510140438733,0.005248722363669321
GARCH,EURUSD=X,2026-04-27 15:30:00,0.006894742523366427,0.005253159494571809
GARCH,EURUSD=X,2026-04-27 15:45:00,0.006707977545809571,0.005247599419475457
GARCH,EURUSD=X,2026-04-27 16:00:00,0.006393683436458871,0.005249078304462285
GARCH,EURUSD=X,2026-04-27 16:15:00,0.0061679773061621875,0.005244119067455456
GARCH,EURUSD=X,2026-04-27 16:30:00,0.00593218834343073,0.005240041595149567
GARCH,EURUSD=X,2026-04-27 16:45:00,0.005777609858629114,0.005233333572563419
GARCH,EURUSD=X,2026-04-27 17:00:00,0.005782943032466069,0.005238903235673898
GARCH,EURUSD=X,2026-04-27 17:15:00,0.005792835880890348,0.005243882182046155
GARCH,EURUSD=X,2026-04-27 17:30:00,0.00577375203987129,0.005211598308541906
GARCH,EURUSD=X,2026-04-27 17:45:00,0.005642907657554436,0.005211604330520669
GARCH,EURUSD=X,2026-04-27 18:00:00,0.005535377988304139,0.005211604330520669
GARCH,EURUSD=X,2026-04-27 18:15:00,0.005397654695163788,0.00521048029953819
GARCH,EURUSD=X,2026-04-27 18:30:00,0.005282283720811658,0.005210504792903047
GARCH,EURUSD=X,2026-04-27 18:45:00,0.005376626608202157,0.005210527596570559
GARCH,EURUSD=X,2026-04-27 19:00:00,0.005440155133090065,0.005215428734939165
GARCH,EURUSD=X,2026-04-27 19:15:00,0.005504232259097631,0.005215835260577932
GARCH,EURUSD=X,2026-04-27 19:30:00,0.005412668201710424,0.005227076288141219
GARCH,EURUSD=X,2026-04-27 19:45:00,0.005698774865607956,0.005227080854795701
GARCH,EURUSD=X,2026-04-27 20:00:00,0.00557394057929912,0.005227080854795701
GARCH,EURUSD=X,2026-04-27 20:15:00,0.00542995816036801,0.005228250760614771
GARCH,EURUSD=X,2026-04-27 20:30:00,0.005355090320091574,0.005218258167716076
GARCH,EURUSD=X,2026-04-27 20:45:00,0.005292188499196919,0.005218011990039478
GARCH,EURUSD=X,2026-04-27 21:00:00,0.005240696063716982,0.005218011990039478
GARCH,EURUSD=X,2026-04-27 21:15:00,0.005151362578019469,0.005212986437465081
GARCH,EURUSD=X,2026-04-27 21:30:00,0.0050771130374797175,0.0052006982494332814
GARCH,EURUSD=X,2026-04-27 21:45:00,0.0050155584672532325,0.0052006982494332814
GARCH,EURUSD=X,2026-04-27 22:00:00,0.004964639749385173,0.0052006982494332814
GARCH,EURUSD=X,2026-04-27 22:15:00,0.004922597406378075,0.005178819352806941
GARCH,EURUSD=X,2026-04-27 22:30:00,0.004887938708616614,0.005167379539052757
GARCH,EURUSD=X,2026-04-27 22:45:00,0.004859404822518504,0.005167379539052757
GARCH,EURUSD=X,2026-04-27 23:00:00,0.004835939540216727,0.005166200468823486
GARCH,EURUSD=X,2026-04-27 23:15:00,0.004816660457161736,0.005144174850393531
GARCH,EURUSD=X,2026-04-27 23:30:00,0.004800833028185891,0.0051326578205676925
GARCH,EURUSD=X,2026-04-27 23:45:00,0.004787847638751532,0.005099267938913452
GARCH,EURUSD=X,2026-04-28 00:00:00,0.0048288813681561914,0.005112054044751508
GARCH,EURUSD=X,2026-04-28 00:15:00,0.0052481762504172245,0.005112057468303636
GARCH,EURUSD=X,2026-04-28 00:30:00,0.005200175021945681,0.005112077593501359
GARCH,EURUSD=X,2026-04-28 00:45:00,0.0053099244172142195,0.005083194393638919
GARCH,EURUSD=X,2026-04-28 01:00:00,0.005406134523471149,0.005070312566660123
GARCH,EURUSD=X,2026-04-28 01:15:00,0.0052896345040134045,0.005070312566660123
GARCH,EURUSD=X,2026-04-28 01:30:00,0.005192206505227936,0.0050762442310372255
GARCH,EURUSD=X,2026-04-28 01:45:00,0.005306841554111703,0.00507465342130029
GARCH,EURUSD=X,2026-04-28 02:00:00,0.0052066372265738,0.00507465342130029
GARCH,EURUSD=X,2026-04-28 02:15:00,0.005123089534090291,0.005079422737731678
GARCH,EURUSD=X,2026-04-28 02:30:00,0.005250354448512037,0.005033179510401723
GARCH,EURUSD=X,2026-04-28 02:45:00,0.005213108044129062,0.005026503151060367
GARCH,EURUSD=X,2026-04-28 03:00:00,0.005307385779654726,0.0050126580287033085
GARCH,EURUSD=X,2026-04-28 03:15:00,0.0059242919821334596,0.004985171829980365
GARCH,EURUSD=X,2026-04-28 03:30:00,0.005879510176485841,0.00497932670767193
GARCH,EURUSD=X,2026-04-28 03:45:00,0.005687459579151199,0.00496632968733908
GARCH,EURUSD=X,2026-04-28 04:00:00,0.005525400616265781,0.00496632968733908
GARCH,EURUSD=X,2026-04-28 04:15:00,0.005389216038441715,0.004955663686776477
GARCH,EURUSD=X,2026-04-28 04:30:00,0.005322281194325255,0.004968675443478594
GARCH,EURUSD=X,2026-04-28 04:45:00,0.005624207275622699,0.00494853102512202
