model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,EURUSD=X,2026-06-04 06:15:00,0.00626212,0.0037580563
CEEMDAN_LSTM,EURUSD=X,2026-06-04 06:30:00,0.00626212,0.0037580507
CEEMDAN_LSTM,EURUSD=X,2026-06-04 06:45:00,0.00626212,0.0037633346
CEEMDAN_LSTM,EURUSD=X,2026-06-04 07:00:00,0.00626212,0.0037473843
CEEMDAN_LSTM,EURUSD=X,2026-06-04 07:15:00,0.00626212,0.003755773
CEEMDAN_LSTM,EURUSD=X,2026-06-04 07:30:00,0.00626212,0.0037837483
CEEMDAN_LSTM,EURUSD=X,2026-06-04 07:45:00,0.00626212,0.0037249355
CEEMDAN_LSTM,EURUSD=X,2026-06-04 08:00:00,0.00626212,0.0037092555
CEEMDAN_LSTM,EURUSD=X,2026-06-04 08:15:00,0.00626212,0.0037371248
CEEMDAN_LSTM,EURUSD=X,2026-06-04 08:30:00,0.00626212,0.0036765225
CEEMDAN_LSTM,EURUSD=X,2026-06-04 08:45:00,0.00626212,0.003723589
CEEMDAN_LSTM,EURUSD=X,2026-06-04 09:00:00,0.00626212,0.0037517413
CEEMDAN_LSTM,EURUSD=X,2026-06-04 09:15:00,0.00626212,0.003753702
CEEMDAN_LSTM,EURUSD=X,2026-06-04 09:30:00,0.00626212,0.0037972839
CEEMDAN_LSTM,EURUSD=X,2026-06-04 09:45:00,0.00626212,0.0037830812
CEEMDAN_LSTM,EURUSD=X,2026-06-04 10:00:00,0.00626212,0.0037993009
CEEMDAN_LSTM,EURUSD=X,2026-06-04 10:15:00,0.00626212,0.0037992406
CEEMDAN_LSTM,EURUSD=X,2026-06-04 10:30:00,0.00626212,0.0038135808
CEEMDAN_LSTM,EURUSD=X,2026-06-04 10:45:00,0.00626212,0.0038153701
CEEMDAN_LSTM,EURUSD=X,2026-06-04 11:00:00,0.00626212,0.0038312979
CEEMDAN_LSTM,EURUSD=X,2026-06-04 11:15:00,0.00626212,0.0038593223
CEEMDAN_LSTM,EURUSD=X,2026-06-04 11:30:00,0.00626212,0.0038593353
CEEMDAN_LSTM,EURUSD=X,2026-06-04 11:45:00,0.00626212,0.003859339
CEEMDAN_LSTM,EURUSD=X,2026-06-04 12:00:00,0.00626212,0.0038736041
CEEMDAN_LSTM,EURUSD=X,2026-06-04 12:15:00,0.00626212,0.003857935
CEEMDAN_LSTM,EURUSD=X,2026-06-04 12:30:00,0.00626212,0.0038578573
CEEMDAN_LSTM,EURUSD=X,2026-06-04 12:45:00,0.00626212,0.003857945
CEEMDAN_LSTM,EURUSD=X,2026-06-04 13:00:00,0.00626212,0.003863252
CEEMDAN_LSTM,EURUSD=X,2026-06-04 13:15:00,0.00626212,0.0038632029
CEEMDAN_LSTM,EURUSD=X,2026-06-04 13:30:00,0.00626212,0.0038632047
CEEMDAN_LSTM,EURUSD=X,2026-06-04 13:45:00,0.00626212,0.003864997
CEEMDAN_LSTM,EURUSD=X,2026-06-04 14:00:00,0.00626212,0.003870295
CEEMDAN_LSTM,EURUSD=X,2026-06-04 14:15:00,0.00626212,0.0038772537
CEEMDAN_LSTM,EURUSD=X,2026-06-04 14:30:00,0.00626212,0.0038772537
CEEMDAN_LSTM,EURUSD=X,2026-06-04 14:45:00,0.00626212,0.0038772537
CEEMDAN_LSTM,EURUSD=X,2026-06-04 15:00:00,0.00626212,0.003918821
CEEMDAN_LSTM,EURUSD=X,2026-06-04 15:15:00,0.00626212,0.0039188173
CEEMDAN_LSTM,EURUSD=X,2026-06-04 15:30:00,0.00626212,0.0039188173
CEEMDAN_LSTM,EURUSD=X,2026-06-04 15:45:00,0.00626212,0.0039450033
CEEMDAN_LSTM,EURUSD=X,2026-06-04 16:00:00,0.00626212,0.0039309794
CEEMDAN_LSTM,EURUSD=X,2026-06-04 16:15:00,0.00626212,0.003931114
CEEMDAN_LSTM,EURUSD=X,2026-06-04 16:30:00,0.00626212,0.0039311126
CEEMDAN_LSTM,EURUSD=X,2026-06-04 16:45:00,0.00626212,0.0039447662
CEEMDAN_LSTM,EURUSD=X,2026-06-04 17:00:00,0.00626212,0.003946397
CEEMDAN_LSTM,EURUSD=X,2026-06-04 17:15:00,0.00626212,0.003940879
CEEMDAN_LSTM,EURUSD=X,2026-06-04 17:30:00,0.00626212,0.003934224
CEEMDAN_LSTM,EURUSD=X,2026-06-04 17:45:00,0.00626212,0.003934224
CEEMDAN_LSTM,EURUSD=X,2026-06-04 18:00:00,0.00626212,0.0039323783
CEEMDAN_LSTM,EURUSD=X,2026-06-04 18:15:00,0.00626212,0.0039474377
CEEMDAN_LSTM,EURUSD=X,2026-06-04 18:30:00,0.00626212,0.0039455467
CEEMDAN_LSTM,EURUSD=X,2026-06-04 18:45:00,0.00626212,0.0039470806
CEEMDAN_LSTM,EURUSD=X,2026-06-04 19:00:00,0.00626212,0.0039535305
CEEMDAN_LSTM,EURUSD=X,2026-06-04 19:15:00,0.00626212,0.0039461777
CEEMDAN_LSTM,EURUSD=X,2026-06-04 19:30:00,0.00626212,0.0039476417
CEEMDAN_LSTM,EURUSD=X,2026-06-04 19:45:00,0.00626212,0.0039476366
CEEMDAN_LSTM,EURUSD=X,2026-06-04 20:00:00,0.00626212,0.0039470787
CEEMDAN_LSTM,EURUSD=X,2026-06-04 20:15:00,0.00626212,0.003947067
CEEMDAN_LSTM,EURUSD=X,2026-06-04 20:30:00,0.00626212,0.0039490606
CEEMDAN_LSTM,EURUSD=X,2026-06-04 20:45:00,0.00626212,0.003947607
CEEMDAN_LSTM,EURUSD=X,2026-06-04 21:00:00,0.00626212,0.0038998914
CEEMDAN_LSTM,EURUSD=X,2026-06-04 21:15:00,0.00626212,0.0038845455
CEEMDAN_LSTM,EURUSD=X,2026-06-04 21:30:00,0.00626212,0.003885921
CEEMDAN_LSTM,EURUSD=X,2026-06-04 21:45:00,0.00626212,0.0038837835
CEEMDAN_LSTM,EURUSD=X,2026-06-04 22:00:00,0.00626212,0.0038690707
CEEMDAN_LSTM,EURUSD=X,2026-06-04 22:15:00,0.00626212,0.0038669542
CEEMDAN_LSTM,EURUSD=X,2026-06-04 22:30:00,0.00626212,0.0038683366
CEEMDAN_LSTM,EURUSD=X,2026-06-04 22:45:00,0.00626212,0.0038683247
CEEMDAN_LSTM,EURUSD=X,2026-06-04 23:00:00,0.00626212,0.003862002
CEEMDAN_LSTM,EURUSD=X,2026-06-04 23:15:00,0.00626212,0.0038640976
CEEMDAN_LSTM,EURUSD=X,2026-06-04 23:30:00,0.00626212,0.003864087
CEEMDAN_LSTM,EURUSD=X,2026-06-04 23:45:00,0.00626212,0.0038626534
CEEMDAN_LSTM,EURUSD=X,2026-06-05 00:00:00,0.00626212,0.0038576706
CEEMDAN_LSTM,EURUSD=X,2026-06-05 00:15:00,0.00626212,0.003852051
CEEMDAN_LSTM,EURUSD=X,2026-06-05 00:30:00,0.00626212,0.003852051
CEEMDAN_LSTM,EURUSD=X,2026-06-05 00:45:00,0.00626212,0.0038541243
CEEMDAN_LSTM,EURUSD=X,2026-06-05 01:00:00,0.00626212,0.0038555667
CEEMDAN_LSTM,EURUSD=X,2026-06-05 01:15:00,0.00626212,0.0038555611
CEEMDAN_LSTM,EURUSD=X,2026-06-05 01:30:00,0.00626212,0.0038611353
CEEMDAN_LSTM,EURUSD=X,2026-06-05 01:45:00,0.00626212,0.0038611353
CEEMDAN_LSTM,EURUSD=X,2026-06-05 02:00:00,0.00626212,0.0038611249
CEEMDAN_LSTM,EURUSD=X,2026-06-05 02:15:00,0.00626212,0.0038611146
CEEMDAN_LSTM,EURUSD=X,2026-06-05 02:30:00,0.00626212,0.0038505325
CEEMDAN_LSTM,EURUSD=X,2026-06-05 02:45:00,0.00626212,0.003852662
CEEMDAN_LSTM,EURUSD=X,2026-06-05 03:00:00,0.00626212,0.003852652
CEEMDAN_LSTM,EURUSD=X,2026-06-05 03:15:00,0.00626212,0.003846952
CEEMDAN_LSTM,EURUSD=X,2026-06-05 03:30:00,0.00626212,0.0038483266
CEEMDAN_LSTM,EURUSD=X,2026-06-05 03:45:00,0.00626212,0.0038490712
CEEMDAN_LSTM,EURUSD=X,2026-06-05 04:00:00,0.00626212,0.0038476589
CEEMDAN_LSTM,EURUSD=X,2026-06-05 04:15:00,0.00626212,0.0038426786
CEEMDAN_LSTM,EURUSD=X,2026-06-05 04:30:00,0.00626212,0.0038433133
CEEMDAN_LSTM,EURUSD=X,2026-06-05 04:45:00,0.00626212,0.0038438968
CEEMDAN_LSTM,EURUSD=X,2026-06-05 05:00:00,0.00626212,0.003843893
CEEMDAN_LSTM,EURUSD=X,2026-06-05 05:15:00,0.00626212,0.0038393503
CEEMDAN_LSTM,EURUSD=X,2026-06-05 05:30:00,0.00626212,0.0037933895
CEEMDAN_LSTM,EURUSD=X,2026-06-05 05:45:00,0.00626212,0.0037867958
CEEMDAN_LSTM,EURUSD=X,2026-06-05 06:00:00,0.00626212,0.003781672
CEEMDAN_LSTM,EURUSD=X,2026-06-05 06:15:00,0.00626212,0.0037738178
CEEMDAN_LSTM,EURUSD=X,2026-06-05 06:30:00,0.00626212,0.0037737652
CEEMDAN_LSTM,EURUSD=X,2026-06-05 06:45:00,0.00626212,0.0037737652
CEEMDAN_LSTM,EURUSD=X,2026-06-05 07:00:00,0.00626212,0.0037835364
CEEMDAN_LSTM,EURUSD=X,2026-06-05 07:15:00,0.00626212,0.0037552137
CEEMDAN_LSTM,EURUSD=X,2026-06-05 07:30:00,0.00626212,0.0037551608
CEEMDAN_LSTM,EURUSD=X,2026-06-05 07:45:00,0.00626212,0.0037551608
CEEMDAN_LSTM,EURUSD=X,2026-06-05 08:00:00,0.00626212,0.003792343
CEEMDAN_LSTM,EURUSD=X,2026-06-05 08:15:00,0.00626212,0.0037978604
CEEMDAN_LSTM,EURUSD=X,2026-06-05 08:30:00,0.00626212,0.0037975835
CEEMDAN_LSTM,EURUSD=X,2026-06-05 08:45:00,0.00626212,0.003797585
CEEMDAN_LSTM,EURUSD=X,2026-06-05 09:00:00,0.00626212,0.0038178533
CEEMDAN_LSTM,EURUSD=X,2026-06-05 09:15:00,0.00626212,0.0038238587
CEEMDAN_LSTM,EURUSD=X,2026-06-05 09:30:00,0.00626212,0.003810331
CEEMDAN_LSTM,EURUSD=X,2026-06-05 09:45:00,0.00626212,0.0037963132
CEEMDAN_LSTM,EURUSD=X,2026-06-05 10:00:00,0.00626212,0.0037804446
CEEMDAN_LSTM,EURUSD=X,2026-06-05 10:15:00,0.00626212,0.0037855676
CEEMDAN_LSTM,EURUSD=X,2026-06-05 10:30:00,0.00626212,0.0037874733
CEEMDAN_LSTM,EURUSD=X,2026-06-05 10:45:00,0.00626212,0.0037857697
CEEMDAN_LSTM,EURUSD=X,2026-06-05 11:00:00,0.00626212,0.0038146577
CEEMDAN_LSTM,EURUSD=X,2026-06-05 11:15:00,0.00626212,0.0038286773
CEEMDAN_LSTM,EURUSD=X,2026-06-05 11:30:00,0.00626212,0.0038448346
CEEMDAN_LSTM,EURUSD=X,2026-06-05 11:45:00,0.00626212,0.003872761
CEEMDAN_LSTM,EURUSD=X,2026-06-05 12:00:00,0.00626212,0.003872761
CEEMDAN_LSTM,EURUSD=X,2026-06-05 12:15:00,0.00626212,0.0038993505
CEEMDAN_LSTM,EURUSD=X,2026-06-05 12:30:00,0.00626212,0.004541718
CEEMDAN_LSTM,EURUSD=X,2026-06-05 12:45:00,0.00626212,0.0048990184
CEEMDAN_LSTM,EURUSD=X,2026-06-05 13:00:00,0.00626212,0.004963217
CEEMDAN_LSTM,EURUSD=X,2026-06-05 13:15:00,0.00626212,0.0050679245
CEEMDAN_LSTM,EURUSD=X,2026-06-05 13:30:00,0.00626212,0.0050725243
CEEMDAN_LSTM,EURUSD=X,2026-06-05 13:45:00,0.00626212,0.0051334826
CEEMDAN_LSTM,EURUSD=X,2026-06-05 14:00:00,0.00626212,0.0051898193
CEEMDAN_LSTM,EURUSD=X,2026-06-05 14:15:00,0.00626212,0.0052188067
CEEMDAN_LSTM,EURUSD=X,2026-06-05 14:30:00,0.00626212,0.005236447
CEEMDAN_LSTM,EURUSD=X,2026-06-05 14:45:00,0.00626212,0.005285344
CEEMDAN_LSTM,EURUSD=X,2026-06-05 15:00:00,0.00626212,0.005380773
CEEMDAN_LSTM,EURUSD=X,2026-06-05 15:15:00,0.00626212,0.0053676525
CEEMDAN_LSTM,EURUSD=X,2026-06-05 15:30:00,0.00626212,0.0054399627
CEEMDAN_LSTM,EURUSD=X,2026-06-05 15:45:00,0.00626212,0.00544894
CEEMDAN_LSTM,EURUSD=X,2026-06-05 16:00:00,0.00626212,0.0054524145
CEEMDAN_LSTM,EURUSD=X,2026-06-05 16:15:00,0.00626212,0.005453847
CEEMDAN_LSTM,EURUSD=X,2026-06-05 16:30:00,0.00626212,0.0054522916
CEEMDAN_LSTM,EURUSD=X,2026-06-05 16:45:00,0.00626212,0.005485998
CEEMDAN_LSTM,EURUSD=X,2026-06-05 17:00:00,0.00626212,0.005487449
CEEMDAN_LSTM,EURUSD=X,2026-06-05 17:15:00,0.00626212,0.0054873745
CEEMDAN_LSTM,EURUSD=X,2026-06-05 17:30:00,0.00626212,0.0054960586
CEEMDAN_LSTM,EURUSD=X,2026-06-05 17:45:00,0.00626212,0.005498034
CEEMDAN_LSTM,EURUSD=X,2026-06-05 18:00:00,0.00626212,0.0055013555
CEEMDAN_LSTM,EURUSD=X,2026-06-05 18:15:00,0.00626212,0.0055028694
CEEMDAN_LSTM,EURUSD=X,2026-06-05 18:30:00,0.00626212,0.0055008717
CEEMDAN_LSTM,EURUSD=X,2026-06-05 18:45:00,0.00626212,0.0055004046
CEEMDAN_LSTM,EURUSD=X,2026-06-05 19:00:00,0.00626212,0.0055032643
CEEMDAN_LSTM,EURUSD=X,2026-06-05 19:15:00,0.00626212,0.0055047567
CEEMDAN_LSTM,EURUSD=X,2026-06-05 19:30:00,0.00626212,0.005515878
CEEMDAN_LSTM,EURUSD=X,2026-06-05 19:45:00,0.00626212,0.005515878
CEEMDAN_LSTM,EURUSD=X,2026-06-05 20:00:00,0.00626212,0.005540311
CEEMDAN_LSTM,EURUSD=X,2026-06-05 20:15:00,0.00626212,0.005545892
CEEMDAN_LSTM,EURUSD=X,2026-06-05 20:30:00,0.00626212,0.0055463896
CEEMDAN_LSTM,EURUSD=X,2026-06-05 20:45:00,0.00626212,0.005544796
CEEMDAN_LSTM,EURUSD=X,2026-06-05 21:00:00,0.00626212,0.0055412618
CEEMDAN_LSTM,EURUSD=X,2026-06-05 21:15:00,0.00626212,0.0055412618
CEEMDAN_LSTM,EURUSD=X,2026-06-05 21:30:00,0.00626212,0.0055376845
CEEMDAN_LSTM,EURUSD=X,2026-06-05 21:45:00,0.00626212,0.0055314684
CEEMDAN_LSTM,EURUSD=X,2026-06-05 22:00:00,0.00626212,0.005525209
CEEMDAN_LSTM,EURUSD=X,2026-06-05 22:15:00,0.00626212,0.005508232
CEEMDAN_LSTM,EURUSD=X,2026-06-05 22:30:00,0.00626212,0.005473989
CEEMDAN_LSTM,EURUSD=X,2026-06-05 22:45:00,0.00626212,0.0054649054
CEEMDAN_LSTM,EURUSD=X,2026-06-07 23:00:00,0.00626212,0.0054828776
CEEMDAN_LSTM,EURUSD=X,2026-06-07 23:15:00,0.00626212,0.0054847747
CEEMDAN_LSTM,EURUSD=X,2026-06-07 23:30:00,0.00626212,0.005469508
CEEMDAN_LSTM,EURUSD=X,2026-06-07 23:45:00,0.00626212,0.005473765
CEEMDAN_LSTM,EURUSD=X,2026-06-08 00:00:00,0.00626212,0.005460698
CEEMDAN_LSTM,EURUSD=X,2026-06-08 00:15:00,0.00626212,0.005460698
CEEMDAN_LSTM,EURUSD=X,2026-06-08 00:30:00,0.00626212,0.005480874
CEEMDAN_LSTM,EURUSD=X,2026-06-08 00:45:00,0.00626212,0.0054936465
CEEMDAN_LSTM,EURUSD=X,2026-06-08 01:00:00,0.00626212,0.005487497
CEEMDAN_LSTM,EURUSD=X,2026-06-08 01:15:00,0.00626212,0.005600933
CEEMDAN_LSTM,EURUSD=X,2026-06-08 01:30:00,0.00626212,0.0056207315
CEEMDAN_LSTM,EURUSD=X,2026-06-08 01:45:00,0.00626212,0.005622567
CEEMDAN_LSTM,EURUSD=X,2026-06-08 02:00:00,0.00626212,0.00562413
CEEMDAN_LSTM,EURUSD=X,2026-06-08 02:15:00,0.00626212,0.0056395773
CEEMDAN_LSTM,EURUSD=X,2026-06-08 02:30:00,0.00626212,0.0056378767
CEEMDAN_LSTM,EURUSD=X,2026-06-08 02:45:00,0.00626212,0.0056378767
CEEMDAN_LSTM,EURUSD=X,2026-06-08 03:00:00,0.00626212,0.0056324196
CEEMDAN_LSTM,EURUSD=X,2026-06-08 03:15:00,0.00626212,0.0056052636
CEEMDAN_LSTM,EURUSD=X,2026-06-08 03:30:00,0.00626212,0.0056104884
CEEMDAN_LSTM,EURUSD=X,2026-06-08 03:45:00,0.00626212,0.005599035
CEEMDAN_LSTM,EURUSD=X,2026-06-08 04:00:00,0.00626212,0.0055973334
CEEMDAN_LSTM,EURUSD=X,2026-06-08 04:15:00,0.00626212,0.0055931867
CEEMDAN_LSTM,EURUSD=X,2026-06-08 04:30:00,0.00626212,0.005596246
CEEMDAN_LSTM,EURUSD=X,2026-06-08 04:45:00,0.00626212,0.005596246
CEEMDAN_LSTM,EURUSD=X,2026-06-08 05:00:00,0.00626212,0.005585498
CEEMDAN_LSTM,EURUSD=X,2026-06-08 05:15:00,0.00626212,0.0055875042
CEEMDAN_LSTM,EURUSD=X,2026-06-08 05:30:00,0.00626212,0.0055743232
CEEMDAN_LSTM,EURUSD=X,2026-06-08 05:45:00,0.00626212,0.0054460233
CEEMDAN_LSTM,EURUSD=X,2026-06-08 06:00:00,0.00626212,0.0054287775
CEEMDAN_LSTM,EURUSD=X,2026-06-08 06:15:00,0.00626212,0.005450886
CEEMDAN_LSTM,EURUSD=X,2026-06-08 06:30:00,0.00626212,0.005459426
CEEMDAN_LSTM,EURUSD=X,2026-06-08 06:45:00,0.00626212,0.005467904
CEEMDAN_LSTM,EURUSD=X,2026-06-08 07:00:00,0.00626212,0.005503579
CEEMDAN_LSTM,EURUSD=X,2026-06-08 07:15:00,0.00626212,0.0055018202
CEEMDAN_LSTM,EURUSD=X,2026-06-08 07:30:00,0.00626212,0.0054986533
CEEMDAN_LSTM,EURUSD=X,2026-06-08 07:45:00,0.00626212,0.0055134045
CEEMDAN_LSTM,EURUSD=X,2026-06-08 08:00:00,0.00626212,0.0055152043
CEEMDAN_LSTM,EURUSD=X,2026-06-08 08:15:00,0.00626212,0.0055121025
CEEMDAN_LSTM,EURUSD=X,2026-06-08 08:30:00,0.00626212,0.0055193547
CEEMDAN_LSTM,EURUSD=X,2026-06-08 08:45:00,0.00626212,0.005522928
CEEMDAN_LSTM,EURUSD=X,2026-06-08 09:00:00,0.00626212,0.0055360156
CEEMDAN_LSTM,EURUSD=X,2026-06-08 09:15:00,0.00626212,0.005537596
CEEMDAN_LSTM,EURUSD=X,2026-06-08 09:30:00,0.00626212,0.0055437367
CEEMDAN_LSTM,EURUSD=X,2026-06-08 09:45:00,0.00626212,0.0055886903
CEEMDAN_LSTM,EURUSD=X,2026-06-08 10:00:00,0.00626212,0.0055940333
CEEMDAN_LSTM,EURUSD=X,2026-06-08 10:15:00,0.00626212,0.0055940333
CEEMDAN_LSTM,EURUSD=X,2026-06-08 10:30:00,0.00626212,0.005654152
CEEMDAN_LSTM,EURUSD=X,2026-06-08 10:45:00,0.00626212,0.0056534735
CEEMDAN_LSTM,EURUSD=X,2026-06-08 11:00:00,0.00626212,0.005663886
CEEMDAN_LSTM,EURUSD=X,2026-06-08 11:15:00,0.00626212,0.0057229083
CEEMDAN_LSTM,EURUSD=X,2026-06-08 11:30:00,0.00626212,0.0057259677
CEEMDAN_LSTM,EURUSD=X,2026-06-08 11:45:00,0.00626212,0.0057259677
CEEMDAN_LSTM,EURUSD=X,2026-06-08 12:00:00,0.00626212,0.005717132
CEEMDAN_LSTM,EURUSD=X,2026-06-08 12:15:00,0.00626212,0.005699904
CEEMDAN_LSTM,EURUSD=X,2026-06-08 12:30:00,0.00626212,0.005701485
CEEMDAN_LSTM,EURUSD=X,2026-06-08 12:45:00,0.00626212,0.005701485
CEEMDAN_LSTM,EURUSD=X,2026-06-08 13:00:00,0.00626212,0.005702975
CEEMDAN_LSTM,EURUSD=X,2026-06-08 13:15:00,0.00626212,0.005721599
CEEMDAN_LSTM,EURUSD=X,2026-06-08 13:30:00,0.00626212,0.0057310807
CEEMDAN_LSTM,EURUSD=X,2026-06-08 13:45:00,0.00626212,0.0057034334
CEEMDAN_LSTM,EURUSD=X,2026-06-08 14:00:00,0.00626212,0.0057126535
CEEMDAN_LSTM,EURUSD=X,2026-06-08 14:15:00,0.00626212,0.005714732
CEEMDAN_LSTM,EURUSD=X,2026-06-08 14:30:00,0.00626212,0.005713725
CEEMDAN_LSTM,EURUSD=X,2026-06-08 14:45:00,0.00626212,0.005739635
CEEMDAN_LSTM,EURUSD=X,2026-06-08 15:00:00,0.00626212,0.0057593305
CEEMDAN_LSTM,EURUSD=X,2026-06-08 15:15:00,0.00626212,0.005784439
CEEMDAN_LSTM,EURUSD=X,2026-06-08 15:30:00,0.00626212,0.0057827816
CEEMDAN_LSTM,EURUSD=X,2026-06-08 15:45:00,0.00626212,0.00579395
CEEMDAN_LSTM,EURUSD=X,2026-06-08 16:00:00,0.00626212,0.0057977038
CEEMDAN_LSTM,EURUSD=X,2026-06-08 16:15:00,0.00626212,0.0057977038
CEEMDAN_LSTM,EURUSD=X,2026-06-08 16:30:00,0.00626212,0.0057967845
CEEMDAN_LSTM,EURUSD=X,2026-06-08 16:45:00,0.00626212,0.0057958295
CEEMDAN_LSTM,EURUSD=X,2026-06-08 17:00:00,0.00626212,0.005795139
CEEMDAN_LSTM,EURUSD=X,2026-06-08 17:15:00,0.00626212,0.0057944385
CEEMDAN_LSTM,EURUSD=X,2026-06-08 17:30:00,0.00626212,0.00578882
CEEMDAN_LSTM,EURUSD=X,2026-06-08 17:45:00,0.00626212,0.005789492
CEEMDAN_LSTM,EURUSD=X,2026-06-08 18:00:00,0.00626212,0.005774259
CEEMDAN_LSTM,EURUSD=X,2026-06-08 18:15:00,0.00626212,0.0057735294
CEEMDAN_LSTM,EURUSD=X,2026-06-08 18:30:00,0.00626212,0.0057772743
CEEMDAN_LSTM,EURUSD=X,2026-06-08 18:45:00,0.00626212,0.005810243
CEEMDAN_LSTM,EURUSD=X,2026-06-08 19:00:00,0.00626212,0.0058152047
CEEMDAN_LSTM,EURUSD=X,2026-06-08 19:15:00,0.00626212,0.0058135395
CEEMDAN_LSTM,EURUSD=X,2026-06-08 19:30:00,0.00626212,0.00579278
CEEMDAN_LSTM,EURUSD=X,2026-06-08 19:45:00,0.00626212,0.0057927687
CEEMDAN_LSTM,EURUSD=X,2026-06-08 20:00:00,0.00626212,0.005793824
CEEMDAN_LSTM,EURUSD=X,2026-06-08 20:15:00,0.00626212,0.0057901856
CEEMDAN_LSTM,EURUSD=X,2026-06-08 20:30:00,0.00626212,0.0057844697
CEEMDAN_LSTM,EURUSD=X,2026-06-08 20:45:00,0.00626212,0.0057827663
CEEMDAN_LSTM,EURUSD=X,2026-06-08 21:00:00,0.00626212,0.00577869
CEEMDAN_LSTM,EURUSD=X,2026-06-08 21:15:00,0.00626212,0.005779749
CEEMDAN_LSTM,EURUSD=X,2026-06-08 21:30:00,0.00626212,0.005779679
CEEMDAN_LSTM,EURUSD=X,2026-06-08 21:45:00,0.00626212,0.0057760286
CEEMDAN_LSTM,EURUSD=X,2026-06-08 22:00:00,0.00626212,0.005784876
CEEMDAN_LSTM,EURUSD=X,2026-06-08 22:15:00,0.00626212,0.005775911
CEEMDAN_LSTM,EURUSD=X,2026-06-08 22:30:00,0.00626212,0.005759111
CEEMDAN_LSTM,EURUSD=X,2026-06-08 22:45:00,0.00626212,0.005753444
CEEMDAN_LSTM,EURUSD=X,2026-06-08 23:00:00,0.00626212,0.005753444
CEEMDAN_LSTM,EURUSD=X,2026-06-08 23:15:00,0.00626212,0.005736126
CEEMDAN_LSTM,EURUSD=X,2026-06-08 23:30:00,0.00626212,0.00573249
CEEMDAN_LSTM,EURUSD=X,2026-06-08 23:45:00,0.00626212,0.005703614
CEEMDAN_LSTM,EURUSD=X,2026-06-09 00:00:00,0.00626212,0.005683897
CEEMDAN_LSTM,EURUSD=X,2026-06-09 00:15:00,0.00626212,0.0056820633
CEEMDAN_LSTM,EURUSD=X,2026-06-09 00:30:00,0.00626212,0.0056506502
CEEMDAN_LSTM,EURUSD=X,2026-06-09 00:45:00,0.00626212,0.0056501282
CEEMDAN_LSTM,EURUSD=X,2026-06-09 01:00:00,0.00626212,0.0056433487
CEEMDAN_LSTM,EURUSD=X,2026-06-09 01:15:00,0.00626212,0.0056488854
CEEMDAN_LSTM,EURUSD=X,2026-06-09 01:30:00,0.00626212,0.0056360294
CEEMDAN_LSTM,EURUSD=X,2026-06-09 01:45:00,0.00626212,0.0056415703
