model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:15:00,0.0751219,0.068772025
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:30:00,0.07534499,0.06888792
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:45:00,0.07426425,0.068901025
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:00:00,0.07479636,0.06899579
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:15:00,0.075534515,0.06887901
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:30:00,0.07443789,0.06888057
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:45:00,0.07370001,0.068937175
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:00:00,0.073005885,0.069152564
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:15:00,0.07406992,0.06933255
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:30:00,0.07539461,0.06936883
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:45:00,0.0745713,0.06983945
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:00:00,0.07282699,0.07004361
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:15:00,0.07490084,0.0699249
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:30:00,0.07609318,0.06986545
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:45:00,0.07592881,0.07041342
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:00:00,0.07685508,0.07041313
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:15:00,0.076656,0.070762955
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:30:00,0.07447712,0.070813365
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:45:00,0.07499439,0.071081154
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:00:00,0.07394935,0.07105925
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:15:00,0.074457206,0.072047845
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:30:00,0.07252606,0.072193764
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:45:00,0.073498726,0.072227575
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:00:00,0.074364476,0.072247215
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:15:00,0.07550331,0.07227092
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:30:00,0.076703675,0.07282571
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:45:00,0.07522432,0.072799824
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:00:00,0.075576186,0.072853565
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:15:00,0.07588299,0.07292058
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:30:00,0.0772207,0.07300746
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:45:00,0.07835519,0.07301643
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:00:00,0.07808008,0.0735242
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:15:00,0.076803885,0.073717535
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:30:00,0.078893214,0.073725946
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:45:00,0.08006097,0.07373604
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:00:00,0.079957835,0.07375371
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:15:00,0.080141276,0.07371077
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:30:00,0.08002913,0.073829114
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:45:00,0.078938626,0.073828466
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:00:00,0.07961589,0.073758565
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:15:00,0.07958726,0.07335489
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:30:00,0.07978449,0.073419295
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:45:00,0.079176985,0.07344914
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:00:00,0.0775474,0.07351611
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:15:00,0.077854194,0.07429076
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:30:00,0.076153904,0.074280344
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:45:00,0.0781212,0.07428983
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:00:00,0.07905133,0.07426488
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:15:00,0.078882635,0.0743208
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:30:00,0.0782277,0.074386604
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:45:00,0.079294115,0.07435131
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:00:00,0.07948817,0.074350744
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:15:00,0.07951598,0.07427383
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:30:00,0.079388574,0.0742977
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:45:00,0.07874773,0.0742549
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:00:00,0.07829964,0.074291475
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:15:00,0.07802792,0.07437654
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:30:00,0.07908608,0.07437809
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:45:00,0.07928635,0.07445557
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:00:00,0.0795601,0.07448477
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:15:00,0.07966094,0.07451565
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:30:00,0.078899905,0.074398935
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:45:00,0.078599885,0.07457084
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:00:00,0.077765286,0.07456649
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:15:00,0.078283615,0.07471395
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:30:00,0.079784684,0.07488092
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:45:00,0.0792593,0.07488849
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:00:00,0.079517595,0.074910186
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:15:00,0.080597706,0.0750784
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:30:00,0.07997216,0.07507392
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:45:00,0.080557495,0.07518682
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:00:00,0.08154891,0.075181246
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:15:00,0.08162909,0.07516822
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:30:00,0.08123888,0.07518084
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:45:00,0.08063456,0.07507128
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:00:00,0.080929376,0.07512849
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:15:00,0.081400074,0.0753065
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:30:00,0.08209975,0.07530294
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:45:00,0.08183729,0.07534759
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:00:00,0.08178363,0.07541835
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:15:00,0.08201349,0.075508885
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:30:00,0.08099588,0.0755184
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:45:00,0.08069696,0.07551657
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:00:00,0.08109396,0.07551502
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:15:00,0.08160094,0.07565426
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:30:00,0.08095633,0.075703345
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:45:00,0.0822027,0.0762081
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:00:00,0.081910096,0.07641851
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:15:00,0.08481459,0.07485294
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:30:00,0.08674215,0.077570245
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:45:00,0.08937501,0.077956006
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:00:00,0.092387564,0.0782482
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:15:00,0.09195347,0.079106785
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:30:00,0.09074331,0.08017626
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:45:00,0.08636562,0.08022361
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:00:00,0.08698532,0.08025611
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:15:00,0.08930795,0.081228085
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:30:00,0.08640294,0.0818492
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:45:00,0.085009,0.08191848
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:00:00,0.086288415,0.082042165
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:15:00,0.0884059,0.08205759
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:30:00,0.08847638,0.08208769
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:45:00,0.08829574,0.08209705
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:00:00,0.08769572,0.08318674
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:15:00,0.0852862,0.08307558
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:30:00,0.08678592,0.08313744
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:45:00,0.08871888,0.08318596
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:00:00,0.08873938,0.08320754
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:15:00,0.08912635,0.08306676
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:30:00,0.0893518,0.08309904
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:45:00,0.08902529,0.082916655
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:00:00,0.0894589,0.082971565
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:15:00,0.09001289,0.08264472
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:30:00,0.08921769,0.0827721
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:45:00,0.090029866,0.082722
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:00:00,0.09100841,0.08270682
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:15:00,0.09123956,0.082613334
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:30:00,0.090792485,0.08266257
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:45:00,0.091194265,0.08264586
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:00:00,0.09163479,0.08269785
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:15:00,0.09176697,0.08239581
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:30:00,0.093656614,0.08250787
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:45:00,0.096294634,0.08486051
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:00:00,0.099751845,0.08483123
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:15:00,0.09765868,0.08424521
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:30:00,0.094348066,0.08422047
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:45:00,0.09189553,0.08429376
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:00:00,0.09237188,0.084861554
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:15:00,0.093914375,0.085270464
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:30:00,0.091593705,0.085356325
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:45:00,0.09186452,0.085354164
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:00:00,0.09251349,0.08530975
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:15:00,0.09205998,0.085271806
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:30:00,0.0910647,0.08507758
CEEMDAN_LSTM,ETH-USD,2026-06-05 16:45:00,0.09149544,0.08633748
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:00:00,0.088890195,0.086460814
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:15:00,0.091103576,0.0866147
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:30:00,0.09356442,0.08664424
CEEMDAN_LSTM,ETH-USD,2026-06-05 17:45:00,0.09302308,0.08665848
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:00:00,0.09239032,0.08670556
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:15:00,0.09297229,0.08780186
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:30:00,0.09483539,0.087280266
CEEMDAN_LSTM,ETH-USD,2026-06-05 18:45:00,0.09430497,0.08749994
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:00:00,0.09327027,0.08720434
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:15:00,0.09226648,0.0873721
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:30:00,0.09071499,0.087473825
CEEMDAN_LSTM,ETH-USD,2026-06-05 19:45:00,0.09111216,0.088469766
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:00:00,0.0892005,0.08813824
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:15:00,0.08955038,0.08851581
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:30:00,0.08997572,0.088555746
CEEMDAN_LSTM,ETH-USD,2026-06-05 20:45:00,0.09101285,0.088493645
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:00:00,0.09166671,0.08871115
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:15:00,0.09172856,0.08871038
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:30:00,0.092995025,0.088585585
CEEMDAN_LSTM,ETH-USD,2026-06-05 21:45:00,0.093746856,0.088508785
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:00:00,0.094472654,0.08897649
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:15:00,0.09595257,0.08894218
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:30:00,0.09582242,0.089010246
CEEMDAN_LSTM,ETH-USD,2026-06-05 22:45:00,0.095000215,0.08899963
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:00:00,0.09527339,0.08902586
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:15:00,0.09581613,0.08966852
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:30:00,0.09680887,0.089613095
CEEMDAN_LSTM,ETH-USD,2026-06-05 23:45:00,0.09596815,0.08993064
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:00:00,0.09368951,0.09049877
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:15:00,0.09259788,0.09050491
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:30:00,0.09435057,0.09049205
CEEMDAN_LSTM,ETH-USD,2026-06-06 00:45:00,0.09569237,0.09045383
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:00:00,0.09570081,0.09036395
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:15:00,0.0959333,0.090487905
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:30:00,0.09530917,0.09059106
CEEMDAN_LSTM,ETH-USD,2026-06-06 01:45:00,0.09661494,0.090580665
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:00:00,0.09742646,0.090662636
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:15:00,0.098111875,0.09067015
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:30:00,0.098049045,0.090710536
CEEMDAN_LSTM,ETH-USD,2026-06-06 02:45:00,0.097197644,0.09070547
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:00:00,0.09747354,0.090746716
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:15:00,0.0985157,0.09076332
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:30:00,0.09846936,0.09078289
CEEMDAN_LSTM,ETH-USD,2026-06-06 03:45:00,0.097449824,0.090748325
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:00:00,0.096804015,0.09176068
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:15:00,0.098932624,0.09183007
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:30:00,0.09879232,0.0921186
CEEMDAN_LSTM,ETH-USD,2026-06-06 04:45:00,0.097157024,0.09210617
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:00:00,0.09514077,0.09211873
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:15:00,0.09397347,0.094309844
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:30:00,0.09094713,0.09461163
CEEMDAN_LSTM,ETH-USD,2026-06-06 05:45:00,0.09251314,0.094673105
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:00:00,0.09471348,0.094847724
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:15:00,0.095712,0.094828315
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:30:00,0.09689899,0.094923735
CEEMDAN_LSTM,ETH-USD,2026-06-06 06:45:00,0.09799138,0.094874784
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:00:00,0.09792308,0.095365725
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:15:00,0.09643975,0.09499918
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:30:00,0.09753848,0.09501669
CEEMDAN_LSTM,ETH-USD,2026-06-06 07:45:00,0.0971396,0.09497397
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:00:00,0.09704324,0.09480353
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:15:00,0.09711051,0.09480816
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:30:00,0.09695842,0.09472707
CEEMDAN_LSTM,ETH-USD,2026-06-06 08:45:00,0.09784616,0.09468984
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:00:00,0.099194385,0.09468392
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:15:00,0.09970976,0.09477444
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:30:00,0.099481046,0.094803646
CEEMDAN_LSTM,ETH-USD,2026-06-06 09:45:00,0.10087476,0.0949353
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:00:00,0.10230263,0.09529164
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:15:00,0.102330685,0.0951109
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:30:00,0.100233085,0.0952541
CEEMDAN_LSTM,ETH-USD,2026-06-06 10:45:00,0.09926448,0.09495275
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:00:00,0.097819045,0.09495094
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:15:00,0.09654915,0.09518999
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:30:00,0.09660448,0.09482447
CEEMDAN_LSTM,ETH-USD,2026-06-06 11:45:00,0.09834125,0.09463018
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:00:00,0.09899697,0.09423617
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:15:00,0.09829537,0.094312616
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:30:00,0.09872561,0.09322318
CEEMDAN_LSTM,ETH-USD,2026-06-06 12:45:00,0.09806167,0.09269941
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:00:00,0.096567556,0.09255788
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:15:00,0.09664392,0.09253949
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:30:00,0.097320236,0.09255186
CEEMDAN_LSTM,ETH-USD,2026-06-06 13:45:00,0.09690407,0.09262992
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:00:00,0.09697246,0.092668064
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:15:00,0.09613435,0.09267231
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:30:00,0.09586625,0.092658855
CEEMDAN_LSTM,ETH-USD,2026-06-06 14:45:00,0.096063234,0.09269972
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:00:00,0.096793525,0.09271057
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:15:00,0.097147524,0.09143334
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:30:00,0.09634387,0.091304846
CEEMDAN_LSTM,ETH-USD,2026-06-06 15:45:00,0.09478623,0.09125704
CEEMDAN_LSTM,ETH-USD,2026-06-06 16:00:00,0.09523671,0.09120273
CEEMDAN_LSTM,ETH-USD,2026-06-06 16:15:00,0.095612876,0.090955116
CEEMDAN_LSTM,ETH-USD,2026-06-06 16:30:00,0.09563331,0.09089561
CEEMDAN_LSTM,ETH-USD,2026-06-06 16:45:00,0.09451601,0.09007721
CEEMDAN_LSTM,ETH-USD,2026-06-06 17:00:00,0.09414955,0.08983188
CEEMDAN_LSTM,ETH-USD,2026-06-06 17:15:00,0.09385078,0.08910793
CEEMDAN_LSTM,ETH-USD,2026-06-06 17:30:00,0.09366352,0.08900124
CEEMDAN_LSTM,ETH-USD,2026-06-06 17:45:00,0.093245305,0.08893793
CEEMDAN_LSTM,ETH-USD,2026-06-06 18:00:00,0.09299781,0.08758721
